rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
129,02,戸田,4,12:14,0.23044681117729993,2,0.41991927076626767,3,0.2604732278411178,0.15679428165302747,0.13515884829169017,0.5452336503156954,0.13136372022069218,0.2733260922518278,1-2,1-3,0.09676905689998357,0.0600252247530439,0.029780762490776456,0.03114692559121645,0.01272484015455766,True,True,False,False,予選,2026-09-11,1号艇のracer_win_te,-0.2186,6号艇の枠別出走数,-0.2054,1号艇のdominance,-0.1595,場特性:in_escape_diff,-0.1378,1号艇の級別順位,-0.0926,2号艇のclass_rank_2to6,0.0925,2号艇のwin_rate_rank_2to6,0.0732,2号艇の全国勝率,0.0524,4号艇のモーター2連率,0.0354,1号艇の枠別出走数,-0.028,6号艇のracer_2nd_te,-0.0555,3号艇のwin_rate_rank_2to6,-0.0496,3号艇のcumulative_diff_rank_2to6,0.041,6号艇の一般戦2連率,-0.0358,3号艇の全国勝率,0.0357,0.0526,北西 1.3m/s,[逃げ]1号艇のracer_win_teが不利(-21.9pt)、6号艇の枠別出走数が不利(-20.5pt) / [2着]2号艇のclass_rank_2to6が有利(+9.3pt)、2号艇のwin_rate_rank_2to6が有利(+7.3pt) / [候補2]6号艇のracer_2nd_teが不利(-5.5pt)、3号艇のwin_rate_rank_2to6が不利(-5.0pt) / [除外]2号艇のracer_2nd_teが不利(-5.4pt)、4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+5.3pt
130,14,鳴門,3,09:36,0.2745974011976958,3,0.40013980332908217,2,0.1996000785512731,0.1646870129589586,0.17003693784133464,0.42970294403902054,0.13108356249602557,0.24419179228297716,1-3,1-2,0.05480966284903554,0.10987735010992308,0.03928693032322646,0.02393175974553122,0.046691701238844634,False,False,True,False,どきどきなる,2026-09-11,1号艇のdominance,-0.2165,1号艇の女子戦比率,-0.1885,1号艇のsession_exh_rel_avg,-0.1828,場特性:in_escape_diff,-0.143,1号艇vs5号艇のcumulative差,-0.0834,3号艇のsession_exh_rel_avg,0.1008,6号艇のracer_2nd_te,-0.0734,5号艇の節間得点,-0.0683,3号艇の節間得点,0.0524,1号艇vs6号艇のplace_rate差,0.052,2号艇のwin_rate_rank_2to6,-0.1342,2号艇のsession_exh_rel_avg,-0.0903,4号艇のモーター出走数,-0.0585,2号艇のclass_rank_2to6,-0.0579,2号艇のモーター2連率,-0.0489,0.0074,北 4.4m/s,[逃げ]1号艇のdominanceが不利(-21.6pt)、1号艇の女子戦比率が不利(-18.9pt) / [2着]3号艇のsession_exh_rel_avgが有利(+10.1pt)、6号艇のracer_2nd_teが不利(-7.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.4pt)、2号艇のsession_exh_rel_avgが不利(-9.0pt)、天気+0.7pt
131,16,児島,2,11:15,0.22431040760639112,4,0.470181088121859,3,0.20238849211205337,0.15086435668592826,0.12142226023025972,0.5511473200036526,0.12888240727354086,0.27094924568124557,1-4,1-3,0.027236276684738853,0.045397845160497566,0.1054665115254307,0.022355825870868186,0.02385394836485582,True,True,False,False,一般,2026-09-11,1号艇のsession_exh_rel_avg,-0.2818,1号艇のracer_win_te,-0.2162,1号艇のdominance,-0.1551,1号艇の年齢,-0.0966,ST差分(4-3),-0.0863,4号艇のclass_rank_2to6,0.2155,4号艇のwin_rate_rank_2to6,0.1973,4号艇の節間得点,-0.1111,4号艇のcumulative_diff_rank_2to6,-0.0728,4号艇のsession_exh_rel_avg,0.0496,3号艇のracer_avgfin_te,-0.1145,3号艇のwin_rate_rank_2to6,-0.1134,1号艇vs3号艇のcumulative差,0.081,3号艇のsession_exh_rel_avg,-0.0723,3号艇の全国勝率,-0.0678,0.0526,東 1.3m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-28.2pt)、1号艇のracer_win_teが不利(-21.6pt) / [2着]4号艇のclass_rank_2to6が有利(+21.6pt)、4号艇のwin_rate_rank_2to6が有利(+19.7pt) / [候補2]3号艇のracer_avgfin_teが不利(-11.5pt)、3号艇のwin_rate_rank_2to6が不利(-11.3pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+5.3pt
132,05,多摩川,5,13:01,0.19777891832391778,4,0.4866137583207504,3,0.30534358962807095,0.15663246763599648,0.14861311161016097,0.6433442363386603,0.12869930156252055,0.3026459982467956,1-4,1-3,0.029392540463009303,0.06039052487378211,0.09624194276221436,0.006451734398082194,0.005302170669342622,True,True,False,False,予選,2026-09-11,1号艇のdominance,-0.333,1号艇のracer_win_te,-0.1529,1号艇の年齢,-0.1465,1号艇のvs_max234_diff,-0.1342,1号艇vs4号艇の枠別勝率差,-0.1329,4号艇のwin_rate_rank_2to6,0.182,4号艇のclass_rank_2to6,0.1268,4号艇の全国勝率,0.1058,6号艇のsession_rank_diff_last,0.0603,4号艇の直近複勝率,0.0593,3号艇のwin_rate_rank_2to6,0.0787,3号艇のsession_exh_rel_avg,-0.0566,2号艇のracer_win_te,0.0562,3号艇の節間得点,0.0421,3号艇のclass_rank_2to6,0.0404,0.0126,北 1.6m/s,[逃げ]1号艇のdominanceが不利(-33.3pt)、1号艇のracer_win_teが不利(-15.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+18.2pt)、4号艇のclass_rank_2to6が有利(+12.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.9pt)、3号艇のsession_exh_rel_avgが不利(-5.7pt)、天気+1.3pt
133,12,住之江,8,18:23,0.27493630923519974,2,0.37959653485121947,5,0.2509118308028172,0.17334964299483863,0.2340449497935211,0.3964634158605156,0.12466371280509644,0.2402837748545417,1-2,1-5,0.10436487029046515,0.06434745469136832,0.030132172440002027,0.06898477270437346,0.007107044486132999,True,False,False,False,予選,2026-09-11,1号艇のdominance,-0.3575,1号艇のracer_win_te,-0.2138,1号艇の級別順位,-0.0967,1号艇の全国勝率,-0.0868,1号艇のvs_max234_diff,-0.0813,2号艇のclass_rank_2to6,0.0856,2号艇の全国勝率,0.0549,1号艇vs2号艇のplace_rate差,-0.0479,2号艇のwin_rate_rank_2to6,0.0436,1号艇の枠別勝率,0.0396,5号艇のwin_rate_rank_2to6,0.2717,5号艇のclass_rank_2to6,0.1809,5号艇の年齢,0.0732,5号艇の枠別勝率,0.0654,1号艇vs5号艇のplace_rate差,-0.0588,0.0475,東 0.8m/s,[逃げ]1号艇のdominanceが不利(-35.8pt)、1号艇のracer_win_teが不利(-21.4pt) / [2着]2号艇のclass_rank_2to6が有利(+8.6pt)、2号艇の全国勝率が有利(+5.5pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+27.2pt)、5号艇のclass_rank_2to6が有利(+18.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、4号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+4.7pt
134,02,戸田,3,11:45,0.24902711980507564,3,0.44547057767538767,2,0.15317417613370246,0.1490787788274963,0.14754882393904334,0.45109592987004676,0.1226831006391773,0.2396839241402614,1-3,1-2,0.03814452391109128,0.11093425491640502,0.03607731249841665,0.027127372606091476,0.036743658656166155,True,True,False,False,予選,2026-09-11,場特性:in_escape_diff,-0.1551,1号艇のdominance,-0.1496,場×風向,-0.1087,1号艇の全国勝率,-0.091,1号艇の級別順位,-0.079,3号艇のモーター2連率,0.105,3号艇のwin_rate_rank_2to6,0.0688,風向(度),0.0529,3号艇の全国勝率,0.0463,3号艇のcumulative_diff_rank_2to6,0.0378,2号艇のwin_rate_rank_2to6,-0.1627,2号艇の全国勝率,-0.0779,1号艇vs6号艇の直近複勝率差,-0.0511,1号艇の年齢,0.0504,2号艇のモーター2連率,-0.0468,-0.0386,北 0.9m/s,[逃げ]場特性:in_escape_diffが不利(-15.5pt)、1号艇のdominanceが不利(-15.0pt) / [2着]3号艇のモーター2連率が有利(+10.5pt)、3号艇のwin_rate_rank_2to6が有利(+6.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.3pt)、2号艇の全国勝率が不利(-7.8pt)、天気-3.9pt
135,03,江戸川,9,14:52,0.22305951710568997,3,0.4238201694134456,4,0.26675849230158194,0.15404014280564768,0.2049193736962227,0.48565928801880487,0.11616117130027563,0.25352588636959483,1-3,1-4,0.045709216542279864,0.09453712232901489,0.059503020476632786,0.013764288283618777,0.00954586573481711,True,True,False,False,一般特選,2026-09-11,1号艇のdominance,-0.2124,1号艇の年齢,-0.149,1号艇のsession_exh_rel_avg,-0.1471,1号艇のsession_exh_rel_last,-0.0919,1号艇vs3号艇のcumulative差,-0.0788,3号艇のwin_rate_rank_2to6,0.1515,3号艇のsession_exh_rel_avg,0.1102,1号艇vs3号艇のplace_rate差,-0.0829,3号艇の節間得点,0.0418,3号艇のclass_rank_2to6,0.0411,4号艇のclass_rank_2to6,0.1056,4号艇の節間得点,-0.0832,4号艇のwin_rate_rank_2to6,0.0783,4号艇のsession_exh_rel_avg,0.0656,4号艇の当地勝率,0.0491,0.0624,北 1.3m/s,[逃げ]1号艇のdominanceが不利(-21.2pt)、1号艇の年齢が不利(-14.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.2pt)、3号艇のsession_exh_rel_avgが有利(+11.0pt) / [候補2]4号艇のclass_rank_2to6が有利(+10.6pt)、4号艇の節間得点が不利(-8.3pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+6.2pt
136,02,戸田,8,14:16,0.19135006469155158,3,0.4304628369794754,2,0.2597764139875891,0.1320773253251959,0.17435458746293622,0.5158846635041283,0.10444338024085684,0.2472195267788756,1-3,1-2,0.04970823362186446,0.08236909170333144,0.03336276159030163,0.008878550205926395,0.017031424005954945,True,True,False,False,予選,2026-09-11,1号艇のdominance,-0.2378,5号艇の枠別出走数,-0.171,1号艇のracer_win_te,-0.1583,場特性:in_escape_diff,-0.1543,場×風向,-0.0976,3号艇のwin_rate_rank_2to6,0.183,3号艇の当地勝率,0.1081,3号艇のモーター2連率,0.0929,5号艇の年齢,0.0802,3号艇のclass_rank_2to6,0.0496,2号艇のモーター2連率,0.049,2号艇のclass_rank_2to6,-0.044,2号艇の全国勝率,0.0364,2号艇のwin_rate_rank_2to6,-0.0289,2号艇の当地勝率,-0.0254,-0.0329,北 0.8m/s,[逃げ]1号艇のdominanceが不利(-23.8pt)、5号艇の枠別出走数が不利(-17.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.3pt)、3号艇の当地勝率が有利(+10.8pt) / [候補2]2号艇のモーター2連率が有利(+4.9pt)、2号艇のclass_rank_2to6が不利(-4.4pt)、天気-3.3pt
137,20,若松,4,16:41,0.1908524983954013,2,0.4019025973528021,4,0.3165265336825383,0.13711399457813184,0.2076297135067629,0.5107994175285775,0.10295126728370142,0.24921962146326554,1-2,1-4,0.07670411481638328,0.0396266495638871,0.06040987976174858,0.0073138325125042935,0.006798022807349482,True,False,False,False,予選,2026-09-11,1号艇の年齢,-0.3159,1号艇のdominance,-0.2572,1号艇のracer_win_te,-0.2022,1号艇のvs_max234_diff,-0.1516,3号艇のsession_exh_rel_avg,-0.1332,2号艇のsession_exh_rel_avg,-0.1263,2号艇の当地勝率,0.1117,2号艇の節間得点,-0.056,2号艇の全国勝率,0.0559,2号艇のwin_rate_rank_2to6,0.0492,4号艇のclass_rank_2to6,0.2454,4号艇のwin_rate_rank_2to6,0.2143,4号艇の全国勝率,0.0874,4号艇の年齢,-0.0778,2号艇のsession_rank_diff_last,-0.0572,0.0403,北西 2.6m/s,[逃げ]1号艇の年齢が不利(-31.6pt)、1号艇のdominanceが不利(-25.7pt) / [2着]2号艇のsession_exh_rel_avgが不利(-12.6pt)、2号艇の当地勝率が有利(+11.2pt) / [候補2]4号艇のclass_rank_2to6が有利(+24.5pt)、4号艇のwin_rate_rank_2to6が有利(+21.4pt)、天気+4.0pt
138,12,住之江,7,17:55,0.19683533542678933,4,0.4133368559183729,3,0.2864963139532858,0.13775189673448116,0.24031853165882,0.45951463821283867,0.09802669646674365,0.23428071917798837,1-4,1-3,0.04730317878833733,0.05639259805553375,0.08135929867894742,0.0077397268321911725,0.004040532521828106,True,False,False,False,予選,2026-09-11,1号艇のdominance,-0.4278,1号艇のvs_max234_diff,-0.2638,1号艇のracer_win_te,-0.2003,1号艇の年齢,-0.1196,1号艇の級別順位,-0.101,4号艇のclass_rank_2to6,0.2012,4号艇のwin_rate_rank_2to6,0.1918,4号艇の全国勝率,0.1479,3号艇の年齢,0.0976,4号艇の年齢,0.0565,3号艇のwin_rate_rank_2to6,0.0809,1号艇vs3号艇のplace_rate差,-0.0673,3号艇の当地勝率,0.0584,場特性:1x_diff_course3,0.0431,3号艇の全国勝率,0.0406,-0.0087,東 1.0m/s,[逃げ]1号艇のdominanceが不利(-42.8pt)、1号艇のvs_max234_diffが不利(-26.4pt) / [2着]4号艇のclass_rank_2to6が有利(+20.1pt)、4号艇のwin_rate_rank_2to6が有利(+19.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+8.1pt)、1号艇vs3号艇のplace_rate差が不利(-6.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.7pt)、6号艇のvs_avg456_diffが不利(-7.4pt)、天気-0.9pt
139,03,江戸川,3,12:08,0.17372271311934315,3,0.3960299007823934,2,0.22388068016940407,0.10769254801433446,0.15354474764446496,0.46636583330733256,0.08784979788467397,0.21529453360223388,1-3,1-2,0.0388931591740328,0.06879938884030166,0.01760764147712925,0.021748313481858097,0.026674210146021327,True,True,False,False,一般,2026-09-11,1号艇のdominance,-0.4738,1号艇のvs_max234_diff,-0.2843,1号艇vs2号艇の枠別平均ST差,0.2485,1号艇の全国2連率,-0.2453,1号艇のracer_win_te,-0.2359,3号艇のsession_exh_rel_avg,0.1707,1号艇vs2号艇の枠別平均ST差,0.1378,2号艇の枠別平均ST,0.1303,3号艇の当地勝率,0.0974,3号艇のwin_rate_rank_2to6,-0.0919,2号艇のwin_rate_rank_2to6,-0.1575,2号艇の全国勝率,-0.0852,2号艇のsession_exh_rel_avg,0.0608,2号艇の直近平均着順,-0.0512,2号艇のracer_avgfin_te,-0.051,-0.0181,北東 1.5m/s,[逃げ]1号艇のdominanceが不利(-47.4pt)、1号艇のvs_max234_diffが不利(-28.4pt) / [2着]3号艇のsession_exh_rel_avgが有利(+17.1pt)、1号艇vs2号艇の枠別平均ST差が有利(+13.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.8pt)、2号艇の全国勝率が不利(-8.5pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.2pt)、6号艇のsession_exh_rel_avgが不利(-5.2pt)、天気-1.8pt
140,17,宮島,6,13:08,0.1178348850890172,2,0.5112679994029878,4,0.31975032172065904,0.09792294837647292,0.09312502105942921,0.7378933000642176,0.08698005642076038,0.28991405388279634,1-2,1-4,0.06024520595934278,0.010973376155450148,0.037677742417130136,0.005151087625947283,0.0037874729311468437,True,True,False,False,予選,2026-09-11,1号艇のdominance,-0.3786,1号艇のracer_win_te,-0.2346,1号艇のvs_max234_diff,-0.1747,1号艇のsession_exh_rel_avg,-0.1531,1号艇の直近1着率,-0.1364,2号艇のwin_rate_rank_2to6,0.1779,2号艇の当地勝率,0.1113,3号艇の全国勝率,-0.1024,1号艇vs2号艇のplace_rate差,-0.0977,2号艇のclass_rank_2to6,0.0944,4号艇のsession_exh_rel_avg,0.1237,6号艇の一般戦2連率,0.0999,4号艇のwin_rate_rank_2to6,0.0826,3号艇の年齢,0.0587,4号艇の節間得点,0.0522,0.0722,南 1.6m/s,[逃げ]1号艇のdominanceが不利(-37.9pt)、1号艇のracer_win_teが不利(-23.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.8pt)、2号艇の当地勝率が有利(+11.1pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+12.4pt)、6号艇の一般戦2連率が有利(+10.0pt) / [除外]1号艇のsession_exh_rel_deltaが不利(-9.4pt)、天気+7.2pt
141,03,江戸川,7,13:56,0.21349928720997796,2,0.2723680718387319,3,0.2461891747308783,0.11071160252018057,0.19170186740594963,0.3268553791636606,0.08524325738423195,0.17555473551322456,1-2,1-3,0.058150389196325335,0.05256121332385524,0.03019485260203675,0.031664621630462325,0.040928212047991956,True,True,False,False,一般,2026-09-11,1号艇のdominance,-0.397,1号艇のracer_win_te,-0.2111,1号艇のvs_max234_diff,-0.1409,1号艇の年齢,0.1299,1号艇の全国勝率,-0.0906,2号艇のsession_exh_rel_avg,-0.0751,2号艇のclass_rank_2to6,-0.0629,1号艇vs6号艇の直近複勝率差,-0.0555,1号艇vs2号艇のcumulative差,0.0465,2号艇の全国勝率,0.0463,1号艇のvs_max234_diff,-0.1003,3号艇のwin_rate_rank_2to6,-0.0988,3号艇のsession_exh_rel_avg,-0.0928,3号艇の女子戦勝率,0.075,3号艇の節間得点,-0.0694,-0.0336,北 1.4m/s,[逃げ]1号艇のdominanceが不利(-39.7pt)、1号艇のracer_win_teが不利(-21.1pt) / [2着]2号艇のsession_exh_rel_avgが不利(-7.5pt)、2号艇のclass_rank_2to6が不利(-6.3pt) / [候補2]1号艇のvs_max234_diffが不利(-10.0pt)、3号艇のwin_rate_rank_2to6が不利(-9.9pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.6pt)、1号艇のracer_2nd_teが不利(-5.2pt)、天気-3.4pt
142,17,宮島,2,11:08,0.17076536676740792,2,0.36198069263482463,3,0.34150622471023157,0.1201312014565017,0.24289366879173602,0.4605932485533202,0.0851162715467471,0.22226981558554723,1-2,1-3,0.061813765740506184,0.05831743571599552,0.0414778264367021,0.005357529189317314,0.0037988080945103885,True,True,False,False,予選,2026-09-11,1号艇のdominance,-0.302,6号艇の枠別出走数,-0.1913,3号艇のracer_win_te,-0.1313,1号艇のvs_max234_diff,-0.1168,1号艇の級別順位,-0.0938,2号艇のwin_rate_rank_2to6,-0.1509,1号艇vs3号艇の直近複勝率差,0.0823,2号艇のsession_exh_rel_avg,0.0783,6号艇の女子戦2連率,0.0576,2号艇の節間得点,-0.0574,3号艇のwin_rate_rank_2to6,0.162,3号艇の当地勝率,0.1006,6号艇のracer_2nd_te,-0.0532,3号艇のracer_avgfin_te,0.0529,1号艇のvs_max234_diff,-0.0513,0.0663,東 1.8m/s,[逃げ]1号艇のdominanceが不利(-30.2pt)、6号艇の枠別出走数が不利(-19.1pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-15.1pt)、1号艇vs3号艇の直近複勝率差が有利(+8.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.2pt)、3号艇の当地勝率が有利(+10.1pt) / [除外]1号艇vs3号艇の直近複勝率差が不利(-9.4pt)、6号艇のsession_exh_rel_avgが不利(-6.9pt)、天気+6.6pt
143,21,芦屋,8,11:53,0.0985031105382703,2,0.4977035274756511,3,0.16997189847614574,0.06576810628621654,0.16376047802189078,0.5039149479299061,0.052843846457386136,0.1972121587793234,1-2,1-3,0.04902534558222111,0.01674276070399544,0.01613091646839029,0.011906950809226824,0.004697134405767844,True,True,False,False,予選,2026-09-11,1号艇のdominance,-0.3732,1号艇のracer_win_te,-0.23,1号艇の女子戦比率,-0.2113,6号艇の枠別出走数,-0.1868,1号艇の年齢,-0.1474,2号艇のclass_rank_2to6,0.0914,4号艇の節間得点,0.0715,2号艇のwin_rate_rank_2to6,0.0628,6号艇のsession_rank_diff_delta,-0.0449,3号艇のモーター2連率,0.0398,3号艇のwin_rate_rank_2to6,-0.0902,6号艇のモーター出走数,0.0792,6号艇のracer_2nd_te,-0.0649,4号艇のモーター出走数,-0.0639,3号艇の全国勝率,-0.0555,0.0123,北東 4.4m/s,[逃げ]1号艇のdominanceが不利(-37.3pt)、1号艇のracer_win_teが不利(-23.0pt) / [2着]2号艇のclass_rank_2to6が有利(+9.1pt)、4号艇の節間得点が有利(+7.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.0pt)、6号艇のモーター出走数が有利(+7.9pt) / [除外]win_rate_range_1to6が不利(-7.5pt)、5号艇の平均STが不利(-7.4pt)、天気+1.2pt
144,21,芦屋,6,10:52,0.12632873533202552,2,0.26716398407325265,4,0.2605822370430183,0.066669512689874,0.22435232523072599,0.3033938958855449,0.048720560457106855,0.13768682764857526,1-2,1-4,0.033750488234239415,0.028342145515196895,0.0329190244556346,0.027782441864808074,0.0035346362033689604,False,False,True,False,予選,2026-09-11,1号艇のdominance,-0.3838,1号艇のracer_win_te,-0.214,1号艇のvs_max234_diff,-0.1585,1号艇の全国2連率,-0.1543,1号艇の直近1着率,-0.1063,2号艇のclass_rank_2to6,0.0935,1号艇vs2号艇のplace_rate差,-0.0789,2号艇のwin_rate_rank_2to6,0.0646,1号艇の年齢,0.0595,1号艇vs6号艇の直近複勝率差,-0.0483,ST差分(5-4),0.1891,4号艇のwin_rate_rank_2to6,-0.1273,1号艇のモーター出走数,0.1057,4号艇の全国勝率,-0.086,4号艇の全国2連率,0.0852,-0.0197,北 4.5m/s,[逃げ]1号艇のdominanceが不利(-38.4pt)、1号艇のracer_win_teが不利(-21.4pt) / [2着]2号艇のclass_rank_2to6が有利(+9.3pt)、1号艇vs2号艇のplace_rate差が不利(-7.9pt) / [候補2]ST差分(5-4)が有利(+18.9pt)、4号艇のwin_rate_rank_2to6が不利(-12.7pt)、天気-2.0pt
