rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
138,05,多摩川,8,14:39,0.47655315387847785,2,0.29693525990942227,4,0.21926376702149297,0.24599627431292898,0.21242470166255248,0.3037743252683628,0.18328945209570094,0.2633296895995591,1-2,1-4,0.14150543460756074,0.10123166153898412,0.10449083970536825,0.06720313775439354,0.06212207849687239,True,True,False,False,予選,2026-09-26,1号艇のdominance,-0.2932,1号艇の全国勝率,-0.089,1号艇の級別順位,-0.0867,1号艇の年齢,-0.0832,1号艇のsession_exh_rel_avg,0.0791,2号艇のwin_rate_rank_2to6,-0.1678,2号艇の全国勝率,-0.077,1号艇の年齢,0.0451,2号艇のsession_avg_finish,-0.044,2号艇のsession_exh_rel_avg,0.0332,4号艇のclass_rank_2to6,0.1173,4号艇のsession_exh_rel_avg,-0.0933,4号艇の全国勝率,0.0823,4号艇のcumulative_diff_rank_2to6,-0.0721,級別の分散(2-6号艇),-0.066,0.0127,北 1.5m/s,[逃げ]1号艇のdominanceが不利(-29.3pt)、1号艇の全国勝率が不利(-8.9pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-16.8pt)、2号艇の全国勝率が不利(-7.7pt) / [候補2]4号艇のclass_rank_2to6が有利(+11.7pt)、4号艇のsession_exh_rel_avgが不利(-9.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.6pt)、win_rate_range_1to6が不利(-5.6pt)、天気+1.3pt
139,02,戸田,3,11:45,0.28001567663522764,2,0.5385403522084755,3,0.20567369525407767,0.20839160006166824,0.15066445554379615,0.593549591918757,0.1707149517058381,0.32393899761879485,1-2,1-3,0.15079974111903008,0.057591858942638165,0.04218840946397425,0.014247775934409063,0.015187891175176082,True,True,False,False,予選,2026-09-26,1号艇のdominance,-0.2292,場特性:in_escape_diff,-0.1572,1号艇の年齢,-0.113,1号艇の全国勝率,-0.0867,1号艇の級別順位,-0.0857,2号艇のwin_rate_rank_2to6,0.1893,2号艇のclass_rank_2to6,0.0858,2号艇の一般戦勝率,-0.0655,2号艇のracer_avgfin_te,0.0635,2号艇のモーター2連率,0.0605,3号艇のwin_rate_rank_2to6,-0.1491,3号艇の全国勝率,-0.0525,3号艇のcumulative_diff_rank_2to6,0.0437,3号艇のモーター2連率,-0.041,3号艇のracer_2nd_te,0.0402,0.0157,北東 1.5m/s,[逃げ]1号艇のdominanceが不利(-22.9pt)、場特性:in_escape_diffが不利(-15.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.9pt)、2号艇のclass_rank_2to6が有利(+8.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.9pt)、3号艇の全国勝率が不利(-5.2pt)、天気+1.6pt
140,02,戸田,4,12:14,0.4359730256630123,3,0.28300141803153994,4,0.24603521154161911,0.2306457000815724,0.22247108818727623,0.30656554138588277,0.16907130022213615,0.2534216524728655,1-3,1-4,0.07361508825483602,0.12338098448613344,0.10726471559543897,0.03472083901467596,0.09699139343954966,True,True,False,False,予選,2026-09-26,1号艇のdominance,-0.3373,1号艇のracer_win_te,0.1639,場特性:in_escape_diff,-0.1623,1号艇の級別順位,-0.1005,1号艇のframe_dominance,0.0969,3号艇のwin_rate_rank_2to6,-0.0791,3号艇のcumulative_diff_rank_2to6,0.0468,2号艇の直近1着率,0.0466,2号艇のracer_win_te,0.0374,2号艇の直近複勝率,0.037,5号艇のracer_win_te,0.1146,4号艇のwin_rate_rank_2to6,0.0915,5号艇の体重,-0.0462,4号艇のracer_win_te,0.0427,1号艇の直近平均着順,0.0424,0.0112,北東 1.4m/s,[逃げ]1号艇のdominanceが不利(-33.7pt)、1号艇のracer_win_teが有利(+16.4pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-7.9pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.7pt) / [候補2]5号艇のracer_win_teが有利(+11.5pt)、4号艇のwin_rate_rank_2to6が有利(+9.1pt) / [除外]5号艇のracer_win_teが不利(-10.4pt)、2号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+1.1pt
141,13,尼崎,3,11:26,0.31777128579646435,2,0.35304305631707245,4,0.3243013065263981,0.21524058910775654,0.21623551422113146,0.4611088486223391,0.15938939774738656,0.2890010669621313,1-2,1-4,0.11218694594738969,0.0687134373889086,0.10305364316036685,0.029857341282676288,0.003959925267838465,True,True,False,False,予選,2026-09-26,1号艇のdominance,-0.157,1号艇のsession_exh_rel_avg,0.1379,1号艇の年齢,-0.1261,1号艇の級別順位,-0.1083,1号艇のracer_win_te,-0.0838,2号艇のwin_rate_rank_2to6,0.1732,2号艇の全国勝率,0.0529,1号艇vs2号艇のplace_rate差,-0.0451,2号艇のsession_exh_rel_avg,0.0448,2号艇のcumulative_diff_rank_2to6,-0.0366,4号艇のsession_exh_rel_avg,-0.0833,4号艇のwin_rate_rank_2to6,0.0797,4号艇の節間得点,0.0669,4号艇のclass_rank_2to6,0.0453,1号艇vs4号艇のcumulative差,0.041,0.0228,北東 2.3m/s,[逃げ]1号艇のdominanceが不利(-15.7pt)、1号艇のsession_exh_rel_avgが有利(+13.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.3pt)、2号艇の全国勝率が有利(+5.3pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-8.3pt)、4号艇のwin_rate_rank_2to6が有利(+8.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.6pt)、3号艇のracer_2nd_teが不利(-5.8pt)、天気+2.3pt
142,19,下関,7,18:16,0.3787389606371653,2,0.3014547096883252,3,0.22564766210884774,0.19963420444384597,0.19777078999980316,0.3293315817973699,0.15225602725523601,0.2385434176499031,1-2,1-3,0.11417264342653469,0.08546156101731125,0.06798772220203833,0.07490350344891653,0.036213523487801595,True,False,False,False,ふく～る特賞,2026-09-26,1号艇のdominance,-0.312,1号艇の級別順位,-0.1144,場特性:in_escape_diff,0.1038,5号艇の直近平均着順,-0.0982,1号艇のvs_max234_diff,-0.0815,2号艇のwin_rate_rank_2to6,-0.1265,2号艇のsession_exh_rel_avg,0.0702,2号艇のclass_rank_2to6,-0.0634,2号艇の節間得点,0.0618,2号艇のsession_avg_finish,0.0554,3号艇のwin_rate_rank_2to6,-0.1042,3号艇のracer_avgfin_te,-0.0654,3号艇の全国勝率,-0.052,3号艇のcumulative_diff_rank_2to6,-0.0507,3号艇の節間得点,-0.0505,0.0865,東 1.4m/s,[逃げ]1号艇のdominanceが不利(-31.2pt)、1号艇の級別順位が不利(-11.4pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.7pt)、2号艇のsession_exh_rel_avgが有利(+7.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.4pt)、3号艇のracer_avgfin_teが不利(-6.5pt)、天気+8.6pt
143,15,丸亀,4,16:37,0.18389091163475557,3,0.6056324285645552,2,0.2613624371611625,0.15943247624095472,0.04775630926490042,0.8192385564608173,0.1502957882702764,0.35737430030691353,1-3,1-2,0.04806217683664769,0.11137029940430704,0.007654223262515442,0.008781951247033862,0.008022257459016392,True,False,False,False,予選,2026-09-26,1号艇の年齢,-0.6738,1号艇のdominance,-0.2086,1号艇の全国勝率,-0.0887,1号艇の直近1着率,-0.0877,1号艇のvs_max234_diff,-0.0844,3号艇のwin_rate_rank_2to6,0.2201,3号艇の当地勝率,0.0769,3号艇の全国勝率,0.0623,6号艇のracer_2nd_te,-0.0616,3号艇のracer_avgfin_te,0.0562,1号艇の年齢,-0.1159,2号艇のwin_rate_rank_2to6,-0.0474,2号艇のracer_avgfin_te,-0.0406,2号艇の全国勝率,0.04,2号艇の直近平均着順,-0.0363,0.061,北東 1.7m/s,[逃げ]1号艇の年齢が不利(-67.4pt)、1号艇のdominanceが不利(-20.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.0pt)、3号艇の当地勝率が有利(+7.7pt) / [候補2]1号艇の年齢が不利(-11.6pt)、2号艇のwin_rate_rank_2to6が不利(-4.7pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.6pt)、3号艇のracer_avgfin_teが不利(-5.4pt)、天気+6.1pt
144,02,戸田,5,12:44,0.28914428168321515,4,0.4044750651281827,3,0.2797659395132757,0.197844373785256,0.2447198783405841,0.43952112630087437,0.13974463248553973,0.27034739953994147,1-4,1-3,0.07075935343639199,0.08089272161999593,0.11695165216526006,0.018321561972043085,0.0022190017799116756,True,True,False,False,ウインウイン,2026-09-26,1号艇のdominance,-0.2087,1号艇の年齢,-0.1433,場特性:in_escape_diff,-0.1427,1号艇のvs_max234_diff,-0.1052,1号艇の全国勝率,-0.0755,4号艇のclass_rank_2to6,0.2401,4号艇のwin_rate_rank_2to6,0.2383,4号艇の全国勝率,0.0796,4号艇のモーター2連率,-0.0778,3号艇の年齢,0.0465,3号艇のwin_rate_rank_2to6,0.0565,3号艇のracer_2nd_te,-0.0531,3号艇の全国勝率,-0.0518,3号艇のモーター2連率,-0.0446,3号艇の当地勝率,-0.0421,0.008,北東 1.3m/s,[逃げ]1号艇のdominanceが不利(-20.9pt)、1号艇の年齢が不利(-14.3pt) / [2着]4号艇のclass_rank_2to6が有利(+24.0pt)、4号艇のwin_rate_rank_2to6が有利(+23.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+5.6pt)、3号艇のracer_2nd_teが不利(-5.3pt) / [除外]6号艇の直近平均着順が不利(-16.0pt)、6号艇のvs_avg456_diffが不利(-14.2pt)、天気+0.8pt
145,02,戸田,6,13:14,0.29800063968242596,3,0.34004689163496415,2,0.26218267099988024,0.17946479490085124,0.18679323452009514,0.4154363281147493,0.13923742347443266,0.2502562548650206,1-3,1-2,0.07813060367161134,0.1013341912292399,0.016391562391862173,0.05566450337533776,0.046479775683958134,True,True,False,False,予選,2026-09-26,1号艇のdominance,-0.3401,1号艇のracer_win_te,-0.1234,場特性:in_escape_diff,-0.1229,1号艇の級別順位,-0.1052,場×風向,-0.0936,3号艇のモーター2連率,0.0932,6号艇のracer_2nd_te,-0.0678,1号艇vs6号艇のplace_rate差,0.0576,場特性:1x_diff_course3,-0.0481,3号艇のwin_rate_rank_2to6,-0.0439,2号艇のwin_rate_rank_2to6,-0.1529,2号艇のclass_rank_2to6,-0.0502,1号艇vs2号艇のlocal_win_rate差,0.04,1号艇の直近複勝率,0.0382,2号艇の当地2連率,0.0379,-0.0201,北 1.6m/s,[逃げ]1号艇のdominanceが不利(-34.0pt)、1号艇のracer_win_teが不利(-12.3pt) / [2着]3号艇のモーター2連率が有利(+9.3pt)、6号艇のracer_2nd_teが不利(-6.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.3pt)、2号艇のclass_rank_2to6が不利(-5.0pt) / [除外]4号艇の平均STが不利(-5.9pt)、4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気-2.0pt
146,02,戸田,1,10:47,0.3039419031438503,2,0.31830291946865985,3,0.28804775035409447,0.18429537655847633,0.2187013064209522,0.3876493634018021,0.13592860901366022,0.24530157261147406,1-2,1-3,0.09674559511954818,0.08754978143892815,0.06647249129363057,0.051559489326939364,0.0016145464601729335,False,False,True,False,予選,2026-09-26,1号艇の年齢,-0.2132,場特性:in_escape_diff,-0.18,1号艇のracer_win_te,-0.0891,ST差分(6-5),0.0858,1号艇の級別順位,0.08,2号艇のwin_rate_rank_2to6,-0.1305,2号艇の全国勝率,-0.0577,2号艇の直近平均着順,-0.0566,second_best_win_rate,0.045,2号艇のモーター2連率,-0.0378,3号艇のwin_rate_rank_2to6,0.0628,3号艇のracer_avgfin_te,-0.0537,3号艇の性別,-0.0388,3号艇のcumulative_diff_rank_2to6,0.035,3号艇の体重,-0.0336,0.0536,北東 2.1m/s,[逃げ]1号艇の年齢が不利(-21.3pt)、場特性:in_escape_diffが不利(-18.0pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.1pt)、2号艇の全国勝率が不利(-5.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+6.3pt)、3号艇のracer_avgfin_teが不利(-5.4pt) / [除外]6号艇の全国勝率が不利(-15.6pt)、6号艇の直近平均着順が不利(-13.8pt)、天気+5.4pt
147,03,江戸川,5,13:02,0.2847981874036517,2,0.37382115297579044,3,0.2662297618655298,0.18228534039285704,0.236553615085557,0.40349729975576326,0.13054103289641908,0.2486489282017289,1-2,1-3,0.10646358678064832,0.07582175361220873,0.06737004080014776,0.021424195555394345,0.013718613042403396,True,True,False,False,予選,2026-09-26,1号艇のdominance,-0.1565,1号艇のracer_win_te,-0.1115,1号艇の全国勝率,-0.0802,1号艇の級別順位,-0.0792,場特性:in_escape_diff,-0.0773,2号艇のclass_rank_2to6,0.0741,avg_entry_count,-0.0518,2号艇の全国勝率,0.0518,2号艇のsession_exh_rel_avg,0.0363,2号艇の全国2連率,0.0287,3号艇のwin_rate_rank_2to6,0.0612,3号艇のcumulative_diff_rank_2to6,0.0375,場特性:1x_diff_course3,-0.0367,1号艇の一般戦2連率,0.0344,3号艇のモーター2連率,-0.0341,0.0248,北東 1.7m/s,[逃げ]1号艇のdominanceが不利(-15.7pt)、1号艇のracer_win_teが不利(-11.2pt) / [2着]2号艇のclass_rank_2to6が有利(+7.4pt)、avg_entry_countが不利(-5.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+6.1pt)、3号艇のcumulative_diff_rank_2to6が有利(+3.8pt) / [除外]4号艇の女子戦2連率が不利(-14.7pt)、2号艇のracer_2nd_teが不利(-5.6pt)、天気+2.5pt
148,05,多摩川,3,12:05,0.17859074793147428,2,0.5193564416922272,3,0.2567522833801412,0.13860583768681722,0.16615986572016855,0.6099488593521998,0.1109689648331296,0.28000874418643196,1-2,1-3,0.09275225536484397,0.04585358232197326,0.029674614695158235,0.004507389182259876,0.005802907032541339,True,True,False,False,予選,2026-09-26,1号艇のdominance,-0.3895,1号艇のsession_exh_rel_avg,0.1478,1号艇vs4号艇の枠別勝率差,-0.1428,4号艇のsession_exh_rel_avg,-0.141,1号艇のvs_max234_diff,-0.1361,2号艇のwin_rate_rank_2to6,0.1692,2号艇のsession_exh_rel_avg,0.1326,2号艇の当地勝率,0.088,2号艇のracer_avgfin_te,0.0834,1号艇vs2号艇のplace_rate差,-0.0639,1号艇のvs_max234_diff,-0.0931,3号艇のsession_exh_rel_avg,0.0761,3号艇の節間得点,0.0507,3号艇のwin_rate_rank_2to6,0.0437,3号艇のcumulative_diff_rank_2to6,0.0395,0.0514,北東 2.0m/s,[逃げ]1号艇のdominanceが不利(-38.9pt)、1号艇のsession_exh_rel_avgが有利(+14.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.9pt)、2号艇のsession_exh_rel_avgが有利(+13.3pt) / [候補2]1号艇のvs_max234_diffが不利(-9.3pt)、3号艇のsession_exh_rel_avgが有利(+7.6pt) / [除外]1号艇vs2号艇のlocal_win_rate差が不利(-8.5pt)、2号艇のracer_2nd_teが不利(-6.3pt)、天気+5.1pt
149,03,江戸川,3,12:08,0.283614170097659,2,0.283231285226529,3,0.24462112990710755,0.14970642465217132,0.23964722602323674,0.28820518911039983,0.10665434938927186,0.19125605398963985,1-2,1-3,0.08032840590521537,0.06937801874695594,0.0679673491247864,0.0394903433445241,0.0264500487499967,True,True,False,False,予選,2026-09-26,1号艇のdominance,-0.2126,1号艇のracer_win_te,-0.1496,1号艇の級別順位,-0.0926,1号艇の全国勝率,-0.0855,場特性:in_escape_diff,-0.0807,1号艇のracer_avgfin_te,-0.0626,4号艇のモーター出走数,-0.0584,2号艇のwin_rate_rank_2to6,0.0547,2号艇のclass_rank_2to6,0.0508,2号艇のモーター2連率,-0.0441,3号艇のwin_rate_rank_2to6,-0.1007,3号艇の全国勝率,-0.0475,3号艇のモーター2連率,-0.0453,3号艇のcumulative_diff_rank_2to6,0.0433,場特性:1x_diff_course3,-0.0317,-0.011,北 2.1m/s,[逃げ]1号艇のdominanceが不利(-21.3pt)、1号艇のracer_win_teが不利(-15.0pt) / [2着]1号艇のracer_avgfin_teが不利(-6.3pt)、4号艇のモーター出走数が不利(-5.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.1pt)、3号艇の全国勝率が不利(-4.7pt)、天気-1.1pt
150,09,津,7,13:26,0.16319994559580261,2,0.5544227146198107,3,0.1780342549296489,0.11953693758173826,0.14962809328216803,0.5828288762672915,0.09807363672516424,0.2585245191874042,1-2,1-3,0.09048175686303031,0.02905518071870795,0.024419296683253502,0.01720470096755389,0.002039007627404674,True,True,False,False,予選,2026-09-26,1号艇のdominance,-0.3478,2号艇のsession_exh_rel_avg,-0.236,1号艇のvs_max234_diff,-0.1623,1号艇vs2号艇のcumulative差,-0.1422,1号艇のracer_win_te,-0.1171,2号艇のwin_rate_rank_2to6,0.2151,2号艇のsession_exh_rel_avg,0.1292,6号艇の枠別勝率,-0.1184,2号艇のclass_rank_2to6,0.097,2号艇の当地勝率,0.0912,3号艇のwin_rate_rank_2to6,-0.1193,1号艇のvs_max234_diff,-0.0964,3号艇のsession_exh_rel_avg,-0.0953,1号艇vs4号艇のlocal_win_rate差,0.074,3号艇の全国勝率,-0.055,0.0521,北 1.0m/s,[逃げ]1号艇のdominanceが不利(-34.8pt)、2号艇のsession_exh_rel_avgが不利(-23.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.5pt)、2号艇のsession_exh_rel_avgが有利(+12.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.9pt)、1号艇のvs_max234_diffが不利(-9.6pt) / [除外]2号艇の直近1着率が不利(-10.1pt)、6号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+5.2pt
151,15,丸亀,3,16:08,0.17331239977003354,4,0.36716137240567337,2,0.2882854932292055,0.11359706920492758,0.18671798653920021,0.4687288790956786,0.08814432995848967,0.22013661217215288,1-4,1-2,0.04996345065044136,0.023618626241877702,0.06363361855448622,0.03236054232733761,0.003736162318710158,True,False,False,False,予選,2026-09-26,1号艇の女子戦比率,-0.3121,1号艇のracer_win_te,-0.3041,1号艇のdominance,-0.2643,1号艇のvs_max234_diff,-0.1465,1号艇の全国勝率,-0.0922,4号艇のclass_rank_2to6,0.2194,4号艇のwin_rate_rank_2to6,0.1955,4号艇の全国勝率,0.0885,4号艇のモーター2連率,-0.0859,1号艇の平均ST,0.0733,3号艇のracer_win_te,0.0622,1号艇のモーター出走数,0.0589,2号艇の全国勝率,-0.0535,3号艇のracer_2nd_te,0.0465,2号艇のclass_rank_2to6,-0.0464,0.0568,北東 1.7m/s,[逃げ]1号艇の女子戦比率が不利(-31.2pt)、1号艇のracer_win_teが不利(-30.4pt) / [2着]4号艇のclass_rank_2to6が有利(+21.9pt)、4号艇のwin_rate_rank_2to6が有利(+19.6pt) / [候補2]3号艇のracer_win_teが有利(+6.2pt)、1号艇のモーター出走数が有利(+5.9pt) / [除外]6号艇のvs_avg456_diffが不利(-7.7pt)、6号艇のwin_rate_rank_2to6が不利(-7.6pt)、天気+5.7pt
152,09,津,6,12:56,0.1322841823090709,3,0.4261213710069558,2,0.33319866786015706,0.10044603045242796,0.11571092612676137,0.6436091127403515,0.08649878660113919,0.263394955138805,1-3,1-2,0.04407691332435258,0.05636911712807538,0.012233247883904405,0.015306725246903937,0.004298177740240639,True,True,False,False,予選,2026-09-26,1号艇のdominance,-0.4038,1号艇のracer_win_te,-0.1827,1号艇のvs_max234_diff,-0.1441,1号艇の直近1着率,-0.1209,1号艇の年齢,0.099,3号艇のwin_rate_rank_2to6,0.18,3号艇のsession_exh_rel_avg,-0.1346,3号艇の当地勝率,0.0953,1号艇vs3号艇のplace_rate差,-0.0691,3号艇の節間得点,0.067,2号艇の一般戦勝率,-0.0725,2号艇の節間得点,0.0502,2号艇のclass_rank_2to6,-0.0475,1号艇vs6号艇の直近複勝率差,-0.0463,2号艇の全国勝率,0.0452,0.1137,北 1.6m/s,[逃げ]1号艇のdominanceが不利(-40.4pt)、1号艇のracer_win_teが不利(-18.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.0pt)、3号艇のsession_exh_rel_avgが不利(-13.5pt) / [候補2]2号艇の一般戦勝率が不利(-7.3pt)、2号艇の節間得点が有利(+5.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.1pt)、4号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+11.4pt
153,21,芦屋,7,11:35,0.20584531018324792,3,0.2813909763143717,2,0.2768461022762603,0.1149104845982788,0.21930225244874257,0.3389348261418894,0.0846703308754239,0.18211778706136195,1-3,1-2,0.05698747179607998,0.05792301280219881,0.045142340179196355,0.0289421388370855,0.016850341967686026,True,True,False,False,予選,2026-09-26,1号艇のdominance,-0.2359,1号艇の女子戦比率,-0.1888,1号艇のracer_win_te,-0.1859,1号艇の平均ST,-0.1707,1号艇の直近1着率,-0.1027,4号艇のモーター出走数,-0.0666,6号艇の女子戦比率,0.0626,6号艇のモーター出走数,0.0611,3号艇のwin_rate_rank_2to6,0.0608,1号艇の一般戦2連率,0.0509,2号艇のwin_rate_rank_2to6,-0.1267,2号艇の直近平均着順,-0.058,2号艇のsession_avg_finish,0.0568,3号艇のモーター出走数,0.051,second_best_win_rate,0.0444,0.0888,北東 1.7m/s,[逃げ]1号艇のdominanceが不利(-23.6pt)、1号艇の女子戦比率が不利(-18.9pt) / [2着]4号艇のモーター出走数が不利(-6.7pt)、6号艇の女子戦比率が有利(+6.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.7pt)、2号艇の直近平均着順が不利(-5.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+8.9pt
154,21,芦屋,8,12:07,0.14611711327677165,4,0.5331828144746495,5,0.15863347878450829,0.10108619968886465,0.13814558366438884,0.553670709594769,0.08432866522114485,0.23686155266063597,1-4,1-5,0.01965559634496746,0.02018543389697524,0.07790713369982029,0.02317906598904435,0.005189887156264945,True,True,False,False,予選,2026-09-26,1号艇のdominance,-0.3136,1号艇のsession_exh_rel_avg,-0.1796,1号艇の女子戦比率,-0.1468,1号艇のracer_win_te,-0.1373,ST差分(4-3),-0.0944,4号艇の女子戦比率,-0.1347,4号艇のモーター2連率,0.0957,4号艇のwin_rate_rank_2to6,0.0943,4号艇のclass_rank_2to6,0.094,4号艇の節間得点,0.0802,5号艇のwin_rate_rank_2to6,0.2212,5号艇のclass_rank_2to6,0.1616,5号艇の性別,-0.1189,1号艇vs5号艇のplace_rate差,-0.0973,2号艇のモーター出走数,-0.0774,0.0248,東 1.4m/s,[逃げ]1号艇のdominanceが不利(-31.4pt)、1号艇のsession_exh_rel_avgが不利(-18.0pt) / [2着]4号艇の女子戦比率が不利(-13.5pt)、4号艇のモーター2連率が有利(+9.6pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.1pt)、5号艇のclass_rank_2to6が有利(+16.2pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+2.5pt
