rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
150,22,福岡,2,12:18,0.2680977680337142,3,0.42435042508450893,4,0.22804703759451142,0.1749063036151037,0.17702373491579435,0.47537372776322595,0.13775122306358983,0.26504653085954033,1-3,1-4,0.04100678949032761,0.11376740182931469,0.06113890178578903,0.047459668219916346,0.004725005459939006,True,True,False,False,予選,2026-09-05,1号艇のdominance,-0.2559,1号艇の年齢,-0.2387,1号艇のracer_win_te,-0.1508,1号艇のsession_exh_rel_avg,-0.114,1号艇vs4号艇の枠別勝率差,-0.1084,3号艇のwin_rate_rank_2to6,0.2061,3号艇のsession_exh_rel_avg,0.1404,3号艇の節間得点,-0.0869,場特性:1x_diff_course3,0.0636,3号艇のcumulative_diff_rank_2to6,-0.0434,4号艇のsession_exh_rel_avg,-0.0818,4号艇のwin_rate_rank_2to6,-0.0784,4号艇の節間得点,0.0599,4号艇のclass_rank_2to6,-0.0588,1号艇vs4号艇のcumulative差,0.058,-0.0692,東 5.6m/s,[逃げ]1号艇のdominanceが不利(-25.6pt)、1号艇の年齢が不利(-23.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.6pt)、3号艇のsession_exh_rel_avgが有利(+14.0pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-8.2pt)、4号艇のwin_rate_rank_2to6が不利(-7.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、2号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気-6.9pt
151,04,平和島,2,11:24,0.27790525851763914,2,0.4374058362397857,5,0.18029294973733856,0.17166174080300456,0.17763888377845466,0.4400599021986696,0.13506918077455,0.25218118922170407,1-2,1-5,0.12155738199734177,0.0493667799192363,0.03962044619490482,0.050104358805662795,0.01725628538882689,True,True,False,False,予選,2026-09-05,1号艇のdominance,-0.3325,1号艇のracer_win_te,-0.1828,1号艇のvs_max234_diff,-0.1607,場特性:in_escape_diff,-0.1008,1号艇の級別順位,-0.0917,2号艇のwin_rate_rank_2to6,0.1932,2号艇の女子戦比率,-0.0905,3号艇の全国勝率,-0.0662,2号艇のclass_rank_2to6,0.0655,2号艇の全国勝率,0.0559,5号艇のclass_rank_2to6,0.1381,5号艇のwin_rate_rank_2to6,0.1299,3号艇のracer_avgfin_te,0.0826,mean_234_全国勝率,0.0683,3号艇の直近平均着順,0.0658,-0.0126,北東 2.1m/s,[逃げ]1号艇のdominanceが不利(-33.2pt)、1号艇のracer_win_teが不利(-18.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.3pt)、2号艇の女子戦比率が不利(-9.1pt) / [候補2]5号艇のclass_rank_2to6が有利(+13.8pt)、5号艇のwin_rate_rank_2to6が有利(+13.0pt) / [除外]3号艇のracer_2nd_teが不利(-5.8pt)、天気-1.3pt
152,03,江戸川,4,12:35,0.24894284160281868,2,0.35740950988031356,3,0.31529480422272727,0.16746492351128608,0.16396744935430674,0.5087368647487341,0.1345143678739345,0.26984650588252046,1-2,1-3,0.08897453900547596,0.07849038450581013,0.03258228550978945,0.040818522772627375,0.008077109345423593,True,True,False,False,予選,2026-09-05,1号艇のdominance,-0.4531,1号艇のracer_win_te,-0.1713,1号艇のvs_max234_diff,-0.1631,1号艇の年齢,0.1208,1号艇の全国2連率,-0.0924,2号艇の全国勝率,0.0591,2号艇のsession_exh_rel_avg,0.0444,2号艇のモーター2連率,-0.0434,1号艇vs2号艇のplace_rate差,-0.0389,1号艇vs3号艇の直近複勝率差,-0.0388,3号艇のwin_rate_rank_2to6,0.067,1号艇の一般戦2連率,0.0612,3号艇のモーター2連率,-0.0409,場特性:1x_diff_course3,-0.0408,3号艇のcumulative_diff_rank_2to6,0.0366,0.0583,北東 1.4m/s,[逃げ]1号艇のdominanceが不利(-45.3pt)、1号艇のracer_win_teが不利(-17.1pt) / [2着]2号艇の全国勝率が有利(+5.9pt)、2号艇のsession_exh_rel_avgが有利(+4.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+6.7pt)、1号艇の一般戦2連率が有利(+6.1pt) / [除外]1号艇vs5号艇の級別差が不利(-8.9pt)、4号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+5.8pt
153,01,桐生,10,19:24,0.28479663154034834,2,0.3719798245067959,3,0.24645348370156983,0.17612772301009663,0.20021549228926744,0.4182178159190983,0.13381152448819156,0.24875475088279714,1-2,1-3,0.1059386010205054,0.07018912198959124,0.05702069778617595,0.02887367124424476,0.022774545865531754,True,False,False,False,予選特賞,2026-09-05,レース時間帯,0.0975,1号艇のdominance,-0.089,1号艇のracer_win_te,-0.0871,6号艇のモーター出走数,-0.0839,1号艇のモーター2連率順位,-0.0767,2号艇のwin_rate_rank_2to6,-0.1317,3号艇のモーター出走数,0.0888,2号艇の全国勝率,0.0593,2号艇のモーター2連率,0.0578,2号艇のsession_exh_rel_avg,0.0535,4号艇のモーター出走数,-0.0903,3号艇のwin_rate_rank_2to6,0.0811,6号艇のモーター出走数,0.0772,1号艇の体重,0.0626,3号艇のcumulative_diff_rank_2to6,0.0417,0.0566,東 1.3m/s,[逃げ]レース時間帯が有利(+9.8pt)、1号艇のdominanceが不利(-8.9pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.2pt)、3号艇のモーター出走数が有利(+8.9pt) / [候補2]4号艇のモーター出走数が不利(-9.0pt)、3号艇のwin_rate_rank_2to6が有利(+8.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+5.7pt
154,10,三国,8,11:50,0.30678182410355503,3,0.34056444196339897,4,0.22679973827611657,0.17405701814489674,0.19692599740472252,0.370438182834793,0.13292539586072594,0.23297136755186562,1-3,1-4,0.06041331669723272,0.10447898073034084,0.06957803741455591,0.03326010301876569,0.039051388528362575,True,True,False,False,予選,2026-09-05,1号艇のdominance,-0.3598,風速区分,-0.1818,1号艇のracer_win_te,-0.1753,1号艇のsession_exh_rel_avg,0.1173,1号艇の級別順位,-0.088,6号艇のracer_2nd_te,-0.0876,3号艇のsession_exh_rel_avg,0.0789,3号艇のwin_rate_rank_2to6,-0.0645,6号艇のsession_exh_rel_last,0.0513,3号艇のcumulative_diff_rank_2to6,-0.0481,4号艇のclass_rank_2to6,0.0815,4号艇のwin_rate_rank_2to6,0.0635,4号艇のsession_exh_rel_avg,0.0627,4号艇の節間得点,0.0565,2号艇のsession_exh_rel_delta,0.0392,-0.1608,北東 11.1m/s,[逃げ]1号艇のdominanceが不利(-36.0pt)、風速区分が不利(-18.2pt) / [2着]6号艇のracer_2nd_teが不利(-8.8pt)、3号艇のsession_exh_rel_avgが有利(+7.9pt) / [候補2]4号艇のclass_rank_2to6が有利(+8.2pt)、4号艇のwin_rate_rank_2to6が有利(+6.3pt)、天気-16.1pt
155,04,平和島,7,13:53,0.22799562944971713,4,0.45203867257152164,2,0.2674197985141744,0.16403338697811437,0.20048459831257096,0.5189738727731251,0.12456998574032505,0.2705155327166176,1-4,1-2,0.06097054528955573,0.04570961218724831,0.10306284168855866,0.008746216444627608,0.009506413415051861,True,True,False,False,予選,2026-09-05,1号艇のdominance,-0.3183,1号艇のvs_max234_diff,-0.1708,1号艇のracer_win_te,-0.1396,場特性:in_escape_diff,-0.1015,1号艇の女子戦比率,-0.0963,4号艇のwin_rate_rank_2to6,0.2359,4号艇のclass_rank_2to6,0.2129,4号艇の全国勝率,0.1277,5号艇のracer_win_te,0.075,級別の分散(2-6号艇),-0.0574,win_rate_gap_top2_2to6,-0.1013,2号艇の全国勝率,-0.0885,3号艇のracer_2nd_te,0.0786,2号艇の直近平均着順,-0.0658,2号艇のwin_rate_rank_2to6,-0.0488,-0.0791,北東 3.1m/s,[逃げ]1号艇のdominanceが不利(-31.8pt)、1号艇のvs_max234_diffが不利(-17.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+23.6pt)、4号艇のclass_rank_2to6が有利(+21.3pt) / [候補2]win_rate_gap_top2_2to6が不利(-10.1pt)、2号艇の全国勝率が不利(-8.8pt) / [除外]5号艇の直近平均着順が不利(-20.3pt)、5号艇のracer_win_teが不利(-12.0pt)、天気-7.9pt
156,02,戸田,3,11:45,0.2803983153752264,4,0.36510368154846834,5,0.22028342038132076,0.16414155722349882,0.20745211413146722,0.3779349877983219,0.12327974154808358,0.22827958639594575,1-4,1-5,0.05816922332349261,0.056527520529440094,0.10237445724348365,0.06176709998001516,0.001560011165099519,True,True,False,False,予選,2026-09-05,4号艇のsession_exh_rel_avg,-0.2229,1号艇のdominance,-0.1969,場特性:in_escape_diff,-0.1661,4号艇のモーター2連率,-0.1283,1号艇のモーター2連率,0.0759,4号艇のモーター2連率,0.1455,2号艇のsession_exh_rel_delta,0.124,4号艇のsession_exh_rel_avg,0.1183,4号艇のclass_rank_2to6,0.0713,4号艇のwin_rate_rank_2to6,0.0707,5号艇のwin_rate_rank_2to6,0.2239,5号艇のclass_rank_2to6,0.1299,1号艇vs5号艇のlocal_win_rate差,0.0646,5号艇のsession_exh_rel_avg,0.0614,5号艇の枠別勝率,0.0559,-0.023,北東 1.1m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-22.3pt)、1号艇のdominanceが不利(-19.7pt) / [2着]4号艇のモーター2連率が有利(+14.6pt)、2号艇のsession_exh_rel_deltaが有利(+12.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.4pt)、5号艇のclass_rank_2to6が有利(+13.0pt) / [除外]6号艇のvs_avg456_diffが不利(-13.0pt)、6号艇の直近平均着順が不利(-10.9pt)、天気-2.3pt
157,01,桐生,4,16:33,0.34510354245830765,2,0.2551533111590949,3,0.23021940510812552,0.16750384379642883,0.22255762980823474,0.2628150864589857,0.12276873364550644,0.19609721659519588,1-2,1-3,0.08805431155097049,0.07944953224545832,0.06846420740969511,0.07680542644794645,0.03233005966179376,True,False,False,False,予選,2026-09-05,1号艇のdominance,-0.2211,1号艇の直近1着率,-0.1153,6号艇のモーター出走数,-0.0794,1号艇の級別順位,-0.0745,1号艇の全国勝率,-0.0695,2号艇のwin_rate_rank_2to6,-0.1382,2号艇の全国勝率,-0.0609,3号艇のモーター出走数,0.0596,6号艇の枠別勝率,-0.0524,2号艇のclass_rank_2to6,-0.0473,6号艇のモーター出走数,0.0724,4号艇のモーター出走数,-0.0592,3号艇のwin_rate_rank_2to6,-0.0575,3号艇のモーター2連率,-0.042,3号艇の全国勝率,0.0358,0.0236,南東 1.8m/s,[逃げ]1号艇のdominanceが不利(-22.1pt)、1号艇の直近1着率が不利(-11.5pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.8pt)、2号艇の全国勝率が不利(-6.1pt) / [候補2]6号艇のモーター出走数が有利(+7.2pt)、4号艇のモーター出走数が不利(-5.9pt) / [除外]6号艇のrecent_race_countが不利(-13.8pt)、天気+2.4pt
158,17,宮島,9,15:15,0.2003326056295989,3,0.37955449782672124,2,0.3257332375160745,0.14129212973982122,0.11218643684112138,0.5931012985016744,0.12227085703277644,0.27683488036837717,1-3,1-2,0.06525498821176022,0.076037141528061,0.022474601208682273,0.019963415867284826,0.01660245508232502,True,False,False,False,一般戦,2026-09-05,1号艇のdominance,-0.3644,1号艇のracer_win_te,-0.2675,6号艇の枠別出走数,-0.1914,1号艇の年齢,0.13,1号艇の体重,-0.091,3号艇のwin_rate_rank_2to6,0.0786,3号艇のsession_exh_rel_avg,0.0728,3号艇の当地勝率,-0.0587,6号艇のracer_2nd_te,-0.0566,場特性:1x_diff_course3,0.046,2号艇の全国勝率,-0.0668,1号艇vs3号艇の枠別勝率差,-0.0516,2号艇のclass_rank_2to6,-0.0451,2号艇のsession_exh_rel_avg,0.039,2号艇のモーター2連率,-0.0387,0.0676,東 1.6m/s,[逃げ]1号艇のdominanceが不利(-36.4pt)、1号艇のracer_win_teが不利(-26.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.9pt)、3号艇のsession_exh_rel_avgが有利(+7.3pt) / [候補2]2号艇の全国勝率が不利(-6.7pt)、1号艇vs3号艇の枠別勝率差が不利(-5.2pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+6.8pt
159,10,三国,6,10:50,0.19547438670662204,4,0.4286022040049699,3,0.3137730497690536,0.14511534743765014,0.13121972215369176,0.6111555316203319,0.12226495275244427,0.28492740269245465,1-4,1-3,0.025650094711806244,0.06133459446867215,0.083780752968978,0.017373187093466715,0.007335758555997186,False,False,True,False,予選,2026-09-05,1号艇のdominance,-0.349,風速区分,-0.1876,1号艇のracer_win_te,-0.1578,1号艇のvs_max234_diff,-0.1382,1号艇のsession_exh_rel_avg,-0.1241,4号艇のwin_rate_rank_2to6,0.2208,4号艇のclass_rank_2to6,0.2186,4号艇の全国勝率,0.1136,4号艇の年齢,-0.0984,4号艇のsession_exh_rel_avg,-0.0769,3号艇のsession_exh_rel_avg,0.097,3号艇のwin_rate_rank_2to6,-0.0968,3号艇のcumulative_diff_rank_2to6,-0.0667,1号艇の体重,0.0586,場特性:1x_diff_course3,-0.0506,-0.1699,北東 10.9m/s,[逃げ]1号艇のdominanceが不利(-34.9pt)、風速区分が不利(-18.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+22.1pt)、4号艇のclass_rank_2to6が有利(+21.9pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+9.7pt)、3号艇のwin_rate_rank_2to6が不利(-9.7pt) / [除外]6号艇のsession_exh_rel_avgが不利(-10.4pt)、2号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気-17.0pt
160,07,蒲郡,1,15:25,0.261752649213151,2,0.3784785357921193,3,0.24721637166869526,0.16377729962704557,0.21697804890201944,0.40871685855879514,0.12113400491402425,0.23725916730657043,1-2,1-3,0.09906775941390163,0.06470954021314396,0.05679457912120422,0.031784969680213195,0.009395799809583423,True,False,False,False,予選,2026-09-05,1号艇vs4号艇の枠別勝率差,-0.1385,1号艇の平均ST,-0.1376,1号艇のracer_win_te,-0.1281,4号艇のモーター2連率,-0.109,1号艇の年齢,-0.1084,2号艇のモーター2連率,0.0846,2号艇のwin_rate_rank_2to6,0.0805,3号艇の全国勝率,-0.0678,3号艇のracer_2nd_te,0.0616,2号艇のsession_exh_rel_avg,-0.0595,3号艇のsession_exh_rel_avg,-0.1784,3号艇のモーター2連率,0.1195,3号艇のwin_rate_rank_2to6,-0.1179,3号艇の当地勝率,-0.0707,second_best_win_rate,0.0565,-0.0109,北東 2.2m/s,[逃げ]1号艇vs4号艇の枠別勝率差が不利(-13.9pt)、1号艇の平均STが不利(-13.8pt) / [2着]2号艇のモーター2連率が有利(+8.5pt)、2号艇のwin_rate_rank_2to6が有利(+8.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-17.8pt)、3号艇のモーター2連率が有利(+12.0pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気-1.1pt
161,07,蒲郡,4,16:46,0.2516630303098435,2,0.3114781190277813,4,0.29768648562179983,0.15330421036361136,0.1814828348047117,0.4276817698448694,0.1199177111424681,0.23561747820798876,1-2,1-4,0.07838752730974156,0.04567252015617448,0.0749166830538698,0.03298796721174246,0.019698330703279518,True,False,False,False,予選,2026-09-05,1号艇のdominance,-0.4281,1号艇のracer_win_te,-0.1777,1号艇の節間得点,0.1289,1号艇の級別順位,-0.0998,3号艇のracer_avgfin_te,-0.0943,2号艇のwin_rate_rank_2to6,-0.1408,2号艇の全国勝率,-0.1131,3号艇の全国勝率,-0.0612,3号艇の直近平均着順,0.0579,2号艇のracer_avgfin_te,-0.056,4号艇のsession_exh_rel_avg,-0.0983,4号艇のclass_rank_2to6,0.0966,4号艇のモーター2連率,-0.0645,4号艇のwin_rate_rank_2to6,0.0537,6号艇のvs_avg456_diff,-0.0495,-0.0246,北東 2.2m/s,[逃げ]1号艇のdominanceが不利(-42.8pt)、1号艇のracer_win_teが不利(-17.8pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.1pt)、2号艇の全国勝率が不利(-11.3pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-9.8pt)、4号艇のclass_rank_2to6が有利(+9.7pt) / [除外]3号艇のracer_2nd_teが不利(-5.8pt)、3号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気-2.5pt
162,01,桐生,1,15:19,0.27850091803643706,2,0.2932008699318198,4,0.2505831238340731,0.15144434147732136,0.20884149608213343,0.3349424976837595,0.11349090606056463,0.2064937883392528,1-2,1-4,0.0816567114450938,0.05816254838297713,0.06978763003222756,0.03488432159898889,0.03400970865214323,True,False,False,False,予選,2026-09-05,1号艇のdominance,-0.2636,1号艇のracer_win_te,-0.1373,1号艇の一般戦勝率,0.1037,1号艇vs4号艇の枠別勝率差,-0.1032,1号艇の級別順位,-0.0965,1号艇の直近複勝率,0.0601,1号艇vs6号艇の直近複勝率差,-0.0545,3号艇のモーター出走数,0.0493,1号艇の年齢,0.0482,2号艇の当地勝率,-0.0471,4号艇のwin_rate_rank_2to6,0.1059,1号艇のモーター出走数,0.0991,4号艇のclass_rank_2to6,-0.0888,場特性:1x_diff_course4,-0.0515,3号艇の年齢,0.0488,0.0487,南 1.6m/s,[逃げ]1号艇のdominanceが不利(-26.4pt)、1号艇のracer_win_teが不利(-13.7pt) / [2着]1号艇の直近複勝率が有利(+6.0pt)、1号艇vs6号艇の直近複勝率差が不利(-5.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+10.6pt)、1号艇のモーター出走数が有利(+9.9pt)、天気+4.9pt
163,11,琵琶湖,3,11:34,0.1879032525615863,2,0.39709805362394957,3,0.25859288707039163,0.1232064604316329,0.23968210854405486,0.41600883215028633,0.08776999936462879,0.2110471719472289,1-2,1-3,0.07461601586181534,0.048590444569817565,0.045037047776247084,0.004245581574636294,0.015414157004118181,True,True,False,False,予選,2026-09-05,1号艇のdominance,-0.3263,1号艇のracer_win_te,-0.2359,1号艇の級別順位,-0.0937,3号艇のsession_exh_rel_avg,-0.0841,1号艇の年齢,0.0836,2号艇のsession_exh_rel_avg,0.1324,1号艇vs6号艇の枠別平均ST差,0.0781,3号艇のracer_2nd_te,0.063,1号艇のracer_avgfin_te,-0.0413,1号艇vs2号艇のcumulative差,0.0366,3号艇のwin_rate_rank_2to6,-0.124,3号艇のsession_exh_rel_avg,0.1093,3号艇のracer_avgfin_te,-0.0697,3号艇の年齢,0.0687,3号艇の全国勝率,-0.0595,0.029,北東 2.1m/s,[逃げ]1号艇のdominanceが不利(-32.6pt)、1号艇のracer_win_teが不利(-23.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+13.2pt)、1号艇vs6号艇の枠別平均ST差が有利(+7.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.4pt)、3号艇のsession_exh_rel_avgが有利(+10.9pt) / [除外]5号艇のracer_win_teが不利(-7.0pt)、3号艇のracer_2nd_teが不利(-5.1pt)、天気+2.9pt
164,03,江戸川,5,13:02,0.20776332749250537,3,0.3121322761247649,5,0.25124661513726176,0.11704947308763702,0.23509846714339158,0.3282804241186351,0.08402769104422286,0.18041875839693644,1-3,1-5,0.04884483982209848,0.06484964030549065,0.03496812418036832,0.05219983278214637,0.006900888080465425,True,True,False,False,予選,2026-09-05,1号艇のdominance,-0.4314,1号艇のvs_max234_diff,-0.1674,1号艇の全国2連率,-0.1247,1号艇のracer_win_te,-0.1194,1号艇vs4号艇の枠別勝率差,-0.1108,3号艇のwin_rate_rank_2to6,0.0744,3号艇の当地勝率,0.0742,1号艇の体重,0.0537,場特性:1x_diff_course3,-0.0524,1号艇のvs_max234_diff,-0.0459,5号艇のwin_rate_rank_2to6,0.2512,5号艇のclass_rank_2to6,0.1592,1号艇の直近平均着順,-0.0668,5号艇の枠別勝率,0.0634,win_rate_gap_top2_2to6,0.0599,0.032,北東 1.4m/s,[逃げ]1号艇のdominanceが不利(-43.1pt)、1号艇のvs_max234_diffが不利(-16.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.4pt)、3号艇の当地勝率が有利(+7.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.1pt)、5号艇のclass_rank_2to6が有利(+15.9pt) / [除外]1号艇vs3号艇の直近複勝率差が不利(-7.2pt)、6号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気+3.2pt
165,01,桐生,3,16:07,0.17206685787059278,4,0.36719354668020643,2,0.25606812656337885,0.10724267774619183,0.19175197090853763,0.43150970233504765,0.08256588395818208,0.20452278512284855,1-4,1-2,0.04406083793856987,0.032994159124725385,0.06318183980762196,0.024560873425727495,0.00726914500995209,True,False,False,False,予選,2026-09-05,1号艇のdominance,-0.2704,1号艇の年齢,-0.2197,1号艇のracer_win_te,-0.1574,1号艇のvs_max234_diff,-0.1405,1号艇の全国勝率,-0.0994,4号艇のwin_rate_rank_2to6,0.1919,4号艇のclass_rank_2to6,0.1431,4号艇の全国勝率,0.0963,6号艇のモーター出走数,0.0946,4号艇のモーター2連率,0.0857,2号艇のwin_rate_rank_2to6,-0.126,3号艇のracer_2nd_te,0.0645,3号艇のモーター出走数,0.0619,2号艇の全国勝率,-0.0419,2号艇のclass_rank_2to6,-0.0417,0.0195,南東 1.6m/s,[逃げ]1号艇のdominanceが不利(-27.0pt)、1号艇の年齢が不利(-22.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.2pt)、4号艇のclass_rank_2to6が有利(+14.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.6pt)、3号艇のracer_2nd_teが有利(+6.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、6号艇のvs_avg456_diffが不利(-6.2pt)、天気+2.0pt
166,02,戸田,4,12:14,0.127658576869779,3,0.543149129802603,2,0.17029228094566223,0.09107691517609098,0.15752543091969656,0.5559159798285687,0.07386059880415052,0.23052863457183426,1-3,1-2,0.021739270237431822,0.06933764493865917,0.020109472332007144,0.011433505839897065,0.005038683759566415,True,True,False,False,予選,2026-09-05,1号艇のdominance,-0.4155,1号艇のvs_max234_diff,-0.2195,1号艇のracer_win_te,0.158,5号艇の節間得点,-0.1529,1号艇の全国2連率,-0.1385,3号艇のwin_rate_rank_2to6,0.1963,3号艇の全国勝率,0.1319,3号艇のsession_exh_rel_avg,0.1227,3号艇の当地勝率,0.117,1号艇のracer_win_te,0.0779,2号艇のsession_exh_rel_avg,-0.1351,2号艇のwin_rate_rank_2to6,-0.1296,3号艇の全国2連率,0.118,2号艇の全国勝率,0.0651,1号艇の直近複勝率,0.0645,-0.0087,北東 1.1m/s,[逃げ]1号艇のdominanceが不利(-41.5pt)、1号艇のvs_max234_diffが不利(-22.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.6pt)、3号艇の全国勝率が有利(+13.2pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-13.5pt)、2号艇のwin_rate_rank_2to6が不利(-13.0pt) / [除外]1号艇vs3号艇の直近複勝率差が不利(-9.2pt)、6号艇のwin_rate_rank_2to6が不利(-7.1pt)、天気-0.9pt
167,02,戸田,6,13:14,0.10089539448122842,3,0.5494004631532126,2,0.21901177854954212,0.07752925625080447,0.13415788540703508,0.6342543562957196,0.06504786295985877,0.24454678626427898,1-3,1-2,0.022097279792791493,0.055431976458012976,0.01353591277091024,0.006363880245010219,0.003466343711044947,True,True,False,False,予選,2026-09-05,1号艇のracer_win_te,-0.3066,1号艇のdominance,-0.2401,6号艇の枠別出走数,-0.1749,場特性:in_escape_diff,-0.1478,1号艇の全国勝率,-0.0799,1号艇の枠別平均ST,0.0909,5号艇の女子戦2連率,0.0898,3号艇のsession_exh_rel_avg,0.0783,3号艇のwin_rate_rank_2to6,-0.0707,1号艇vs2号艇のplace_rate差,0.0583,2号艇のwin_rate_rank_2to6,0.1486,2号艇のclass_rank_2to6,0.0738,1号艇vs3号艇の枠別平均ST差,-0.0693,2号艇のsession_exh_rel_avg,-0.0472,2号艇の全国勝率,0.0471,0.0374,東 1.3m/s,[逃げ]1号艇のracer_win_teが不利(-30.7pt)、1号艇のdominanceが不利(-24.0pt) / [2着]1号艇の枠別平均STが有利(+9.1pt)、5号艇の女子戦2連率が有利(+9.0pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+14.9pt)、2号艇のclass_rank_2to6が有利(+7.4pt)、天気+3.7pt
