rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
150,18,徳山,6,10:59,0.26080105177845997,2,0.5104634904884223,4,0.23223559749500355,0.19369670330098046,0.16132058652517278,0.5813785014582531,0.1561999843595726,0.3100012427481622,1-2,1-4,0.13312941521388444,0.04207257863928312,0.06056728808709601,0.011206734326834564,0.013825043769618685,False,False,True,False,予選,2026-09-22,1号艇のdominance,-0.244,場特性:in_escape_diff,0.204,1号艇のracer_win_te,-0.1885,1号艇のvs_max234_diff,-0.1369,2号艇の枠別出走数,-0.1007,2号艇のwin_rate_rank_2to6,0.1971,2号艇のclass_rank_2to6,0.1171,2号艇の枠別出走数,-0.096,2号艇の全国勝率,0.0625,場特性:in_escape_diff,0.0556,4号艇のsession_exh_rel_avg,-0.1064,2号艇のracer_avgfin_te,-0.103,4号艇のclass_rank_2to6,0.0986,4号艇のwin_rate_rank_2to6,-0.0645,3号艇の年齢,0.0638,0.088,北東 2.7m/s,[逃げ]1号艇のdominanceが不利(-24.4pt)、場特性:in_escape_diffが有利(+20.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.7pt)、2号艇のclass_rank_2to6が有利(+11.7pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-10.6pt)、2号艇のracer_avgfin_teが不利(-10.3pt) / [除外]2号艇のracer_2nd_teが不利(-6.2pt)、6号艇のsession_exh_rel_avgが不利(-5.9pt)、天気+8.8pt
151,02,戸田,4,12:14,0.26349815034494106,2,0.3889249886680747,3,0.3058450550787802,0.18307062144237005,0.14899097736931022,0.5457790663775447,0.1503395764628032,0.29188315492292244,1-2,1-3,0.10248101513696484,0.0805896063054052,0.033816203746043785,0.007352474275200567,0.039258846954898216,True,True,False,False,予選,2026-09-22,場特性:in_escape_diff,-0.1691,1号艇のsession_exh_rel_avg,-0.1597,1号艇のdominance,-0.146,1号艇のsession_exh_rel_last,-0.0873,1号艇の級別順位,-0.0862,2号艇の全国勝率,0.0719,2号艇のモーター2連率,0.0638,2号艇のsession_exh_rel_avg,0.055,5号艇のsession_exh_rel_delta,-0.0449,2号艇のcumulative_diff_rank_2to6,-0.0309,3号艇のsession_exh_rel_avg,0.0734,4号艇のsession_exh_rel_delta,-0.0724,6号艇のracer_2nd_te,-0.0657,3号艇のwin_rate_rank_2to6,0.0497,3号艇のモーター2連率,-0.0346,0.0608,北 1.6m/s,[逃げ]場特性:in_escape_diffが不利(-16.9pt)、1号艇のsession_exh_rel_avgが不利(-16.0pt) / [2着]2号艇の全国勝率が有利(+7.2pt)、2号艇のモーター2連率が有利(+6.4pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+7.3pt)、4号艇のsession_exh_rel_deltaが不利(-7.2pt) / [除外]5号艇のracer_avgfin_teが不利(-5.4pt)、4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+6.1pt
152,09,津,7,13:26,0.3007902937357233,2,0.391306947962649,3,0.31845053186620786,0.21348816083884856,0.25906502533296216,0.4506924544958947,0.14711938188364398,0.2846494489359624,1-2,1-3,0.11770133181851458,0.09578682902033397,0.07792424506655429,0.008319286663428967,0.0010586104112735879,True,True,False,False,予選,2026-09-22,1号艇のdominance,-0.3406,1号艇のracer_win_te,-0.2568,1号艇のvs_max234_diff,-0.1593,6号艇の枠別出走数,-0.1191,1号艇の級別順位,-0.1121,2号艇のsession_exh_rel_avg,0.122,6号艇の年齢,-0.0867,3号艇のモーター出走数,0.0778,4号艇の一般戦勝率,-0.0385,場特性:1x_diff_course2,0.0377,3号艇のwin_rate_rank_2to6,0.0833,場特性:1x_diff_course3,-0.04,1号艇のvs_max234_diff,-0.0397,3号艇の全国勝率,0.0392,3号艇のcumulative_diff_rank_2to6,0.0382,-0.0137,北西 4.7m/s,[逃げ]1号艇のdominanceが不利(-34.1pt)、1号艇のracer_win_teが不利(-25.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.2pt)、6号艇の年齢が不利(-8.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+8.3pt)、場特性:1x_diff_course3が不利(-4.0pt) / [除外]6号艇の直近平均着順が不利(-14.2pt)、6号艇の全国勝率が不利(-13.0pt)、天気-1.4pt
153,01,桐生,8,18:45,0.3439249882836335,3,0.3147626387653697,5,0.2769208683293176,0.2034947432451595,0.239146468132027,0.3525370389626603,0.14509668428854325,0.24820743196040973,1-3,1-5,0.044259619839021824,0.10825473684950533,0.08224844625037972,0.09524000639565418,0.013922170621139677,True,False,False,False,ドラドキ５女,2026-09-22,1号艇のdominance,-0.1561,1号艇のsession_exh_rel_avg,-0.1551,6号艇のモーター出走数,-0.1013,場×風向,-0.0907,場特性:in_escape_diff,-0.0902,3号艇のsession_exh_rel_avg,0.1487,3号艇の女子戦比率,-0.0825,4号艇のsession_rank_diff_last,-0.0795,3号艇のsession_exh_rel_delta,0.073,3号艇のwin_rate_rank_2to6,0.0599,4号艇のsession_exh_rel_delta,0.2759,5号艇のwin_rate_rank_2to6,0.2192,5号艇のclass_rank_2to6,0.178,1号艇の女子戦2連率,0.1589,5号艇のsession_exh_rel_avg,0.1421,-0.0167,北 1.4m/s,[逃げ]1号艇のdominanceが不利(-15.6pt)、1号艇のsession_exh_rel_avgが不利(-15.5pt) / [2着]3号艇のsession_exh_rel_avgが有利(+14.9pt)、3号艇の女子戦比率が不利(-8.3pt) / [候補2]4号艇のsession_exh_rel_deltaが有利(+27.6pt)、5号艇のwin_rate_rank_2to6が有利(+21.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.7pt)、2号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気-1.7pt
154,01,桐生,2,15:50,0.29807733919652507,3,0.2908800714765154,2,0.23333964472112656,0.15625801815855064,0.2107079598370821,0.31351175636055983,0.11674824830130193,0.20343413961915338,1-3,1-2,0.06955326042753589,0.08670475773101474,0.06280726801576571,0.023860277922251625,0.055151773989532485,True,False,False,False,予選女子,2026-09-22,1号艇のdominance,-0.236,1号艇のracer_win_te,-0.1863,6号艇のモーター出走数,-0.1086,1号艇のsession_exh_rel_avg,0.0996,場特性:in_escape_diff,-0.0936,2号艇のsession_exh_rel_last,-0.1413,4号艇のモーター出走数,-0.1017,3号艇のwin_rate_rank_2to6,-0.0757,2号艇のsession_exh_rel_delta,0.0694,6号艇のモーター出走数,0.0676,2号艇のwin_rate_rank_2to6,-0.1642,3号艇のモーター出走数,0.0817,2号艇の全国勝率,-0.0703,2号艇のracer_avgfin_te,-0.0499,2号艇のsession_avg_finish,0.0481,-0.0097,北西 3.3m/s,[逃げ]1号艇のdominanceが不利(-23.6pt)、1号艇のracer_win_teが不利(-18.6pt) / [2着]2号艇のsession_exh_rel_lastが不利(-14.1pt)、4号艇のモーター出走数が不利(-10.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.4pt)、3号艇のモーター出走数が有利(+8.2pt) / [除外]5号艇のracer_avgfin_teが不利(-5.2pt)、天気-1.0pt
155,09,津,3,11:28,0.2484065785023302,3,0.33150496686387365,2,0.27760427672335675,0.1513067431336463,0.21449778039804002,0.3946114631891904,0.11236079045993809,0.22429815915030954,1-3,1-2,0.0689587285584631,0.0823480145751832,0.05328265972502131,0.039676573069431974,0.0041406069698170225,True,True,False,False,予選,2026-09-22,1号艇のdominance,-0.3706,1号艇のracer_win_te,-0.1524,1号艇の女子戦比率,-0.1221,1号艇のsession_exh_rel_avg,-0.1048,1号艇の平均ST,-0.096,3号艇のモーター2連率,0.1357,3号艇のwin_rate_rank_2to6,-0.098,1号艇のモーター出走数,0.0477,1号艇vs6号艇のplace_rate差,0.0439,4号艇の女子戦2連率,0.0397,2号艇のsession_exh_rel_avg,0.0684,2号艇の全国勝率,0.0497,場特性:1x_diff_course2,0.0491,5号艇の年齢,-0.0491,1号艇の平均ST,-0.0295,-0.0167,北西 4.6m/s,[逃げ]1号艇のdominanceが不利(-37.1pt)、1号艇のracer_win_teが不利(-15.2pt) / [2着]3号艇のモーター2連率が有利(+13.6pt)、3号艇のwin_rate_rank_2to6が不利(-9.8pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+6.8pt)、2号艇の全国勝率が有利(+5.0pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-10.2pt)、5号艇の平均STが不利(-8.8pt)、天気-1.7pt
156,02,戸田,2,11:16,0.20417308452058142,2,0.4536048742987335,3,0.20860334809889036,0.13520509536181402,0.1505590956815704,0.5116491267160534,0.11077746709475578,0.24813830476808585,1-2,1-3,0.09261390633914302,0.042591189022671005,0.030740114967935574,0.013872670730936537,0.024355207262915332,True,True,False,False,予選,2026-09-22,1号艇のracer_win_te,-0.2409,1号艇の年齢,-0.189,1号艇のdominance,-0.152,場特性:in_escape_diff,-0.1385,4号艇のモーター2連率,-0.1147,2号艇のclass_rank_2to6,0.0564,2号艇のwin_rate_rank_2to6,0.0529,2号艇の全国勝率,0.0519,4号艇のモーター2連率,0.0408,2号艇のsession_exh_rel_avg,0.0377,3号艇のwin_rate_rank_2to6,-0.0922,3号艇のsession_exh_rel_avg,0.0633,3号艇の全国勝率,-0.0579,3号艇の節間得点,-0.049,3号艇のcumulative_diff_rank_2to6,-0.0472,0.0288,北 2.4m/s,[逃げ]1号艇のracer_win_teが不利(-24.1pt)、1号艇の年齢が不利(-18.9pt) / [2着]2号艇のclass_rank_2to6が有利(+5.6pt)、2号艇のwin_rate_rank_2to6が有利(+5.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.2pt)、3号艇のsession_exh_rel_avgが有利(+6.3pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.5pt)、6号艇のsession_exh_rel_avgが不利(-5.0pt)、天気+2.9pt
157,08,常滑,2,11:06,0.19882370359372456,2,0.4520815047622275,3,0.17695611784851248,0.12506758982725893,0.15930990610769996,0.46972771650304007,0.1011581826362626,0.22846562782999325,1-2,1-3,0.0898845191030501,0.035183070724208836,0.031674585551501426,0.02969057958536592,0.012390954555006398,True,True,False,False,予選,2026-09-22,1号艇のdominance,-0.349,1号艇のracer_win_te,-0.223,1号艇の全国2連率,-0.1555,1号艇のvs_max234_diff,-0.147,1号艇の直近1着率,-0.1328,3号艇のracer_win_te,0.0564,2号艇のclass_rank_2to6,0.0554,1号艇のracer_avgfin_te,-0.0532,2号艇のwin_rate_rank_2to6,0.0467,avg_entry_count,-0.0444,3号艇のwin_rate_rank_2to6,-0.117,3号艇のracer_avgfin_te,-0.0916,3号艇の全国勝率,-0.0764,1号艇のrecent_4to6_rate,-0.0697,1号艇vs3号艇の直近複勝率差,0.0557,0.0467,北東 2.7m/s,[逃げ]1号艇のdominanceが不利(-34.9pt)、1号艇のracer_win_teが不利(-22.3pt) / [2着]3号艇のracer_win_teが有利(+5.6pt)、2号艇のclass_rank_2to6が有利(+5.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.7pt)、3号艇のracer_avgfin_teが不利(-9.2pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+4.7pt
158,06,浜名湖,2,11:52,0.16139702277835488,2,0.4727522228844716,3,0.26285074135673026,0.11872412837546263,0.15393263388756273,0.5816703303536391,0.09679350703125453,0.25760798896891557,1-2,1-3,0.07630080128540297,0.04242332709005966,0.024844268817883125,0.004805537014363244,0.013023091877525088,True,True,False,False,予選,2026-09-22,1号艇のdominance,-0.4722,1号艇の全国2連率,-0.2306,1号艇のvs_max234_diff,-0.1814,1号艇のracer_win_te,-0.1694,1号艇の級別順位,-0.1144,2号艇のclass_rank_2to6,0.0806,1号艇の枠別出走数,0.0715,6号艇のracer_win_te,0.0685,2号艇のwin_rate_rank_2to6,0.0675,1号艇の直近複勝率,0.0594,3号艇のモーター2連率,0.1222,3号艇のwin_rate_rank_2to6,-0.0878,1号艇vs6号艇のplace_rate差,0.076,4号艇の体重,0.0396,1号艇のracer_avgfin_te,0.0374,-0.0153,西 2.2m/s,[逃げ]1号艇のdominanceが不利(-47.2pt)、1号艇の全国2連率が不利(-23.1pt) / [2着]2号艇のclass_rank_2to6が有利(+8.1pt)、1号艇の枠別出走数が有利(+7.1pt) / [候補2]3号艇のモーター2連率が有利(+12.2pt)、3号艇のwin_rate_rank_2to6が不利(-8.8pt)、天気-1.5pt
159,03,江戸川,3,12:08,0.23685445798732235,2,0.323332987609792,5,0.2662096569816143,0.13963580354511015,0.26600750128996675,0.3235351433014395,0.09506279811512844,0.19480560547200895,1-2,1-5,0.0765828595297389,0.06300506253859703,0.02823627843951088,0.06305294401537126,0.005977312802340585,True,True,False,False,予選,2026-09-22,1号艇のdominance,-0.2189,1号艇のracer_win_te,-0.1757,2号艇のsession_exh_rel_avg,-0.1213,1号艇のsession_exh_rel_avg,-0.0959,5号艇の節間得点,-0.0958,2号艇のsession_exh_rel_avg,0.1573,2号艇のclass_rank_2to6,-0.0598,2号艇のwin_rate_rank_2to6,-0.057,2号艇のモーター2連率,-0.048,2号艇の当地勝率,-0.042,5号艇のwin_rate_rank_2to6,0.2141,5号艇のclass_rank_2to6,0.1841,5号艇の節間得点,0.0803,1号艇vs5号艇のcumulative差,0.0731,5号艇のモーター2連率,0.0647,-0.012,北東 0.6m/s,[逃げ]1号艇のdominanceが不利(-21.9pt)、1号艇のracer_win_teが不利(-17.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+15.7pt)、2号艇のclass_rank_2to6が不利(-6.0pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+21.4pt)、5号艇のclass_rank_2to6が有利(+18.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、6号艇のsession_avg_finishが不利(-5.5pt)、天気-1.2pt
160,10,三国,8,11:49,0.23125735262176206,2,0.27020514203312124,4,0.2591778608668508,0.1224237117736061,0.2338185058987765,0.29556449700119547,0.08807379652542166,0.1743659473418829,1-2,1-4,0.06248692581136682,0.05000152564138862,0.0599367859622393,0.05407224866812691,0.0047598678308915605,True,True,False,False,予選,2026-09-22,1号艇のdominance,-0.3649,風速区分,-0.1708,1号艇のracer_win_te,-0.1075,1号艇のsession_exh_rel_avg,-0.0864,1号艇の級別順位,-0.0859,6号艇のsession_exh_rel_last,-0.0584,2号艇のモーター2連率,-0.0348,2号艇のsession_exh_rel_avg,-0.0326,2号艇の全国勝率,0.027,2号艇のsession_avg_finish,0.0263,4号艇のwin_rate_rank_2to6,-0.1007,4号艇のclass_rank_2to6,0.0769,4号艇の年齢,0.0665,4号艇の節間得点,0.0479,5号艇の直近1着率,-0.044,-0.1722,北 12.4m/s,[逃げ]1号艇のdominanceが不利(-36.5pt)、風速区分が不利(-17.1pt) / [2着]6号艇のsession_exh_rel_lastが不利(-5.8pt)、2号艇のモーター2連率が不利(-3.5pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-10.1pt)、4号艇のclass_rank_2to6が有利(+7.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、6号艇のvs_avg456_diffが不利(-7.2pt)、天気-17.2pt
161,08,常滑,3,11:35,0.2408724061765707,3,0.2619753816501285,5,0.253917268368004,0.12426430393867503,0.2518015765267634,0.26409107349136907,0.08671636677336392,0.16621233480448322,1-3,1-5,0.060652051617055405,0.06310264053709189,0.050852820074814335,0.06116166340158317,0.005103232677160055,True,True,False,False,予選,2026-09-22,1号艇のdominance,-0.258,1号艇のracer_win_te,-0.1862,1号艇の年齢,-0.1279,1号艇の級別順位,-0.0918,1号艇vs4号艇の枠別勝率差,-0.0897,3号艇のwin_rate_rank_2to6,-0.1235,3号艇のモーター2連率,0.0759,3号艇のcumulative_diff_rank_2to6,0.0413,3号艇のモーター出走数,0.0409,3号艇の全国勝率,-0.0391,5号艇のwin_rate_rank_2to6,0.243,5号艇のclass_rank_2to6,0.1721,6号艇の枠別平均ST,0.0925,5号艇のモーター2連率,0.0738,5号艇の枠別勝率,0.0608,0.0281,北東 2.7m/s,[逃げ]1号艇のdominanceが不利(-25.8pt)、1号艇のracer_win_teが不利(-18.6pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-12.3pt)、3号艇のモーター2連率が有利(+7.6pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.3pt)、5号艇のclass_rank_2to6が有利(+17.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、天気+2.8pt
162,10,三国,7,11:19,0.1472088182160802,4,0.37057506459294404,2,0.36116112033606285,0.10771801902934222,0.18952225015024826,0.5422139347787587,0.08322006541154038,0.23806679375416714,1-4,1-2,0.05316610171026734,0.027899346470270373,0.054551917319074876,0.009229414077011826,0.0023620365829723554,True,True,False,False,予選,2026-09-22,1号艇のdominance,-0.3786,風速区分,-0.1623,1号艇のsession_exh_rel_avg,0.1377,1号艇のvs_max234_diff,-0.1263,4号艇のracer_win_te,-0.1158,4号艇のwin_rate_rank_2to6,0.1674,4号艇のclass_rank_2to6,0.1235,4号艇のsession_exh_rel_avg,0.082,4号艇の全国勝率,0.0633,4号艇の当地勝率,0.0487,2号艇のclass_rank_2to6,0.0809,2号艇のwin_rate_rank_2to6,0.0715,2号艇の節間得点,0.0529,3号艇の全国勝率,-0.0525,2号艇の全国勝率,0.0484,-0.1499,北 12.2m/s,[逃げ]1号艇のdominanceが不利(-37.9pt)、風速区分が不利(-16.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+16.7pt)、4号艇のclass_rank_2to6が有利(+12.3pt) / [候補2]2号艇のclass_rank_2to6が有利(+8.1pt)、2号艇のwin_rate_rank_2to6が有利(+7.1pt) / [除外]6号艇のracer_win_teが不利(-11.1pt)、1号艇vs4号艇のlocal_win_rate差が不利(-7.7pt)、天気-15.0pt
163,03,江戸川,2,11:41,0.1270446181555543,2,0.5616261614729943,4,0.1983179231931253,0.09654680605597939,0.1839443059022675,0.5759997787638521,0.07523572378352182,0.2403826978683412,1-2,1-4,0.07135158123050624,0.023369134105242047,0.025195224825473147,0.006945382248088304,0.00018329993179762118,True,True,False,False,予選,2026-09-22,1号艇のdominance,-0.2515,1号艇のracer_win_te,-0.1652,風向(度),-0.1416,1号艇のsession_exh_rel_avg,0.1359,1号艇vs2号艇のcumulative差,-0.1045,1号艇vs2号艇の枠別勝率差,-0.227,2号艇のwin_rate_rank_2to6,0.1938,2号艇のsession_exh_rel_avg,0.1178,6号艇のsession_rank_diff_last,-0.0976,2号艇のclass_rank_2to6,0.0873,1号艇vs5号艇の枠別勝率差,0.0994,1号艇vs6号艇の枠別勝率差,-0.0963,4号艇のwin_rate_rank_2to6,0.0875,4号艇のclass_rank_2to6,0.0734,6号艇の全国2連率,-0.0518,-0.1626,北 0.7m/s,[逃げ]1号艇のdominanceが不利(-25.1pt)、1号艇のracer_win_teが不利(-16.5pt) / [2着]1号艇vs2号艇の枠別勝率差が不利(-22.7pt)、2号艇のwin_rate_rank_2to6が有利(+19.4pt) / [候補2]1号艇vs5号艇の枠別勝率差が有利(+9.9pt)、1号艇vs6号艇の枠別勝率差が不利(-9.6pt) / [除外]6号艇の直近平均着順が不利(-20.7pt)、6号艇の全国勝率が不利(-14.5pt)、天気-16.3pt
164,22,福岡,5,13:44,0.13076278048263817,3,0.40983847807954776,2,0.25314287967504123,0.08669328574814472,0.2420382314058242,0.4209431263487648,0.06151357827945589,0.18696823792833073,1-3,1-2,0.03310166680569031,0.05359161894245442,0.03164959212172577,0.010114020069163935,0.002305883030733064,True,True,False,False,予選,2026-09-22,1号艇のdominance,-0.4356,1号艇のvs_max234_diff,-0.2617,1号艇の全国2連率,-0.178,1号艇のracer_win_te,-0.14,1号艇の直近1着率,-0.138,3号艇のwin_rate_rank_2to6,0.1732,6号艇のracer_2nd_te,-0.0933,3号艇の当地勝率,0.0845,3号艇の全国勝率,0.0549,1号艇のvs_max234_diff,-0.0521,2号艇のwin_rate_rank_2to6,-0.1467,3号艇の全国2連率,0.1112,2号艇の全国勝率,-0.0817,1号艇の体重,-0.0505,2号艇のsession_exh_rel_avg,0.0499,-0.0279,北 6.8m/s,[逃げ]1号艇のdominanceが不利(-43.6pt)、1号艇のvs_max234_diffが不利(-26.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.3pt)、6号艇のracer_2nd_teが不利(-9.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.7pt)、3号艇の全国2連率が有利(+11.1pt) / [除外]4号艇の女子戦2連率が不利(-16.1pt)、1号艇vs3号艇の直近複勝率差が不利(-7.1pt)、天気-2.8pt
165,02,戸田,6,13:14,0.09085008712289536,3,0.3898646053038869,2,0.3651470256464324,0.06859287245063582,0.1682695204558844,0.5867421104944349,0.05474236474588366,0.22403764386377553,1-3,1-2,0.033173639092644494,0.03541923335799133,0.005441987201209614,0.01528730059354492,0.0015279253545117286,True,True,False,False,予選,2026-09-22,1号艇のdominance,-0.4153,2号艇のsession_exh_rel_avg,-0.3465,場特性:in_escape_diff,-0.1552,1号艇のracer_win_te,-0.1487,1号艇のvs_max234_diff,-0.1372,3号艇のwin_rate_rank_2to6,0.2152,3号艇の全国勝率,0.1625,3号艇の枠別平均ST,0.0588,1号艇vs3号艇のcumulative差,0.0581,3号艇の当地勝率,0.0568,2号艇のsession_exh_rel_avg,0.1279,3号艇の全国2連率,0.0794,2号艇の女子戦比率,-0.0674,2号艇の体重,-0.0634,1号艇vs3号艇の直近複勝率差,0.0557,-0.0132,東 0.7m/s,[逃げ]1号艇のdominanceが不利(-41.5pt)、2号艇のsession_exh_rel_avgが不利(-34.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.5pt)、3号艇の全国勝率が有利(+16.2pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+12.8pt)、3号艇の全国2連率が有利(+7.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、3号艇のracer_win_teが不利(-5.9pt)、天気-1.3pt
166,10,三国,5,10:18,0.0811420254282274,3,0.4633634152928244,2,0.29759941943823953,0.061746065685684,0.1240277856995323,0.6369350490315316,0.05255619232250009,0.23430276068943828,1-3,1-2,0.024147819659483344,0.03759824602620065,0.004556947886634961,0.010063865741038189,0.004775145208037467,False,False,True,False,予選,2026-09-22,1号艇のdominance,-0.394,1号艇のvs_max234_diff,-0.2646,1号艇のsession_exh_rel_avg,-0.2323,風速区分,-0.1715,1号艇のracer_win_te,-0.1588,3号艇のwin_rate_rank_2to6,0.2035,3号艇のsession_exh_rel_avg,0.1172,3号艇の全国勝率,0.0821,1号艇のvs_max234_diff,-0.0783,3号艇の当地勝率,0.0731,2号艇のsession_exh_rel_avg,-0.0857,3号艇のsession_exh_rel_last,0.0806,2号艇の節間得点,0.0537,2号艇のwin_rate_rank_2to6,-0.046,1号艇vs2号艇のplace_rate差,-0.0439,-0.1142,北 12.0m/s,[逃げ]1号艇のdominanceが不利(-39.4pt)、1号艇のvs_max234_diffが不利(-26.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.4pt)、3号艇のsession_exh_rel_avgが有利(+11.7pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-8.6pt)、3号艇のsession_exh_rel_lastが有利(+8.1pt) / [除外]3号艇のracer_avgfin_teが不利(-6.6pt)、4号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気-11.4pt
