rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
156,12,住之江,4,16:37,0.3117401576160446,4,0.4187189534678287,2,0.23788554102317458,0.20468998860402868,0.17751081716700579,0.47909367732399755,0.1610883640324212,0.28701109522001933,1-4,1-2,0.07415847605314249,0.055337250122195265,0.1305315125508862,0.02018980778028933,0.031523112270853935,True,False,False,False,予選,2026-09-18,1号艇のdominance,-0.431,1号艇のvs_max234_diff,-0.2192,1号艇のracer_win_te,-0.1095,1号艇の級別順位,-0.0991,1号艇の年齢,-0.0919,4号艇のclass_rank_2to6,0.243,4号艇のwin_rate_rank_2to6,0.2382,4号艇の全国勝率,0.1116,1号艇の一般戦2連率,0.0897,5号艇の一般戦2連率,-0.0437,2号艇のwin_rate_rank_2to6,-0.1367,2号艇のclass_rank_2to6,-0.0475,2号艇のsession_exh_rel_avg,0.0437,1号艇vs6号艇の直近複勝率差,-0.0437,3号艇の年齢,-0.0403,0.0043,東 2.2m/s,[逃げ]1号艇のdominanceが不利(-43.1pt)、1号艇のvs_max234_diffが不利(-21.9pt) / [2着]4号艇のclass_rank_2to6が有利(+24.3pt)、4号艇のwin_rate_rank_2to6が有利(+23.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.7pt)、2号艇のclass_rank_2to6が不利(-4.8pt)、天気+0.4pt
157,15,丸亀,7,18:02,0.3999517325442678,3,0.292937269329801,2,0.24647497326453094,0.21573886098119197,0.22247900857816283,0.31693323401616913,0.15814201949773873,0.2460971728916851,1-3,1-2,0.09857809258595124,0.11716076839524073,0.04556348347266981,0.049668529114584,0.08898086493556724,True,False,False,False,ざるうどん７,2026-09-18,1号艇のsession_exh_rel_avg,-0.176,1号艇のdominance,-0.1485,1号艇のvs_max234_diff,0.0872,1号艇のsession_exh_rel_last,-0.0814,1号艇vs2号艇のcumulative差,-0.077,3号艇の当地勝率,0.1131,3号艇のwin_rate_rank_2to6,-0.0804,3号艇の全国勝率,-0.0633,3号艇のcumulative_diff_rank_2to6,-0.0567,3号艇のsession_exh_rel_avg,0.0513,2号艇のwin_rate_rank_2to6,-0.1373,2号艇の全国勝率,-0.0629,2号艇のsession_exh_rel_avg,-0.0558,2号艇のsession_avg_finish,0.0557,2号艇のモーター2連率,-0.0537,0.0346,東 2.5m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-17.6pt)、1号艇のdominanceが不利(-14.8pt) / [2着]3号艇の当地勝率が有利(+11.3pt)、3号艇のwin_rate_rank_2to6が不利(-8.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.7pt)、2号艇の全国勝率が不利(-6.3pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+3.5pt
158,24,大村,4,19:03,0.21578972027067764,2,0.42467387144159474,3,0.37301332769330653,0.17213269756482066,0.07861080103307465,0.7190763981018267,0.15589491047735524,0.33621580772592247,1-2,1-3,0.09164025592464745,0.08049244164017323,0.012660681588143936,0.016963402765181074,0.014032941166109692,True,False,False,False,予選,2026-09-18,1号艇のdominance,-0.4305,1号艇のvs_max234_diff,-0.1531,1号艇のracer_win_te,-0.1311,場特性:in_escape_diff,0.1267,1号艇のsession_exh_rel_avg,-0.119,2号艇のwin_rate_rank_2to6,-0.1058,2号艇のsession_exh_rel_avg,-0.0673,2号艇の全国勝率,0.0505,2号艇のsession_avg_finish,0.0465,1号艇の年齢,0.0318,3号艇のsession_exh_rel_avg,0.12,3号艇のwin_rate_rank_2to6,0.0525,3号艇の全国勝率,0.0436,3号艇のclass_rank_2to6,0.0431,3号艇の当地勝率,0.0384,0.0571,北東 2.9m/s,[逃げ]1号艇のdominanceが不利(-43.1pt)、1号艇のvs_max234_diffが不利(-15.3pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-10.6pt)、2号艇のsession_exh_rel_avgが不利(-6.7pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+12.0pt)、3号艇のwin_rate_rank_2to6が有利(+5.3pt) / [除外]win_rate_range_1to6が不利(-5.9pt)、4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+5.7pt
159,04,平和島,3,11:52,0.2508787184929369,4,0.44520825721183344,3,0.3116130063266443,0.18987034872473857,0.15556223586008205,0.6012590276783956,0.154426361559354,0.31328695241083565,1-4,1-3,0.03902725437847338,0.07817707169295997,0.11169327703177861,0.015030647262319867,0.006950465089967913,True,True,False,False,一般,2026-09-18,1号艇のracer_win_te,-0.1576,1号艇のdominance,-0.1479,場特性:in_escape_diff,-0.1006,場特性:1x_diff_course2,-0.1003,2号艇の平均ST,-0.0939,ST差分(3-2),0.1944,4号艇のwin_rate_rank_2to6,0.1532,4号艇の節間得点,0.1473,4号艇のclass_rank_2to6,0.09,4号艇のsession_exh_rel_avg,0.0583,3号艇のsession_exh_rel_avg,-0.1023,5号艇のsession_exh_rel_avg,-0.0783,3号艇の一般戦2連率,0.071,2号艇の枠別平均ST,0.0604,3号艇のモーター2連率,0.0551,-0.0934,北東 4.6m/s,[逃げ]1号艇のracer_win_teが不利(-15.8pt)、1号艇のdominanceが不利(-14.8pt) / [2着]ST差分(3-2)が有利(+19.4pt)、4号艇のwin_rate_rank_2to6が有利(+15.3pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-10.2pt)、5号艇のsession_exh_rel_avgが不利(-7.8pt) / [除外]6号艇のvs_avg456_diffが不利(-7.2pt)、6号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気-9.3pt
160,14,鳴門,2,08:58,0.2400649200103619,2,0.4110153560268217,3,0.3730726146734036,0.18823201596723657,0.16342651869857958,0.6206614520016457,0.15131749227466748,0.3179608467775593,1-2,1-3,0.09867036856760937,0.0895616473996272,0.03923297413894642,0.006993286705165617,0.005606640963234522,False,False,True,False,どーなるなる,2026-09-18,1号艇のdominance,-0.2484,1号艇のracer_win_te,-0.1827,1号艇の直近1着率,-0.1291,1号艇の年齢,-0.1196,場特性:in_escape_diff,-0.1178,2号艇のwin_rate_rank_2to6,0.1775,2号艇のsession_exh_rel_avg,-0.0674,1号艇の直近複勝率,0.0515,2号艇の全国勝率,0.0498,1号艇の年齢,0.0425,3号艇のsession_exh_rel_avg,0.0981,3号艇のsession_rank_diff_delta,0.0452,6号艇のsession_rank_diff_last,0.0441,1号艇vs6号艇の枠別勝率差,-0.0407,3号艇のclass_rank_2to6,0.04,0.0968,北東 1.4m/s,[逃げ]1号艇のdominanceが不利(-24.8pt)、1号艇のracer_win_teが不利(-18.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.7pt)、2号艇のsession_exh_rel_avgが不利(-6.7pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+9.8pt)、3号艇のsession_rank_diff_deltaが有利(+4.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、5号艇のracer_avgfin_teが不利(-6.2pt)、天気+9.7pt
161,24,大村,5,19:30,0.32855599648992007,4,0.35193410980782625,2,0.22172125315659014,0.18847790942056059,0.21029225098095025,0.36336311198346605,0.14091537682188057,0.24094347018943219,1-4,1-2,0.0728478472738573,0.06909278007515449,0.11563006214670331,0.04640277014167504,0.02458253073269761,True,False,False,False,予選,2026-09-18,1号艇のracer_win_te,-0.2262,1号艇のdominance,-0.2232,場特性:in_escape_diff,0.157,1号艇の年齢,-0.1111,1号艇の級別順位,-0.0933,4号艇のwin_rate_rank_2to6,0.0913,4号艇のclass_rank_2to6,0.0873,4号艇のcumulative_diff_rank_2to6,0.0497,2号艇の体重,0.0483,4号艇の節間得点,0.0463,2号艇のwin_rate_rank_2to6,-0.1549,2号艇のsession_exh_rel_avg,-0.12,3号艇の直近平均着順,0.0727,3号艇の全国勝率,-0.065,3号艇のracer_2nd_te,0.0557,0.0282,北東 3.9m/s,[逃げ]1号艇のracer_win_teが不利(-22.6pt)、1号艇のdominanceが不利(-22.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+9.1pt)、4号艇のclass_rank_2to6が有利(+8.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.5pt)、2号艇のsession_exh_rel_avgが不利(-12.0pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+2.8pt
162,04,平和島,6,13:22,0.3450747768364514,2,0.2839669333704483,3,0.2514014404166567,0.18474212210987914,0.2068233383057728,0.3285450354813322,0.13889134320532964,0.22788299612131502,1-2,1-3,0.09798982616173892,0.08675229594814024,0.07136951731043444,0.02520343119255145,0.06375970365257892,True,True,False,False,一般,2026-09-18,1号艇のdominance,-0.3187,1号艇のracer_win_te,-0.1803,場特性:in_escape_diff,-0.1199,1号艇の節間得点,0.079,1号艇vs4号艇のcumulative差,-0.0642,2号艇のsession_exh_rel_avg,-0.0999,6号艇のsession_exh_rel_last,-0.0434,win_rate_gap_top2_2to6,-0.0411,2号艇の全国勝率,0.0408,1号艇vs6号艇のlocal_win_rate差,0.0387,3号艇のwin_rate_rank_2to6,-0.1227,3号艇のsession_exh_rel_avg,0.0812,1号艇のsession_exh_rel_delta,0.0527,3号艇の節間得点,0.046,1号艇の一般戦2連率,0.0448,-0.0119,北東 4.2m/s,[逃げ]1号艇のdominanceが不利(-31.9pt)、1号艇のracer_win_teが不利(-18.0pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.0pt)、6号艇のsession_exh_rel_lastが不利(-4.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.3pt)、3号艇のsession_exh_rel_avgが有利(+8.1pt) / [除外]1号艇のsession_exh_rel_deltaが不利(-8.7pt)、天気-1.2pt
163,03,江戸川,5,13:02,0.28631231505945115,3,0.41169899217869094,2,0.19778798095970043,0.17450362627783036,0.19227564874855002,0.4172113243898414,0.13424026873597716,0.24731593571143368,1-3,1-2,0.05662913471950647,0.11787449155832387,0.055050886122755216,0.04955490352746532,0.007202898064803775,True,True,False,False,予選,2026-09-18,1号艇のdominance,-0.2256,1号艇のracer_win_te,-0.0865,1号艇の全国勝率,-0.0773,場特性:in_escape_diff,-0.0738,1号艇の級別順位,-0.0735,3号艇の一般戦2連率,0.0813,3号艇のwin_rate_rank_2to6,0.081,3号艇のcumulative_diff_rank_2to6,0.0357,場特性:1x_diff_course3,-0.0334,2号艇のvs_boat3_diff,0.0306,2号艇のwin_rate_rank_2to6,-0.1356,2号艇の全国勝率,-0.0642,4号艇のモーター出走数,-0.0506,2号艇のclass_rank_2to6,-0.0469,ST差分(3-2),0.0367,-0.0163,北東 2.7m/s,[逃げ]1号艇のdominanceが不利(-22.6pt)、1号艇のracer_win_teが不利(-8.6pt) / [2着]3号艇の一般戦2連率が有利(+8.1pt)、3号艇のwin_rate_rank_2to6が有利(+8.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.6pt)、2号艇の全国勝率が不利(-6.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、6号艇のvs_avg456_diffが不利(-5.8pt)、天気-1.6pt
164,04,平和島,8,14:24,0.30527502304824955,2,0.35231196312972646,4,0.2880086111802804,0.19547387808075575,0.2729029439485998,0.36741763036140707,0.13145940192881025,0.24705700376495116,1-2,1-4,0.10755204266460129,0.08331045250384396,0.08792183541615445,0.008466734826739805,0.01802395706829099,True,True,False,False,一般,2026-09-18,1号艇の年齢,-0.2283,1号艇のdominance,-0.1673,1号艇のracer_win_te,-0.16,5号艇の平均ST,0.135,1号艇の直近1着率,-0.083,2号艇のclass_rank_2to6,0.1067,2号艇のsession_exh_rel_avg,-0.0736,2号艇のwin_rate_rank_2to6,0.0488,1号艇の直近複勝率,0.0379,2号艇の当地2連率,0.034,4号艇のwin_rate_rank_2to6,0.2009,4号艇のsession_exh_rel_avg,-0.1049,4号艇のclass_rank_2to6,-0.0771,4号艇の年齢,-0.0463,4号艇のモーター2連率,-0.0421,-0.0496,北東 4.1m/s,[逃げ]1号艇の年齢が不利(-22.8pt)、1号艇のdominanceが不利(-16.7pt) / [2着]2号艇のclass_rank_2to6が有利(+10.7pt)、2号艇のsession_exh_rel_avgが不利(-7.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+20.1pt)、4号艇のsession_exh_rel_avgが不利(-10.5pt) / [除外]1号艇のsession_exh_rel_deltaが不利(-11.5pt)、5号艇の直近平均着順が不利(-9.5pt)、天気-5.0pt
165,17,宮島,6,13:07,0.21659601391615818,2,0.5577196089164584,3,0.166534462055248,0.15687054483502194,0.14384689955794072,0.5804071714137657,0.12979213502724254,0.283931532808645,1-2,1-3,0.12079984417418353,0.03607070066083841,0.031156665058447938,0.014982375176222253,0.013586430460232135,True,True,False,False,予選,2026-09-18,1号艇のdominance,-0.2745,1号艇のracer_win_te,-0.2168,1号艇の女子戦比率,-0.2065,1号艇の全国2連率,-0.149,1号艇のvs_max234_diff,-0.1072,2号艇のwin_rate_rank_2to6,0.2153,1号艇vs2号艇のplace_rate差,-0.1058,2号艇のclass_rank_2to6,0.0719,2号艇の女子戦比率,-0.0692,3号艇のracer_2nd_te,0.0609,3号艇のwin_rate_rank_2to6,-0.1484,3号艇の全国勝率,-0.1018,3号艇の女子戦比率,-0.0697,3号艇の当地勝率,-0.0612,3号艇のracer_avgfin_te,-0.0598,0.0953,北東 2.4m/s,[逃げ]1号艇のdominanceが不利(-27.4pt)、1号艇のracer_win_teが不利(-21.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.5pt)、1号艇vs2号艇のplace_rate差が不利(-10.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.8pt)、3号艇の全国勝率が不利(-10.2pt) / [除外]win_rate_range_1to6が不利(-5.1pt)、天気+9.5pt
166,02,戸田,2,11:16,0.1980394059687543,2,0.5100857703721053,5,0.22922249134299436,0.14641216897785067,0.1277463911541788,0.6115618705609209,0.1239678175282792,0.28595707945277177,1-2,1-5,0.10101708295760616,0.01907564532555574,0.025298819418825697,0.04539508602024453,0.007252772984276456,True,True,False,False,予選,2026-09-18,1号艇のdominance,-0.3072,1号艇の年齢,-0.1965,1号艇のvs_max234_diff,-0.1558,場特性:in_escape_diff,-0.1374,1号艇の全国勝率,-0.0963,2号艇のwin_rate_rank_2to6,0.228,2号艇のclass_rank_2to6,0.1073,2号艇のモーター2連率,0.0889,1号艇vs2号艇のplace_rate差,-0.0744,2号艇の全国勝率,0.0562,5号艇のwin_rate_rank_2to6,0.1604,5号艇のclass_rank_2to6,0.1501,5号艇の枠別勝率,0.0781,2号艇のvs_boat3_diff,0.0695,節間得点の分散(2-6号艇),0.052,-0.0774,北 1.7m/s,[逃げ]1号艇のdominanceが不利(-30.7pt)、1号艇の年齢が不利(-19.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.8pt)、2号艇のclass_rank_2to6が有利(+10.7pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+16.0pt)、5号艇のclass_rank_2to6が有利(+15.0pt) / [除外]2号艇の直近1着率が不利(-7.7pt)、天気-7.7pt
167,15,丸亀,6,17:34,0.26695322853785086,2,0.3735178894993273,5,0.21818948552136563,0.15795819411143086,0.1870068395275426,0.4047005354931503,0.12251107892152273,0.23198089652594667,1-2,1-5,0.09971180651848964,0.049922079570537285,0.029239360873438626,0.05824638759294122,0.02983359497692236,True,False,False,False,かけうどん６,2026-09-18,1号艇のdominance,-0.2918,1号艇の年齢,-0.1543,1号艇vs2号艇のcumulative差,-0.14,1号艇のracer_win_te,-0.0754,2号艇のsession_exh_rel_avg,-0.075,2号艇のsession_exh_rel_avg,0.1373,2号艇のclass_rank_2to6,-0.0854,3号艇の全国勝率,-0.0654,2号艇の全国勝率,0.058,2号艇のwin_rate_rank_2to6,-0.0388,5号艇のwin_rate_rank_2to6,0.215,5号艇のclass_rank_2to6,0.1556,5号艇のsession_exh_rel_avg,0.1071,4号艇のsession_exh_rel_avg,0.0868,1号艇のsession_rank_diff_last,-0.0841,0.0265,東 2.6m/s,[逃げ]1号艇のdominanceが不利(-29.2pt)、1号艇の年齢が不利(-15.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+13.7pt)、2号艇のclass_rank_2to6が不利(-8.5pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+21.5pt)、5号艇のclass_rank_2to6が有利(+15.6pt)、天気+2.6pt
168,14,鳴門,8,11:50,0.17658788709084877,2,0.5326830339995222,3,0.2842055104738274,0.14425262205726766,0.14941739904800466,0.6674711454253449,0.11838800014488554,0.3012181790676908,1-2,1-3,0.09406537146311839,0.050187250594149274,0.02638530279249734,0.003318747499920662,0.00263121572792482,True,True,False,False,予選,2026-09-18,1号艇のdominance,-0.3463,1号艇のracer_win_te,-0.2775,1号艇のvs_max234_diff,-0.1555,1号艇の年齢,-0.1346,場特性:in_escape_diff,-0.1244,2号艇のwin_rate_rank_2to6,0.1707,6号艇の体重,0.1186,1号艇vs2号艇のplace_rate差,-0.081,2号艇のracer_avgfin_te,0.0684,2号艇のclass_rank_2to6,0.0618,4号艇のsession_rank_diff_last,-0.1088,3号艇のモーター2連率,0.0894,3号艇のwin_rate_rank_2to6,0.0845,3号艇のcumulative_diff_rank_2to6,0.0514,1号艇のvs_max234_diff,-0.0509,0.0913,北西 0.8m/s,[逃げ]1号艇のdominanceが不利(-34.6pt)、1号艇のracer_win_teが不利(-27.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.1pt)、6号艇の体重が有利(+11.9pt) / [候補2]4号艇のsession_rank_diff_lastが不利(-10.9pt)、3号艇のモーター2連率が有利(+8.9pt) / [除外]6号艇のracer_win_teが不利(-15.2pt)、6号艇のwin_rate_rank_2to6が不利(-7.7pt)、天気+9.1pt
169,02,戸田,3,11:45,0.17669818191379622,2,0.4497778419821612,3,0.3402765225612746,0.1396011698278847,0.12771815230045191,0.6623362122429839,0.11820564566460587,0.29642168255241447,1-2,1-3,0.0794749269433586,0.06012624288452608,0.022567565308879184,0.0074393481286948995,0.007090096015329356,True,True,False,False,予選,2026-09-18,1号艇のdominance,-0.3122,1号艇のvs_max234_diff,-0.1653,1号艇のracer_win_te,-0.1563,場特性:in_escape_diff,-0.1386,1号艇の全国勝率,-0.0976,2号艇のモーター2連率,0.154,2号艇の全国勝率,0.0543,1号艇vs2号艇の枠別勝率差,0.054,2号艇のsession_exh_rel_avg,0.0394,場×風向,-0.0385,3号艇のwin_rate_rank_2to6,0.1917,1号艇のvs_max234_diff,-0.0559,3号艇のclass_rank_2to6,0.0454,1号艇の一般戦2連率,0.0361,3号艇の当地勝率,0.0359,0.0014,北東 1.8m/s,[逃げ]1号艇のdominanceが不利(-31.2pt)、1号艇のvs_max234_diffが不利(-16.5pt) / [2着]2号艇のモーター2連率が有利(+15.4pt)、2号艇の全国勝率が有利(+5.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+19.2pt)、1号艇のvs_max234_diffが不利(-5.6pt)、天気影響ほぼなし
170,16,児島,3,11:44,0.18914740101131033,3,0.43293605390225465,5,0.2512970871969382,0.12942092032471753,0.16580284594996114,0.5184302951492317,0.10367089202635593,0.24612373277207175,1-3,1-5,0.03136117739171381,0.08188872939970403,0.018426030604870993,0.04753219092501349,0.009939273394636985,True,True,False,False,予選,2026-09-18,1号艇のdominance,-0.2917,6号艇の枠別出走数,-0.1717,1号艇のvs_max234_diff,-0.1167,1号艇の全国2連率,-0.0918,1号艇の級別順位,-0.0853,3号艇のwin_rate_rank_2to6,0.184,3号艇のsession_exh_rel_avg,-0.1167,3号艇の当地勝率,0.1028,6号艇のsession_rank_diff_delta,0.0806,2号艇のvs_boat3_diff,0.0531,5号艇のclass_rank_2to6,0.1011,5号艇のwin_rate_rank_2to6,-0.07,1号艇vs3号艇のplace_rate差,0.0561,5号艇のracer_avgfin_te,0.0536,1号艇vs5号艇のplace_rate差,0.0502,0.0149,東 3.8m/s,[逃げ]1号艇のdominanceが不利(-29.2pt)、6号艇の枠別出走数が不利(-17.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.4pt)、3号艇のsession_exh_rel_avgが不利(-11.7pt) / [候補2]5号艇のclass_rank_2to6が有利(+10.1pt)、5号艇のwin_rate_rank_2to6が不利(-7.0pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.6pt)、3号艇の一般戦勝率が不利(-5.3pt)、天気+1.5pt
171,14,鳴門,5,10:16,0.11542241519308234,3,0.7150546351703346,2,0.20527534830762578,0.10622670946763575,0.03844067620849245,0.8818893072694679,0.10132659761562897,0.33892548880818535,1-3,1-2,0.023693376481267375,0.08253333298636838,0.004436915689639458,0.0032123298125030413,0.0015464623732141002,False,False,True,False,予選,2026-09-18,1号艇のdominance,-0.3981,1号艇のracer_win_te,-0.2112,1号艇のvs_max234_diff,-0.1656,3号艇のracer_win_te,-0.1432,6号艇のモーター2連率,-0.1302,3号艇のwin_rate_rank_2to6,0.1872,3号艇のsession_exh_rel_avg,0.1121,6号艇のモーター2連率,0.0982,1号艇vs3号艇のcumulative差,0.0934,3号艇の節間得点,0.0836,6号艇のsession_exh_rel_last,-0.0752,2号艇のsession_exh_rel_avg,-0.0743,2号艇のwin_rate_rank_2to6,0.0591,2号艇のclass_rank_2to6,0.0511,2号艇の全国勝率,0.0398,0.0711,北 2.4m/s,[逃げ]1号艇のdominanceが不利(-39.8pt)、1号艇のracer_win_teが不利(-21.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.7pt)、3号艇のsession_exh_rel_avgが有利(+11.2pt) / [候補2]6号艇のsession_exh_rel_lastが不利(-7.5pt)、2号艇のsession_exh_rel_avgが不利(-7.4pt) / [除外]4号艇のracer_avgfin_teが不利(-10.5pt)、1号艇vs6号艇の枠別勝率差が不利(-7.0pt)、天気+7.1pt
172,16,児島,6,13:20,0.20281818393239698,4,0.3805917493183488,2,0.2477294873995306,0.127434972157278,0.17129124518162808,0.45702999153625135,0.10124077808467051,0.22631347797097,1-4,1-2,0.05024404474087642,0.03457048511798423,0.0771909274164016,0.03474097927125675,0.006071743230316605,True,True,False,False,予選,2026-09-18,4号艇のsession_exh_rel_avg,-0.2603,1号艇のdominance,-0.2349,1号艇のracer_win_te,-0.1925,1号艇の級別順位,-0.089,3号艇のsession_exh_rel_avg,-0.0835,4号艇のwin_rate_rank_2to6,0.1381,4号艇のclass_rank_2to6,0.0992,4号艇のsession_exh_rel_avg,0.0901,場特性:1x_diff_course4,0.0451,4号艇のcumulative_diff_rank_2to6,-0.0446,2号艇のwin_rate_rank_2to6,-0.1548,2号艇の全国勝率,-0.1131,2号艇のsession_exh_rel_avg,-0.0929,2号艇のsession_avg_finish,-0.0516,3号艇のracer_avgfin_te,0.0495,0.0353,北東 2.5m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-26.0pt)、1号艇のdominanceが不利(-23.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+13.8pt)、4号艇のclass_rank_2to6が有利(+9.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.5pt)、2号艇の全国勝率が不利(-11.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、3号艇のracer_2nd_teが不利(-7.3pt)、天気+3.5pt
173,02,戸田,8,14:16,0.21031468161851768,2,0.2884086108484643,5,0.27231150370644697,0.11792767236971492,0.19220056873835237,0.3685195458165589,0.09072875353037578,0.1931052344037681,1-2,1-5,0.06065656516663374,0.0404226014211046,0.03654199594025748,0.05727110720308119,0.015422411103957439,True,True,False,False,予選,2026-09-18,1号艇のdominance,-0.4756,1号艇のracer_win_te,-0.1341,場特性:in_escape_diff,-0.1339,1号艇vs4号艇の枠別勝率差,-0.1149,1号艇の直近1着率,-0.1071,2号艇の全国勝率,0.0423,2号艇のsession_exh_rel_avg,0.0361,1号艇vs2号艇のplace_rate差,-0.0353,2号艇のwin_rate_rank_2to6,0.0285,avg_entry_count,-0.0274,5号艇のwin_rate_rank_2to6,0.309,5号艇のclass_rank_2to6,0.2157,1号艇の体重,-0.1215,5号艇の枠別勝率,0.0811,win_rate_gap_top2_2to6,0.0792,0.0776,北東 1.4m/s,[逃げ]1号艇のdominanceが不利(-47.6pt)、1号艇のracer_win_teが不利(-13.4pt) / [2着]2号艇の全国勝率が有利(+4.2pt)、2号艇のsession_exh_rel_avgが有利(+3.6pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+30.9pt)、5号艇のclass_rank_2to6が有利(+21.6pt)、天気+7.8pt
