rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
138,18,徳山,7,11:32,0.253632225953795,2,0.4130617980350342,4,0.33453973090111544,0.1896158399105361,0.15566975115953005,0.5919317777766195,0.15419489917280196,0.31031062127036113,1-2,1-4,0.10476578329210262,0.02016550079623483,0.08485005661843348,0.03948286550026496,0.0043680171484115115,True,True,False,False,予選,2026-09-02,1号艇のdominance,-0.34,2号艇のsession_exh_rel_avg,-0.2651,場特性:in_escape_diff,0.1837,1号艇のracer_win_te,-0.1335,1号艇のvs_max234_diff,-0.1253,2号艇のsession_exh_rel_avg,0.2095,2号艇の全国勝率,0.0686,3号艇のracer_2nd_te,0.0645,1号艇vs2号艇のplace_rate差,-0.0476,3号艇の全国勝率,-0.0431,4号艇のwin_rate_rank_2to6,0.079,4号艇の節間得点,0.0579,2号艇の一般戦2連率,0.0439,4号艇のclass_rank_2to6,0.0429,1号艇vs4号艇のcumulative差,0.0423,0.0274,南 1.2m/s,[逃げ]1号艇のdominanceが不利(-34.0pt)、2号艇のsession_exh_rel_avgが不利(-26.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+21.0pt)、2号艇の全国勝率が有利(+6.9pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+7.9pt)、4号艇の節間得点が有利(+5.8pt) / [除外]6号艇のvs_avg456_diffが不利(-6.9pt)、6号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+2.7pt
139,06,浜名湖,6,13:45,0.24268857745096106,2,0.38366630229996723,3,0.3603006721176474,0.18055228669190643,0.12275626295013126,0.6212107114674834,0.15395557791422745,0.3127498141245795,1-2,1-3,0.09311142912104944,0.087440857570857,0.029791542828563472,0.006735648525488705,0.025609106185642973,True,True,False,False,予選,2026-09-02,1号艇のdominance,-0.3403,1号艇のracer_win_te,-0.1885,1号艇の女子戦比率,-0.1242,1号艇のvs_max234_diff,-0.0948,1号艇の年齢,0.0878,1号艇vs6号艇の枠別平均ST差,0.0791,2号艇のsession_exh_rel_avg,0.0731,1号艇vs6号艇の直近複勝率差,-0.0719,2号艇の全国勝率,0.0518,1号艇の枠別出走数,0.0506,3号艇のwin_rate_rank_2to6,-0.0737,6号艇の直近1着率,0.0596,3号艇の女子戦勝率,-0.045,1号艇vs6号艇のplace_rate差,0.044,3号艇の全国勝率,0.0412,0.0354,南 1.8m/s,[逃げ]1号艇のdominanceが不利(-34.0pt)、1号艇のracer_win_teが不利(-18.9pt) / [2着]1号艇vs6号艇の枠別平均ST差が有利(+7.9pt)、2号艇のsession_exh_rel_avgが有利(+7.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.4pt)、6号艇の直近1着率が有利(+6.0pt) / [除外]win_rate_range_1to6が不利(-7.0pt)、5号艇のracer_win_teが不利(-5.6pt)、天気+3.5pt
140,22,福岡,4,13:10,0.277100622674046,3,0.40321815086891855,2,0.3004985821177206,0.1950003448967431,0.2051682937910762,0.49854843919556296,0.14699087923537968,0.286064773186389,1-3,1-2,0.08326834421748833,0.11173200067925475,0.05685226196247882,0.024213281889831673,0.0010347254731978208,True,True,False,False,予選,2026-09-02,1号艇のdominance,-0.395,3号艇の直近1着率,-0.1583,1号艇のvs_max234_diff,-0.1544,1号艇のracer_win_te,-0.1238,3号艇の直近平均着順,0.1117,3号艇のwin_rate_rank_2to6,0.2062,3号艇の当地勝率,0.0863,3号艇の全国勝率,0.0681,1号艇のvs_max234_diff,-0.0631,5号艇の一般戦2連率,-0.0456,2号艇のwin_rate_rank_2to6,-0.1434,2号艇の全国勝率,-0.0564,場特性:1x_diff_course2,0.0457,1号艇のモーター出走数,0.0443,1号艇の枠別勝率,0.0371,-0.0041,北 4.1m/s,[逃げ]1号艇のdominanceが不利(-39.5pt)、3号艇の直近1着率が不利(-15.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.6pt)、3号艇の当地勝率が有利(+8.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.3pt)、2号艇の全国勝率が不利(-5.6pt) / [除外]6号艇のvs_avg456_diffが不利(-14.1pt)、6号艇のwin_rate_rank_2to6が不利(-9.4pt)、天気-0.4pt
141,21,芦屋,9,12:23,0.33853191943130867,3,0.36039021561409684,4,0.19157441862303498,0.18685764708649646,0.1914110659157719,0.36055356832135993,0.14393770140248918,0.23896642345695548,1-3,1-4,0.064798755544859,0.1220035914361034,0.06485405565039308,0.059339414834725976,0.027536107009745934,True,True,False,False,アシ夢特選,2026-09-02,1号艇のsession_exh_rel_avg,-0.1713,1号艇の年齢,-0.1658,1号艇のdominance,0.1167,1号艇の節間得点,-0.0976,1号艇vs4号艇のcumulative差,-0.0795,3号艇のsession_exh_rel_avg,-0.1868,1号艇の節間得点,0.1224,4号艇のsession_rank_diff_last,-0.1106,6号艇のモーター出走数,0.084,1号艇vs3号艇のcumulative差,0.0783,4号艇のwin_rate_rank_2to6,-0.1643,1号艇の女子戦2連率,-0.1494,1号艇のモーター出走数,0.0962,4号艇のclass_rank_2to6,-0.0813,4号艇のsession_exh_rel_avg,0.0763,0.0093,東 3.1m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-17.1pt)、1号艇の年齢が不利(-16.6pt) / [2着]3号艇のsession_exh_rel_avgが不利(-18.7pt)、1号艇の節間得点が有利(+12.2pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-16.4pt)、1号艇の女子戦2連率が不利(-14.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.9pt)、2号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+0.9pt
142,06,浜名湖,3,12:18,0.16678826852081657,2,0.659456157431356,3,0.2576022574732547,0.15295458515438462,0.04992516609143027,0.8671332488131804,0.14379104547245047,0.36720818425202334,1-2,1-3,0.1099895506633669,0.04296503449101773,0.00832693200800384,0.0021532307350630234,0.003353518526360427,True,True,False,False,予選,2026-09-02,1号艇のdominance,-0.3853,1号艇のracer_win_te,-0.2152,1号艇のsession_exh_rel_avg,-0.1816,1号艇のvs_max234_diff,-0.1712,1号艇vs4号艇の枠別勝率差,-0.1116,2号艇の当地勝率,0.3555,2号艇のwin_rate_rank_2to6,0.2239,1号艇vs2号艇のplace_rate差,-0.1182,2号艇のclass_rank_2to6,0.0793,4号艇の女子戦比率,0.0726,3号艇のwin_rate_rank_2to6,0.0763,1号艇のvs_max234_diff,-0.0638,3号艇のclass_rank_2to6,0.0383,3号艇のcumulative_diff_rank_2to6,0.0355,3号艇の全国勝率,0.0354,-0.0091,南東 3.4m/s,[逃げ]1号艇のdominanceが不利(-38.5pt)、1号艇のracer_win_teが不利(-21.5pt) / [2着]2号艇の当地勝率が有利(+35.5pt)、2号艇のwin_rate_rank_2to6が有利(+22.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.6pt)、1号艇のvs_max234_diffが不利(-6.4pt) / [除外]5号艇の直近平均着順が不利(-13.3pt)、6号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気-0.9pt
143,06,浜名湖,7,14:15,0.24203516258962937,3,0.5117262607189397,2,0.2115686574360473,0.17506280311589495,0.15073917845289475,0.5725557397020923,0.1433962153726739,0.2943106840917541,1-3,1-2,0.05120705440140331,0.12385574871449163,0.024422437781046608,0.03648418156547354,0.0060657468895986225,True,True,False,False,予選,2026-09-02,1号艇のdominance,-0.2299,風速区分,0.0839,1号艇の級別順位,-0.0793,場×風速,-0.0734,1号艇vs3号艇のcumulative差,-0.0716,3号艇のwin_rate_rank_2to6,0.1559,3号艇のsession_exh_rel_avg,0.144,1号艇vs3号艇のcumulative差,0.0817,3号艇の節間得点,0.0816,6号艇のracer_2nd_te,-0.0652,2号艇のwin_rate_rank_2to6,-0.1765,2号艇の全国勝率,-0.0763,2号艇のsession_exh_rel_avg,0.0546,2号艇の節間得点,-0.0537,2号艇のsession_avg_finish,-0.0534,0.0015,南東 2.0m/s,[逃げ]1号艇のdominanceが不利(-23.0pt)、風速区分が有利(+8.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.6pt)、3号艇のsession_exh_rel_avgが有利(+14.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.6pt)、2号艇の全国勝率が不利(-7.6pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気影響ほぼなし
144,19,下関,2,15:52,0.25380296738204455,2,0.3977518362212348,3,0.28452362835607287,0.17316353748168373,0.15938493518856406,0.5228905293887436,0.14004394644343496,0.2780816350538017,1-2,1-3,0.10095059631460637,0.07221294116707733,0.03972518401813097,0.04045236950685241,0.00046187220931331467,True,False,False,False,一般,2026-09-02,1号艇のdominance,-0.3845,1号艇のracer_win_te,-0.2417,1号艇の年齢,0.1223,1号艇の全国2連率,-0.1071,1号艇vs4号艇の枠別勝率差,-0.0893,2号艇のwin_rate_rank_2to6,0.0493,2号艇のracer_avgfin_te,-0.0436,6号艇の直近平均着順,-0.0424,2号艇の当地勝率,-0.0421,2号艇の全国勝率,0.0389,3号艇のwin_rate_rank_2to6,-0.1138,3号艇のsession_exh_rel_avg,0.093,3号艇のモーター2連率,0.0667,3号艇のcumulative_diff_rank_2to6,0.0504,3号艇の全国勝率,-0.0439,-0.0462,南東 4.1m/s,[逃げ]1号艇のdominanceが不利(-38.4pt)、1号艇のracer_win_teが不利(-24.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+4.9pt)、2号艇のracer_avgfin_teが不利(-4.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.4pt)、3号艇のsession_exh_rel_avgが有利(+9.3pt) / [除外]6号艇の直近平均着順が不利(-23.4pt)、6号艇の全国勝率が不利(-15.5pt)、天気-4.6pt
145,24,大村,6,19:56,0.24135571398846328,2,0.4887385394090711,3,0.21877108381996807,0.1707614902681534,0.15678016490464758,0.5507294583243916,0.13863507274382805,0.2847518806850248,1-2,1-3,0.11795983913275505,0.05280165113539834,0.03783978863979023,0.01115490864506715,0.021599521490291967,True,False,False,False,予選,2026-09-02,1号艇のdominance,-0.3649,1号艇のsession_exh_rel_avg,-0.1704,1号艇のracer_win_te,-0.1579,場特性:in_escape_diff,0.1135,1号艇の年齢,-0.1116,2号艇のsession_exh_rel_avg,-0.1017,2号艇のclass_rank_2to6,0.0805,1号艇の年齢,0.063,2号艇の当地勝率,0.0453,2号艇のracer_2nd_te,0.0452,3号艇のwin_rate_rank_2to6,-0.1035,6号艇のracer_2nd_te,-0.0697,場特性:1x_diff_course3,0.0445,3号艇のモーター2連率,-0.0397,3号艇の当地勝率,0.0358,0.0729,北西 3.1m/s,[逃げ]1号艇のdominanceが不利(-36.5pt)、1号艇のsession_exh_rel_avgが不利(-17.0pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.2pt)、2号艇のclass_rank_2to6が有利(+8.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.4pt)、6号艇のracer_2nd_teが不利(-7.0pt) / [除外]2号艇のracer_2nd_teが不利(-5.5pt)、天気+7.3pt
146,22,福岡,5,13:39,0.259186442847899,2,0.43676037404424173,3,0.25424395880436823,0.1790989550235168,0.18928952188118287,0.5017148109674271,0.13841708834453165,0.2758837118066899,1-2,1-3,0.11320236772544484,0.06589658729807198,0.04906127784476333,0.010663514347143209,0.02036269225306904,True,True,False,False,予選,2026-09-02,1号艇のdominance,-0.389,1号艇のracer_win_te,-0.2412,1号艇のvs_max234_diff,-0.1666,1号艇の全国2連率,-0.1474,1号艇の全国勝率,-0.1022,2号艇のwin_rate_rank_2to6,0.1909,2号艇のclass_rank_2to6,0.0987,ST差分(3-2),-0.0669,2号艇の全国勝率,0.0631,2号艇のracer_avgfin_te,0.0571,3号艇のwin_rate_rank_2to6,-0.1274,3号艇のracer_avgfin_te,-0.0868,3号艇のracer_win_te,-0.0835,3号艇の全国勝率,-0.0779,3号艇の年齢,-0.0757,0.0126,北西 3.1m/s,[逃げ]1号艇のdominanceが不利(-38.9pt)、1号艇のracer_win_teが不利(-24.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.1pt)、2号艇のclass_rank_2to6が有利(+9.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.7pt)、3号艇のracer_avgfin_teが不利(-8.7pt) / [除外]2号艇のracer_avgfin_teが不利(-5.5pt)、2号艇の枠別勝率が不利(-5.2pt)、天気+1.3pt
147,22,福岡,2,12:11,0.2908157062061991,3,0.2884071562300254,2,0.28317941701028615,0.16622635295486257,0.1588848163082964,0.41270175693201516,0.13453334068906492,0.24016897414800834,1-3,1-2,0.08235302214090612,0.08387333081395643,0.0390294854983091,0.04620620006013944,0.039353672026379766,True,True,False,False,予選,2026-09-02,1号艇のdominance,-0.4233,1号艇のracer_win_te,-0.2174,1号艇の全国2連率,-0.1251,1号艇の年齢,-0.0966,1号艇の級別順位,-0.0937,6号艇のracer_2nd_te,-0.0667,3号艇のracer_avgfin_te,0.0453,3号艇のwin_rate_rank_2to6,-0.0446,場特性:1x_diff_course3,0.0379,3号艇の当地勝率,0.0361,2号艇のwin_rate_rank_2to6,-0.1264,1号艇の年齢,0.0556,2号艇のclass_rank_2to6,-0.0528,1号艇vs6号艇のlocal_win_rate差,0.0506,2号艇の全国勝率,-0.0498,0.0453,北西 2.9m/s,[逃げ]1号艇のdominanceが不利(-42.3pt)、1号艇のracer_win_teが不利(-21.7pt) / [2着]6号艇のracer_2nd_teが不利(-6.7pt)、3号艇のracer_avgfin_teが有利(+4.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.6pt)、1号艇の年齢が有利(+5.6pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+4.5pt
148,17,宮島,10,15:28,0.21844249120169307,2,0.4068938674802999,3,0.26069745203757755,0.1458303109401106,0.19282283803289396,0.47476848148498346,0.1120870136280808,0.24451176210357245,1-2,1-3,0.08888291006708827,0.05694740087302234,0.04212070110048593,0.01756420485950892,0.012927273487825934,True,False,False,False,予選特賞,2026-09-02,1号艇のdominance,-0.3735,1号艇のracer_win_te,-0.2291,6号艇の枠別出走数,-0.2048,1号艇のvs_max234_diff,-0.1714,1号艇の級別順位,-0.1021,2号艇のwin_rate_rank_2to6,0.1554,1号艇vs2号艇のplace_rate差,-0.0837,2号艇のclass_rank_2to6,0.0697,2号艇の全国勝率,0.0604,1号艇vs6号艇のplace_rate差,-0.0409,3号艇のwin_rate_rank_2to6,-0.1147,1号艇のvs_max234_diff,-0.0616,1号艇の女子戦勝率,0.0503,3号艇のモーター2連率,-0.0502,場特性:1x_diff_course3,0.0437,0.135,南東 2.3m/s,[逃げ]1号艇のdominanceが不利(-37.3pt)、1号艇のracer_win_teが不利(-22.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.5pt)、1号艇vs2号艇のplace_rate差が不利(-8.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.5pt)、1号艇のvs_max234_diffが不利(-6.2pt)、天気+13.5pt
149,22,福岡,6,14:07,0.28705442893006383,3,0.3027857230485504,2,0.3024892572209066,0.17374686380690463,0.2998759750781696,0.30539900519128743,0.11122385156586127,0.21324250622221946,1-3,1-2,0.08683088098902653,0.0869159828178781,0.08608072677591003,0.009411007729164141,0.017815825805960177,True,True,False,False,予選,2026-09-02,1号艇のdominance,-0.3745,1号艇の年齢,-0.1784,1号艇のracer_win_te,-0.1588,1号艇の級別順位,-0.0884,1号艇の全国勝率,-0.0879,3号艇の当地勝率,0.0878,3号艇のwin_rate_rank_2to6,-0.067,3号艇の全国勝率,0.0545,2号艇のrecent_race_count,0.0476,1号艇vs5号艇のlocal_win_rate差,-0.0366,2号艇のwin_rate_rank_2to6,-0.1332,2号艇の全国勝率,-0.0686,場特性:1x_diff_course2,0.0541,2号艇のsession_exh_rel_avg,0.0365,2号艇の直近平均着順,0.0358,0.0354,北西 2.9m/s,[逃げ]1号艇のdominanceが不利(-37.4pt)、1号艇の年齢が不利(-17.8pt) / [2着]3号艇の当地勝率が有利(+8.8pt)、3号艇のwin_rate_rank_2to6が不利(-6.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.3pt)、2号艇の全国勝率が不利(-6.9pt) / [除外]2号艇のrecent_race_countが不利(-14.0pt)、天気+3.5pt
150,12,住之江,3,16:06,0.2248977250332465,4,0.36384768848773275,2,0.28486065694723367,0.14589303109840537,0.2142519009959916,0.4344564444389749,0.10838359999252456,0.23246205510057621,1-4,1-2,0.06406451369890892,0.04818476511804687,0.08182851739949645,0.02493486018259583,0.00588506989091242,True,False,False,False,予選,2026-09-02,1号艇のdominance,-0.4168,1号艇のsession_exh_rel_avg,-0.1802,1号艇のvs_max234_diff,-0.1585,1号艇のracer_win_te,-0.1575,1号艇の全国2連率,-0.1218,4号艇のclass_rank_2to6,0.2,4号艇のwin_rate_rank_2to6,0.1642,4号艇のcumulative_diff_rank_2to6,-0.0569,4号艇のsession_exh_rel_avg,-0.0521,場特性:1x_diff_course4,0.0459,3号艇の全国勝率,-0.098,2号艇のsession_exh_rel_avg,0.0925,2号艇の全国勝率,-0.0757,2号艇のclass_rank_2to6,-0.0569,1号艇のracer_avgfin_te,-0.0437,0.0258,西 1.9m/s,[逃げ]1号艇のdominanceが不利(-41.7pt)、1号艇のsession_exh_rel_avgが不利(-18.0pt) / [2着]4号艇のclass_rank_2to6が有利(+20.0pt)、4号艇のwin_rate_rank_2to6が有利(+16.4pt) / [候補2]3号艇の全国勝率が不利(-9.8pt)、2号艇のsession_exh_rel_avgが有利(+9.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、6号艇のsession_exh_rel_avgが不利(-6.8pt)、天気+2.6pt
151,12,住之江,6,17:29,0.21738871272244764,2,0.3894736119493594,4,0.2768071670668498,0.14484192086204334,0.23244506110772986,0.4338357179084794,0.10444057388715698,0.23154005997597416,1-2,1-4,0.08466716714103334,0.05053093261290007,0.060174753721009985,0.005934755400878792,0.016081100607281202,True,False,False,False,予選特別Ｂ戦,2026-09-02,1号艇のdominance,-0.3292,1号艇のvs_max234_diff,-0.1879,1号艇vs4号艇の枠別勝率差,-0.1835,1号艇のsession_exh_rel_avg,-0.1209,1号艇の年齢,-0.104,2号艇のwin_rate_rank_2to6,-0.1121,2号艇のclass_rank_2to6,0.0701,2号艇のsession_exh_rel_avg,0.061,2号艇のsession_avg_finish,0.0445,2号艇の全国勝率,0.042,4号艇のwin_rate_rank_2to6,0.1443,4号艇のclass_rank_2to6,0.1051,4号艇のcumulative_diff_rank_2to6,-0.0469,4号艇のsession_exh_rel_avg,0.039,1号艇の一般戦2連率,0.0382,0.0497,西 0.7m/s,[逃げ]1号艇のdominanceが不利(-32.9pt)、1号艇のvs_max234_diffが不利(-18.8pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-11.2pt)、2号艇のclass_rank_2to6が有利(+7.0pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+14.4pt)、4号艇のclass_rank_2to6が有利(+10.5pt) / [除外]5号艇のracer_avgfin_teが不利(-6.4pt)、天気+5.0pt
152,13,尼崎,8,14:13,0.2295677969404054,3,0.3589413672735997,4,0.27618825510693845,0.14580530818149176,0.2513972579812154,0.38373236439932273,0.10181924257037203,0.21718342504684104,1-3,1-4,0.05771271467160638,0.08240137891577722,0.06340392926571453,0.01788570711526714,0.008164062696006707,True,True,False,False,予選,2026-09-02,1号艇のdominance,-0.377,1号艇のsession_exh_rel_avg,0.1621,1号艇のvs_max234_diff,-0.1231,1号艇の年齢,-0.1055,1号艇の級別順位,-0.0978,3号艇のsession_exh_rel_avg,0.121,3号艇の一般戦2連率,0.0907,1号艇のvs_max234_diff,-0.0746,6号艇のracer_2nd_te,-0.0582,3号艇のwin_rate_rank_2to6,0.0446,4号艇のwin_rate_rank_2to6,0.1499,4号艇のclass_rank_2to6,0.1135,4号艇の全国勝率,0.0967,4号艇の年齢,0.0575,4号艇のsession_exh_rel_avg,0.0504,0.0401,南西 1.9m/s,[逃げ]1号艇のdominanceが不利(-37.7pt)、1号艇のsession_exh_rel_avgが有利(+16.2pt) / [2着]3号艇のsession_exh_rel_avgが有利(+12.1pt)、3号艇の一般戦2連率が有利(+9.1pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+15.0pt)、4号艇のclass_rank_2to6が有利(+11.3pt)、天気+4.0pt
153,20,若松,6,17:34,0.23070359484061678,2,0.3286926838453216,3,0.22196384548898007,0.12703844083988095,0.17046639742130848,0.38019013191299317,0.10105149842708751,0.2029839481618146,1-2,1-3,0.07583058376092601,0.05120785707895492,0.03557183829667587,0.039327210684625115,0.028766103300559134,True,False,False,False,予選,2026-09-02,1号艇のdominance,-0.2751,5号艇の枠別出走数,-0.2113,1号艇のsession_exh_rel_avg,0.1455,1号艇のracer_win_te,-0.1434,1号艇vs2号艇のcumulative差,-0.1124,2号艇の全国勝率,0.053,2号艇の節間得点,0.0463,1号艇の年齢,0.0444,3号艇のモーター2連率,0.0347,1号艇vs2号艇のcumulative差,0.0331,3号艇のsession_exh_rel_avg,-0.1008,3号艇のwin_rate_rank_2to6,-0.0955,3号艇の全国勝率,-0.068,3号艇の節間得点,0.0588,3号艇の年齢,-0.0525,0.0321,東 2.7m/s,[逃げ]1号艇のdominanceが不利(-27.5pt)、5号艇の枠別出走数が不利(-21.1pt) / [2着]2号艇の全国勝率が有利(+5.3pt)、2号艇の節間得点が有利(+4.6pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-10.1pt)、3号艇のwin_rate_rank_2to6が不利(-9.5pt)、天気+3.2pt
154,20,若松,9,19:10,0.12622898493388968,2,0.3691405378295477,4,0.3595376201227166,0.09198030422181086,0.1532750831777951,0.5754030747744692,0.07506235768543051,0.23700713538760837,1-2,1-4,0.04659623538817391,0.019347758165190583,0.045384068833636944,0.010884069433739306,0.004016854994107384,True,False,False,False,予選,2026-09-02,1号艇のdominance,-0.3326,1号艇のracer_win_te,-0.2307,1号艇のvs_max234_diff,-0.1485,1号艇のsession_exh_rel_avg,-0.147,3号艇のsession_rank_diff_last,-0.1083,2号艇のsession_exh_rel_avg,0.1419,6号艇のsession_exh_rel_last,-0.0534,3号艇の全国勝率,-0.0436,2号艇の全国勝率,0.0426,1号艇の女子戦2連率,-0.0304,4号艇のwin_rate_rank_2to6,0.2111,4号艇のclass_rank_2to6,0.2092,4号艇の一般戦2連率,0.135,4号艇の年齢,-0.0746,4号艇の全国勝率,0.0635,0.0421,東 3.3m/s,[逃げ]1号艇のdominanceが不利(-33.3pt)、1号艇のracer_win_teが不利(-23.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+14.2pt)、6号艇のsession_exh_rel_lastが不利(-5.3pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+21.1pt)、4号艇のclass_rank_2to6が有利(+20.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.7pt)、6号艇のvs_avg456_diffが不利(-5.9pt)、天気+4.2pt
