rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
140,11,琵琶湖,9,14:38,0.2536642399645819,2,0.5879909506550425,3,0.17025695596424983,0.19234037893731804,0.16999646917413996,0.5882514374451524,0.15310375657856581,0.31111369648966836,1-2,1-3,0.14915227760396332,0.04318810133335472,0.04312202514972068,0.008396136568651498,0.009805702616296885,True,True,False,False,予選,2026-09-24,1号艇vs2号艇のcumulative差,-0.1095,1号艇のdominance,-0.0824,ST差分(4-3),-0.081,1号艇の勝率順位,-0.0757,1号艇の一般戦勝率,-0.0736,2号艇の当地勝率,0.3434,2号艇のwin_rate_rank_2to6,0.2197,2号艇のsession_exh_rel_avg,0.0997,2号艇のclass_rank_2to6,0.0992,2号艇の直近平均着順,0.0624,3号艇のwin_rate_rank_2to6,-0.1357,3号艇のcumulative_diff_rank_2to6,-0.0638,3号艇のsession_exh_rel_avg,0.0461,3号艇の全国勝率,0.0374,6号艇のsession_exh_rel_last,0.0355,0.0901,西 2.7m/s,[逃げ]1号艇vs2号艇のcumulative差が不利(-10.9pt)、1号艇のdominanceが不利(-8.2pt) / [2着]2号艇の当地勝率が有利(+34.3pt)、2号艇のwin_rate_rank_2to6が有利(+22.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.6pt)、3号艇のcumulative_diff_rank_2to6が不利(-6.4pt)、天気+9.0pt
141,18,徳山,6,10:55,0.3204497599077692,3,0.39872533572521424,4,0.26846638813462864,0.21380142772333727,0.2634214746002966,0.40377024925954624,0.14621756288830098,0.2707920741841999,1-3,1-4,0.08441334829021556,0.12777143810228958,0.08602998962104773,0.017868218040182616,0.004366760482075988,False,False,True,False,予選,2026-09-24,1号艇のdominance,-0.4084,場特性:in_escape_diff,0.2887,1号艇のracer_win_te,-0.2011,1号艇のvs_max234_diff,-0.1389,1号艇の年齢,0.1207,3号艇のwin_rate_rank_2to6,0.1532,3号艇のsession_exh_rel_avg,-0.1154,3号艇の当地勝率,0.0895,3号艇のclass_rank_2to6,0.0551,1号艇のvs_max234_diff,-0.0484,4号艇の節間得点,0.1235,4号艇のclass_rank_2to6,0.0975,4号艇のwin_rate_rank_2to6,-0.0924,4号艇のcumulative_diff_rank_2to6,0.0563,4号艇の直近複勝率,0.0453,0.0086,南西 2.2m/s,[逃げ]1号艇のdominanceが不利(-40.8pt)、場特性:in_escape_diffが有利(+28.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.3pt)、3号艇のsession_exh_rel_avgが不利(-11.5pt) / [候補2]4号艇の節間得点が有利(+12.3pt)、4号艇のclass_rank_2to6が有利(+9.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、6号艇のsession_exh_rel_avgが不利(-5.1pt)、天気+0.9pt
142,11,琵琶湖,8,14:04,0.21042798739149216,2,0.4979798136371164,3,0.2770492988618304,0.16308781631296773,0.09136881248617508,0.6836603000127717,0.14520644818399256,0.3192595614229089,1-2,1-3,0.10478888994524875,0.05829892636771899,0.013815563787756134,0.014298053536762513,0.01922655532181646,True,True,False,False,予選,2026-09-24,1号艇のdominance,-0.3914,2号艇のsession_exh_rel_avg,-0.297,1号艇のvs_max234_diff,-0.1494,1号艇の級別順位,-0.0912,1号艇の全国勝率,-0.0826,2号艇のwin_rate_rank_2to6,0.1853,2号艇のsession_exh_rel_avg,0.1144,2号艇のclass_rank_2to6,0.0953,1号艇vs6号艇のplace_rate差,-0.0689,2号艇のracer_avgfin_te,0.0657,3号艇のsession_exh_rel_avg,-0.1457,3号艇のモーター2連率,0.1249,3号艇のwin_rate_rank_2to6,-0.0761,6号艇のracer_2nd_te,-0.0663,1号艇のvs_max234_diff,-0.0543,0.0622,西 2.7m/s,[逃げ]1号艇のdominanceが不利(-39.1pt)、2号艇のsession_exh_rel_avgが不利(-29.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.5pt)、2号艇のsession_exh_rel_avgが有利(+11.4pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-14.6pt)、3号艇のモーター2連率が有利(+12.5pt)、天気+6.2pt
143,21,芦屋,8,12:09,0.2054430025203707,2,0.47119845508963526,4,0.33182073930899997,0.16497467437874486,0.1131137657873022,0.6899054286113331,0.1425815863645283,0.3224539006485213,1-2,1-4,0.09680442539657472,0.02323843166972935,0.06817024898217015,0.007226403101599405,0.01000349757963861,True,True,False,False,予選,2026-09-24,1号艇のdominance,-0.3112,1号艇の年齢,-0.1888,1号艇のvs_max234_diff,-0.1555,2号艇の直近1着率,-0.1255,1号艇の級別順位,-0.0929,2号艇のwin_rate_rank_2to6,0.2075,2号艇のclass_rank_2to6,0.0758,1号艇vs2号艇のplace_rate差,-0.0667,4号艇の女子戦比率,0.064,2号艇の体重,-0.0603,4号艇のモーター2連率,0.1267,4号艇のclass_rank_2to6,0.1071,4号艇のwin_rate_rank_2to6,0.076,1号艇のモーター出走数,0.0729,場特性:1x_diff_course4,0.0595,0.0801,北 3.0m/s,[逃げ]1号艇のdominanceが不利(-31.1pt)、1号艇の年齢が不利(-18.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.7pt)、2号艇のclass_rank_2to6が有利(+7.6pt) / [候補2]4号艇のモーター2連率が有利(+12.7pt)、4号艇のclass_rank_2to6が有利(+10.7pt) / [除外]2号艇の直近1着率が不利(-7.7pt)、5号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+8.0pt
144,13,尼崎,4,11:59,0.2215890431794146,4,0.4287142056664618,2,0.31700966481001835,0.16524423893493295,0.12569351612145763,0.6200303543550225,0.14032008364227774,0.3016800735609598,1-4,1-2,0.07024586830387891,0.02785230597121012,0.09499837063105404,0.01784207320469069,0.010650420115679774,True,True,False,False,予選,2026-09-24,1号艇のdominance,-0.4392,1号艇のvs_max234_diff,-0.1809,1号艇のracer_win_te,-0.1679,1号艇の級別順位,-0.104,1号艇の全国勝率,-0.0996,4号艇のwin_rate_rank_2to6,0.2251,4号艇のclass_rank_2to6,0.1843,4号艇の全国勝率,0.158,5号艇のracer_win_te,0.0787,4号艇のsession_exh_rel_avg,0.0586,3号艇のracer_2nd_te,0.0844,3号艇の全国勝率,-0.0694,1号艇vs2号艇のplace_rate差,-0.0606,2号艇の全国勝率,0.0443,3号艇のracer_avgfin_te,0.0435,-0.0016,南西 2.9m/s,[逃げ]1号艇のdominanceが不利(-43.9pt)、1号艇のvs_max234_diffが不利(-18.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+22.5pt)、4号艇のclass_rank_2to6が有利(+18.4pt) / [候補2]3号艇のracer_2nd_teが有利(+8.4pt)、3号艇の全国勝率が不利(-6.9pt) / [除外]5号艇のracer_win_teが不利(-7.6pt)、3号艇の直近平均着順が不利(-6.6pt)、天気影響ほぼなし
145,13,尼崎,2,11:13,0.23107315118736532,2,0.518712553705817,5,0.1959295348826368,0.16513459938125433,0.1286590100655639,0.58598307852289,0.13963933448049554,0.291389143123745,1-2,1-5,0.11986054434524862,0.029729642884496806,0.02947859364726052,0.045274055036005706,0.006730321730462949,True,True,False,False,予選,2026-09-24,1号艇のdominance,-0.4381,1号艇のvs_max234_diff,-0.1605,1号艇のracer_win_te,-0.1381,1号艇の級別順位,-0.1018,1号艇の全国勝率,-0.0988,2号艇のwin_rate_rank_2to6,0.2047,2号艇のclass_rank_2to6,0.0761,2号艇のracer_avgfin_te,0.0757,2号艇の全国勝率,0.0539,1号艇の直近複勝率,0.0411,5号艇のclass_rank_2to6,0.1616,5号艇のwin_rate_rank_2to6,0.1253,5号艇の枠別勝率,0.0707,5号艇の年齢,0.068,1号艇のracer_win_te,0.0613,0.0464,南西 3.0m/s,[逃げ]1号艇のdominanceが不利(-43.8pt)、1号艇のvs_max234_diffが不利(-16.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.5pt)、2号艇のclass_rank_2to6が有利(+7.6pt) / [候補2]5号艇のclass_rank_2to6が有利(+16.2pt)、5号艇のwin_rate_rank_2to6が有利(+12.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.2pt)、win_rate_range_1to6が不利(-6.6pt)、天気+4.6pt
146,13,尼崎,3,11:36,0.26055679468595555,2,0.3391507524147419,4,0.32206924280570254,0.17228536253690188,0.1609654985008258,0.5002544967196187,0.1390069634187244,0.27067610279171694,1-2,1-4,0.08836803296451524,0.04194065434440215,0.08391732957238661,0.027257704448566202,0.01907307723868414,True,True,False,False,予選,2026-09-24,1号艇のdominance,-0.4051,1号艇のracer_win_te,-0.2241,1号艇のvs_max234_diff,-0.1601,1号艇の年齢,0.1202,1号艇の級別順位,-0.1049,1号艇vs2号艇のplace_rate差,-0.0755,1号艇vs6号艇の枠別平均ST差,0.0744,2号艇の全国勝率,0.0543,1号艇vs2号艇のlocal_win_rate差,0.0458,2号艇のsession_exh_rel_avg,0.0452,4号艇のwin_rate_rank_2to6,0.1704,4号艇のclass_rank_2to6,0.1248,4号艇の全国勝率,0.0574,1号艇の一般戦2連率,0.0517,3号艇の女子戦2連率,-0.0462,0.0204,南西 3.3m/s,[逃げ]1号艇のdominanceが不利(-40.5pt)、1号艇のracer_win_teが不利(-22.4pt) / [2着]1号艇vs2号艇のplace_rate差が不利(-7.6pt)、1号艇vs6号艇の枠別平均ST差が有利(+7.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.0pt)、4号艇のclass_rank_2to6が有利(+12.5pt)、天気+2.0pt
147,02,戸田,1,10:47,0.283916419526588,3,0.37056741080236055,2,0.3156852570546966,0.1948384003485445,0.2620481258461485,0.42420454201090857,0.1335699551635073,0.2636482428472537,1-3,1-2,0.08962822788030002,0.10521017246824449,0.07439976563389124,0.01069061332271886,0.003987635726331332,False,False,True,False,一般戦,2026-09-24,1号艇のracer_win_te,-0.2573,1号艇の女子戦比率,-0.217,場特性:in_escape_diff,-0.1286,1号艇の全国2連率,-0.1283,1号艇の年齢,0.1219,3号艇のsession_exh_rel_last,0.0929,3号艇のsession_exh_rel_avg,0.074,3号艇のracer_avgfin_te,-0.0628,3号艇の全国勝率,-0.0596,3号艇のモーター2連率,0.0543,5号艇の直近平均着順,-0.1489,2号艇のモーター2連率,0.0864,2号艇の全国勝率,-0.0824,second_best_win_rate,0.0625,1号艇の枠別平均ST,-0.0547,0.0025,北西 0.8m/s,[逃げ]1号艇のracer_win_teが不利(-25.7pt)、1号艇の女子戦比率が不利(-21.7pt) / [2着]3号艇のsession_exh_rel_lastが有利(+9.3pt)、3号艇のsession_exh_rel_avgが有利(+7.4pt) / [候補2]5号艇の直近平均着順が不利(-14.9pt)、2号艇のモーター2連率が有利(+8.6pt) / [除外]6号艇の直近平均着順が不利(-18.8pt)、6号艇の全国勝率が不利(-17.9pt)、天気影響ほぼなし
148,02,戸田,6,13:14,0.37238744410068253,4,0.2562611730322094,3,0.2495595041700564,0.18836126915662812,0.24300751957000918,0.26281315763225654,0.13343342339565484,0.21069683569931663,1-4,1-3,0.09049294910992231,0.09293282590892092,0.09542844324770722,0.08970294616962786,0.0038302755027502067,True,True,False,False,一般戦,2026-09-24,場特性:in_escape_diff,-0.1952,1号艇の年齢,-0.1272,1号艇の節間得点,-0.0783,1号艇の勝率順位,-0.0687,風速区分,0.0579,5号艇のsession_rank_diff_delta,0.0946,4号艇のclass_rank_2to6,-0.0922,4号艇のwin_rate_rank_2to6,0.0869,4号艇の節間得点,-0.0838,6号艇の体重,0.0708,3号艇のsession_exh_rel_avg,-0.1407,3号艇のwin_rate_rank_2to6,-0.0535,3号艇の当地勝率,0.0512,3号艇のsession_rank_diff_delta,0.0499,3号艇のsession_exh_rel_last,-0.0492,-0.0437,南東 1.3m/s,[逃げ]場特性:in_escape_diffが不利(-19.5pt)、1号艇の年齢が不利(-12.7pt) / [2着]5号艇のsession_rank_diff_deltaが有利(+9.5pt)、4号艇のclass_rank_2to6が不利(-9.2pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-14.1pt)、3号艇のwin_rate_rank_2to6が不利(-5.4pt) / [除外]4号艇の女子戦2連率が不利(-14.4pt)、6号艇のwin_rate_rank_2to6が不利(-7.3pt)、天気-4.4pt
149,02,戸田,2,11:16,0.3411003756980159,2,0.28748540106123055,3,0.23825097010482071,0.17932887372285158,0.22001942125433116,0.30571694991172005,0.13198187171002018,0.21724529657951208,1-2,1-3,0.09806137830968051,0.08126749541317109,0.050288168329841745,0.07504870725071237,0.03643462893600602,True,True,False,False,一般戦,2026-09-24,1号艇のdominance,-0.2072,1号艇のracer_win_te,-0.1652,場特性:in_escape_diff,-0.1559,1号艇のsession_exh_rel_avg,0.1245,1号艇の級別順位,-0.0796,2号艇のcumulative_diff_rank_2to6,-0.0582,3号艇の全国勝率,-0.0578,2号艇のclass_rank_2to6,-0.0577,2号艇の体重,-0.047,2号艇の全国勝率,0.0397,3号艇のモーター2連率,0.1574,3号艇のsession_exh_rel_avg,-0.1495,3号艇のwin_rate_rank_2to6,-0.1183,3号艇のracer_avgfin_te,-0.0844,3号艇のracer_2nd_te,-0.0614,0.016,北 0.4m/s,[逃げ]1号艇のdominanceが不利(-20.7pt)、1号艇のracer_win_teが不利(-16.5pt) / [2着]2号艇のcumulative_diff_rank_2to6が不利(-5.8pt)、3号艇の全国勝率が不利(-5.8pt) / [候補2]3号艇のモーター2連率が有利(+15.7pt)、3号艇のsession_exh_rel_avgが不利(-14.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.5pt)、天気+1.6pt
150,02,戸田,3,11:45,0.25611069848988943,2,0.33826159743067885,3,0.3066709704597871,0.16517413044130527,0.17198283776993384,0.4729497301205321,0.131085591625933,0.2575068103450733,1-2,1-3,0.08663241399027695,0.07854171645102832,0.044046644709531096,0.019854050287426685,0.027035874959799807,True,True,False,False,一般戦,2026-09-24,1号艇のdominance,-0.2961,1号艇のracer_win_te,-0.2434,1号艇のvs_max234_diff,-0.139,場特性:in_escape_diff,-0.135,1号艇のsession_exh_rel_avg,0.1313,2号艇のwin_rate_rank_2to6,-0.1478,2号艇のsession_exh_rel_avg,-0.1351,2号艇の全国勝率,0.0512,4号艇のモーター2連率,0.0501,1号艇の枠別勝率,0.046,3号艇のsession_exh_rel_avg,0.1394,3号艇のモーター2連率,0.0919,3号艇の女子戦比率,-0.0636,1号艇のracer_avgfin_te,0.0632,1号艇のvs_max234_diff,-0.0549,0.0613,東 0.4m/s,[逃げ]1号艇のdominanceが不利(-29.6pt)、1号艇のracer_win_teが不利(-24.3pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.8pt)、2号艇のsession_exh_rel_avgが不利(-13.5pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+13.9pt)、3号艇のモーター2連率が有利(+9.2pt) / [除外]1号艇のracer_2nd_teが不利(-5.1pt)、天気+6.1pt
151,09,津,2,11:00,0.17343076712953479,2,0.5885182230356325,3,0.14767464181572182,0.1276784933064603,0.12227490310152804,0.6139179617498263,0.10894424282982447,0.2735503338394701,1-2,1-3,0.1020671668907804,0.02561132641567991,0.02120623024558754,0.01760645025813761,0.006939591704149453,True,True,False,False,予選,2026-09-24,1号艇のdominance,-0.39,1号艇のsession_exh_rel_avg,-0.2333,1号艇のracer_win_te,-0.2162,1号艇のvs_max234_diff,-0.1517,1号艇の全国勝率,-0.0971,2号艇のwin_rate_rank_2to6,0.1945,1号艇vs2号艇のplace_rate差,-0.0646,6号艇のsession_exh_rel_last,-0.0616,場特性:1x_diff_course2,0.0547,1号艇の直近複勝率,0.054,3号艇のsession_exh_rel_avg,-0.137,1号艇のrecent_4to6_rate,-0.0871,3号艇の全国勝率,-0.0585,3号艇の節間得点,-0.0564,3号艇の年齢,-0.0549,0.0478,東 1.8m/s,[逃げ]1号艇のdominanceが不利(-39.0pt)、1号艇のsession_exh_rel_avgが不利(-23.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.4pt)、1号艇vs2号艇のplace_rate差が不利(-6.5pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-13.7pt)、1号艇のrecent_4to6_rateが不利(-8.7pt) / [除外]5号艇の直近平均着順が不利(-13.8pt)、win_rate_range_1to6が不利(-7.6pt)、天気+4.8pt
152,08,常滑,2,11:10,0.24287442216371372,5,0.3040606014969305,2,0.26443290958242893,0.1380725330072202,0.2202083439468538,0.3482851671325056,0.10158686440153947,0.2011363232448058,1-5,1-2,0.06422399011590198,0.037486726442472564,0.05348297429172044,0.07384854289131822,0.013832184803189592,True,True,False,False,予選,2026-09-24,1号艇のdominance,-0.3642,1号艇のracer_win_te,-0.2192,1号艇の全国2連率,-0.206,1号艇の平均ST,-0.1471,1号艇のvs_max234_diff,-0.1451,1号艇vs6号艇の直近複勝率差,0.2064,1号艇vs3号艇の枠別勝率差,0.089,1号艇vs5号艇のlocal_win_rate差,0.0701,ST差分(4-3),0.0689,5号艇のracer_avgfin_te,0.0622,2号艇のsession_exh_rel_avg,-0.1025,2号艇のwin_rate_rank_2to6,0.0843,2号艇のclass_rank_2to6,0.079,2号艇の全国勝率,0.0553,1号艇vs2号艇のplace_rate差,-0.0452,0.0514,西 0.9m/s,[逃げ]1号艇のdominanceが不利(-36.4pt)、1号艇のracer_win_teが不利(-21.9pt) / [2着]1号艇vs6号艇の直近複勝率差が有利(+20.6pt)、1号艇vs3号艇の枠別勝率差が有利(+8.9pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-10.3pt)、2号艇のwin_rate_rank_2to6が有利(+8.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.1pt)、4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+5.1pt
153,08,常滑,4,12:07,0.1677309452151394,2,0.3595305703959413,5,0.2171223247856685,0.09672253516985811,0.19095463090440143,0.3856982642772083,0.07455899596566022,0.18341525390206317,1-2,1-5,0.060304402406249444,0.032029000734803324,0.020293583652238958,0.03641813276360867,0.018685826283085467,True,True,False,False,予選,2026-09-24,1号艇のdominance,-0.3048,6号艇の枠別出走数,-0.1526,1号艇のracer_win_te,-0.1447,5号艇の節間得点,-0.1412,1号艇の直近1着率,-0.1242,2号艇のsession_exh_rel_avg,0.0924,2号艇の全国勝率,0.0529,3号艇の全国勝率,-0.0507,avg_entry_count,-0.0357,1号艇の節間得点,-0.0321,5号艇のwin_rate_rank_2to6,0.2006,1号艇の女子戦2連率,0.1582,1号艇vs6号艇の直近複勝率差,0.1511,5号艇の節間得点,0.108,5号艇のsession_exh_rel_avg,0.0979,-0.0127,南西 1.9m/s,[逃げ]1号艇のdominanceが不利(-30.5pt)、6号艇の枠別出走数が不利(-15.3pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.2pt)、2号艇の全国勝率が有利(+5.3pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+20.1pt)、1号艇の女子戦2連率が有利(+15.8pt)、天気-1.3pt
154,02,戸田,9,14:48,0.12058529226683083,3,0.3651808265479216,2,0.30548202299932115,0.08087207572515986,0.11253517313803182,0.5581276764092109,0.06995093207264441,0.22404875593037515,1-3,1-2,0.03683663902563588,0.044035436699523985,0.0128655887424453,0.013570086743147977,0.013277542852938567,True,True,False,False,戸田特選,2026-09-24,1号艇のdominance,-0.3488,1号艇のracer_win_te,-0.3068,1号艇の年齢,-0.1618,場特性:in_escape_diff,-0.1411,1号艇の全国2連率,-0.0874,3号艇のsession_exh_rel_avg,0.1141,4号艇のsession_rank_diff_last,-0.1058,3号艇の枠別勝率,-0.0735,6号艇のracer_2nd_te,-0.0562,3号艇の当地勝率,0.0548,2号艇のsession_exh_rel_avg,0.0722,2号艇の全国勝率,-0.0517,2号艇のモーター2連率,0.0512,1号艇の直近複勝率,0.0487,2号艇のclass_rank_2to6,-0.0418,0.0287,南 0.5m/s,[逃げ]1号艇のdominanceが不利(-34.9pt)、1号艇のracer_win_teが不利(-30.7pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.4pt)、4号艇のsession_rank_diff_lastが不利(-10.6pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+7.2pt)、2号艇の全国勝率が不利(-5.2pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+2.9pt
155,02,戸田,4,12:14,0.1479226054948518,2,0.35922859681222763,5,0.22412870737619398,0.08629173237000415,0.2064679987675339,0.37688930542088767,0.0649119548188621,0.17347100428526918,1-2,1-5,0.05313803000872433,0.0201387262544195,0.03054128432900147,0.033153702361279826,0.01095086474564527,True,True,False,False,一般戦,2026-09-24,1号艇のdominance,-0.3723,場特性:in_escape_diff,-0.1554,1号艇のvs_max234_diff,-0.1422,1号艇vs2号艇のcumulative差,-0.1175,4号艇の枠別勝率,-0.101,2号艇の節間得点,0.0651,2号艇のsession_exh_rel_avg,0.0613,1号艇vs2号艇のplace_rate差,-0.0604,2号艇のwin_rate_rank_2to6,0.0521,2号艇の体重,-0.0503,1号艇vs6号艇の直近複勝率差,0.2172,1号艇vs2号艇のcumulative差,0.1113,4号艇のsession_rank_diff_last,0.0971,5号艇のsession_exh_rel_avg,0.0686,2号艇の当地勝率,-0.0662,-0.0454,南東 0.6m/s,[逃げ]1号艇のdominanceが不利(-37.2pt)、場特性:in_escape_diffが不利(-15.5pt) / [2着]2号艇の節間得点が有利(+6.5pt)、2号艇のsession_exh_rel_avgが有利(+6.1pt) / [候補2]1号艇vs6号艇の直近複勝率差が有利(+21.7pt)、1号艇vs2号艇のcumulative差が有利(+11.1pt)、天気-4.5pt
156,01,桐生,1,15:21,0.04661732988803821,3,0.47919528827547464,4,0.24979554006636673,0.033983605930165854,0.16004960668702978,0.5689412216548115,0.027456730614649785,0.19447089064755954,1-3,1-4,0.007461085313380034,0.02233880483433137,0.011644801095834484,0.004830222399647718,0.00034241573470928993,True,False,False,False,一般,2026-09-24,1号艇のdominance,-0.3415,1号艇のsession_exh_rel_avg,-0.2728,1号艇の女子戦比率,-0.2207,1号艇vs2号艇のcumulative差,-0.1875,1号艇の直近1着率,-0.1545,1号艇の節間得点,0.2286,4号艇のモーター出走数,0.1382,3号艇の節間得点,0.1113,3号艇のsession_exh_rel_avg,0.1092,1号艇vs3号艇のcumulative差,0.0796,1号艇のモーター出走数,0.1312,1号艇の平均ST,0.1082,2号艇のsession_exh_rel_avg,0.0899,4号艇の節間得点,0.0812,1号艇の一般戦2連率,0.078,-0.0513,南東 0.9m/s,[逃げ]1号艇のdominanceが不利(-34.1pt)、1号艇のsession_exh_rel_avgが不利(-27.3pt) / [2着]1号艇の節間得点が有利(+22.9pt)、4号艇のモーター出走数が有利(+13.8pt) / [候補2]1号艇のモーター出走数が有利(+13.1pt)、1号艇の平均STが有利(+10.8pt) / [除外]6号艇の節間得点が不利(-12.3pt)、6号艇の直近平均着順が不利(-11.1pt)、天気-5.1pt
