rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
128,03,江戸川,3,12:08,0.2057120732637625,4,0.5422375967561832,3,0.26696475994102403,0.16646269448610518,0.09866761026785015,0.7105347464293572,0.1467533229696757,0.3296843100690808,1-4,1-3,0.020297118672180356,0.05491787425583071,0.11154482023027447,0.01397342940780064,0.004978831464013521,True,True,False,False,予選,2026-08-22,1号艇のdominance,-0.4171,1号艇のvs_max234_diff,-0.1542,1号艇のsession_exh_rel_avg,0.1338,1号艇vs4号艇の枠別勝率差,-0.1285,5号艇の平均ST,0.0983,4号艇のwin_rate_rank_2to6,0.2455,4号艇のclass_rank_2to6,0.2292,4号艇の全国勝率,0.1126,5号艇のsession_exh_rel_last,0.1005,4号艇のracer_avgfin_te,0.0862,4号艇の当地2連率,0.1155,3号艇のwin_rate_rank_2to6,0.0823,3号艇の当地勝率,-0.056,5号艇のsession_exh_rel_avg,-0.0543,2号艇のvs_boat3_diff,0.0485,-0.0037,南 0.5m/s,[逃げ]1号艇のdominanceが不利(-41.7pt)、1号艇のvs_max234_diffが不利(-15.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.5pt)、4号艇のclass_rank_2to6が有利(+22.9pt) / [候補2]4号艇の当地2連率が有利(+11.5pt)、3号艇のwin_rate_rank_2to6が有利(+8.2pt) / [除外]4号艇の当地2連率が不利(-14.3pt)、2号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気-0.4pt
129,19,下関,4,16:46,0.23947173823807189,2,0.5750251715949973,3,0.14491091429426578,0.17240434590821566,0.12483432183491769,0.5951017640543455,0.14657797038480205,0.2992135713520546,1-2,1-3,0.13770227737249957,0.034702068535716085,0.02989429204157863,0.017330211605942503,0.019842892250742077,True,False,False,False,予選,2026-08-22,1号艇のdominance,-0.2123,1号艇のsession_exh_rel_avg,0.139,1号艇vs2号艇のcumulative差,-0.1134,1号艇の直近1着率,-0.1072,1号艇の級別順位,-0.094,2号艇のwin_rate_rank_2to6,0.2023,2号艇のclass_rank_2to6,0.1144,2号艇の直近平均着順,0.0692,2号艇の全国勝率,0.0508,2号艇の節間得点,0.0485,3号艇のwin_rate_rank_2to6,-0.1404,3号艇の全国勝率,-0.0612,1号艇vs2号艇のplace_rate差,0.0606,3号艇のcumulative_diff_rank_2to6,-0.0523,1号艇vs6号艇の直近複勝率差,0.0394,0.0443,東 2.3m/s,[逃げ]1号艇のdominanceが不利(-21.2pt)、1号艇のsession_exh_rel_avgが有利(+13.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.2pt)、2号艇のclass_rank_2to6が有利(+11.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.0pt)、3号艇の全国勝率が不利(-6.1pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気+4.4pt
130,04,平和島,4,13:24,0.33091574497794424,4,0.3417905890309339,2,0.19893197349487146,0.17893360960460994,0.17988331319906495,0.3608392493267405,0.1403090049585956,0.2335053015212491,1-4,1-2,0.06582972220898804,0.04913861356739871,0.11310388739562187,0.04331730860610947,0.059526220596369445,True,True,False,False,予選,2026-08-22,2号艇のsession_exh_rel_avg,-0.1579,1号艇のsession_exh_rel_avg,-0.1493,1号艇のracer_win_te,-0.1242,場特性:in_escape_diff,-0.1066,1号艇の級別順位,-0.103,4号艇のwin_rate_rank_2to6,0.1683,4号艇のclass_rank_2to6,0.1301,4号艇の全国勝率,0.0885,4号艇のsession_exh_rel_avg,-0.0879,3号艇の年齢,0.0507,2号艇のwin_rate_rank_2to6,-0.1736,2号艇のsession_exh_rel_avg,0.1063,2号艇のclass_rank_2to6,-0.0661,1号艇の年齢,0.0514,1号艇のsession_exh_rel_avg,-0.0498,-0.0401,南東 1.0m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-15.8pt)、1号艇のsession_exh_rel_avgが不利(-14.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+16.8pt)、4号艇のclass_rank_2to6が有利(+13.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.4pt)、2号艇のsession_exh_rel_avgが有利(+10.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.8pt)、天気-4.0pt
131,02,戸田,8,14:16,0.22007482143238927,3,0.463326235658409,2,0.31192069993612603,0.17061233091697428,0.15000509382897204,0.625241841765563,0.13990106846787786,0.30700118417155087,1-3,1-2,0.06864589233950881,0.10196643857746547,0.03301234423835982,0.010055013787848094,0.006395131669364466,True,True,False,False,予選,2026-08-22,1号艇のracer_win_te,-0.1709,1号艇のdominance,-0.1436,場特性:in_escape_diff,-0.128,1号艇の年齢,0.1193,1号艇の直近1着率,-0.105,3号艇のwin_rate_rank_2to6,0.1515,3号艇のsession_exh_rel_avg,0.1067,3号艇の当地勝率,0.0767,3号艇のモーター2連率,0.0598,2号艇のsession_rank_diff_delta,-0.0507,6号艇のsession_rank_diff_last,-0.0661,2号艇の節間得点,0.0575,3号艇の年齢,-0.0461,2号艇のsession_exh_rel_avg,0.0461,5号艇のsession_avg_finish,-0.0385,-0.0238,東 0.8m/s,[逃げ]1号艇のracer_win_teが不利(-17.1pt)、1号艇のdominanceが不利(-14.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.1pt)、3号艇のsession_exh_rel_avgが有利(+10.7pt) / [候補2]6号艇のsession_rank_diff_lastが不利(-6.6pt)、2号艇の節間得点が有利(+5.8pt) / [除外]5号艇の直近平均着順が不利(-15.8pt)、天気-2.4pt
132,03,江戸川,5,13:02,0.2799576968965173,4,0.4006914784577513,3,0.22039588756919284,0.17387818856442752,0.18997678065701817,0.43111058536992597,0.13423880637649485,0.25104790760607704,1-4,1-3,0.05318546197655364,0.06170152508933499,0.11217666347509253,0.029555687830139912,0.023338351224930356,True,True,False,False,予選,2026-08-22,1号艇のdominance,-0.3804,1号艇のvs_max234_diff,-0.1629,1号艇のracer_win_te,-0.1448,1号艇のsession_exh_rel_avg,0.1303,5号艇のsession_exh_rel_avg,-0.1182,4号艇のclass_rank_2to6,0.2476,4号艇のwin_rate_rank_2to6,0.2001,4号艇のsession_exh_rel_avg,-0.1407,5号艇のsession_exh_rel_last,0.1204,4号艇の全国勝率,0.1165,3号艇のwin_rate_rank_2to6,-0.1378,3号艇のsession_exh_rel_avg,0.1085,3号艇の全国勝率,-0.0604,3号艇のracer_avgfin_te,-0.0581,1号艇vs6号艇の枠別勝率差,-0.0488,-0.0133,南東 0.5m/s,[逃げ]1号艇のdominanceが不利(-38.0pt)、1号艇のvs_max234_diffが不利(-16.3pt) / [2着]4号艇のclass_rank_2to6が有利(+24.8pt)、4号艇のwin_rate_rank_2to6が有利(+20.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.8pt)、3号艇のsession_exh_rel_avgが有利(+10.9pt)、天気-1.3pt
133,03,江戸川,2,11:41,0.3141530995286185,3,0.34217386606639566,2,0.1738739591275459,0.16211802378967943,0.17381054844159394,0.3422372767523476,0.12830463663709757,0.21615379967847986,1-3,1-2,0.05462304318723087,0.10749498060244857,0.05460312252369582,0.04724327228066131,0.05018867625333594,True,True,False,False,予選,2026-08-22,1号艇のdominance,-0.3036,1号艇のracer_win_te,-0.2197,1号艇のsession_exh_rel_avg,0.1462,1号艇の年齢,0.1121,1号艇の全国2連率,-0.1058,3号艇のsession_exh_rel_avg,-0.1864,3号艇のモーター2連率,0.1327,3号艇のsession_exh_rel_last,-0.1269,3号艇のwin_rate_rank_2to6,-0.0849,3号艇の全国勝率,-0.0668,2号艇のsession_avg_finish,-0.098,6号艇のsession_exh_rel_last,-0.0848,2号艇のsession_exh_rel_avg,0.0559,2号艇の節間得点,-0.0537,2号艇のモーター2連率,-0.0525,-0.0229,北 0.1m/s,[逃げ]1号艇のdominanceが不利(-30.4pt)、1号艇のracer_win_teが不利(-22.0pt) / [2着]3号艇のsession_exh_rel_avgが不利(-18.6pt)、3号艇のモーター2連率が有利(+13.3pt) / [候補2]2号艇のsession_avg_finishが不利(-9.8pt)、6号艇のsession_exh_rel_lastが不利(-8.5pt) / [除外]1号艇vs6号艇の枠別勝率差が不利(-5.2pt)、天気-2.3pt
134,23,唐津,7,11:32,0.29609441545801674,2,0.32907947581629304,5,0.21502308533618406,0.1611057297936525,0.20492167148744492,0.33918088966503224,0.1214888632710286,0.21452827775506642,1-2,1-5,0.09743859503105584,0.06067616253375474,0.03136185109442327,0.06366713476259667,0.042950678654412135,True,True,False,False,一般,2026-08-22,1号艇の年齢,-0.2033,1号艇のdominance,-0.1816,1号艇のracer_win_te,-0.1793,1号艇の直近1着率,-0.079,1号艇の級別順位,-0.0782,2号艇のsession_exh_rel_avg,-0.0829,2号艇のモーター2連率,0.0563,2号艇のclass_rank_2to6,-0.0489,2号艇のwin_rate_rank_2to6,-0.0469,2号艇の全国勝率,-0.0319,5号艇のclass_rank_2to6,0.115,5号艇のwin_rate_rank_2to6,0.081,mean_234_全国勝率,0.0574,風向(度),-0.0411,5号艇の枠別勝率,0.0391,0.0412,北 3.1m/s,[逃げ]1号艇の年齢が不利(-20.3pt)、1号艇のdominanceが不利(-18.2pt) / [2着]2号艇のsession_exh_rel_avgが不利(-8.3pt)、2号艇のモーター2連率が有利(+5.6pt) / [候補2]5号艇のclass_rank_2to6が有利(+11.5pt)、5号艇のwin_rate_rank_2to6が有利(+8.1pt)、天気+4.1pt
135,06,浜名湖,2,12:00,0.31045573090480466,5,0.2606212216876223,2,0.25735449044125447,0.16080852829990716,0.24283394425352048,0.2751417678753564,0.11394880526390277,0.19510850017254192,1-5,1-2,0.07989717643157322,0.0753891896517233,0.045507243270634795,0.08091135186833391,0.028750770839077157,True,True,False,False,予選,2026-08-22,1号艇のdominance,-0.2227,1号艇のsession_exh_rel_avg,0.148,1号艇の直近1着率,-0.1294,1号艇の全国2連率,-0.0943,1号艇の級別順位,-0.0897,5号艇のwin_rate_rank_2to6,0.192,5号艇のclass_rank_2to6,0.1344,5号艇のsession_exh_rel_avg,0.0894,1号艇vs6号艇の直近複勝率差,0.0772,1号艇vs5号艇のlocal_win_rate差,0.0611,2号艇のsession_exh_rel_avg,-0.1288,2号艇のwin_rate_rank_2to6,0.0895,2号艇のclass_rank_2to6,0.0845,2号艇のsession_avg_finish,-0.0714,2号艇の全国勝率,0.0637,-0.0125,南 3.0m/s,[逃げ]1号艇のdominanceが不利(-22.3pt)、1号艇のsession_exh_rel_avgが有利(+14.8pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+19.2pt)、5号艇のclass_rank_2to6が有利(+13.4pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-12.9pt)、2号艇のwin_rate_rank_2to6が有利(+9.0pt)、天気-1.2pt
136,04,平和島,3,12:54,0.2974601024785893,3,0.2768684026095528,2,0.21405710108367512,0.14603075063794066,0.19448814111854068,0.2964373625746873,0.11194925155267879,0.19115273421896462,1-3,1-2,0.06367344722461975,0.0823573034133209,0.03774876867286897,0.055828118563537754,0.057852462387991445,True,True,False,False,予選,2026-08-22,1号艇のdominance,-0.2193,場特性:in_escape_diff,-0.1142,1号艇の級別順位,-0.0881,2号艇の平均ST,-0.0643,1号艇の節間得点,-0.0616,3号艇のsession_exh_rel_avg,0.0876,3号艇のwin_rate_rank_2to6,-0.0643,3号艇のracer_avgfin_te,-0.0637,3号艇の全国勝率,0.0516,6号艇のracer_2nd_te,-0.0479,2号艇のwin_rate_rank_2to6,-0.1354,2号艇のsession_exh_rel_avg,-0.0781,2号艇のclass_rank_2to6,-0.0518,2号艇の直近平均着順,-0.0484,1号艇vs6号艇の直近複勝率差,-0.0435,-0.0211,南東 1.0m/s,[逃げ]1号艇のdominanceが不利(-21.9pt)、場特性:in_escape_diffが不利(-11.4pt) / [2着]3号艇のsession_exh_rel_avgが有利(+8.8pt)、3号艇のwin_rate_rank_2to6が不利(-6.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.5pt)、2号艇のsession_exh_rel_avgが不利(-7.8pt)、天気-2.1pt
137,23,唐津,6,11:01,0.22533042028368638,4,0.34350690864316524,2,0.27426607167557815,0.13920304529512798,0.20193760902809255,0.41583537129065085,0.10547064913153507,0.22219274309378484,1-4,1-2,0.06180048920021368,0.045502686313382834,0.07740255609491428,0.04001226347453809,0.0006124253317970674,True,True,False,False,一般,2026-08-22,1号艇のdominance,-0.2348,1号艇のracer_win_te,-0.2178,1号艇の年齢,-0.2082,6号艇の枠別出走数,-0.0944,1号艇の節間得点,0.0821,4号艇のwin_rate_rank_2to6,0.1757,4号艇のclass_rank_2to6,0.1684,4号艇の全国勝率,0.0605,4号艇のsession_exh_rel_avg,0.041,4号艇の節間得点,0.038,2号艇のsession_exh_rel_avg,0.0868,6号艇の年齢,-0.0705,2号艇の全国勝率,0.052,6号艇のsession_avg_finish,0.052,ST差分(4-3),-0.0374,0.0319,北 3.2m/s,[逃げ]1号艇のdominanceが不利(-23.5pt)、1号艇のracer_win_teが不利(-21.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+17.6pt)、4号艇のclass_rank_2to6が有利(+16.8pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+8.7pt)、6号艇の年齢が不利(-7.1pt) / [除外]6号艇の全国勝率が不利(-16.0pt)、6号艇の直近平均着順が不利(-12.7pt)、天気+3.2pt
138,06,浜名湖,3,12:29,0.20124359938219855,2,0.41784605363845817,4,0.2480687368498126,0.13401108931970224,0.23689577572613346,0.4290190147621373,0.09591509616734821,0.22251346695243274,1-2,1-4,0.08408884382185051,0.047673758585565155,0.04992224549785172,0.012318414035738086,0.007240340439956368,True,True,False,False,予選,2026-08-22,1号艇のdominance,-0.4414,1号艇のracer_win_te,-0.1963,1号艇のvs_max234_diff,-0.1604,1号艇のsession_exh_rel_avg,0.1436,1号艇の年齢,0.1159,2号艇のwin_rate_rank_2to6,0.064,2号艇のclass_rank_2to6,0.0632,2号艇のsession_exh_rel_avg,0.062,1号艇vs2号艇のplace_rate差,-0.0612,6号艇のモーター出走数,0.0525,4号艇のclass_rank_2to6,0.2226,4号艇のwin_rate_rank_2to6,0.1594,4号艇の節間得点,-0.0775,4号艇のsession_exh_rel_avg,-0.0719,1号艇の級別,-0.0505,-0.0696,南西 4.2m/s,[逃げ]1号艇のdominanceが不利(-44.1pt)、1号艇のracer_win_teが不利(-19.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+6.4pt)、2号艇のclass_rank_2to6が有利(+6.3pt) / [候補2]4号艇のclass_rank_2to6が有利(+22.3pt)、4号艇のwin_rate_rank_2to6が有利(+15.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、1号艇vs6号艇の枠別勝率差が不利(-6.2pt)、天気-7.0pt
139,04,平和島,5,13:55,0.1755703803051539,4,0.39180520624247916,3,0.2800132609552948,0.11795142378193874,0.17385392607999275,0.4979645411177812,0.09334384204848063,0.23195535898269148,1-4,1-3,0.023250616165315152,0.049162034716407406,0.06878938906553132,0.03052359991940844,0.003844741092542214,True,True,False,False,予選,2026-08-22,1号艇のdominance,-0.3999,1号艇のvs_max234_diff,-0.1623,1号艇のracer_win_te,-0.142,場特性:in_escape_diff,-0.1155,1号艇の級別順位,-0.097,4号艇のwin_rate_rank_2to6,0.2235,4号艇のclass_rank_2to6,0.19,4号艇の全国勝率,0.1236,4号艇のsession_exh_rel_avg,0.0866,3号艇の年齢,0.0492,3号艇のモーター2連率,0.0945,3号艇のwin_rate_rank_2to6,-0.0809,1号艇のvs_max234_diff,-0.0522,4号艇のracer_avgfin_te,0.0422,3号艇の全国勝率,0.0407,-0.0067,南東 1.0m/s,[逃げ]1号艇のdominanceが不利(-40.0pt)、1号艇のvs_max234_diffが不利(-16.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+22.4pt)、4号艇のclass_rank_2to6が有利(+19.0pt) / [候補2]3号艇のモーター2連率が有利(+9.5pt)、3号艇のwin_rate_rank_2to6が不利(-8.1pt) / [除外]6号艇のvs_avg456_diffが不利(-11.0pt)、6号艇のwin_rate_rank_2to6が不利(-7.8pt)、天気-0.7pt
140,02,戸田,2,11:16,0.13212304263878427,2,0.5937471999037075,5,0.143089485037294,0.0973531047422804,0.11882731321445561,0.6180093717265459,0.0834712552987476,0.25354998483756,1-2,1-5,0.07844768660953631,0.01569982617048569,0.014456305630295405,0.018905418132744076,0.004613807080116159,True,True,False,False,予選,2026-08-22,1号艇のsession_exh_rel_avg,-0.2576,1号艇のdominance,-0.2368,場特性:in_escape_diff,-0.1223,1号艇の平均ST,-0.1108,1号艇のsession_exh_rel_last,-0.089,2号艇のwin_rate_rank_2to6,0.1996,2号艇のclass_rank_2to6,0.1167,2号艇のsession_exh_rel_avg,-0.0817,2号艇の節間得点,0.0623,2号艇の全国勝率,0.0502,5号艇のclass_rank_2to6,0.1195,5号艇の年齢,-0.104,5号艇のwin_rate_rank_2to6,0.0989,1号艇vs5号艇のcumulative差,0.0835,1号艇のモーター2連率,0.0511,-0.0011,北東 0.8m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-25.8pt)、1号艇のdominanceが不利(-23.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.0pt)、2号艇のclass_rank_2to6が有利(+11.7pt) / [候補2]5号艇のclass_rank_2to6が有利(+12.0pt)、5号艇の年齢が不利(-10.4pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気影響ほぼなし
141,02,戸田,3,11:45,0.18278397358656703,2,0.30527200620408124,3,0.259787776854088,0.10328387246133569,0.18333235068163944,0.38172743237652973,0.08056154231032851,0.1868169404358939,1-2,1-3,0.05579883031872511,0.04748504214261059,0.03351021554455603,0.0195256143971525,0.026464271183522802,True,True,False,False,予選,2026-08-22,1号艇のdominance,-0.2169,場特性:in_escape_diff,-0.1595,1号艇のracer_win_te,-0.1315,1号艇vs4号艇のcumulative差,-0.0939,1号艇の直近1着率,-0.0919,2号艇のsession_exh_rel_avg,-0.0797,2号艇のwin_rate_rank_2to6,0.0678,1号艇の直近複勝率,0.0485,2号艇のモーター2連率,-0.0469,2号艇の全国勝率,0.0451,3号艇のwin_rate_rank_2to6,-0.1236,3号艇のsession_exh_rel_avg,0.1219,1号艇vs2号艇のplace_rate差,0.0711,1号艇vs6号艇のplace_rate差,0.0531,3号艇のcumulative_diff_rank_2to6,-0.0507,0.023,北東 0.6m/s,[逃げ]1号艇のdominanceが不利(-21.7pt)、場特性:in_escape_diffが不利(-15.9pt) / [2着]2号艇のsession_exh_rel_avgが不利(-8.0pt)、2号艇のwin_rate_rank_2to6が有利(+6.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.4pt)、3号艇のsession_exh_rel_avgが有利(+12.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.5pt)、天気+2.3pt
142,07,蒲郡,3,16:07,0.1263385243177108,2,0.5223979880382816,4,0.2172292609907978,0.09344341518750189,0.13362172152651858,0.6060055275025609,0.07846013118429641,0.24721204888201956,1-2,1-4,0.06599899091529765,0.011391273882144441,0.027444424272204258,0.01688157111445245,0.0046222622510212865,True,False,False,False,予選,2026-08-22,1号艇のdominance,-0.3653,2号艇のモーター2連率,-0.1197,1号艇のvs_max234_diff,-0.1096,3号艇の直近平均着順,-0.1075,1号艇vs2号艇のcumulative差,-0.1046,2号艇のwin_rate_rank_2to6,0.2162,2号艇のsession_exh_rel_avg,0.1474,2号艇のモーター2連率,0.1403,2号艇のclass_rank_2to6,0.1024,3号艇の全国勝率,-0.0804,ST差分(3-2),0.2578,4号艇のsession_exh_rel_avg,0.148,4号艇のwin_rate_rank_2to6,-0.1016,ST差分(4-3),0.0881,2号艇のracer_avgfin_te,-0.0712,0.0246,南西 3.3m/s,[逃げ]1号艇のdominanceが不利(-36.5pt)、2号艇のモーター2連率が不利(-12.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.6pt)、2号艇のsession_exh_rel_avgが有利(+14.7pt) / [候補2]ST差分(3-2)が有利(+25.8pt)、4号艇のsession_exh_rel_avgが有利(+14.8pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+2.5pt
143,03,江戸川,4,12:35,0.14573170632478677,4,0.41508180926932114,2,0.2744856470538114,0.10049184203601298,0.20910036750464112,0.48046708881849143,0.07527638471487459,0.21448441607075652,1-4,1-2,0.04000126170681512,0.030472553349591345,0.060490580329197866,0.009897591617169143,0.004869722036477866,True,True,False,False,予選,2026-08-22,1号艇のdominance,-0.3731,1号艇のracer_win_te,-0.188,1号艇のvs_max234_diff,-0.151,1号艇の年齢,-0.1076,1号艇の直近1着率,-0.101,4号艇のclass_rank_2to6,0.1846,4号艇のwin_rate_rank_2to6,0.1684,4号艇の全国勝率,0.0949,4号艇のモーター2連率,0.0757,4号艇のsession_exh_rel_avg,0.0707,2号艇のwin_rate_rank_2to6,-0.1464,2号艇の全国勝率,-0.0539,5号艇のsession_avg_finish,-0.051,6号艇の年齢,0.05,2号艇のclass_rank_2to6,-0.0489,-0.013,南 0.6m/s,[逃げ]1号艇のdominanceが不利(-37.3pt)、1号艇のracer_win_teが不利(-18.8pt) / [2着]4号艇のclass_rank_2to6が有利(+18.5pt)、4号艇のwin_rate_rank_2to6が有利(+16.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.6pt)、2号艇の全国勝率が不利(-5.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、6号艇のvs_avg456_diffが不利(-6.4pt)、天気-1.3pt
144,02,戸田,6,13:14,0.17557391716932916,4,0.3157345223137663,5,0.22149267065142653,0.09432308267878198,0.19282646785544277,0.34440072510975006,0.07249749843455827,0.1693463754080724,1-4,1-5,0.03385529829530582,0.017764980719930355,0.05543474686821492,0.03888833581056706,0.029630558091566235,True,True,False,False,予選,2026-08-22,1号艇のdominance,-0.2181,1号艇の年齢,-0.2109,4号艇のsession_exh_rel_avg,-0.2003,場特性:in_escape_diff,-0.1247,ST差分(4-3),-0.1229,4号艇のwin_rate_rank_2to6,0.1574,4号艇のsession_exh_rel_avg,0.0913,4号艇のclass_rank_2to6,0.0886,4号艇の全国勝率,0.0524,1号艇vs5号艇のcumulative差,0.0462,5号艇のclass_rank_2to6,0.1503,5号艇のモーター2連率,0.1299,5号艇のwin_rate_rank_2to6,0.1244,5号艇のsession_exh_rel_avg,0.1243,1号艇vs6号艇の直近複勝率差,0.0768,0.056,北東 0.8m/s,[逃げ]1号艇のdominanceが不利(-21.8pt)、1号艇の年齢が不利(-21.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+15.7pt)、4号艇のsession_exh_rel_avgが有利(+9.1pt) / [候補2]5号艇のclass_rank_2to6が有利(+15.0pt)、5号艇のモーター2連率が有利(+13.0pt)、天気+5.6pt
