rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
128,17,宮島,9,14:40,0.2390240355409724,3,0.4063351629136296,2,0.29975967251262947,0.1687736370382232,0.14102458462905065,0.5650702507972084,0.1402121585666437,0.2876626211659188,1-3,1-2,0.071649766616409,0.09712387042181421,0.033708265328525076,0.028028781096521405,0.008513351187268788,True,True,False,False,予選,2026-09-09,5号艇の枠別出走数,-0.2106,1号艇のracer_win_te,-0.1919,1号艇のdominance,-0.1667,1号艇の級別順位,-0.0856,1号艇のモーター2連率順位,-0.0781,3号艇の一般戦2連率,0.0561,3号艇のwin_rate_rank_2to6,-0.0434,3号艇のracer_2nd_te,0.0372,3号艇のracer_avgfin_te,0.0366,3号艇のcumulative_diff_rank_2to6,0.0359,2号艇のwin_rate_rank_2to6,0.0776,2号艇の全国勝率,0.0457,2号艇のsession_exh_rel_avg,-0.0452,1号艇vs3号艇の枠別勝率差,-0.034,2号艇のcumulative_diff_rank_2to6,0.0318,0.0698,北 3.3m/s,[逃げ]5号艇の枠別出走数が不利(-21.1pt)、1号艇のracer_win_teが不利(-19.2pt) / [2着]3号艇の一般戦2連率が有利(+5.6pt)、3号艇のwin_rate_rank_2to6が不利(-4.3pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+7.8pt)、2号艇の全国勝率が有利(+4.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.5pt)、4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+7.0pt
129,16,児島,3,11:48,0.30435221715256144,3,0.3187539845438308,2,0.29717930130993286,0.18746066116765536,0.22452959812162648,0.39140368773213713,0.1369521008689497,0.24864356913699986,1-3,1-2,0.09044717924552717,0.0970134819221282,0.06833608100469062,0.04267375051996074,0.005881730696156728,True,True,False,False,予選,2026-09-09,1号艇のracer_win_te,-0.1559,1号艇のdominance,-0.1512,1号艇のsession_exh_rel_avg,0.1405,2号艇のsession_exh_rel_avg,-0.1146,1号艇のsession_exh_rel_last,0.0936,3号艇のwin_rate_rank_2to6,0.1588,3号艇のsession_exh_rel_avg,0.05,3号艇のclass_rank_2to6,0.0468,場特性:1x_diff_course3,-0.037,3号艇の節間得点,0.0358,2号艇のsession_exh_rel_avg,0.1523,2号艇のwin_rate_rank_2to6,0.0709,2号艇の全国勝率,0.0344,2号艇のcumulative_diff_rank_2to6,0.0316,1号艇の年齢,-0.0219,-0.0339,北 4.4m/s,[逃げ]1号艇のracer_win_teが不利(-15.6pt)、1号艇のdominanceが不利(-15.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.9pt)、3号艇のsession_exh_rel_avgが有利(+5.0pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+15.2pt)、2号艇のwin_rate_rank_2to6が有利(+7.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.1pt)、天気-3.4pt
130,01,桐生,2,15:43,0.30015280975996195,3,0.3705538391164654,4,0.29016839866003763,0.19831763613950704,0.26005841031769145,0.4006638274588115,0.13642863310862396,0.25902149353529835,1-3,1-4,0.07805726255856417,0.11122277597814798,0.08709486016135908,0.01570686167539618,0.008071052461424495,True,False,False,False,一般,2026-09-09,1号艇のdominance,-0.3705,1号艇のvs_max234_diff,-0.1386,1号艇の直近1着率,-0.1339,1号艇の全国2連率,-0.1319,1号艇のsession_exh_rel_avg,0.1233,5号艇のsession_exh_rel_delta,0.117,6号艇のモーター出走数,0.0665,3号艇のsession_exh_rel_avg,0.0633,3号艇のwin_rate_rank_2to6,0.0608,4号艇のモーター出走数,-0.0605,4号艇のwin_rate_rank_2to6,0.1753,4号艇のclass_rank_2to6,0.1653,1号艇のモーター出走数,0.103,4号艇の年齢,-0.0637,4号艇のsession_exh_rel_avg,0.0618,0.0249,北西 1.8m/s,[逃げ]1号艇のdominanceが不利(-37.1pt)、1号艇のvs_max234_diffが不利(-13.9pt) / [2着]5号艇のsession_exh_rel_deltaが有利(+11.7pt)、6号艇のモーター出走数が有利(+6.7pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.5pt)、4号艇のclass_rank_2to6が有利(+16.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.3pt)、6号艇のvs_avg456_diffが不利(-5.6pt)、天気+2.5pt
131,04,平和島,8,14:24,0.33168955866630345,3,0.3165187315952502,2,0.25745271635118067,0.19038033625641082,0.25418915507850826,0.3197822928679226,0.1323091960765156,0.22920092323986435,1-3,1-2,0.08539437786396412,0.10498595839244669,0.08431188866575097,0.021357658045819492,0.035639671991402486,True,True,False,False,一般,2026-09-09,1号艇の女子戦比率,-0.2014,場特性:in_escape_diff,-0.1275,6号艇の枠別出走数,-0.0823,1号艇のracer_win_te,-0.0721,1号艇のsession_exh_rel_last,-0.0688,3号艇のsession_exh_rel_avg,0.062,3号艇のwin_rate_rank_2to6,0.0514,場特性:1x_diff_course3,-0.0418,3号艇の性別,-0.0397,3号艇のclass_rank_2to6,-0.0315,2号艇のwin_rate_rank_2to6,-0.1351,2号艇のsession_exh_rel_avg,0.0773,2号艇の体重,-0.0652,4号艇の女子戦比率,0.0608,2号艇の当地勝率,-0.0424,-0.0634,北東 5.7m/s,[逃げ]1号艇の女子戦比率が不利(-20.1pt)、場特性:in_escape_diffが不利(-12.7pt) / [2着]3号艇のsession_exh_rel_avgが有利(+6.2pt)、3号艇のwin_rate_rank_2to6が有利(+5.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.5pt)、2号艇のsession_exh_rel_avgが有利(+7.7pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.1pt)、天気-6.3pt
132,04,平和島,2,11:24,0.31178118733338783,5,0.3406506278778124,4,0.23830217528660705,0.18050659238059588,0.22660566100165497,0.35234714216276447,0.1314220135627224,0.23205875731524644,1-5,1-4,0.04893261868132197,0.07065138204356317,0.07429813515498745,0.10620845722560843,0.011690594808644537,True,True,False,False,一般,2026-09-09,1号艇のdominance,-0.3321,1号艇のracer_win_te,-0.2015,1号艇の年齢,0.1494,1号艇のsession_exh_rel_avg,-0.1134,場特性:in_escape_diff,-0.1118,5号艇のwin_rate_rank_2to6,0.2459,5号艇のclass_rank_2to6,0.191,1号艇のvs_max234_diff,0.1052,1号艇のracer_2nd_te,-0.1027,5号艇のsession_exh_rel_avg,0.0738,4号艇のwin_rate_rank_2to6,-0.0864,4号艇の全国勝率,-0.0734,1号艇の一般戦2連率,0.0703,4号艇の直近複勝率,-0.0577,4号艇のsession_exh_rel_avg,0.0542,-0.1083,南西 4.2m/s,[逃げ]1号艇のdominanceが不利(-33.2pt)、1号艇のracer_win_teが不利(-20.1pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+24.6pt)、5号艇のclass_rank_2to6が有利(+19.1pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-8.6pt)、4号艇の全国勝率が不利(-7.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.3pt)、2号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気-10.8pt
133,04,平和島,1,10:55,0.2227169443550986,3,0.39558869111976624,4,0.25968497571899507,0.14594054879468982,0.1571587033400087,0.4981149634987526,0.11841755589872656,0.2515928732059086,1-3,1-4,0.035001906186696165,0.08810430450762727,0.057836244287062556,0.01878837351761497,0.022986113367041833,False,False,True,False,一般,2026-09-09,1号艇のdominance,-0.3392,1号艇のracer_win_te,-0.2452,1号艇のsession_exh_rel_avg,0.1522,1号艇のvs_max234_diff,-0.1417,1号艇の全国2連率,-0.1182,3号艇のsession_exh_rel_avg,-0.2631,3号艇のwin_rate_rank_2to6,0.1606,1号艇のvs_max234_diff,-0.1561,1号艇vs4号艇の枠別平均ST差,0.1425,3号艇のsession_exh_rel_last,-0.0699,4号艇のwin_rate_rank_2to6,-0.177,4号艇のclass_rank_2to6,-0.1002,1号艇の平均ST,0.1002,4号艇の全国勝率,-0.0851,4号艇のsession_exh_rel_avg,-0.08,-0.0631,南 4.0m/s,[逃げ]1号艇のdominanceが不利(-33.9pt)、1号艇のracer_win_teが不利(-24.5pt) / [2着]3号艇のsession_exh_rel_avgが不利(-26.3pt)、3号艇のwin_rate_rank_2to6が有利(+16.1pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-17.7pt)、4号艇のclass_rank_2to6が不利(-10.0pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-9.7pt)、1号艇の年齢が不利(-6.8pt)、天気-6.3pt
134,04,平和島,4,12:22,0.1880629043322795,2,0.40007153042564514,3,0.3328492143549264,0.13783520390881168,0.19459553717671374,0.5383252076038578,0.10564866525301518,0.2579822050173255,1-2,1-3,0.07523861395250675,0.06259658995630492,0.036596201891552854,0.013370472996072018,0.00026102448495958654,True,True,False,False,一般,2026-09-09,1号艇のdominance,-0.3339,1号艇のracer_win_te,-0.2701,1号艇の女子戦比率,-0.2652,1号艇のsession_exh_rel_avg,0.1488,1号艇の全国2連率,-0.1362,2号艇のwin_rate_rank_2to6,0.1856,2号艇の女子戦比率,-0.1209,2号艇のclass_rank_2to6,0.1147,ST差分(6-5),0.095,1号艇vs2号艇のplace_rate差,-0.0828,3号艇のwin_rate_rank_2to6,-0.1164,1号艇vs3号艇のcumulative差,0.0644,1号艇の一般戦2連率,0.0583,1号艇のvs_max234_diff,-0.0512,6号艇のsession_rank_diff_last,0.0481,-0.0227,北西 2.4m/s,[逃げ]1号艇のdominanceが不利(-33.4pt)、1号艇のracer_win_teが不利(-27.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.6pt)、2号艇の女子戦比率が不利(-12.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.6pt)、1号艇vs3号艇のcumulative差が有利(+6.4pt) / [除外]6号艇の全国勝率が不利(-16.6pt)、6号艇の直近平均着順が不利(-14.5pt)、天気-2.3pt
135,04,平和島,7,13:53,0.18379645590242422,3,0.4627339274496004,5,0.23069012603747424,0.12744888346841735,0.15874935538160775,0.5346746981054669,0.10316996975475708,0.2496166278595322,1-3,1-5,0.02917756889593394,0.08504885589104605,0.02375088646656024,0.04240002757737132,0.0034191186120767613,True,True,False,False,一般,2026-09-09,1号艇のdominance,-0.3594,1号艇のracer_win_te,-0.197,場特性:in_escape_diff,-0.1055,5号艇の節間得点,-0.0966,1号艇vs2号艇のcumulative差,0.093,5号艇の節間得点,-0.119,2号艇のsession_exh_rel_delta,0.0867,3号艇のsession_exh_rel_avg,0.0851,3号艇のwin_rate_rank_2to6,0.0672,4号艇の女子戦2連率,0.0531,5号艇のwin_rate_rank_2to6,0.2394,5号艇のclass_rank_2to6,0.1848,mean_234_全国勝率,0.058,5号艇のcumulative_diff_rank_2to6,0.0573,1号艇vs5号艇のcumulative差,0.0548,-0.1114,北 5.6m/s,[逃げ]1号艇のdominanceが不利(-35.9pt)、1号艇のracer_win_teが不利(-19.7pt) / [2着]5号艇の節間得点が不利(-11.9pt)、2号艇のsession_exh_rel_deltaが有利(+8.7pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+23.9pt)、5号艇のclass_rank_2to6が有利(+18.5pt) / [除外]1号艇vs5号艇の級別差が不利(-9.7pt)、6号艇のvs_avg456_diffが不利(-7.3pt)、天気-11.1pt
136,16,児島,4,12:20,0.14943763371575924,4,0.6007331066328093,3,0.21773749319890445,0.1223103097047694,0.13338276150266418,0.6850878383290496,0.1027334054623675,0.29114356829205346,1-4,1-3,0.0199324042574316,0.0325381757548455,0.0897721339499239,0.005522182306206193,0.0016727375865266889,True,True,False,False,コジマだ４っ,2026-09-09,1号艇のdominance,-0.4973,1号艇のvs_max234_diff,-0.3341,1号艇のracer_win_te,-0.203,1号艇の全国2連率,-0.1846,1号艇の体重,-0.1224,4号艇のclass_rank_2to6,0.2484,4号艇の全国勝率,0.2135,4号艇のwin_rate_rank_2to6,0.2121,4号艇の当地勝率,0.1332,4号艇のsession_exh_rel_avg,-0.1132,3号艇のsession_exh_rel_avg,0.0994,4号艇の全国2連率,-0.0777,4号艇の当地2連率,0.0615,4号艇の直近1着率,0.0584,1号艇vs5号艇の枠別勝率差,0.0549,0.0197,北 3.4m/s,[逃げ]1号艇のdominanceが不利(-49.7pt)、1号艇のvs_max234_diffが不利(-33.4pt) / [2着]4号艇のclass_rank_2to6が有利(+24.8pt)、4号艇の全国勝率が有利(+21.3pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+9.9pt)、4号艇の全国2連率が不利(-7.8pt) / [除外]4号艇の当地2連率が不利(-18.8pt)、6号艇のwin_rate_rank_2to6が不利(-7.4pt)、天気+2.0pt
137,11,琵琶湖,2,11:06,0.14106169911729,3,0.42295795123925867,2,0.4122507587608124,0.11781595975016995,0.12882973905271755,0.7063789709473536,0.09960212052913811,0.294384863109325,1-3,1-2,0.058152792493192225,0.05966316725697772,0.01817294188761343,0.0022524071722380182,0.002820388336659435,True,True,False,False,一般,2026-09-09,1号艇のdominance,-0.3675,1号艇のracer_win_te,-0.2288,1号艇のsession_exh_rel_avg,-0.1762,1号艇の全国2連率,-0.1671,1号艇のvs_max234_diff,-0.1532,3号艇のwin_rate_rank_2to6,0.1243,1号艇vs3号艇のcumulative差,0.0942,3号艇の節間得点,0.0915,3号艇のsession_exh_rel_avg,-0.0687,5号艇の一般戦2連率,0.0577,2号艇のsession_exh_rel_avg,0.073,2号艇のwin_rate_rank_2to6,0.0722,4号艇のsession_exh_rel_last,0.0564,1号艇の直近複勝率,0.0553,2号艇の全国勝率,0.0479,-0.0053,北 3.4m/s,[逃げ]1号艇のdominanceが不利(-36.7pt)、1号艇のracer_win_teが不利(-22.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+12.4pt)、1号艇vs3号艇のcumulative差が有利(+9.4pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+7.3pt)、2号艇のwin_rate_rank_2to6が有利(+7.2pt) / [除外]5号艇のracer_win_teが不利(-10.5pt)、1号艇vs3号艇の直近複勝率差が不利(-9.8pt)、天気-0.5pt
138,14,鳴門,10,13:09,0.19501365720585723,5,0.3939955834530249,2,0.2745621821444034,0.13037789492253074,0.22474656371437432,0.443811201883054,0.09521551428074766,0.2244078870106877,1-5,1-2,0.053543375270400824,0.01498971735340248,0.04382864933438935,0.07683451965212991,0.005817396503637772,True,True,False,False,特賞,2026-09-09,1号艇のdominance,-0.4064,1号艇のvs_max234_diff,-0.2737,1号艇のsession_exh_rel_avg,-0.1655,1号艇の女子戦比率,-0.1487,場特性:in_escape_diff,-0.1158,5号艇のwin_rate_rank_2to6,0.2498,5号艇のclass_rank_2to6,0.2209,4号艇のsession_exh_rel_delta,0.2011,1号艇vs5号艇のplace_rate差,-0.1275,1号艇の女子戦2連率,0.1145,3号艇の全国勝率,-0.076,2号艇のclass_rank_2to6,0.0756,3号艇のracer_win_te,0.0694,2号艇のsession_exh_rel_avg,0.066,2号艇の女子戦比率,-0.0644,0.0329,北 7.8m/s,[逃げ]1号艇のdominanceが不利(-40.6pt)、1号艇のvs_max234_diffが不利(-27.4pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+25.0pt)、5号艇のclass_rank_2to6が有利(+22.1pt) / [候補2]3号艇の全国勝率が不利(-7.6pt)、2号艇のclass_rank_2to6が有利(+7.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、6号艇のvs_avg456_diffが不利(-6.3pt)、天気+3.3pt
139,17,宮島,4,12:10,0.18835230228421573,2,0.40827226216626245,4,0.23505950920446458,0.12117302027025915,0.18665815593489016,0.4566736154358369,0.09403150125500999,0.22182319881993245,1-2,1-4,0.07689902053780044,0.03515749341046271,0.044273999732458706,0.015659275683850133,0.016362510112975726,True,True,False,False,予選,2026-09-09,1号艇のdominance,-0.4399,1号艇のracer_win_te,-0.206,1号艇のvs_max234_diff,-0.1673,1号艇の級別順位,-0.1055,1号艇の年齢,-0.1044,2号艇のwin_rate_rank_2to6,0.2187,2号艇のclass_rank_2to6,0.1024,1号艇vs2号艇のplace_rate差,-0.0706,3号艇の全国勝率,-0.0561,1号艇の直近複勝率,0.0555,4号艇のwin_rate_rank_2to6,0.0787,4号艇のcumulative_diff_rank_2to6,0.0572,4号艇のsession_exh_rel_avg,0.0551,3号艇の年齢,0.0458,4号艇のclass_rank_2to6,0.0398,0.0486,北 3.5m/s,[逃げ]1号艇のdominanceが不利(-44.0pt)、1号艇のracer_win_teが不利(-20.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.9pt)、2号艇のclass_rank_2to6が有利(+10.2pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+7.9pt)、4号艇のcumulative_diff_rank_2to6が有利(+5.7pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+4.9pt
140,01,桐生,3,16:09,0.21550523199408722,3,0.2728082945018887,4,0.2608573587747878,0.11500774041666628,0.17961130816060983,0.35405434511606665,0.09021971157086636,0.1867217218264864,1-3,1-4,0.036548482215950064,0.0587916147965408,0.056216125620125484,0.03870717663391371,0.025241835938835354,True,False,False,False,一般,2026-09-09,1号艇のdominance,-0.3077,1号艇の年齢,-0.1815,1号艇のvs_max234_diff,-0.1269,1号艇の級別順位,-0.0974,6号艇のモーター出走数,-0.0942,3号艇のsession_exh_rel_avg,0.1146,4号艇のモーター出走数,-0.1053,6号艇のモーター出走数,0.0745,4号艇の直近1着率,0.0657,3号艇のwin_rate_rank_2to6,-0.0623,4号艇のwin_rate_rank_2to6,0.1474,4号艇のsession_exh_rel_avg,0.1007,1号艇のモーター出走数,0.088,4号艇の全国勝率,0.0802,4号艇の節間得点,0.0775,0.0384,北 1.0m/s,[逃げ]1号艇のdominanceが不利(-30.8pt)、1号艇の年齢が不利(-18.2pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.5pt)、4号艇のモーター出走数が不利(-10.5pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+14.7pt)、4号艇のsession_exh_rel_avgが有利(+10.1pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+3.8pt
141,14,鳴門,5,10:28,0.23107365997407373,3,0.26517912876301414,4,0.20766766421042748,0.10926243905937628,0.20070864587185547,0.2721381471015861,0.08294653963346003,0.15812515147203923,1-3,1-4,0.04637848139004991,0.06127591183200584,0.04798652722737044,0.0417987032601935,0.033634039707719894,False,False,True,False,予選,2026-09-09,風速区分,-0.1843,1号艇のracer_win_te,-0.1826,場特性:in_escape_diff,-0.1417,1号艇vs4号艇の枠別勝率差,-0.1335,2号艇のracer_avgfin_te,-0.0828,3号艇のsession_exh_rel_avg,-0.1499,3号艇の全国勝率,-0.0757,3号艇のwin_rate_rank_2to6,-0.075,3号艇のsession_exh_rel_last,-0.0583,2号艇の直近1着率,0.0473,1号艇の平均ST,0.1024,4号艇のsession_exh_rel_avg,-0.0894,3号艇の女子戦2連率,-0.0762,4号艇のwin_rate_rank_2to6,-0.076,2号艇の枠別出走数,0.0603,-0.1853,北 8.2m/s,[逃げ]風速区分が不利(-18.4pt)、1号艇のracer_win_teが不利(-18.3pt) / [2着]3号艇のsession_exh_rel_avgが不利(-15.0pt)、3号艇の全国勝率が不利(-7.6pt) / [候補2]1号艇の平均STが有利(+10.2pt)、4号艇のsession_exh_rel_avgが不利(-8.9pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.8pt)、天気-18.5pt
142,14,鳴門,7,11:28,0.11467131708913765,2,0.38861469665794635,4,0.2875507646227266,0.07753678401523907,0.18505538939306632,0.4911100718876066,0.0603184643053677,0.20160877037694933,1-2,1-4,0.044562959105962405,0.021220545236146148,0.03297382490927667,0.015048134102876573,0.0008658534678858923,True,True,False,False,予選,2026-09-09,1号艇のdominance,-0.4045,1号艇のracer_win_te,-0.1704,1号艇のvs_max234_diff,-0.1493,風速区分,-0.1479,1号艇vs2号艇のcumulative差,-0.1412,2号艇のsession_exh_rel_avg,0.0962,2号艇の節間得点,0.0733,4号艇の女子戦比率,0.0584,2号艇の全国勝率,0.0579,2号艇のwin_rate_rank_2to6,-0.0508,4号艇のclass_rank_2to6,0.1125,4号艇の全国勝率,0.0982,4号艇の節間得点,-0.0953,4号艇のsession_exh_rel_avg,-0.0683,4号艇のcumulative_diff_rank_2to6,-0.0665,-0.0845,北 8.3m/s,[逃げ]1号艇のdominanceが不利(-40.5pt)、1号艇のracer_win_teが不利(-17.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.6pt)、2号艇の節間得点が有利(+7.3pt) / [候補2]4号艇のclass_rank_2to6が有利(+11.2pt)、4号艇の全国勝率が有利(+9.8pt) / [除外]6号艇の直近平均着順が不利(-26.5pt)、6号艇のvs_avg456_diffが不利(-17.2pt)、天気-8.4pt
143,14,鳴門,6,10:58,0.0959591472234461,2,0.4438259174864455,3,0.28923254873938986,0.07034366528395852,0.202954901083346,0.5301035651424894,0.053211755328503564,0.20827163524151776,1-2,1-3,0.04258915655766287,0.027754508726295663,0.01947537923277674,0.004490484023598857,0.0016496165382578934,False,False,True,False,予選,2026-09-09,1号艇のdominance,-0.3967,1号艇vs2号艇のcumulative差,-0.2316,1号艇のvs_max234_diff,-0.1473,場特性:in_escape_diff,-0.1348,1号艇の体重,-0.1195,2号艇のwin_rate_rank_2to6,0.1497,1号艇vs2号艇のplace_rate差,-0.0888,2号艇のsession_exh_rel_avg,0.0808,2号艇の体重,-0.064,2号艇の全国勝率,0.0491,3号艇の女子戦勝率,0.1128,3号艇の年齢,0.0737,3号艇のwin_rate_rank_2to6,-0.0691,1号艇の一般戦2連率,0.0535,3号艇のsession_exh_rel_avg,-0.0527,-0.0957,北 7.5m/s,[逃げ]1号艇のdominanceが不利(-39.7pt)、1号艇vs2号艇のcumulative差が不利(-23.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.0pt)、1号艇vs2号艇のplace_rate差が不利(-8.9pt) / [候補2]3号艇の女子戦勝率が有利(+11.3pt)、3号艇の年齢が有利(+7.4pt) / [除外]6号艇のracer_win_teが不利(-13.7pt)、6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気-9.6pt
144,05,多摩川,1,11:03,0.10348762306180108,2,0.2885227817418927,3,0.2816260188850731,0.059003344168421415,0.19394308120322853,0.37620571942373726,0.04527139572523958,0.15416405674501615,1-2,1-3,0.029858536881647295,0.029144807286774117,0.020070708483003994,0.019862836914338496,0.0045507309901478285,True,True,False,False,予選,2026-09-09,1号艇の年齢,-0.8629,1号艇のracer_win_te,-0.2852,1号艇のdominance,-0.2675,1号艇の全国2連率,-0.1873,1号艇vs4号艇の枠別勝率差,-0.168,2号艇のwin_rate_rank_2to6,-0.1423,1号艇の年齢,-0.0639,2号艇の全国勝率,-0.0636,2号艇の当地勝率,-0.0535,1号艇の女子戦2連率,0.0483,3号艇のwin_rate_rank_2to6,0.0774,1号艇の直近複勝率,-0.0535,1号艇の全国2連率,0.0419,3号艇の当地勝率,-0.0411,3号艇のcumulative_diff_rank_2to6,0.0401,0.016,南 3.8m/s,[逃げ]1号艇の年齢が不利(-86.3pt)、1号艇のracer_win_teが不利(-28.5pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.2pt)、1号艇の年齢が不利(-6.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.7pt)、1号艇の直近複勝率が不利(-5.4pt) / [除外]1号艇vs6号艇の枠別勝率差が不利(-5.5pt)、天気+1.6pt
