rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
127,15,丸亀,5,17:10,0.299027766775921,4,0.3872323692941454,2,0.199690295337548,0.17550617367498814,0.1476440797064206,0.43927858492527283,0.14441123668094152,0.25463789705007356,1-4,1-2,0.059712943061611096,0.03774352285806692,0.11579323061337703,0.041628388582638474,0.044149679432297036,True,False,False,False,予選,2026-08-18,1号艇のdominance,-0.3084,1号艇のracer_win_te,-0.1655,1号艇のvs_max234_diff,-0.1401,1号艇の全国勝率,-0.0909,1号艇のsession_exh_rel_avg,-0.084,4号艇のwin_rate_rank_2to6,0.1936,4号艇のclass_rank_2to6,0.1241,4号艇の全国勝率,0.1187,4号艇のモーター2連率,0.0803,4号艇の年齢,0.0507,2号艇の女子戦比率,-0.1257,2号艇のwin_rate_rank_2to6,-0.1171,2号艇のsession_exh_rel_avg,0.1053,2号艇のclass_rank_2to6,-0.0611,2号艇の全国勝率,0.0528,0.0352,北東 2.1m/s,[逃げ]1号艇のdominanceが不利(-30.8pt)、1号艇のracer_win_teが不利(-16.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.4pt)、4号艇のclass_rank_2to6が有利(+12.4pt) / [候補2]2号艇の女子戦比率が不利(-12.6pt)、2号艇のwin_rate_rank_2to6が不利(-11.7pt)、天気+3.5pt
128,18,徳山,11,13:47,0.26108979822028894,3,0.5103058175119748,4,0.23016811766693818,0.1933301903232457,0.21651557718881892,0.5239583579900939,0.1430993930282116,0.29251864062330013,1-3,1-4,0.056530008359778124,0.13323564292484108,0.06009454739840461,0.00897911879119975,0.002250487311353606,True,True,False,False,予選,2026-08-18,1号艇のdominance,-0.3011,場特性:in_escape_diff,0.1887,1号艇のvs_max234_diff,-0.1541,1号艇の年齢,-0.1363,1号艇vs4号艇の枠別勝率差,-0.1243,3号艇のwin_rate_rank_2to6,0.2264,3号艇の当地勝率,0.1176,3号艇のracer_avgfin_te,0.0597,場特性:1x_diff_course3,0.0591,3号艇の節間得点,-0.053,4号艇の全国勝率,0.1195,4号艇のclass_rank_2to6,0.107,4号艇のwin_rate_rank_2to6,0.0827,4号艇の節間得点,0.0736,4号艇のsession_exh_rel_avg,0.0595,0.1325,南東 2.1m/s,[逃げ]1号艇のdominanceが不利(-30.1pt)、場特性:in_escape_diffが有利(+18.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.6pt)、3号艇の当地勝率が有利(+11.8pt) / [候補2]4号艇の全国勝率が有利(+11.9pt)、4号艇のclass_rank_2to6が有利(+10.7pt) / [除外]6号艇のracer_win_teが不利(-13.1pt)、6号艇のwin_rate_rank_2to6が不利(-8.6pt)、天気+13.3pt
129,09,津,3,11:24,0.18120578588355807,2,0.6657317273195398,3,0.20899263669814575,0.15850511581332022,0.08652561314007443,0.788198750877611,0.14204741301541698,0.3474132063326074,1-2,1-3,0.12063444083655579,0.03787067497676444,0.015678941728103905,0.006654787986060713,0.0003669397232193203,True,True,False,False,予選,2026-08-18,1号艇のdominance,-0.3611,1号艇のvs_max234_diff,-0.1746,1号艇のracer_win_te,-0.169,1号艇vs2号艇のcumulative差,-0.1243,1号艇の体重,-0.1135,2号艇の当地勝率,0.2894,2号艇のwin_rate_rank_2to6,0.1797,2号艇のclass_rank_2to6,0.0842,2号艇の節間得点,0.0835,場特性:1x_diff_course2,0.0465,3号艇のsession_exh_rel_avg,0.111,3号艇のwin_rate_rank_2to6,-0.0672,1号艇のvs_max234_diff,-0.0548,3号艇のcumulative_diff_rank_2to6,0.048,3号艇の全国勝率,0.0407,0.0986,南東 3.5m/s,[逃げ]1号艇のdominanceが不利(-36.1pt)、1号艇のvs_max234_diffが不利(-17.5pt) / [2着]2号艇の当地勝率が有利(+28.9pt)、2号艇のwin_rate_rank_2to6が有利(+18.0pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+11.1pt)、3号艇のwin_rate_rank_2to6が不利(-6.7pt) / [除外]6号艇の全国勝率が不利(-15.2pt)、6号艇の直近平均着順が不利(-12.5pt)、天気+9.9pt
130,14,鳴門,7,11:27,0.2242697499074616,2,0.4450008347205799,3,0.29293864357404087,0.16549750224397727,0.1266439868276975,0.6112954914669232,0.14034638605093355,0.29923689901086103,1-2,1-3,0.0998002259113961,0.06569727633258118,0.022573796420478836,0.028402415253131582,0.00779603724307879,True,True,False,False,一般,2026-08-18,1号艇のdominance,-0.2808,1号艇のvs_max234_diff,-0.1527,場特性:in_escape_diff,-0.1179,1号艇のracer_win_te,-0.1161,1号艇のsession_exh_rel_avg,-0.1076,2号艇のsession_exh_rel_avg,0.1099,2号艇の体重,-0.0767,6号艇のsession_rank_diff_delta,-0.065,2号艇の節間得点,0.0561,2号艇の全国勝率,0.0473,3号艇のwin_rate_rank_2to6,0.2046,1号艇のvs_max234_diff,-0.0718,3号艇のclass_rank_2to6,0.0546,3号艇の節間得点,-0.0505,1号艇vs3号艇のplace_rate差,-0.0364,-0.0285,南 5.8m/s,[逃げ]1号艇のdominanceが不利(-28.1pt)、1号艇のvs_max234_diffが不利(-15.3pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.0pt)、2号艇の体重が不利(-7.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+20.5pt)、1号艇のvs_max234_diffが不利(-7.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.3pt)、6号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気-2.8pt
131,18,徳山,8,12:08,0.21627077131871264,2,0.4958125341542488,5,0.2418994319832844,0.15954553592760834,0.12085289555363206,0.6168590705839011,0.13640768794019933,0.29673959632449615,1-2,1-5,0.10722975919102494,0.026136948937483823,0.016235096313278057,0.05231577673658338,0.014353187723328224,True,True,False,False,予選,2026-08-18,1号艇のdominance,-0.3398,場特性:in_escape_diff,0.1425,5号艇の節間得点,-0.1421,1号艇vs2号艇のcumulative差,-0.1234,1号艇のsession_exh_rel_avg,-0.1076,2号艇のsession_exh_rel_avg,0.12,2号艇のclass_rank_2to6,0.0736,2号艇の節間得点,0.0715,2号艇の全国勝率,0.0585,6号艇のモーター出走数,0.0568,5号艇のwin_rate_rank_2to6,0.251,5号艇のclass_rank_2to6,0.1632,5号艇の年齢,-0.1078,5号艇のsession_rank_diff_last,0.0647,5号艇のracer_avgfin_te,0.0572,0.0754,南東 1.1m/s,[逃げ]1号艇のdominanceが不利(-34.0pt)、場特性:in_escape_diffが有利(+14.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.0pt)、2号艇のclass_rank_2to6が有利(+7.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.1pt)、5号艇のclass_rank_2to6が有利(+16.3pt) / [除外]win_rate_range_1to6が不利(-6.9pt)、3号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+7.5pt
132,05,多摩川,3,12:31,0.16345323191227495,2,0.5110757703558131,3,0.3934656680382816,0.14785022150409272,0.07224383652583968,0.832297601868255,0.13503270082491167,0.3531844356133414,1-2,1-3,0.0835369864167133,0.06431323508737943,0.011808488565890554,0.0031241264346962647,0.0006703946084000864,True,True,False,False,予選,2026-08-18,1号艇のdominance,-0.3306,1号艇のsession_exh_rel_avg,-0.2122,1号艇vs2号艇のcumulative差,-0.1658,1号艇のvs_max234_diff,-0.1479,2号艇のsession_exh_rel_avg,-0.1175,2号艇のwin_rate_rank_2to6,0.1939,2号艇の当地勝率,0.123,2号艇のsession_exh_rel_avg,0.0979,2号艇のclass_rank_2to6,0.0772,6号艇の年齢,-0.0699,2号艇の全国勝率,-0.0771,3号艇の節間得点,0.0769,3号艇の当地勝率,0.0745,1号艇のsession_exh_rel_avg,0.0614,3号艇のsession_exh_rel_avg,-0.0603,-0.0878,南東 2.2m/s,[逃げ]1号艇のdominanceが不利(-33.1pt)、1号艇のsession_exh_rel_avgが不利(-21.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.4pt)、2号艇の当地勝率が有利(+12.3pt) / [候補2]2号艇の全国勝率が不利(-7.7pt)、3号艇の節間得点が有利(+7.7pt) / [除外]2号艇の直近1着率が不利(-6.4pt)、6号艇のsession_exh_rel_avgが不利(-6.2pt)、天気-8.8pt
133,05,多摩川,4,13:04,0.2474053155988799,3,0.48845186236112026,5,0.17890707663193745,0.16510814891931108,0.1635688537242125,0.5037900852688452,0.13270028812820114,0.26671272982417127,1-3,1-5,0.03867487737808814,0.12084558716231361,0.04046780387778582,0.04426256175699748,0.0031544798937551267,True,True,False,False,予選,2026-08-18,1号艇のdominance,-0.3705,5号艇の節間得点,-0.1469,1号艇のsession_exh_rel_avg,0.1282,1号艇のvs_max234_diff,-0.1079,場×風向,-0.0984,3号艇のwin_rate_rank_2to6,0.0667,3号艇のracer_win_te,0.0491,3号艇のclass_rank_2to6,0.0471,3号艇の当地勝率,0.0449,2号艇のvs_boat3_diff,0.0444,5号艇のwin_rate_rank_2to6,0.2398,5号艇のclass_rank_2to6,0.1965,3号艇のracer_avgfin_te,-0.0986,5号艇の節間得点,0.0594,1号艇vs5号艇のlocal_win_rate差,0.0568,-0.1318,南東 2.1m/s,[逃げ]1号艇のdominanceが不利(-37.1pt)、5号艇の節間得点が不利(-14.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.7pt)、3号艇のracer_win_teが有利(+4.9pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.0pt)、5号艇のclass_rank_2to6が有利(+19.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、6号艇のvs_avg456_diffが不利(-5.3pt)、天気-13.2pt
134,15,丸亀,1,15:20,0.3057422336573593,3,0.3671975163105966,2,0.18658020055029584,0.16931323610272192,0.1846003385579848,0.3691773783029076,0.13180689925442934,0.22927247876277762,1-3,1-2,0.05704544727248551,0.11226778883023643,0.05644011984462302,0.03133407537820435,0.04865479321998138,True,False,False,False,予選,2026-08-18,6号艇の枠別出走数,-0.2728,1号艇のdominance,-0.2143,1号艇のsession_exh_rel_avg,-0.0794,1号艇vs6号艇の枠別平均ST差,-0.0683,1号艇の年齢,-0.067,3号艇のsession_exh_rel_avg,0.0725,3号艇のwin_rate_rank_2to6,-0.0688,6号艇のracer_2nd_te,-0.0605,4号艇の直近1着率,0.0497,1号艇vs6号艇のplace_rate差,0.0479,2号艇のwin_rate_rank_2to6,-0.171,2号艇のsession_exh_rel_avg,-0.105,2号艇の全国勝率,-0.0809,2号艇のsession_avg_finish,-0.0567,1号艇の体重,-0.0428,0.0953,北 2.0m/s,[逃げ]6号艇の枠別出走数が不利(-27.3pt)、1号艇のdominanceが不利(-21.4pt) / [2着]3号艇のsession_exh_rel_avgが有利(+7.2pt)、3号艇のwin_rate_rank_2to6が不利(-6.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.1pt)、2号艇のsession_exh_rel_avgが不利(-10.5pt)、天気+9.5pt
135,15,丸亀,2,15:47,0.3151336022344875,2,0.2884427392931763,3,0.2425193272134679,0.16732398866810633,0.18861512004218134,0.3423469464644629,0.12945218761782057,0.2198308760070133,1-2,1-3,0.09089799947184181,0.0764259891962645,0.04068620964115204,0.059438962214782884,0.04768444405837454,True,False,False,False,予選,2026-08-18,1号艇のdominance,-0.4143,1号艇のsession_exh_rel_avg,0.2075,4号艇のsession_exh_rel_avg,-0.1127,1号艇の年齢,-0.1018,1号艇の級別順位,-0.0778,2号艇の全国勝率,0.0669,2号艇のclass_rank_2to6,-0.0658,2号艇のsession_exh_rel_avg,-0.0586,1号艇の年齢,0.0433,1号艇vs2号艇のplace_rate差,-0.0408,3号艇のsession_exh_rel_avg,-0.1001,3号艇のwin_rate_rank_2to6,-0.0963,3号艇の節間得点,-0.0622,1号艇vs6号艇のplace_rate差,0.0579,3号艇の枠別平均ST,-0.0356,0.1051,北 2.6m/s,[逃げ]1号艇のdominanceが不利(-41.4pt)、1号艇のsession_exh_rel_avgが有利(+20.7pt) / [2着]2号艇の全国勝率が有利(+6.7pt)、2号艇のclass_rank_2to6が不利(-6.6pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-10.0pt)、3号艇のwin_rate_rank_2to6が不利(-9.6pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+10.5pt
136,11,琵琶湖,1,10:31,0.15980838666579908,3,0.6483308299818497,4,0.2235727207595579,0.13933749977216603,0.09379110185708882,0.7781124488843187,0.12365515861179406,0.33096998450581183,1-3,1-4,0.014988604671388996,0.10360870396509787,0.03572879580706815,0.005001352263060842,0.0004809314847230798,False,False,True,False,予選,2026-08-18,1号艇のdominance,-0.4455,1号艇のvs_max234_diff,-0.2467,1号艇の全国2連率,-0.2434,1号艇のracer_win_te,-0.2193,1号艇の級別順位,-0.0964,3号艇のwin_rate_rank_2to6,0.1708,3号艇のモーター2連率,0.114,1号艇vs2号艇の枠別平均ST差,0.1058,3号艇のsession_exh_rel_avg,0.0853,6号艇の年齢,0.0704,4号艇のclass_rank_2to6,0.1303,2号艇のsession_rank_diff_last,-0.0899,1号艇の一般戦2連率,0.0834,4号艇のwin_rate_rank_2to6,0.0704,4号艇の直近1着率,-0.0691,-0.0181,南東 2.2m/s,[逃げ]1号艇のdominanceが不利(-44.6pt)、1号艇のvs_max234_diffが不利(-24.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.1pt)、3号艇のモーター2連率が有利(+11.4pt) / [候補2]4号艇のclass_rank_2to6が有利(+13.0pt)、2号艇のsession_rank_diff_lastが不利(-9.0pt) / [除外]6号艇の全国勝率が不利(-15.5pt)、6号艇の直近平均着順が不利(-13.8pt)、天気-1.8pt
137,05,多摩川,2,12:05,0.22202788988446598,2,0.4282690437049637,3,0.2702671094893059,0.15509450810173572,0.2300523881280444,0.46848376506622513,0.11227867373251738,0.24911128519108253,1-2,1-3,0.09508767207665123,0.06000683602508452,0.05107804629895187,0.008286112835164183,0.007569219753699987,True,True,False,False,予選,2026-08-18,1号艇のdominance,-0.3653,1号艇のracer_win_te,-0.1974,1号艇のvs_max234_diff,-0.1558,1号艇の級別順位,-0.0865,1号艇の年齢,0.0841,2号艇のwin_rate_rank_2to6,0.1666,1号艇vs2号艇のplace_rate差,-0.0934,2号艇のsession_exh_rel_avg,-0.0864,2号艇のclass_rank_2to6,0.0846,2号艇の節間得点,0.0575,3号艇のwin_rate_rank_2to6,-0.0817,1号艇のvs_max234_diff,-0.056,3号艇のcumulative_diff_rank_2to6,-0.043,3号艇の当地勝率,0.0418,3号艇のracer_avgfin_te,0.0386,-0.0459,南東 1.8m/s,[逃げ]1号艇のdominanceが不利(-36.5pt)、1号艇のracer_win_teが不利(-19.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.7pt)、1号艇vs2号艇のplace_rate差が不利(-9.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.2pt)、1号艇のvs_max234_diffが不利(-5.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気-4.6pt
138,14,鳴門,3,09:32,0.2729126661340316,5,0.3233107069263186,4,0.23622533650217878,0.1527044734101585,0.2353144029416288,0.3242216404868686,0.10958419902572578,0.20415962353317152,1-5,1-4,0.06422028108653773,0.046816711516995534,0.06446888639321838,0.08823558701694012,0.009171201645358213,False,False,True,False,一般,2026-08-18,1号艇のdominance,-0.3552,1号艇のracer_win_te,-0.2034,場特性:in_escape_diff,-0.1131,1号艇の級別順位,-0.0951,風速区分,-0.0841,5号艇のwin_rate_rank_2to6,0.2391,5号艇のclass_rank_2to6,0.1517,local_win_rateの分散(2-6号艇),-0.0935,win_rate_gap_top2_2to6,0.0666,1号艇vs5号艇のlocal_win_rate差,0.0628,4号艇のwin_rate_rank_2to6,-0.1041,4号艇の年齢,-0.0872,4号艇のclass_rank_2to6,-0.0727,4号艇のsession_exh_rel_avg,-0.0637,5号艇のrecent_4to6_rate,0.0514,-0.0611,南 6.2m/s,[逃げ]1号艇のdominanceが不利(-35.5pt)、1号艇のracer_win_teが不利(-20.3pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+23.9pt)、5号艇のclass_rank_2to6が有利(+15.2pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-10.4pt)、4号艇の年齢が不利(-8.7pt) / [除外]1号艇vs5号艇の級別差が不利(-9.6pt)、6号艇のvs_avg456_diffが不利(-5.9pt)、天気-6.1pt
139,10,三国,9,12:25,0.22627811556926042,3,0.3167416136774389,2,0.277689189949896,0.13450668208111444,0.16478438017783825,0.42964642344949666,0.10790916179729766,0.2230486044916291,1-3,1-2,0.06283498661581688,0.07167169546529756,0.03359444273809016,0.020889894257021,0.03728709902188983,True,True,False,False,一般,2026-08-18,1号艇のdominance,-0.3183,1号艇のracer_win_te,-0.2155,1号艇のvs_max234_diff,-0.1647,1号艇の級別順位,-0.0911,1号艇のframe_dominance,-0.0851,3号艇のwin_rate_rank_2to6,0.1946,3号艇のsession_exh_rel_avg,0.089,3号艇のモーター2連率,0.0686,1号艇のvs_max234_diff,-0.0569,3号艇の節間得点,-0.0537,2号艇のwin_rate_rank_2to6,-0.1489,2号艇のsession_exh_rel_avg,0.1005,2号艇のclass_rank_2to6,-0.048,2号艇の全国勝率,0.0459,ST差分(4-3),-0.0403,-0.0581,南 4.7m/s,[逃げ]1号艇のdominanceが不利(-31.8pt)、1号艇のracer_win_teが不利(-21.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.5pt)、3号艇のsession_exh_rel_avgが有利(+8.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.9pt)、2号艇のsession_exh_rel_avgが有利(+10.1pt)、天気-5.8pt
140,16,児島,7,13:50,0.20040789806426051,2,0.4153789509437996,4,0.23157588947311536,0.129654859710453,0.2119002515512147,0.43505458886570025,0.09668618284547408,0.2212747784570272,1-2,1-4,0.08324522245878446,0.042466484012667,0.046409637251668565,0.004312771759868769,0.023973786034193097,True,True,False,False,予選,2026-08-18,1号艇のdominance,-0.3598,1号艇のracer_win_te,-0.2674,1号艇のvs_max234_diff,-0.1662,1号艇の年齢,0.1231,1号艇の平均ST,-0.1225,2号艇のclass_rank_2to6,0.0897,2号艇の当地勝率,0.0866,1号艇の枠別平均ST,-0.0705,2号艇のwin_rate_rank_2to6,0.0692,2号艇の全国勝率,0.0554,場特性:1x_diff_course4,0.0984,4号艇のwin_rate_rank_2to6,-0.0747,4号艇のclass_rank_2to6,-0.0724,2号艇のracer_avgfin_te,-0.0572,6号艇のvs_avg456_diff,-0.0529,0.0886,南東 1.7m/s,[逃げ]1号艇のdominanceが不利(-36.0pt)、1号艇のracer_win_teが不利(-26.7pt) / [2着]2号艇のclass_rank_2to6が有利(+9.0pt)、2号艇の当地勝率が有利(+8.7pt) / [候補2]場特性:1x_diff_course4が有利(+9.8pt)、4号艇のwin_rate_rank_2to6が不利(-7.5pt) / [除外]5号艇のracer_win_teが不利(-13.6pt)、天気+8.9pt
141,09,津,4,11:53,0.18786122101975417,2,0.42309265790415385,3,0.22213509752399493,0.12121327397056735,0.2000110801335439,0.4452166752946049,0.09212047654651571,0.2184142943677786,1-2,1-3,0.07948270331836749,0.04173057065219986,0.03757432573136745,0.02876997980748933,0.0003036408542323009,True,True,False,False,予選,2026-08-18,1号艇のdominance,-0.2519,1号艇のracer_win_te,-0.2144,1号艇vs2号艇のcumulative差,-0.1167,1号艇のsession_exh_rel_avg,-0.099,1号艇の全国勝率,-0.0793,2号艇のwin_rate_rank_2to6,0.1475,2号艇のclass_rank_2to6,0.0883,1号艇vs2号艇のplace_rate差,-0.079,2号艇のracer_avgfin_te,0.067,2号艇の節間得点,0.0587,3号艇のwin_rate_rank_2to6,-0.1603,6号艇の平均ST,0.0984,3号艇の全国勝率,-0.0633,3号艇のcumulative_diff_rank_2to6,-0.0619,6号艇の直近平均着順,0.0561,-0.0201,南東 3.5m/s,[逃げ]1号艇のdominanceが不利(-25.2pt)、1号艇のracer_win_teが不利(-21.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.7pt)、2号艇のclass_rank_2to6が有利(+8.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-16.0pt)、6号艇の平均STが有利(+9.8pt) / [除外]6号艇の全国勝率が不利(-15.5pt)、6号艇のvs_avg456_diffが不利(-14.8pt)、天気-2.0pt
142,15,丸亀,3,16:11,0.18209564705604284,4,0.39557618429154773,2,0.2291587327368411,0.11376150895478769,0.1916396147091481,0.4330953023192407,0.08760005486099552,0.20956164696412358,1-4,1-2,0.041728807716257865,0.03489673964203307,0.07203270123852983,0.02726826952204784,0.006169129954712972,True,False,False,False,予選,2026-08-18,1号艇のdominance,-0.3384,1号艇のvs_max234_diff,-0.1548,1号艇のracer_win_te,-0.1402,1号艇の全国2連率,-0.1282,2号艇の平均ST,-0.1151,4号艇のwin_rate_rank_2to6,0.1929,4号艇のclass_rank_2to6,0.1851,4号艇のsession_exh_rel_avg,-0.084,4号艇の年齢,-0.0766,場特性:1x_diff_course4,0.0618,2号艇のwin_rate_rank_2to6,-0.1491,2号艇のsession_exh_rel_avg,-0.0819,2号艇の全国勝率,-0.0707,1号艇の体重,-0.0597,1号艇vs4号艇の勝率差,0.0546,0.0476,北 2.9m/s,[逃げ]1号艇のdominanceが不利(-33.8pt)、1号艇のvs_max234_diffが不利(-15.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.3pt)、4号艇のclass_rank_2to6が有利(+18.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.9pt)、2号艇のsession_exh_rel_avgが不利(-8.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.7pt)、天気+4.8pt
143,05,多摩川,1,11:33,0.11103351744395018,3,0.4426753936862092,2,0.323247007329083,0.08504305827384365,0.11523270672365094,0.6506896942916413,0.07328336812230103,0.25473704907918293,1-3,1-2,0.03589125222697843,0.04915180604686522,0.012794692752114091,0.009921159310651198,0.003274608865277607,True,True,False,False,予選,2026-08-18,1号艇のdominance,-0.3997,1号艇のracer_win_te,-0.3624,1号艇の年齢,-0.2204,1号艇のvs_max234_diff,-0.178,1号艇の全国2連率,-0.1345,3号艇のwin_rate_rank_2to6,0.2097,3号艇の節間得点,-0.0775,3号艇のsession_exh_rel_avg,0.0759,3号艇のモーター2連率,0.0748,3号艇の一般戦2連率,0.0603,2号艇のclass_rank_2to6,0.0657,1号艇の直近複勝率,0.0471,2号艇のsession_exh_rel_avg,0.0464,2号艇のwin_rate_rank_2to6,-0.0442,枠別勝率の分散(2-6号艇),0.0379,-0.0778,南東 1.1m/s,[逃げ]1号艇のdominanceが不利(-40.0pt)、1号艇のracer_win_teが不利(-36.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.0pt)、3号艇の節間得点が不利(-7.7pt) / [候補2]2号艇のclass_rank_2to6が有利(+6.6pt)、1号艇の直近複勝率が有利(+4.7pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.6pt)、6号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気-7.8pt
144,09,津,8,13:54,0.11021501128471348,3,0.2886995635963422,5,0.24392903805970867,0.05870366734208281,0.2319037069779254,0.30072489467812547,0.04236734965828923,0.1313100355428956,1-3,1-5,0.025559269681538935,0.03181902565966271,0.01916001722105889,0.026884641682420093,0.006792057450615765,True,True,False,False,予選,2026-08-18,1号艇のdominance,-0.4394,1号艇のsession_exh_rel_avg,-0.2576,1号艇のvs_max234_diff,-0.1546,5号艇の節間得点,-0.129,1号艇の全国2連率,-0.1135,3号艇のsession_exh_rel_avg,-0.1285,1号艇vs6号艇のplace_rate差,0.0753,1号艇のvs_max234_diff,-0.0661,1号艇vs3号艇のplace_rate差,-0.0608,5号艇の一般戦2連率,-0.0546,5号艇のwin_rate_rank_2to6,0.2319,5号艇のclass_rank_2to6,0.1687,5号艇のsession_exh_rel_avg,-0.1134,1号艇vs5号艇のlocal_win_rate差,0.0636,1号艇vs6号艇の直近複勝率差,0.057,-0.0511,南東 2.4m/s,[逃げ]1号艇のdominanceが不利(-43.9pt)、1号艇のsession_exh_rel_avgが不利(-25.8pt) / [2着]3号艇のsession_exh_rel_avgが不利(-12.9pt)、1号艇vs6号艇のplace_rate差が有利(+7.5pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+23.2pt)、5号艇のclass_rank_2to6が有利(+16.9pt)、天気-5.1pt
