rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
140,06,浜名湖,7,14:19,0.24962645283495838,2,0.38406078517480136,5,0.26892172250305,0.163001707154898,0.1704579298814003,0.4825245777964511,0.12965978687238824,0.2588585683473639,1-2,1-5,0.09587173147619463,0.04255080839388401,0.03462254891808082,0.06712997567870338,0.009451385113337001,True,True,False,False,予選,2026-09-21,1号艇のdominance,-0.2287,1号艇の年齢,-0.0987,6号艇の枠別出走数,-0.0825,1号艇の級別順位,-0.0775,1号艇の全国勝率,-0.0716,3号艇の全国勝率,-0.0583,2号艇のwin_rate_rank_2to6,0.0578,1号艇vs2号艇のplace_rate差,-0.0525,2号艇の当地勝率,0.0504,ST差分(4-3),-0.0456,5号艇のwin_rate_rank_2to6,0.2132,5号艇のclass_rank_2to6,0.1631,1号艇の女子戦比率,0.0794,5号艇の枠別勝率,0.0754,6号艇の枠別平均ST,0.061,-0.0343,北西 5.7m/s,[逃げ]1号艇のdominanceが不利(-22.9pt)、1号艇の年齢が不利(-9.9pt) / [2着]3号艇の全国勝率が不利(-5.8pt)、2号艇のwin_rate_rank_2to6が有利(+5.8pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+21.3pt)、5号艇のclass_rank_2to6が有利(+16.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.2pt)、3号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気-3.4pt
141,10,三国,7,11:19,0.23501747101263779,2,0.4685727490893295,4,0.2554357119186279,0.1701546374978421,0.19874883877617938,0.525259622231778,0.12957299355974866,0.27668613291802285,1-2,1-4,0.1101227824764135,0.046709449455876156,0.06003185502142863,0.00897311935756794,0.0091802633880891,True,True,False,False,予選,2026-09-21,1号艇のdominance,-0.2432,風速区分,-0.208,1号艇のsession_avg_finish,-0.103,2号艇のsession_exh_rel_avg,-0.0991,1号艇の全国勝率,-0.0696,2号艇のsession_exh_rel_avg,0.1012,3号艇のracer_2nd_te,0.0674,1号艇vs6号艇の直近複勝率差,-0.0583,2号艇の全国勝率,0.051,2号艇のsession_exh_rel_last,0.0387,4号艇のclass_rank_2to6,0.2156,4号艇のwin_rate_rank_2to6,0.1769,5号艇のracer_win_te,0.0746,4号艇の年齢,-0.0671,4号艇の全国勝率,0.0586,-0.1787,北 14.0m/s,[逃げ]1号艇のdominanceが不利(-24.3pt)、風速区分が不利(-20.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.1pt)、3号艇のracer_2nd_teが有利(+6.7pt) / [候補2]4号艇のclass_rank_2to6が有利(+21.6pt)、4号艇のwin_rate_rank_2to6が有利(+17.7pt) / [除外]5号艇の直近平均着順が不利(-13.9pt)、5号艇のracer_win_teが不利(-11.0pt)、天気-17.9pt
142,17,宮島,3,11:37,0.19804427191750168,3,0.5034695436252774,2,0.3078075238484381,0.16066877615119787,0.16662397303561555,0.6446530944380999,0.12854325236109881,0.3058640716372685,1-3,1-2,0.060959516951292966,0.0997092591999049,0.032998923423839914,0.0033775169821877974,0.0009990508414200944,True,True,False,False,予選,2026-09-21,1号艇のdominance,-0.4042,1号艇のracer_win_te,-0.2151,1号艇の全国2連率,-0.179,1号艇のvs_max234_diff,-0.1478,1号艇の年齢,0.1288,3号艇のsession_exh_rel_avg,0.1644,1号艇vs4号艇の枠別平均ST差,0.1316,風向(度),0.099,1号艇のvs_max234_diff,-0.0863,1号艇vs3号艇の枠別平均ST差,0.082,1号艇vs6号艇の枠別平均ST差,-0.1801,2号艇のwin_rate_rank_2to6,0.1596,1号艇の枠別平均ST,-0.0806,2号艇のsession_exh_rel_avg,0.0678,ST差分(6-5),0.0591,0.1311,北 3.7m/s,[逃げ]1号艇のdominanceが不利(-40.4pt)、1号艇のracer_win_teが不利(-21.5pt) / [2着]3号艇のsession_exh_rel_avgが有利(+16.4pt)、1号艇vs4号艇の枠別平均ST差が有利(+13.2pt) / [候補2]1号艇vs6号艇の枠別平均ST差が不利(-18.0pt)、2号艇のwin_rate_rank_2to6が有利(+16.0pt) / [除外]5号艇の直近平均着順が不利(-22.5pt)、ST差分(6-5)が不利(-8.7pt)、天気+13.1pt
143,18,徳山,6,10:59,0.19747702262905206,2,0.43366735377524446,3,0.3124335614241988,0.14733778731439692,0.13679024758809913,0.6093106676113442,0.12315254042741407,0.2859296514034811,1-2,1-3,0.08563933783495507,0.061698449479441836,0.01836291085035371,0.027012930818388688,0.004763393278083137,False,False,True,False,予選,2026-09-21,1号艇のdominance,-0.4189,1号艇のracer_win_te,-0.1917,場特性:in_escape_diff,0.1835,1号艇のvs_max234_diff,-0.1637,1号艇の年齢,-0.1307,2号艇のsession_exh_rel_avg,0.0739,1号艇vs3号艇の直近複勝率差,0.0692,場特性:1x_diff_course2,0.0595,2号艇の全国勝率,0.0525,1号艇の年齢,0.0492,3号艇のwin_rate_rank_2to6,0.1636,1号艇vs3号艇のplace_rate差,-0.0819,3号艇の当地勝率,0.0661,場特性:1x_diff_course3,0.0653,1号艇vs6号艇のplace_rate差,0.0576,0.0005,北 4.0m/s,[逃げ]1号艇のdominanceが不利(-41.9pt)、1号艇のracer_win_teが不利(-19.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.4pt)、1号艇vs3号艇の直近複勝率差が有利(+6.9pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.4pt)、1号艇vs3号艇のplace_rate差が不利(-8.2pt) / [除外]1号艇vs3号艇の直近複勝率差が不利(-9.7pt)、4号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気影響ほぼなし
144,06,浜名湖,2,11:53,0.2799864204510314,2,0.3589316657886245,3,0.2672556881081086,0.1753239557492495,0.2652457252657693,0.3609416286309638,0.11951923999024151,0.23100925761376379,1-2,1-3,0.1004959922906829,0.07482796345856661,0.07426520115710043,0.012766994898724349,0.01763026447383434,True,True,False,False,予選,2026-09-21,1号艇のdominance,-0.3283,1号艇のvs_max234_diff,-0.1468,1号艇のracer_win_te,-0.143,1号艇のsession_exh_rel_avg,0.1229,1号艇vs4号艇の枠別勝率差,-0.101,2号艇のwin_rate_rank_2to6,0.1735,2号艇の枠別出走数,-0.1106,2号艇のclass_rank_2to6,0.0951,2号艇のsession_exh_rel_avg,0.0735,1号艇vs2号艇のplace_rate差,-0.0666,3号艇のwin_rate_rank_2to6,-0.1298,1号艇のvs_max234_diff,-0.1038,3号艇のsession_exh_rel_avg,0.0525,3号艇のsession_rank_diff_delta,0.05,3号艇のcumulative_diff_rank_2to6,-0.0444,0.0339,北西 3.0m/s,[逃げ]1号艇のdominanceが不利(-32.8pt)、1号艇のvs_max234_diffが不利(-14.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.3pt)、2号艇の枠別出走数が不利(-11.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.0pt)、1号艇のvs_max234_diffが不利(-10.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.1pt)、2号艇のracer_2nd_teが不利(-6.1pt)、天気+3.4pt
145,01,桐生,4,16:48,0.22190383441898148,4,0.44859816580397216,2,0.24129004082440147,0.15308883837127069,0.2100369083070155,0.4798512983213581,0.11450367080189378,0.2511175763562969,1-4,1-2,0.05354318526604727,0.046607995322834765,0.09954565310522344,0.014534817615276498,0.00767218765620864,True,False,False,False,予選男子,2026-09-21,1号艇の年齢,-0.1939,1号艇のsession_exh_rel_avg,-0.1198,4号艇のsession_exh_rel_avg,-0.0915,6号艇の女子戦勝率,0.0821,1号艇の級別順位,-0.0761,1号艇のモーター出走数,0.1799,4号艇のclass_rank_2to6,0.1384,1号艇vs5号艇の枠別平均ST差,0.0932,4号艇のwin_rate_rank_2to6,-0.0902,4号艇のモーター2連率,0.0707,2号艇のwin_rate_rank_2to6,-0.1237,2号艇のsession_exh_rel_avg,-0.1127,3号艇のモーター出走数,0.0623,6号艇の女子戦2連率,0.0426,3号艇の女子戦2連率,-0.0401,-0.0049,北東 3.9m/s,[逃げ]1号艇の年齢が不利(-19.4pt)、1号艇のsession_exh_rel_avgが不利(-12.0pt) / [2着]1号艇のモーター出走数が有利(+18.0pt)、4号艇のclass_rank_2to6が有利(+13.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.4pt)、2号艇のsession_exh_rel_avgが不利(-11.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.5pt)、3号艇のsession_exh_rel_avgが不利(-5.9pt)、天気-0.5pt
146,06,浜名湖,1,11:28,0.2804934733350562,2,0.27528292361323015,3,0.26936552062150115,0.15277033386993444,0.21371715115116396,0.3309312930835673,0.11359076522782097,0.20621862163402427,1-2,1-3,0.07721506339410389,0.07555527047583056,0.056868371570904144,0.05994626603766318,0.010908498199335778,True,True,False,False,予選,2026-09-21,1号艇のsession_exh_rel_avg,-0.1432,1号艇のdominance,-0.1383,1号艇のsession_exh_rel_last,-0.0846,1号艇の年齢,-0.078,1号艇の級別順位,-0.0755,2号艇のwin_rate_rank_2to6,-0.1354,2号艇の全国勝率,-0.0615,3号艇のracer_2nd_te,0.0592,3号艇のracer_avgfin_te,0.0452,2号艇のsession_exh_rel_avg,0.0448,3号艇のwin_rate_rank_2to6,-0.1237,3号艇のsession_exh_rel_avg,0.1122,3号艇のcumulative_diff_rank_2to6,-0.0505,3号艇の全国勝率,0.0504,3号艇の女子戦勝率,0.0445,0.0134,北 4.1m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-14.3pt)、1号艇のdominanceが不利(-13.8pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.5pt)、2号艇の全国勝率が不利(-6.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.4pt)、3号艇のsession_exh_rel_avgが有利(+11.2pt)、天気+1.3pt
147,09,津,3,11:32,0.21934345994726073,2,0.3343686814777804,3,0.31964099748818386,0.14345274582339185,0.192690340112196,0.4613193388537683,0.11028239576410652,0.23881272373250478,1-2,1-3,0.07334158349333991,0.07011116233005192,0.04226536589862351,0.02680966590988646,0.006815680068284268,True,True,False,False,予選,2026-09-21,1号艇のdominance,-0.3263,1号艇のracer_win_te,-0.1804,1号艇のvs_max234_diff,-0.1489,1号艇の年齢,-0.1093,1号艇の全国勝率,-0.1004,2号艇のwin_rate_rank_2to6,-0.1369,場特性:1x_diff_course2,0.0521,1号艇の年齢,0.0488,2号艇の全国勝率,-0.0434,4号艇の一般戦勝率,0.0395,1号艇vs3号艇のplace_rate差,-0.0792,3号艇のwin_rate_rank_2to6,0.0769,3号艇の全国勝率,0.0379,3号艇のclass_rank_2to6,0.0374,1号艇のvs_max234_diff,-0.0371,-0.0666,北西 7.3m/s,[逃げ]1号艇のdominanceが不利(-32.6pt)、1号艇のracer_win_teが不利(-18.0pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.7pt)、場特性:1x_diff_course2が有利(+5.2pt) / [候補2]1号艇vs3号艇のplace_rate差が不利(-7.9pt)、3号艇のwin_rate_rank_2to6が有利(+7.7pt) / [除外]win_rate_range_1to6が不利(-8.2pt)、5号艇の平均STが不利(-8.1pt)、天気-6.7pt
148,02,戸田,2,11:16,0.20767928302097755,2,0.424038500332367,3,0.22074198566302144,0.13390754903743973,0.15180552748422338,0.49297495851116513,0.10951406169854208,0.24162777187955733,1-2,1-3,0.08806401172231652,0.045843537315123195,0.03152686310654481,0.01636886585978669,0.025876003083042283,True,True,False,False,予選,2026-09-21,1号艇のracer_win_te,-0.2546,1号艇の年齢,-0.1897,1号艇のdominance,-0.152,場特性:in_escape_diff,-0.1391,4号艇のモーター2連率,-0.1136,2号艇のclass_rank_2to6,0.0562,2号艇のwin_rate_rank_2to6,0.0528,2号艇の全国勝率,0.0519,2号艇のsession_exh_rel_avg,0.0376,2号艇のモーター2連率,-0.0348,3号艇のwin_rate_rank_2to6,-0.091,3号艇のsession_exh_rel_avg,0.0629,3号艇の全国勝率,-0.0573,3号艇のcumulative_diff_rank_2to6,-0.0472,3号艇の節間得点,-0.0419,0.0052,北東 3.8m/s,[逃げ]1号艇のracer_win_teが不利(-25.5pt)、1号艇の年齢が不利(-19.0pt) / [2着]2号艇のclass_rank_2to6が有利(+5.6pt)、2号艇のwin_rate_rank_2to6が有利(+5.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.1pt)、3号艇のsession_exh_rel_avgが有利(+6.3pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.7pt)、6号艇のsession_exh_rel_avgが不利(-5.0pt)、天気+0.5pt
149,01,桐生,1,15:26,0.2806675411368049,2,0.25290459444073,3,0.22912489554517204,0.13529003170977125,0.17797031139641645,0.30405917858948556,0.1063969008231084,0.18592077577368554,1-2,1-3,0.07098211066388055,0.0643079210458907,0.049950489694983696,0.047071720187594826,0.048355305817863556,True,False,False,False,予選女子,2026-09-21,1号艇のdominance,-0.3236,1号艇のracer_win_te,-0.1905,2号艇のsession_exh_rel_avg,-0.1678,4号艇のsession_exh_rel_avg,-0.1237,2号艇のモーター出走数,-0.1215,2号艇のsession_exh_rel_avg,0.1263,2号艇の女子戦比率,-0.0884,2号艇の全国勝率,-0.084,1号艇の直近複勝率,0.0759,2号艇のwin_rate_rank_2to6,0.0755,3号艇のsession_exh_rel_avg,-0.2309,3号艇のwin_rate_rank_2to6,-0.1137,1号艇vs6号艇のplace_rate差,0.0907,3号艇の全国勝率,-0.0776,3号艇の当地勝率,0.0771,0.0609,東 1.7m/s,[逃げ]1号艇のdominanceが不利(-32.4pt)、1号艇のracer_win_teが不利(-19.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.6pt)、2号艇の女子戦比率が不利(-8.8pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-23.1pt)、3号艇のwin_rate_rank_2to6が不利(-11.4pt)、天気+6.1pt
150,09,津,4,12:02,0.1608348565669499,4,0.46586417172905603,2,0.281179120179193,0.12015060070336532,0.13378144518977753,0.6132618467184715,0.100861895500346,0.26808397450789717,1-4,1-2,0.045223403463641676,0.021516719548417138,0.07492719723972364,0.018616760775709222,0.0005507801454740554,True,True,False,False,予選,2026-09-21,1号艇のdominance,-0.3484,1号艇のracer_win_te,-0.1985,風速区分,-0.1797,1号艇のvs_max234_diff,-0.1657,1号艇の級別順位,-0.1085,4号艇のclass_rank_2to6,0.2196,4号艇のwin_rate_rank_2to6,0.2166,4号艇の全国勝率,0.1114,6号艇のモーター出走数,0.1037,4号艇の全国2連率,0.0612,2号艇の全国勝率,0.0523,4号艇の一般戦勝率,-0.05,2号艇のsession_exh_rel_avg,0.0455,1号艇vs2号艇のplace_rate差,-0.0367,ST差分(4-3),-0.032,-0.1608,北西 8.1m/s,[逃げ]1号艇のdominanceが不利(-34.8pt)、1号艇のracer_win_teが不利(-19.8pt) / [2着]4号艇のclass_rank_2to6が有利(+22.0pt)、4号艇のwin_rate_rank_2to6が有利(+21.7pt) / [候補2]2号艇の全国勝率が有利(+5.2pt)、4号艇の一般戦勝率が不利(-5.0pt) / [除外]6号艇のvs_avg456_diffが不利(-15.9pt)、6号艇の全国勝率が不利(-14.4pt)、天気-16.1pt
151,03,江戸川,3,12:08,0.24057490214469152,2,0.32159399412114975,3,0.26386001788310004,0.14084554164813942,0.2594611764994347,0.32599283550481506,0.09699280171926777,0.1963897298051421,1-2,1-3,0.0773674436660161,0.06347809798212335,0.03136776402431363,0.06241984714669803,0.005941754478755689,True,True,False,False,予選,2026-09-21,1号艇のdominance,-0.2176,1号艇のracer_win_te,-0.1758,2号艇のsession_exh_rel_avg,-0.1216,1号艇のsession_exh_rel_avg,-0.096,5号艇の節間得点,-0.0945,2号艇のsession_exh_rel_avg,0.1572,2号艇のclass_rank_2to6,-0.0597,2号艇のwin_rate_rank_2to6,-0.0576,2号艇のモーター2連率,-0.0479,2号艇の当地勝率,-0.042,3号艇のwin_rate_rank_2to6,0.0558,3号艇のcumulative_diff_rank_2to6,-0.0496,3号艇のclass_rank_2to6,0.0438,3号艇の節間得点,-0.0432,5号艇の一般戦2連率,-0.0429,-0.0307,東 3.0m/s,[逃げ]1号艇のdominanceが不利(-21.8pt)、1号艇のracer_win_teが不利(-17.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+15.7pt)、2号艇のclass_rank_2to6が不利(-6.0pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+5.6pt)、3号艇のcumulative_diff_rank_2to6が不利(-5.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、6号艇のsession_avg_finishが不利(-5.3pt)、天気-3.1pt
152,12,住之江,6,17:28,0.16450948792780282,3,0.35600589143536815,2,0.35132618250854514,0.11636283727942393,0.14131465256794162,0.5660174213759717,0.09663030857306987,0.25125921250838823,1-3,1-2,0.05779649038011055,0.05856634689931338,0.02324760113064744,0.020985635174366454,0.003913417867227177,True,False,False,False,予選特別Ｂ戦,2026-09-21,1号艇のdominance,-0.5491,1号艇のvs_max234_diff,-0.2843,1号艇のracer_win_te,-0.2643,1号艇の全国2連率,-0.2606,1号艇のsession_exh_rel_avg,0.1258,3号艇のsession_exh_rel_avg,0.1442,1号艇の直近複勝率,-0.0743,場特性:1x_diff_course3,0.0709,1号艇のvs_max234_diff,-0.0588,1号艇vs3号艇のplace_rate差,-0.0529,2号艇のsession_exh_rel_avg,-0.1123,1号艇vs4号艇の勝率差,0.0732,2号艇のclass_rank_2to6,-0.0671,1号艇vs2号艇のplace_rate差,-0.0529,2号艇の全国勝率,0.05,0.0188,北西 3.1m/s,[逃げ]1号艇のdominanceが不利(-54.9pt)、1号艇のvs_max234_diffが不利(-28.4pt) / [2着]3号艇のsession_exh_rel_avgが有利(+14.4pt)、1号艇の直近複勝率が不利(-7.4pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-11.2pt)、1号艇vs4号艇の勝率差が有利(+7.3pt) / [除外]1号艇vs5号艇の級別差が不利(-8.8pt)、6号艇のwin_rate_rank_2to6が不利(-7.2pt)、天気+1.9pt
153,03,江戸川,2,11:41,0.15762784002111557,2,0.5734920393065416,4,0.19462179957735537,0.12107612531359585,0.17402248250538796,0.594091356378509,0.09579216383454939,0.2629806946330698,1-2,1-4,0.09039831142519486,0.027430788032436676,0.03067781388840099,0.008947324950180219,0.00017360278921997558,True,True,False,False,予選,2026-09-21,1号艇のdominance,-0.2492,1号艇のracer_win_te,-0.1847,1号艇のsession_exh_rel_avg,0.1347,1号艇vs2号艇のcumulative差,-0.1098,1号艇の級別順位,-0.1027,1号艇vs2号艇の枠別勝率差,-0.227,2号艇のwin_rate_rank_2to6,0.1933,2号艇のsession_exh_rel_avg,0.1161,6号艇のsession_rank_diff_last,-0.0975,2号艇のclass_rank_2to6,0.085,1号艇vs5号艇の枠別勝率差,0.0995,1号艇vs6号艇の枠別勝率差,-0.0963,4号艇のwin_rate_rank_2to6,0.0877,4号艇のclass_rank_2to6,0.0754,6号艇の全国2連率,-0.0521,-0.0297,北東 3.5m/s,[逃げ]1号艇のdominanceが不利(-24.9pt)、1号艇のracer_win_teが不利(-18.5pt) / [2着]1号艇vs2号艇の枠別勝率差が不利(-22.7pt)、2号艇のwin_rate_rank_2to6が有利(+19.3pt) / [候補2]1号艇vs5号艇の枠別勝率差が有利(+9.9pt)、1号艇vs6号艇の枠別勝率差が不利(-9.6pt) / [除外]6号艇の直近平均着順が不利(-20.7pt)、6号艇の全国勝率が不利(-14.5pt)、天気-3.0pt
154,06,浜名湖,3,12:21,0.1764114023294991,4,0.32321115007513695,2,0.3060474201392447,0.11100838679937462,0.20091844296766814,0.42834012724671344,0.08424402812087503,0.20620790893357627,1-4,1-2,0.05399025456608954,0.035444304277785825,0.05701813223328509,0.01940815789702908,0.010550554669676915,True,True,False,False,予選,2026-09-21,1号艇のdominance,-0.3621,1号艇のracer_win_te,-0.2558,1号艇の年齢,0.1649,1号艇のvs_max234_diff,-0.1425,1号艇の全国2連率,-0.1381,4号艇のwin_rate_rank_2to6,-0.1239,4号艇のclass_rank_2to6,-0.093,4号艇のsession_exh_rel_avg,-0.0916,1号艇の一般戦2連率,0.078,avg_entry_count,0.0526,2号艇のwin_rate_rank_2to6,-0.1114,2号艇のsession_exh_rel_avg,-0.0696,2号艇の全国勝率,0.0635,2号艇の当地勝率,-0.0434,1号艇vs2号艇のcumulative差,0.0327,0.0622,北西 3.3m/s,[逃げ]1号艇のdominanceが不利(-36.2pt)、1号艇のracer_win_teが不利(-25.6pt) / [2着]4号艇のwin_rate_rank_2to6が不利(-12.4pt)、4号艇のclass_rank_2to6が不利(-9.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-11.1pt)、2号艇のsession_exh_rel_avgが不利(-7.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.3pt)、1号艇のracer_2nd_teが不利(-5.6pt)、天気+6.2pt
155,10,三国,8,11:51,0.13215072062563576,2,0.3362420967827493,3,0.33460416417605876,0.08865281681471979,0.16432702834137075,0.5065192326174373,0.07117115208521402,0.214012741555535,1-2,1-3,0.04443463539451509,0.04421818142020471,0.021715935213581415,0.017043611807965594,0.004738355066319675,True,True,False,False,予選,2026-09-21,1号艇のdominance,-0.428,1号艇のracer_win_te,-0.2574,1号艇のsession_exh_rel_avg,-0.1957,風速区分,-0.1797,1号艇のvs_max234_diff,-0.1793,2号艇の全国勝率,0.0629,1号艇vs6号艇の直近複勝率差,-0.0564,2号艇のsession_exh_rel_avg,0.0511,1号艇vs2号艇のlocal_win_rate差,0.0476,2号艇のsession_avg_finish,-0.047,3号艇のsession_exh_rel_avg,0.1175,3号艇の年齢,-0.0662,3号艇のclass_rank_2to6,0.0484,場特性:1x_diff_course3,-0.0481,1号艇の一般戦2連率,0.0473,-0.1532,北 13.7m/s,[逃げ]1号艇のdominanceが不利(-42.8pt)、1号艇のracer_win_teが不利(-25.7pt) / [2着]2号艇の全国勝率が有利(+6.3pt)、1号艇vs6号艇の直近複勝率差が不利(-5.6pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+11.8pt)、3号艇の年齢が不利(-6.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.3pt)、4号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気-15.3pt
156,02,戸田,6,13:14,0.09163271783494467,2,0.3970610868139314,3,0.38359423981167545,0.0715335692710308,0.13685809428194556,0.6437972323436614,0.059785631709888216,0.24321266819281998,1-2,1-3,0.03638378653125744,0.03514978273977336,0.005947713839873923,0.012540679136765773,0.0016107568673684545,True,True,False,False,予選,2026-09-21,1号艇のdominance,-0.415,2号艇のsession_exh_rel_avg,-0.3488,1号艇のracer_win_te,-0.1625,場特性:in_escape_diff,-0.1572,1号艇のvs_max234_diff,-0.1346,2号艇のsession_exh_rel_avg,0.1357,3号艇の全国2連率,0.0796,2号艇の女子戦比率,-0.0726,2号艇の体重,-0.0591,1号艇vs3号艇の直近複勝率差,0.0543,3号艇のwin_rate_rank_2to6,0.2157,3号艇の全国勝率,0.1623,1号艇vs3号艇のcumulative差,0.0598,3号艇の枠別平均ST,0.0591,3号艇の当地勝率,0.0562,-0.0205,北東 3.4m/s,[逃げ]1号艇のdominanceが不利(-41.5pt)、2号艇のsession_exh_rel_avgが不利(-34.9pt) / [2着]2号艇のsession_exh_rel_avgが有利(+13.6pt)、3号艇の全国2連率が有利(+8.0pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+21.6pt)、3号艇の全国勝率が有利(+16.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、3号艇のracer_win_teが不利(-6.0pt)、天気-2.1pt
