rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
137,03,江戸川,1,11:14,0.4214092491079545,2,0.2847862791696716,5,0.22189664943561938,0.21352087247937498,0.19570162729061388,0.31098130131467705,0.16337721383370457,0.24275900112996557,1-2,1-5,0.12001157206113962,0.07776776759947204,0.08247047580574238,0.09350930041823538,0.04765013636310869,True,True,False,False,予選,2026-09-27,1号艇のracer_win_te,-0.1585,場特性:in_escape_diff,-0.1021,1号艇のsession_exh_rel_avg,-0.0867,1号艇の全国勝率,-0.0698,風速区分,0.0636,2号艇のwin_rate_rank_2to6,-0.1525,2号艇のsession_avg_finish,-0.1036,2号艇の全国勝率,-0.0627,2号艇の節間得点,-0.0557,2号艇のsession_exh_rel_avg,0.0557,5号艇のwin_rate_rank_2to6,0.1807,5号艇のモーター2連率,0.1429,5号艇のsession_exh_rel_avg,-0.1362,3号艇のsession_rank_diff_last,0.0695,5号艇のclass_rank_2to6,-0.0598,0.0215,北 1.3m/s,[逃げ]1号艇のracer_win_teが不利(-15.8pt)、場特性:in_escape_diffが不利(-10.2pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-15.3pt)、2号艇のsession_avg_finishが不利(-10.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+18.1pt)、5号艇のモーター2連率が有利(+14.3pt) / [除外]3号艇のsession_exh_rel_avgが不利(-6.7pt)、天気+2.2pt
138,02,戸田,5,12:44,0.24603524943958893,4,0.6217234119439973,3,0.15009107051755316,0.18989356871351482,0.12183120522702653,0.649983277234524,0.1621316139040404,0.32792048126981754,1-4,1-3,0.029974770967557223,0.036927693973441124,0.15296587474007367,0.013839893781235613,0.012327019643492195,True,True,False,False,ウインウイン,2026-09-27,3号艇の平均ST,-0.3839,4号艇のモーター2連率,-0.1594,場特性:in_escape_diff,-0.1586,1号艇のdominance,-0.1273,1号艇のracer_win_te,0.0995,4号艇のwin_rate_rank_2to6,0.2396,4号艇の全国勝率,0.2127,4号艇のclass_rank_2to6,0.1894,win_rate_gap_top2_2to6,0.1284,4号艇の当地勝率,0.1218,3号艇のsession_exh_rel_avg,0.1245,3号艇のwin_rate_rank_2to6,-0.1123,3号艇の全国勝率,-0.084,6号艇の女子戦比率,0.0676,3号艇のracer_avgfin_te,-0.0635,0.0168,北 0.8m/s,[逃げ]3号艇の平均STが不利(-38.4pt)、4号艇のモーター2連率が不利(-15.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.0pt)、4号艇の全国勝率が有利(+21.3pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+12.5pt)、3号艇のwin_rate_rank_2to6が不利(-11.2pt) / [除外]6号艇の女子戦比率が不利(-7.4pt)、6号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+1.7pt
139,21,芦屋,9,12:41,0.2155778915512395,2,0.7442613772123131,4,0.09416077023967215,0.1807452787775614,0.09033089061704781,0.7480912568349375,0.16115302036939697,0.3509490721947742,1-2,1-4,0.16044629846245217,0.01947334294116881,0.02029898031510922,0.005994665237199193,0.009364610216941668,True,True,False,False,予選,2026-09-27,1号艇の女子戦比率,-0.2454,1号艇のracer_win_te,-0.2452,1号艇のdominance,-0.2268,1号艇のvs_max234_diff,-0.1421,1号艇のsession_exh_rel_avg,0.1373,2号艇のwin_rate_rank_2to6,0.2003,2号艇の当地勝率,0.1176,3号艇の女子戦比率,0.1161,2号艇のclass_rank_2to6,0.1121,3号艇のモーター出走数,0.0894,1号艇の一般戦2連率,0.1381,4号艇のwin_rate_rank_2to6,-0.1303,1号艇のモーター出走数,0.1003,4号艇のsession_exh_rel_avg,-0.0863,場特性:1x_diff_course4,0.0766,0.0732,南 1.4m/s,[逃げ]1号艇の女子戦比率が不利(-24.5pt)、1号艇のracer_win_teが不利(-24.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.0pt)、2号艇の当地勝率が有利(+11.8pt) / [候補2]1号艇の一般戦2連率が有利(+13.8pt)、4号艇のwin_rate_rank_2to6が不利(-13.0pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.2pt)、6号艇の女子戦比率が不利(-5.1pt)、天気+7.3pt
140,05,多摩川,8,14:39,0.30395054135843164,4,0.3533325114015281,5,0.29179965346884706,0.1960882707600875,0.21493075544078666,0.4302014094295885,0.14551379055903577,0.2663222123609378,1-4,1-5,0.03367603628409304,0.06532831947080378,0.10739560812002868,0.08869266264005882,0.008857906068091299,True,True,False,False,予選,2026-09-27,1号艇のdominance,-0.2268,1号艇vs4号艇のcumulative差,-0.0952,2号艇の平均ST,-0.0921,4号艇のsession_exh_rel_avg,-0.0915,5号艇のsession_exh_rel_avg,-0.0688,4号艇の節間得点,0.1609,4号艇のclass_rank_2to6,0.0845,5号艇のsession_exh_rel_last,0.0842,4号艇のwin_rate_rank_2to6,0.0763,4号艇のsession_exh_rel_avg,0.0588,5号艇のwin_rate_rank_2to6,0.2351,5号艇のclass_rank_2to6,0.1824,5号艇のsession_exh_rel_avg,0.1011,1号艇vs5号艇のlocal_win_rate差,0.0596,avg_456_win_rate,0.0594,-0.03,東 0.6m/s,[逃げ]1号艇のdominanceが不利(-22.7pt)、1号艇vs4号艇のcumulative差が不利(-9.5pt) / [2着]4号艇の節間得点が有利(+16.1pt)、4号艇のclass_rank_2to6が有利(+8.5pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+23.5pt)、5号艇のclass_rank_2to6が有利(+18.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.6pt)、6号艇のvs_avg456_diffが不利(-5.3pt)、天気-3.0pt
141,14,鳴門,8,11:57,0.2839660259964276,3,0.4100886409567752,2,0.25012444667634104,0.18747808680600725,0.19523645522502692,0.46497663240808934,0.14355501828555756,0.27072765048663183,1-3,1-2,0.07102684512723594,0.1164512416787713,0.024020655465308995,0.05544052031988037,0.017026764992014862,True,True,False,False,予選,2026-09-27,1号艇のdominance,-0.2056,場特性:in_escape_diff,-0.1238,3号艇のracer_win_te,-0.0936,1号艇の全国勝率,-0.0822,3号艇の枠別出走数,-0.0793,3号艇のwin_rate_rank_2to6,0.1608,3号艇の当地勝率,0.1005,2号艇のvs_boat3_diff,0.0581,1号艇vs3号艇のplace_rate差,-0.0509,3号艇のracer_avgfin_te,0.0444,2号艇のwin_rate_rank_2to6,-0.1644,3号艇の全国2連率,0.0921,3号艇のrecent_race_count,0.088,2号艇の全国勝率,-0.0544,2号艇の直近平均着順,-0.0477,-0.061,南 6.2m/s,[逃げ]1号艇のdominanceが不利(-20.6pt)、場特性:in_escape_diffが不利(-12.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.1pt)、3号艇の当地勝率が有利(+10.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.4pt)、3号艇の全国2連率が有利(+9.2pt) / [除外]3号艇のracer_avgfin_teが不利(-6.3pt)、4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気-6.1pt
142,09,津,3,11:29,0.2739057183550688,5,0.32597785868324486,4,0.3186650331429843,0.17657137436815218,0.18608196602863591,0.4585609257975932,0.1371432761839873,0.26116823979698445,1-5,1-4,0.05096891457799702,0.04325154902042132,0.08728417481767091,0.08928719955048127,0.0031138755417012376,True,True,False,False,一般,2026-09-27,1号艇のdominance,-0.3243,節間得点の分散(2-6号艇),-0.1233,5号艇の節間得点,-0.1134,1号艇の年齢,-0.0922,1号艇のsession_exh_rel_avg,-0.087,5号艇のwin_rate_rank_2to6,0.2479,5号艇のclass_rank_2to6,0.1631,1号艇の女子戦2連率,0.1294,5号艇のsession_exh_rel_avg,-0.1288,6号艇の枠別勝率,0.0955,4号艇のsession_exh_rel_avg,0.0917,4号艇の節間得点,0.0812,4号艇のwin_rate_rank_2to6,0.0715,5号艇の当地2連率,0.0708,節間得点の分散(2-6号艇),-0.0578,0.0412,南東 1.3m/s,[逃げ]1号艇のdominanceが不利(-32.4pt)、節間得点の分散(2-6号艇)が不利(-12.3pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+24.8pt)、5号艇のclass_rank_2to6が有利(+16.3pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+9.2pt)、4号艇の節間得点が有利(+8.1pt) / [除外]1号艇vs6号艇のcumulative差が不利(-6.7pt)、6号艇のvs_avg456_diffが不利(-5.7pt)、天気+4.1pt
143,13,尼崎,4,11:54,0.13601231235088368,2,0.4921529596291265,3,0.42286955356832084,0.12445432787310179,0.04544134359039516,0.8695811696070521,0.11766788162406981,0.3479923803932869,1-2,1-3,0.0669388620694886,0.05751546580361319,0.0061805822180606524,0.003195439664136844,0.0021819656356964778,True,True,False,False,予選,2026-09-27,1号艇のdominance,-0.3228,1号艇のracer_win_te,-0.2409,3号艇のracer_win_te,-0.2269,6号艇の枠別出走数,-0.2099,1号艇のvs_max234_diff,-0.1825,2号艇の節間得点,0.096,1号艇vs2号艇のplace_rate差,-0.0804,2号艇のclass_rank_2to6,0.0705,2号艇のwin_rate_rank_2to6,0.0535,2号艇の全国勝率,0.0493,3号艇のwin_rate_rank_2to6,0.169,3号艇の当地勝率,0.1149,1号艇のvs_max234_diff,-0.0701,3号艇のracer_win_te,0.0562,3号艇のclass_rank_2to6,0.0487,0.0246,南西 1.7m/s,[逃げ]1号艇のdominanceが不利(-32.3pt)、1号艇のracer_win_teが不利(-24.1pt) / [2着]2号艇の節間得点が有利(+9.6pt)、1号艇vs2号艇のplace_rate差が不利(-8.0pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.9pt)、3号艇の当地勝率が有利(+11.5pt) / [除外]5号艇の直近平均着順が不利(-11.1pt)、6号艇のsession_exh_rel_avgが不利(-6.8pt)、天気+2.5pt
144,15,丸亀,3,16:07,0.27844968971946155,2,0.3134804847127042,3,0.22507964008727246,0.14996189964582798,0.22473704909512054,0.31382307570485607,0.1095195058821056,0.1991202524635364,1-2,1-3,0.08728854370135888,0.0626733559444691,0.03361295252962352,0.06257796158900371,0.03229687388039448,True,False,False,False,予選,2026-09-27,1号艇のracer_win_te,-0.2883,1号艇のdominance,-0.273,1号艇のsession_exh_rel_avg,0.1783,1号艇の直近1着率,-0.1685,1号艇の年齢,0.1166,2号艇のwin_rate_rank_2to6,-0.1343,2号艇のsession_exh_rel_avg,0.0758,2号艇のモーター2連率,0.0729,6号艇のsession_exh_rel_last,-0.0638,2号艇の全国勝率,0.0599,3号艇のwin_rate_rank_2to6,0.086,1号艇vs2号艇のplace_rate差,0.0655,3号艇のsession_exh_rel_avg,-0.0536,3号艇の体重,-0.0391,3号艇のcumulative_diff_rank_2to6,-0.0382,0.0673,南東 1.4m/s,[逃げ]1号艇のracer_win_teが不利(-28.8pt)、1号艇のdominanceが不利(-27.3pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.4pt)、2号艇のsession_exh_rel_avgが有利(+7.6pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+8.6pt)、1号艇vs2号艇のplace_rate差が有利(+6.6pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+6.7pt
145,02,戸田,8,14:16,0.20877371477205126,3,0.40971053493890297,2,0.2553898208621187,0.1388554719767923,0.18292010145081108,0.4821802543502106,0.10837612355159816,0.2418529066888178,1-3,1-2,0.05331868161635323,0.08553679036043907,0.024732485203227354,0.03818890908636631,0.006996852394378774,True,True,False,False,予選,2026-09-27,1号艇のdominance,-0.2255,1号艇のracer_win_te,-0.1636,1号艇の年齢,-0.1384,場特性:in_escape_diff,-0.1077,1号艇の級別順位,-0.0811,3号艇のwin_rate_rank_2to6,0.1401,3号艇の当地勝率,0.0587,local_win_rateの分散(2-6号艇),-0.0476,3号艇の節間得点,0.0469,1号艇vs6号艇の枠別勝率差,-0.0444,2号艇のclass_rank_2to6,0.1022,2号艇のwin_rate_rank_2to6,0.0687,5号艇のsession_exh_rel_delta,-0.0634,2号艇の節間得点,-0.0625,2号艇の全国勝率,0.0603,0.026,南東 0.3m/s,[逃げ]1号艇のdominanceが不利(-22.6pt)、1号艇のracer_win_teが不利(-16.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.0pt)、3号艇の当地勝率が有利(+5.9pt) / [候補2]2号艇のclass_rank_2to6が有利(+10.2pt)、2号艇のwin_rate_rank_2to6が有利(+6.9pt)、天気+2.6pt
146,09,津,8,13:56,0.2757704636287117,4,0.30672755977126576,2,0.22952971713808687,0.1478839178775626,0.22406061419574658,0.3121966627136061,0.10812196411437858,0.19717774132837565,1-4,1-2,0.06329751651173728,0.061789299457694936,0.08458640136582535,0.040053402854381207,0.026043841384422877,True,True,False,False,一般,2026-09-27,1号艇のdominance,-0.277,1号艇のracer_win_te,-0.2584,1号艇の年齢,0.1155,1号艇のsession_exh_rel_avg,-0.1102,1号艇vs4号艇のcumulative差,-0.095,4号艇のclass_rank_2to6,0.1093,1号艇のモーター出走数,0.1074,4号艇のwin_rate_rank_2to6,0.1024,4号艇の年齢,-0.0909,5号艇の一般戦2連率,-0.084,2号艇のwin_rate_rank_2to6,-0.1722,2号艇のsession_exh_rel_avg,-0.0702,1号艇vs6号艇の枠別平均ST差,0.0645,2号艇の節間得点,-0.0493,2号艇の当地勝率,-0.0454,0.0007,南 1.9m/s,[逃げ]1号艇のdominanceが不利(-27.7pt)、1号艇のracer_win_teが不利(-25.8pt) / [2着]4号艇のclass_rank_2to6が有利(+10.9pt)、1号艇のモーター出走数が有利(+10.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.2pt)、2号艇のsession_exh_rel_avgが不利(-7.0pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.1pt)、天気影響ほぼなし
147,05,多摩川,3,12:05,0.20712615444004473,3,0.4148017052343792,4,0.2715638258799758,0.14216425299991522,0.24980016794228643,0.4365653631720686,0.099549067870193,0.23048458605156125,1-3,1-4,0.05174014816436313,0.08591628206036994,0.05624797093954528,0.00872587796630593,0.004495874923657921,True,True,False,False,予選,2026-09-27,1号艇のdominance,-0.3998,1号艇のracer_win_te,-0.1584,1号艇のvs_max234_diff,-0.1404,1号艇の年齢,-0.1233,1号艇の全国勝率,-0.0979,3号艇のracer_2nd_te,0.0959,3号艇のwin_rate_rank_2to6,0.076,2号艇のracer_win_te,0.0558,2号艇のvs_boat3_diff,0.0504,場特性:1x_diff_course3,-0.0414,4号艇のclass_rank_2to6,0.2297,4号艇のwin_rate_rank_2to6,0.2145,4号艇の全国勝率,0.1113,4号艇のsession_exh_rel_avg,-0.0987,4号艇の年齢,-0.0699,0.0098,北 1.6m/s,[逃げ]1号艇のdominanceが不利(-40.0pt)、1号艇のracer_win_teが不利(-15.8pt) / [2着]3号艇のracer_2nd_teが有利(+9.6pt)、3号艇のwin_rate_rank_2to6が有利(+7.6pt) / [候補2]4号艇のclass_rank_2to6が有利(+23.0pt)、4号艇のwin_rate_rank_2to6が有利(+21.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.0pt)、2号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+1.0pt
148,14,鳴門,7,11:28,0.20095764937235366,2,0.3219203298322246,3,0.3008305655713869,0.12514655608483824,0.22042524484039352,0.402325650563218,0.09204400376571922,0.20830028442835213,1-2,1-3,0.06469235276825663,0.06045420331658161,0.04429613906545101,0.024895785845670468,0.006619166504829991,True,True,False,False,予選,2026-09-27,1号艇のdominance,-0.3004,1号艇のvs_max234_diff,-0.1576,1号艇のracer_win_te,-0.1476,場特性:in_escape_diff,-0.1409,1号艇の全国勝率,-0.0973,2号艇のwin_rate_rank_2to6,-0.1316,2号艇の全国勝率,0.0484,1号艇vs2号艇の枠別勝率差,0.0431,2号艇のclass_rank_2to6,-0.0358,2号艇のモーター2連率,-0.031,3号艇のwin_rate_rank_2to6,0.181,1号艇vs3号艇のplace_rate差,-0.0617,1号艇のvs_max234_diff,-0.0588,3号艇の全国勝率,0.0426,3号艇の年齢,-0.0349,-0.0718,南 6.5m/s,[逃げ]1号艇のdominanceが不利(-30.0pt)、1号艇のvs_max234_diffが不利(-15.8pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.2pt)、2号艇の全国勝率が有利(+4.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+18.1pt)、1号艇vs3号艇のplace_rate差が不利(-6.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、6号艇のvs_avg456_diffが不利(-5.4pt)、天気-7.2pt
149,14,鳴門,9,12:26,0.22652088602940862,2,0.30487101866394506,4,0.2950730025321927,0.13589985124939544,0.29489845639297435,0.3050455648031634,0.08780786362041759,0.18664356531552584,1-2,1-4,0.0690596532724452,0.06680065963084147,0.06684019797695022,0.02115142308266635,0.0026689558638576375,True,True,False,False,特賞,2026-09-27,場特性:in_escape_diff,-0.1663,1号艇vs4号艇の枠別勝率差,-0.1421,ST差分(6-5),0.1219,1号艇のracer_win_te,-0.1185,4号艇の枠別勝率,-0.1171,2号艇のwin_rate_rank_2to6,0.1596,2号艇の体重,-0.0627,2号艇のracer_avgfin_te,-0.0607,ST差分(6-5),0.0538,second_best_win_rate,0.0444,4号艇のclass_rank_2to6,0.2033,4号艇のwin_rate_rank_2to6,0.0878,1号艇vs5号艇の枠別平均ST差,0.051,3号艇の枠別平均ST,0.0441,4号艇のcumulative_diff_rank_2to6,0.0364,-0.0181,南 6.6m/s,[逃げ]場特性:in_escape_diffが不利(-16.6pt)、1号艇vs4号艇の枠別勝率差が不利(-14.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.0pt)、2号艇の体重が不利(-6.3pt) / [候補2]4号艇のclass_rank_2to6が有利(+20.3pt)、4号艇のwin_rate_rank_2to6が有利(+8.8pt) / [除外]5号艇の直近平均着順が不利(-28.3pt)、ST差分(6-5)が不利(-8.9pt)、天気-1.8pt
150,05,多摩川,5,13:04,0.12577140679792012,3,0.50551057311724,2,0.27385380709119844,0.0980217545070044,0.09673631997664278,0.6826280602317957,0.08664303793661059,0.2734036462244418,1-3,1-2,0.03444297857482626,0.06357877593217813,0.012166663051916106,0.005494654261015793,0.010088335212251344,True,True,False,False,予選,2026-09-27,1号艇のdominance,-0.2789,2号艇のsession_exh_rel_avg,-0.153,1号艇のvs_max234_diff,-0.1396,1号艇のracer_win_te,-0.1244,3号艇のracer_win_te,-0.1202,3号艇のwin_rate_rank_2to6,0.194,3号艇のsession_exh_rel_avg,0.1079,1号艇vs3号艇のplace_rate差,-0.0885,3号艇の当地勝率,0.0847,2号艇のsession_exh_rel_last,-0.0703,2号艇のwin_rate_rank_2to6,-0.1995,2号艇のsession_exh_rel_avg,0.1317,2号艇の当地勝率,0.0736,2号艇の全国勝率,-0.0698,2号艇のsession_avg_finish,-0.0691,0.017,北 0.9m/s,[逃げ]1号艇のdominanceが不利(-27.9pt)、2号艇のsession_exh_rel_avgが不利(-15.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.4pt)、3号艇のsession_exh_rel_avgが有利(+10.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-19.9pt)、2号艇のsession_exh_rel_avgが有利(+13.2pt) / [除外]3号艇のracer_avgfin_teが不利(-9.0pt)、1号艇vs2号艇のlocal_win_rate差が不利(-7.6pt)、天気+1.7pt
151,05,多摩川,2,11:39,0.11481954416058923,2,0.4874215641822823,3,0.32770798875542084,0.09359280370013197,0.07324332900863637,0.7418862239290668,0.0853667454830326,0.28808082976881244,1-2,1-3,0.05596552181345104,0.03762728188668092,0.007667550164171935,0.00840976564957569,0.005149423791237377,True,True,False,False,予選,2026-09-27,1号艇のdominance,-0.2957,2号艇のsession_exh_rel_avg,-0.2842,1号艇のsession_exh_rel_avg,-0.1454,1号艇のvs_max234_diff,-0.1447,1号艇vs2号艇のcumulative差,-0.1236,2号艇のwin_rate_rank_2to6,0.2098,2号艇のsession_exh_rel_avg,0.0981,ST差分(3-2),-0.0714,2号艇のclass_rank_2to6,0.0648,2号艇の全国勝率,0.054,3号艇のsession_exh_rel_avg,0.1073,6号艇のsession_rank_diff_delta,0.0791,1号艇の一般戦2連率,0.0582,3号艇のcumulative_diff_rank_2to6,0.0575,3号艇の女子戦勝率,0.0536,0.0199,北 1.6m/s,[逃げ]1号艇のdominanceが不利(-29.6pt)、2号艇のsession_exh_rel_avgが不利(-28.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.0pt)、2号艇のsession_exh_rel_avgが有利(+9.8pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.7pt)、6号艇のsession_rank_diff_deltaが有利(+7.9pt) / [除外]4号艇の年齢が不利(-8.1pt)、6号艇のsession_exh_rel_avgが不利(-6.9pt)、天気+2.0pt
152,02,戸田,6,13:14,0.13558848983037458,2,0.4449129976760073,3,0.3282547217797526,0.1048326434666012,0.15997658355265895,0.6131911359031009,0.0847077216907042,0.2573401911975511,1-2,1-3,0.06032508146079478,0.044507562005806425,0.00877362057201695,0.021690983372127767,0.000291238047300646,True,True,False,False,予選,2026-09-27,1号艇のdominance,-0.3357,1号艇のracer_win_te,-0.2386,1号艇の年齢,-0.1654,1号艇のvs_max234_diff,-0.1404,場特性:in_escape_diff,-0.1274,2号艇のsession_exh_rel_avg,0.1138,2号艇のwin_rate_rank_2to6,-0.0365,全艇平均勝率,0.0325,風向(度),0.0324,std_234_全国勝率,0.0298,3号艇のwin_rate_rank_2to6,0.2607,3号艇のsession_exh_rel_avg,-0.1558,3号艇のモーター2連率,0.1458,3号艇のclass_rank_2to6,0.0647,3号艇の節間得点,-0.063,-0.016,北 0.3m/s,[逃げ]1号艇のdominanceが不利(-33.6pt)、1号艇のracer_win_teが不利(-23.9pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.4pt)、2号艇のwin_rate_rank_2to6が不利(-3.6pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+26.1pt)、3号艇のsession_exh_rel_avgが不利(-15.6pt) / [除外]6号艇の直近平均着順が不利(-16.2pt)、6号艇の全国勝率が不利(-14.8pt)、天気-1.6pt
153,02,戸田,4,12:14,0.21307929197198783,2,0.28962026026097365,4,0.2836511837784876,0.12215227340368745,0.26413205046775967,0.3091393935717016,0.08343507687159023,0.1782484094540917,1-2,1-4,0.06171207999715111,0.056281070300779584,0.060440193406536336,0.028850252963851648,0.0057956972881247045,True,True,False,False,予選,2026-09-27,1号艇のracer_win_te,-0.2007,1号艇の女子戦比率,-0.174,1号艇のsession_exh_rel_avg,0.1588,1号艇のdominance,-0.1451,場特性:in_escape_diff,-0.1426,2号艇のsession_exh_rel_avg,-0.117,6号艇のsession_rank_diff_last,-0.0677,2号艇のwin_rate_rank_2to6,0.0545,2号艇の全国勝率,0.0475,2号艇の当地勝率,-0.0311,4号艇のwin_rate_rank_2to6,-0.0863,4号艇のclass_rank_2to6,0.0744,4号艇の節間得点,0.057,4号艇のsession_exh_rel_avg,-0.0482,4号艇の年齢,0.0473,-0.0006,北 0.8m/s,[逃げ]1号艇のracer_win_teが不利(-20.1pt)、1号艇の女子戦比率が不利(-17.4pt) / [2着]2号艇のsession_exh_rel_avgが不利(-11.7pt)、6号艇のsession_rank_diff_lastが不利(-6.8pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-8.6pt)、4号艇のclass_rank_2to6が有利(+7.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、天気影響ほぼなし
