rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
198,19,下関,4,19:03,0.2624403226207305,4,0.31295735993910767,3,0.3046540256308191,0.16208613128320798,0.18599662840771647,0.4316147571622103,0.12590916256681536,0.24294471904690867,1-4,1-3,0.04881301516568924,0.07995350077425648,0.0821326305089515,0.01712322293545419,0.034417954702878686,True,False,False,False,一般,2026-08-15,1号艇のdominance,-0.4834,1号艇のvs_max234_diff,-0.3002,1号艇のracer_win_te,-0.2167,1号艇の全国2連率,-0.1976,1号艇の級別順位,-0.1083,4号艇のclass_rank_2to6,0.1405,4号艇のwin_rate_rank_2to6,0.117,4号艇の全国勝率,0.0926,1号艇の一般戦2連率,0.0791,4号艇の年齢,-0.0634,6号艇のracer_2nd_te,-0.0672,1号艇のvs_max234_diff,-0.06,3号艇のwin_rate_rank_2to6,-0.0482,1号艇vs3号艇の直近複勝率差,0.0388,1号艇vs4号艇のlocal_win_rate差,-0.0363,0.0454,東 1.7m/s,[逃げ]1号艇のdominanceが不利(-48.3pt)、1号艇のvs_max234_diffが不利(-30.0pt) / [2着]4号艇のclass_rank_2to6が有利(+14.1pt)、4号艇のwin_rate_rank_2to6が有利(+11.7pt) / [候補2]6号艇のracer_2nd_teが不利(-6.7pt)、1号艇のvs_max234_diffが不利(-6.0pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+4.5pt
199,03,江戸川,4,12:35,0.26501536742612986,3,0.3490247297081349,4,0.3287134297977521,0.17961102736016166,0.25618527378581735,0.42155288572006966,0.12439458709710373,0.25219358486813404,1-3,1-4,0.06789303446151206,0.09249691698440704,0.08711411037575462,0.015391222147664646,0.0021200918484944927,True,True,False,False,一般,2026-08-15,1号艇のdominance,-0.2333,1号艇の年齢,-0.1468,1号艇のracer_win_te,-0.1229,1号艇の級別順位,-0.0791,1号艇のvs_max234_diff,-0.0783,3号艇のsession_exh_rel_avg,-0.0946,3号艇のwin_rate_rank_2to6,0.0385,3号艇のclass_rank_2to6,0.0349,2号艇の女子戦勝率,0.0319,3号艇の全国勝率,0.0306,4号艇のwin_rate_rank_2to6,0.156,4号艇のclass_rank_2to6,0.1277,6号艇の平均ST,-0.0663,4号艇のcumulative_diff_rank_2to6,0.064,4号艇の節間得点,0.0592,-0.0153,東 0.7m/s,[逃げ]1号艇のdominanceが不利(-23.3pt)、1号艇の年齢が不利(-14.7pt) / [2着]3号艇のsession_exh_rel_avgが不利(-9.5pt)、3号艇のwin_rate_rank_2to6が有利(+3.9pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+15.6pt)、4号艇のclass_rank_2to6が有利(+12.8pt) / [除外]4号艇の女子戦2連率が不利(-10.2pt)、6号艇のwin_rate_rank_2to6が不利(-8.6pt)、天気-1.5pt
200,24,大村,3,16:17,0.16016023699561793,4,0.6744148120359567,3,0.20210849887582977,0.14038418120781543,0.10377065531343724,0.7727526555983493,0.12290287103232503,0.33009472352497554,1-4,1-3,0.016619932748190687,0.03236974507878147,0.10801443612903394,0.0017937898938665904,0.0013623311320738467,True,False,False,False,予選,2026-08-15,1号艇のdominance,-0.493,1号艇のvs_max234_diff,-0.3012,1号艇の全国2連率,-0.2328,1号艇の年齢,0.15,場特性:in_escape_diff,0.1495,4号艇のwin_rate_rank_2to6,0.2487,4号艇のclass_rank_2to6,0.216,2号艇の体重,0.2075,1号艇の一般戦2連率,0.1194,4号艇の節間得点,0.1003,2号艇の直近複勝率,0.1105,3号艇のwin_rate_rank_2to6,-0.0954,1号艇のvs_max234_diff,-0.0737,3号艇のsession_exh_rel_last,0.066,2号艇の節間得点,0.0655,0.0336,南 2.6m/s,[逃げ]1号艇のdominanceが不利(-49.3pt)、1号艇のvs_max234_diffが不利(-30.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.9pt)、4号艇のclass_rank_2to6が有利(+21.6pt) / [候補2]2号艇の直近複勝率が有利(+11.0pt)、3号艇のwin_rate_rank_2to6が不利(-9.5pt) / [除外]5号艇のracer_win_teが不利(-15.2pt)、2号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+3.4pt
201,02,戸田,8,14:16,0.22526392830825925,2,0.4391774790345694,3,0.19826052061935218,0.14359178785500118,0.12394622224320453,0.513491777410717,0.12223459627527111,0.2545617847217159,1-2,1-3,0.09893084415184526,0.0446609437031559,0.027920612921472795,0.02616133597312888,0.027590189041135818,True,True,False,False,予選,2026-08-15,1号艇のdominance,-0.3387,1号艇のracer_win_te,-0.1977,1号艇のsession_exh_rel_avg,-0.1688,1号艇のvs_max234_diff,-0.161,1号艇の節間得点,0.1124,2号艇のsession_exh_rel_avg,0.1468,2号艇のracer_avgfin_te,0.0714,2号艇の全国勝率,0.0671,1号艇の年齢,0.0656,2号艇のモーター2連率,-0.0559,3号艇のwin_rate_rank_2to6,-0.122,1号艇のvs_max234_diff,-0.0941,3号艇のsession_exh_rel_avg,0.0892,3号艇のcumulative_diff_rank_2to6,-0.0627,1号艇のsession_exh_rel_avg,0.0471,0.0632,東 1.5m/s,[逃げ]1号艇のdominanceが不利(-33.9pt)、1号艇のracer_win_teが不利(-19.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+14.7pt)、2号艇のracer_avgfin_teが有利(+7.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.2pt)、1号艇のvs_max234_diffが不利(-9.4pt)、天気+6.3pt
202,22,福岡,6,14:40,0.2818399869754522,3,0.3380306904985244,2,0.2646625113417429,0.16986304415685452,0.24014451149919597,0.36254869034107134,0.1209130308438775,0.22766873801211956,1-3,1-2,0.07459247874944729,0.09527056540740723,0.04390270772637529,0.06768232599315972,0.0003919150869776003,True,True,False,False,予選,2026-08-15,1号艇のdominance,-0.3401,1号艇のracer_win_te,-0.206,1号艇のsession_exh_rel_avg,0.0695,1号艇の年齢,-0.067,5号艇の節間得点,-0.0631,3号艇のsession_exh_rel_avg,-0.1315,3号艇の節間得点,0.0809,3号艇のwin_rate_rank_2to6,0.0501,6号艇の直近平均着順,-0.0447,場特性:1x_diff_course3,0.0395,2号艇のwin_rate_rank_2to6,-0.1201,2号艇のsession_exh_rel_avg,-0.0985,2号艇のモーター2連率,0.0712,2号艇の全国勝率,-0.0671,2号艇のracer_avgfin_te,-0.054,0.0684,北 3.0m/s,[逃げ]1号艇のdominanceが不利(-34.0pt)、1号艇のracer_win_teが不利(-20.6pt) / [2着]3号艇のsession_exh_rel_avgが不利(-13.2pt)、3号艇の節間得点が有利(+8.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.0pt)、2号艇のsession_exh_rel_avgが不利(-9.8pt) / [除外]6号艇の直近平均着順が不利(-25.1pt)、6号艇の全国勝率が不利(-16.5pt)、天気+6.8pt
203,02,戸田,6,13:14,0.22664993530516545,3,0.3578714041459578,2,0.31384926442808636,0.1522454460754496,0.19211158629269526,0.47960908228134896,0.11714770909377727,0.2504545369372194,1-3,1-2,0.07113391547819954,0.08111153059725006,0.022759415349596142,0.04354207860461209,0.008102993164665596,True,True,False,False,予選,2026-08-15,1号艇のdominance,-0.1918,場特性:in_escape_diff,-0.1401,4号艇のモーター2連率,-0.093,1号艇の年齢,-0.08,1号艇のracer_win_te,-0.0777,3号艇のsession_exh_rel_avg,0.134,3号艇のwin_rate_rank_2to6,0.053,3号艇の節間得点,0.0508,3号艇のsession_exh_rel_delta,0.0496,3号艇のclass_rank_2to6,0.0408,2号艇のwin_rate_rank_2to6,-0.129,2号艇のsession_exh_rel_avg,0.1068,2号艇のモーター2連率,0.0661,1号艇の年齢,0.0556,2号艇のclass_rank_2to6,-0.0467,-0.0237,東 1.1m/s,[逃げ]1号艇のdominanceが不利(-19.2pt)、場特性:in_escape_diffが不利(-14.0pt) / [2着]3号艇のsession_exh_rel_avgが有利(+13.4pt)、3号艇のwin_rate_rank_2to6が有利(+5.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.9pt)、2号艇のsession_exh_rel_avgが有利(+10.7pt) / [除外]6号艇の女子戦2連率が不利(-7.1pt)、4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気-2.4pt
204,11,琵琶湖,5,12:37,0.2319502053836876,2,0.37010170648899154,4,0.28670230317692985,0.15234582493884,0.19648894274441855,0.4603150669215028,0.11642470085032927,0.24473659753363886,1-2,1-4,0.08584516683297486,0.04557565062519152,0.06650065810586515,0.02929326471130141,0.004735464352283048,True,True,False,False,予選,2026-08-15,1号艇のdominance,-0.2602,1号艇のracer_win_te,-0.1887,1号艇のvs_max234_diff,-0.1377,1号艇の直近1着率,-0.1321,1号艇の全国勝率,-0.0995,2号艇のwin_rate_rank_2to6,0.1625,2号艇の全国勝率,0.0533,1号艇vs2号艇のplace_rate差,-0.0477,4号艇のracer_win_te,-0.0445,2号艇のclass_rank_2to6,0.0398,4号艇のclass_rank_2to6,0.1349,4号艇のwin_rate_rank_2to6,0.0982,4号艇の全国勝率,0.0878,級別の分散(2-6号艇),-0.0681,4号艇の年齢,-0.0575,0.0468,東 1.4m/s,[逃げ]1号艇のdominanceが不利(-26.0pt)、1号艇のracer_win_teが不利(-18.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.2pt)、2号艇の全国勝率が有利(+5.3pt) / [候補2]4号艇のclass_rank_2to6が有利(+13.5pt)、4号艇のwin_rate_rank_2to6が有利(+9.8pt) / [除外]6号艇のvs_avg456_diffが不利(-11.7pt)、6号艇のwin_rate_rank_2to6が不利(-8.8pt)、天気+4.7pt
205,17,宮島,4,12:20,0.2814595931369691,2,0.32155306441408327,5,0.2384478746932165,0.15761763647746121,0.2212817031916796,0.33871923591562014,0.11576415761412567,0.2119481163089089,1-2,1-5,0.09050419468193349,0.0622818581489857,0.046745060241064035,0.06711344179552771,0.014815039317976847,True,True,False,False,予選,2026-08-15,1号艇のdominance,-0.2752,1号艇のracer_win_te,-0.2704,1号艇の年齢,0.1462,1号艇のracer_avgfin_te,0.0768,1号艇のframe_dominance,-0.0742,2号艇のsession_exh_rel_avg,0.1081,2号艇のclass_rank_2to6,0.0784,2号艇のsession_avg_finish,-0.0655,2号艇の全国勝率,0.0601,2号艇の節間得点,-0.0551,5号艇のwin_rate_rank_2to6,0.2136,5号艇のclass_rank_2to6,0.1213,5号艇の年齢,0.0903,5号艇のracer_avgfin_te,0.0697,1号艇vs5号艇のlocal_win_rate差,0.061,0.0646,南東 1.1m/s,[逃げ]1号艇のdominanceが不利(-27.5pt)、1号艇のracer_win_teが不利(-27.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.8pt)、2号艇のclass_rank_2to6が有利(+7.8pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+21.4pt)、5号艇のclass_rank_2to6が有利(+12.1pt)、天気+6.5pt
206,17,宮島,8,14:45,0.19869668632916893,3,0.42207508775003644,2,0.31937011477938937,0.14732270483725646,0.17957142119396657,0.5618737813354593,0.11557676785913798,0.2716880277867173,1-3,1-2,0.06345778351923101,0.08386492131802543,0.03568024635066065,0.00441984776746889,0.011273887373782935,True,True,False,False,予選,2026-08-15,1号艇のdominance,-0.3029,1号艇のvs_max234_diff,-0.1429,1号艇のracer_win_te,-0.1211,1号艇の直近1着率,-0.1139,1号艇の年齢,-0.1046,3号艇のwin_rate_rank_2to6,0.2107,場特性:1x_diff_course3,0.0612,1号艇のvs_max234_diff,-0.0603,6号艇のsession_rank_diff_last,0.0545,3号艇のclass_rank_2to6,0.052,2号艇のwin_rate_rank_2to6,-0.1149,2号艇のclass_rank_2to6,0.0632,2号艇のモーター2連率,0.062,5号艇の年齢,-0.0516,1号艇の直近複勝率,0.0408,0.0744,南 1.2m/s,[逃げ]1号艇のdominanceが不利(-30.3pt)、1号艇のvs_max234_diffが不利(-14.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.1pt)、場特性:1x_diff_course3が有利(+6.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-11.5pt)、2号艇のclass_rank_2to6が有利(+6.3pt)、天気+7.4pt
207,05,多摩川,2,12:05,0.27414043803721627,5,0.2916072507422224,4,0.26091758432899415,0.15146940031286396,0.2313625664342116,0.3211622686370049,0.10941618128170176,0.20237726081010626,1-5,1-4,0.047295182923841,0.06342583530768932,0.07152806085956277,0.0799413394533012,0.011950016429063855,True,True,False,False,予選,2026-08-15,1号艇のdominance,-0.29,1号艇のracer_win_te,-0.1584,1号艇の年齢,-0.1322,1号艇の級別順位,-0.0939,1号艇の全国勝率,-0.0925,5号艇のwin_rate_rank_2to6,0.2339,5号艇のclass_rank_2to6,0.1746,5号艇の枠別勝率,0.0663,1号艇vs5号艇のplace_rate差,-0.0588,1号艇vs5号艇のlocal_win_rate差,0.0585,4号艇のclass_rank_2to6,0.1094,4号艇のモーター2連率,0.0906,4号艇のwin_rate_rank_2to6,0.0697,4号艇のcumulative_diff_rank_2to6,0.0469,3号艇の女子戦勝率,0.0358,-0.0022,北東 0.7m/s,[逃げ]1号艇のdominanceが不利(-29.0pt)、1号艇のracer_win_teが不利(-15.8pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+23.4pt)、5号艇のclass_rank_2to6が有利(+17.5pt) / [候補2]4号艇のclass_rank_2to6が有利(+10.9pt)、4号艇のモーター2連率が有利(+9.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、6号艇のvs_avg456_diffが不利(-5.3pt)、天気影響ほぼなし
208,24,大村,5,17:19,0.1346795795195202,3,0.6221700614455364,2,0.2509436995987141,0.11759059421014649,0.06800488620028415,0.8051088748439664,0.10799451223716473,0.32384607840029245,1-3,1-2,0.0337969919450276,0.0837936022651189,0.009158869478727091,0.00476020933061802,0.003169907252609387,True,False,False,False,予選,2026-08-15,1号艇のdominance,-0.5019,1号艇のvs_max234_diff,-0.2844,1号艇のracer_win_te,-0.2485,1号艇の女子戦比率,-0.1625,1号艇の全国2連率,-0.1376,3号艇のwin_rate_rank_2to6,0.1972,3号艇のsession_exh_rel_avg,-0.0656,2号艇のracer_win_te,0.0651,win_rate_gap_top2_2to6,0.0651,3号艇の節間得点,0.0578,2号艇の女子戦比率,-0.0942,2号艇のsession_exh_rel_avg,0.0748,2号艇の全国勝率,-0.0739,1号艇の枠別平均ST,-0.0599,2号艇のwin_rate_rank_2to6,-0.0586,0.0053,西 2.9m/s,[逃げ]1号艇のdominanceが不利(-50.2pt)、1号艇のvs_max234_diffが不利(-28.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.7pt)、3号艇のsession_exh_rel_avgが不利(-6.6pt) / [候補2]2号艇の女子戦比率が不利(-9.4pt)、2号艇のsession_exh_rel_avgが有利(+7.5pt) / [除外]1号艇の年齢が不利(-6.2pt)、6号艇のsession_exh_rel_avgが不利(-5.2pt)、天気+0.5pt
209,05,多摩川,3,12:31,0.18497583794641845,2,0.46556224342388386,3,0.2638605401365424,0.13492559060629888,0.16908152226020162,0.5603412613002248,0.10754948150441516,0.26255029181447664,1-2,1-3,0.08611776609354736,0.048807824512751515,0.0312759962613368,0.006626786377429709,0.012147468835885248,True,True,False,False,予選,2026-08-15,1号艇のdominance,-0.3428,1号艇の年齢,-0.2949,1号艇のvs_max234_diff,-0.1394,1号艇の全国勝率,-0.088,1号艇の級別順位,-0.0864,2号艇の当地勝率,0.1048,2号艇のwin_rate_rank_2to6,0.0753,2号艇のclass_rank_2to6,0.069,2号艇のracer_avgfin_te,0.0571,2号艇の全国勝率,0.0554,3号艇の女子戦勝率,0.092,3号艇の年齢,0.0845,3号艇のwin_rate_rank_2to6,-0.0823,3号艇のracer_avgfin_te,-0.0709,1号艇vs2号艇のplace_rate差,0.0539,0.0372,北東 1.0m/s,[逃げ]1号艇のdominanceが不利(-34.3pt)、1号艇の年齢が不利(-29.5pt) / [2着]2号艇の当地勝率が有利(+10.5pt)、2号艇のwin_rate_rank_2to6が有利(+7.5pt) / [候補2]3号艇の女子戦勝率が有利(+9.2pt)、3号艇の年齢が有利(+8.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、6号艇のvs_avg456_diffが不利(-5.8pt)、天気+3.7pt
210,03,江戸川,8,14:24,0.23396543615170196,2,0.3437934105868068,3,0.21207412564660433,0.13005379055742203,0.179493772088043,0.3763737641453681,0.10204117602762205,0.20394978263380584,1-2,1-3,0.0804357752540234,0.04961801530339862,0.03940432490835546,0.04199533867309317,0.02251198114124213,True,True,False,False,一般,2026-08-15,1号艇のdominance,-0.3221,1号艇のsession_exh_rel_avg,-0.1552,1号艇の節間得点,-0.0874,1号艇の級別順位,-0.0845,1号艇vs4号艇のcumulative差,-0.0794,2号艇の節間得点,-0.059,2号艇の全国勝率,0.0534,6号艇のsession_exh_rel_last,-0.0493,2号艇のwin_rate_rank_2to6,0.044,1号艇の直近複勝率,0.0365,1号艇vs6号艇のcumulative差,-0.1807,3号艇のsession_exh_rel_avg,-0.1198,4号艇のsession_rank_diff_last,-0.1054,6号艇のracer_2nd_te,-0.0919,3号艇のwin_rate_rank_2to6,-0.0827,-0.0265,東 1.3m/s,[逃げ]1号艇のdominanceが不利(-32.2pt)、1号艇のsession_exh_rel_avgが不利(-15.5pt) / [2着]2号艇の節間得点が不利(-5.9pt)、2号艇の全国勝率が有利(+5.3pt) / [候補2]1号艇vs6号艇のcumulative差が不利(-18.1pt)、3号艇のsession_exh_rel_avgが不利(-12.0pt)、天気-2.7pt
211,02,戸田,3,11:45,0.179263416817834,2,0.43669356931048187,4,0.24396295934417633,0.12201681500599997,0.15245820444342256,0.5281983242112356,0.09969385757273595,0.24387126776757062,1-2,1-4,0.0782831813369726,0.02733017865043981,0.043733633669027376,0.02430626758925243,0.005610156406902121,True,True,False,False,予選,2026-08-15,4号艇のsession_rank_diff_delta,-0.1777,場特性:in_escape_diff,-0.1727,1号艇のracer_win_te,-0.1297,max_234_frame_win_rate,-0.1176,1号艇のdominance,-0.097,2号艇のclass_rank_2to6,0.0802,2号艇のwin_rate_rank_2to6,0.0688,2号艇のモーター2連率,0.0548,2号艇の一般戦勝率,-0.0467,2号艇の全国勝率,0.0458,4号艇のwin_rate_rank_2to6,0.1477,4号艇のsession_exh_rel_avg,0.1016,2号艇の枠別勝率,-0.0785,4号艇の節間得点,-0.0757,4号艇のモーター2連率,-0.0563,0.0248,東 1.0m/s,[逃げ]4号艇のsession_rank_diff_deltaが不利(-17.8pt)、場特性:in_escape_diffが不利(-17.3pt) / [2着]2号艇のclass_rank_2to6が有利(+8.0pt)、2号艇のwin_rate_rank_2to6が有利(+6.9pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+14.8pt)、4号艇のsession_exh_rel_avgが有利(+10.2pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.1pt)、6号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+2.5pt
212,08,常滑,5,12:39,0.2068386257507932,3,0.30021999426094337,5,0.28872585682151525,0.12181675047952703,0.16132553333012428,0.4276203177523343,0.09823416779194419,0.2135578206613692,1-3,1-5,0.033368351612516695,0.06209709103584455,0.023297649833000905,0.059719659443682495,0.02835587305521465,True,True,False,False,三Ａ傑戦,2026-08-15,1号艇のdominance,-0.3042,1号艇のracer_win_te,-0.2429,1号艇のsession_exh_rel_avg,-0.2221,1号艇の年齢,-0.1807,風速区分,-0.1444,3号艇のwin_rate_rank_2to6,-0.1175,1号艇vs3号艇のcumulative差,0.1111,1号艇のracer_avgfin_te,0.0898,1号艇vs5号艇のplace_rate差,0.0757,3号艇のracer_avgfin_te,-0.071,5号艇のwin_rate_rank_2to6,0.2562,5号艇のclass_rank_2to6,0.1966,5号艇の枠別勝率,0.0633,5号艇の級別,0.0608,5号艇のracer_avgfin_te,0.058,-0.147,南東 8.9m/s,[逃げ]1号艇のdominanceが不利(-30.4pt)、1号艇のracer_win_teが不利(-24.3pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-11.8pt)、1号艇vs3号艇のcumulative差が有利(+11.1pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.6pt)、5号艇のclass_rank_2to6が有利(+19.7pt)、天気-14.7pt
213,03,江戸川,3,12:08,0.15983516357113411,4,0.34991000139112993,3,0.3249758803288118,0.10787049529655594,0.19950305574299076,0.4753828259769509,0.08204590317314855,0.21812419450067444,1-4,1-3,0.03188760354762202,0.05194257298902894,0.055927922307527016,0.0188587642370158,0.0012183016063760737,True,True,False,False,一般,2026-08-15,1号艇のdominance,-0.2916,4号艇のsession_exh_rel_avg,-0.2373,1号艇のsession_exh_rel_avg,-0.1492,1号艇のvs_max234_diff,-0.1144,1号艇の年齢,-0.1005,4号艇のclass_rank_2to6,0.1048,4号艇のwin_rate_rank_2to6,0.1016,4号艇の全国勝率,0.0948,4号艇のsession_exh_rel_avg,0.0794,4号艇のcumulative_diff_rank_2to6,0.0638,3号艇のsession_exh_rel_avg,0.095,1号艇vs3号艇の直近複勝率差,0.0653,1号艇vs3号艇のcumulative差,0.0505,3号艇のwin_rate_rank_2to6,-0.05,3号艇の全国勝率,-0.0486,0.0208,北東 0.6m/s,[逃げ]1号艇のdominanceが不利(-29.2pt)、4号艇のsession_exh_rel_avgが不利(-23.7pt) / [2着]4号艇のclass_rank_2to6が有利(+10.5pt)、4号艇のwin_rate_rank_2to6が有利(+10.2pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+9.5pt)、1号艇vs3号艇の直近複勝率差が有利(+6.5pt) / [除外]6号艇のracer_win_teが不利(-14.6pt)、6号艇のvs_avg456_diffが不利(-12.1pt)、天気+2.1pt
214,04,平和島,4,13:24,0.14651169653852925,2,0.3433217583586421,4,0.27602201885717303,0.09074110754046998,0.27183318907894927,0.34751058813686586,0.061141373968531774,0.16777195171938875,1-2,1-4,0.05030065327571564,0.03982674170743566,0.04044045426475433,0.01546424965671314,0.00047960041407210435,True,True,False,False,一般,2026-08-15,4号艇のsession_exh_rel_avg,-0.2648,4号艇のsession_exh_rel_last,-0.1876,1号艇のracer_win_te,-0.1232,1号艇のsession_exh_rel_last,-0.1152,1号艇の節間得点,-0.1144,2号艇のwin_rate_rank_2to6,0.2276,2号艇のclass_rank_2to6,0.1145,2号艇のsession_exh_rel_avg,-0.0818,1号艇のsession_rank_diff_delta,-0.078,1号艇vs5号艇のcumulative差,-0.048,4号艇のsession_exh_rel_avg,0.1822,4号艇のモーター2連率,0.1252,4号艇のwin_rate_rank_2to6,-0.1178,4号艇の節間得点,0.088,4号艇の全国勝率,-0.0763,0.0104,北東 1.3m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-26.5pt)、4号艇のsession_exh_rel_lastが不利(-18.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.8pt)、2号艇のclass_rank_2to6が有利(+11.5pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+18.2pt)、4号艇のモーター2連率が有利(+12.5pt) / [除外]6号艇の直近平均着順が不利(-15.1pt)、6号艇の全国勝率が不利(-14.0pt)、天気+1.0pt
215,10,三国,10,12:59,0.12178172391436967,4,0.3163595696015644,2,0.2815402906652909,0.07281327571145838,0.20402046064049012,0.39387939962636515,0.05498679804978467,0.16913311288593041,1-4,1-2,0.03428646194857184,0.024845963410602693,0.03852681376288653,0.009385367934416996,0.014737116404219328,True,True,False,False,予選特賞,2026-08-15,1号艇のdominance,-0.415,1号艇のvs_max234_diff,-0.1506,4号艇のsession_exh_rel_avg,-0.1422,1号艇のracer_win_te,-0.1221,1号艇の直近1着率,-0.1067,4号艇のsession_exh_rel_avg,0.156,4号艇のモーター2連率,0.1088,4号艇のwin_rate_rank_2to6,0.0973,4号艇のclass_rank_2to6,-0.0583,4号艇の年齢,0.0536,2号艇のwin_rate_rank_2to6,-0.1372,2号艇のsession_exh_rel_avg,0.1272,2号艇の女子戦2連率,0.0758,1号艇の直近複勝率,0.0633,3号艇の女子戦勝率,0.0613,0.031,東 2.9m/s,[逃げ]1号艇のdominanceが不利(-41.5pt)、1号艇のvs_max234_diffが不利(-15.1pt) / [2着]4号艇のsession_exh_rel_avgが有利(+15.6pt)、4号艇のモーター2連率が有利(+10.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.7pt)、2号艇のsession_exh_rel_avgが有利(+12.7pt)、天気+3.1pt
