rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
138,03,江戸川,5,13:02,0.39153096754334166,2,0.2811489424813678,4,0.27454149129247185,0.21757001319005065,0.2667996224022326,0.28889081137160705,0.14791289635186552,0.23896625264451754,1-2,1-4,0.11007851747351724,0.0628459660078662,0.10749149571653341,0.10446031429934434,0.006654666388606263,True,True,False,False,一般,2026-09-23,1号艇のdominance,-0.1858,1号艇のsession_exh_rel_avg,-0.0827,場特性:in_escape_diff,-0.0808,1号艇の節間得点,0.0789,3号艇の枠別出走数,-0.0756,2号艇のwin_rate_rank_2to6,-0.1688,2号艇の全国勝率,-0.0831,3号艇のracer_2nd_te,0.0811,2号艇のsession_exh_rel_avg,0.0793,3号艇のracer_avgfin_te,0.0729,4号艇のclass_rank_2to6,0.1972,4号艇のwin_rate_rank_2to6,0.0991,4号艇のsession_exh_rel_avg,-0.0802,4号艇の全国勝率,0.0652,5号艇の一般戦2連率,-0.0401,0.0147,北 1.2m/s,[逃げ]1号艇のdominanceが不利(-18.6pt)、1号艇のsession_exh_rel_avgが不利(-8.3pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-16.9pt)、2号艇の全国勝率が不利(-8.3pt) / [候補2]4号艇のclass_rank_2to6が有利(+19.7pt)、4号艇のwin_rate_rank_2to6が有利(+9.9pt) / [除外]3号艇のracer_2nd_teが不利(-6.5pt)、3号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+1.5pt
139,02,戸田,6,13:14,0.2737845023939793,2,0.41611934180318644,5,0.239311408390237,0.17944678179541898,0.1728790054874009,0.4825517447060226,0.14221968438577096,0.27037827066860004,1-2,1-5,0.11392702693209558,0.02279669143357957,0.04733159249173407,0.0655197548633234,0.02420943871310017,True,True,False,False,一般戦,2026-09-23,1号艇のdominance,-0.3,場特性:in_escape_diff,-0.1547,5号艇の節間得点,-0.1231,1号艇の年齢,-0.098,1号艇の級別順位,-0.0742,2号艇の全国勝率,0.0673,3号艇のracer_win_te,0.0595,2号艇の節間得点,0.0555,2号艇のsession_exh_rel_avg,0.0546,1号艇vs5号艇の直近複勝率差,0.0413,5号艇のwin_rate_rank_2to6,0.2526,5号艇のclass_rank_2to6,0.1864,1号艇vs5号艇のplace_rate差,-0.17,5号艇のモーター2連率,0.1072,local_win_rateの分散(2-6号艇),-0.0928,-0.0017,北西 1.0m/s,[逃げ]1号艇のdominanceが不利(-30.0pt)、場特性:in_escape_diffが不利(-15.5pt) / [2着]2号艇の全国勝率が有利(+6.7pt)、3号艇のracer_win_teが有利(+5.9pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.3pt)、5号艇のclass_rank_2to6が有利(+18.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.9pt)、3号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気影響ほぼなし
140,22,福岡,4,13:17,0.2869190454240018,2,0.36818512064672854,3,0.33927003163725,0.20298235697361094,0.2545968916697512,0.4528582606142273,0.14096794439447352,0.27794512806579585,1-2,1-3,0.1056393233552803,0.09734303361833067,0.07304869712580302,0.01063453474333363,0.0002534479134941305,True,True,False,False,予選,2026-09-23,1号艇のdominance,-0.2466,6号艇の枠別出走数,-0.1506,1号艇のvs_max234_diff,-0.1389,1号艇の級別順位,-0.0805,1号艇の全国勝率,-0.0773,2号艇のclass_rank_2to6,0.0864,2号艇のsession_exh_rel_avg,0.0727,2号艇のwin_rate_rank_2to6,0.0586,2号艇のracer_avgfin_te,0.0506,2号艇の全国勝率,0.0472,3号艇のwin_rate_rank_2to6,-0.0835,3号艇のsession_exh_rel_avg,0.0752,場特性:1x_diff_course3,0.0445,場特性:1x_diff_course6,0.039,6号艇のモーター出走数,0.0381,0.0182,北 4.1m/s,[逃げ]1号艇のdominanceが不利(-24.7pt)、6号艇の枠別出走数が不利(-15.1pt) / [2着]2号艇のclass_rank_2to6が有利(+8.6pt)、2号艇のsession_exh_rel_avgが有利(+7.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.3pt)、3号艇のsession_exh_rel_avgが有利(+7.5pt) / [除外]6号艇の直近平均着順が不利(-25.7pt)、6号艇の全国勝率が不利(-15.9pt)、天気+1.8pt
141,08,常滑,7,13:30,0.23553120195670202,2,0.4775034553942691,4,0.24452325392686947,0.17005981869125006,0.14708436495204277,0.5749423443690957,0.1400440501679756,0.2915245763946037,1-2,1-4,0.11246696278749065,0.03464295726619285,0.05759285590375942,0.026934072695085926,0.003894347381574005,True,True,False,False,予選,2026-09-23,1号艇のsession_exh_rel_avg,-0.2312,1号艇のracer_win_te,-0.1949,1号艇のdominance,-0.1898,1号艇の級別順位,-0.0866,1号艇の全国勝率,-0.0751,2号艇のwin_rate_rank_2to6,0.1782,2号艇のracer_avgfin_te,0.0626,1号艇vs2号艇のplace_rate差,-0.0443,2号艇の全国勝率,0.042,3号艇の女子戦2連率,-0.0362,4号艇のclass_rank_2to6,0.2121,4号艇のwin_rate_rank_2to6,0.0892,4号艇のsession_exh_rel_avg,-0.0624,2号艇のsession_exh_rel_delta,0.0559,4号艇のracer_win_te,0.0527,-0.0933,南東 5.8m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-23.1pt)、1号艇のracer_win_teが不利(-19.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.8pt)、2号艇のracer_avgfin_teが有利(+6.3pt) / [候補2]4号艇のclass_rank_2to6が有利(+21.2pt)、4号艇のwin_rate_rank_2to6が有利(+8.9pt) / [除外]6号艇のvs_avg456_diffが不利(-10.3pt)、6号艇の直近平均着順が不利(-8.1pt)、天気-9.3pt
142,08,常滑,3,11:35,0.28631772061808347,4,0.37308283135234327,2,0.299532466898452,0.1925816790480201,0.23364662685880805,0.4389686713919872,0.1385864074027695,0.2664977767512102,1-4,1-2,0.0857614531734763,0.0668971696323178,0.10682022587454378,0.025828362490723535,0.001010503447303515,True,True,False,False,予選,2026-09-23,1号艇のdominance,-0.2446,1号艇のsession_exh_rel_avg,0.1218,1号艇のracer_win_te,-0.0964,1号艇の級別順位,-0.092,6号艇の枠別出走数,-0.0916,4号艇のwin_rate_rank_2to6,0.2013,4号艇のsession_exh_rel_avg,0.0646,4号艇のcumulative_diff_rank_2to6,0.0624,4号艇の節間得点,0.0622,4号艇の全国勝率,0.0495,2号艇のwin_rate_rank_2to6,-0.163,2号艇のsession_exh_rel_avg,0.0945,2号艇のsession_avg_finish,-0.0599,2号艇の全国勝率,-0.0514,2号艇のcumulative_diff_rank_2to6,-0.0403,-0.0865,南東 5.6m/s,[逃げ]1号艇のdominanceが不利(-24.5pt)、1号艇のsession_exh_rel_avgが有利(+12.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+20.1pt)、4号艇のsession_exh_rel_avgが有利(+6.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.3pt)、2号艇のsession_exh_rel_avgが有利(+9.4pt) / [除外]6号艇の全国勝率が不利(-13.5pt)、6号艇のvs_avg456_diffが不利(-13.1pt)、天気-8.6pt
143,11,琵琶湖,6,12:53,0.27707463106025626,3,0.38489826497627744,4,0.2725478397315748,0.18216163690393078,0.20659984876364862,0.45084625594420363,0.13700015694206186,0.2627670226160126,1-3,1-4,0.03318350530871545,0.10664554476403483,0.07551609213989595,0.05724357687329268,0.004485910297019264,True,True,False,False,予選,2026-09-23,1号艇のdominance,-0.2504,1号艇のsession_exh_rel_avg,0.167,1号艇のracer_win_te,-0.1602,3号艇のsession_exh_rel_avg,-0.1071,3号艇の直近1着率,-0.0871,3号艇のwin_rate_rank_2to6,0.19,3号艇のsession_exh_rel_avg,0.0967,3号艇の全国勝率,0.0543,3号艇の当地勝率,0.0467,2号艇のvs_boat3_diff,0.0446,4号艇のwin_rate_rank_2to6,-0.0823,4号艇のclass_rank_2to6,0.0793,4号艇のsession_exh_rel_avg,0.0547,4号艇の直近複勝率,0.0451,3号艇のracer_avgfin_te,-0.0425,0.0673,東 1.1m/s,[逃げ]1号艇のdominanceが不利(-25.0pt)、1号艇のsession_exh_rel_avgが有利(+16.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.0pt)、3号艇のsession_exh_rel_avgが有利(+9.7pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-8.2pt)、4号艇のclass_rank_2to6が有利(+7.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.5pt)、6号艇のvs_avg456_diffが不利(-7.4pt)、天気+6.7pt
144,01,桐生,1,15:24,0.2486921104066563,2,0.486930620664617,5,0.18152669815968533,0.16624006133519087,0.17783499813164777,0.4906223206926546,0.13076410013885245,0.26355473914243,1-2,1-5,0.12109580367470661,0.0196809580277033,0.04422616098952327,0.045144257660484244,0.018544931443914354,True,False,False,False,予選男子,2026-09-23,1号艇のdominance,-0.1493,1号艇のsession_exh_rel_avg,0.1123,1号艇のracer_win_te,-0.0951,1号艇vs4号艇のcumulative差,-0.0874,場特性:in_escape_diff,-0.0842,2号艇のsession_exh_rel_avg,0.161,2号艇のclass_rank_2to6,0.0701,3号艇の全国勝率,-0.0583,1号艇の直近複勝率,0.0576,3号艇のモーター出走数,0.0547,5号艇のwin_rate_rank_2to6,0.2102,5号艇のclass_rank_2to6,0.1387,1号艇のsession_rank_diff_last,-0.0899,2号艇のracer_2nd_te,-0.0748,5号艇の節間得点,0.0722,0.0446,北東 0.5m/s,[逃げ]1号艇のdominanceが不利(-14.9pt)、1号艇のsession_exh_rel_avgが有利(+11.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+16.1pt)、2号艇のclass_rank_2to6が有利(+7.0pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+21.0pt)、5号艇のclass_rank_2to6が有利(+13.9pt) / [除外]6号艇のvs_avg456_diffが不利(-6.5pt)、3号艇の直近平均着順が不利(-6.1pt)、天気+4.5pt
145,22,福岡,2,12:17,0.23022504253309206,2,0.4846384306601086,4,0.21030714678699403,0.15999387512594343,0.19053099126536463,0.504414586181738,0.12341332517698386,0.2633200884426818,1-2,1-4,0.11157590331189449,0.04386500556794076,0.048417971814048937,0.011959233969825211,0.01440692958469288,True,True,False,False,予選,2026-09-23,1号艇のdominance,-0.246,6号艇の枠別出走数,-0.2319,1号艇のracer_win_te,-0.2177,1号艇のvs_max234_diff,-0.1628,1号艇のsession_exh_rel_avg,0.1149,2号艇のwin_rate_rank_2to6,0.181,2号艇のclass_rank_2to6,0.0833,2号艇のsession_exh_rel_avg,-0.0685,6号艇の直近平均着順,0.0565,2号艇の全国勝率,0.0564,4号艇のclass_rank_2to6,-0.0771,4号艇のwin_rate_rank_2to6,-0.0742,4号艇のsession_exh_rel_avg,0.0687,3号艇の年齢,0.0608,4号艇の年齢,0.0577,0.017,北 3.5m/s,[逃げ]1号艇のdominanceが不利(-24.6pt)、6号艇の枠別出走数が不利(-23.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.1pt)、2号艇のclass_rank_2to6が有利(+8.3pt) / [候補2]4号艇のclass_rank_2to6が不利(-7.7pt)、4号艇のwin_rate_rank_2to6が不利(-7.4pt)、天気+1.7pt
146,18,徳山,6,10:59,0.197052788403427,2,0.4608624049783261,4,0.24348679906154017,0.13879397466579,0.1738520519163232,0.5304971521235431,0.10983843391866628,0.25630492790311593,1-2,1-4,0.09081422197128856,0.03425803159976884,0.04797975269450142,0.010978894487671882,0.0130218861820386,False,False,True,False,予選,2026-09-23,1号艇のdominance,-0.2498,場特性:in_escape_diff,0.2146,6号艇の枠別出走数,-0.1821,1号艇vs2号艇のcumulative差,-0.1105,1号艇の級別順位,-0.1051,場特性:1x_diff_course2,0.0628,6号艇の女子戦2連率,0.0609,2号艇のsession_exh_rel_avg,0.0591,ST差分(3-2),-0.0573,2号艇の全国勝率,0.0548,4号艇のwin_rate_rank_2to6,0.098,4号艇の全国勝率,0.0682,4号艇のsession_exh_rel_avg,0.0583,4号艇の節間得点,0.046,4号艇のclass_rank_2to6,0.0437,0.0784,南東 1.5m/s,[逃げ]1号艇のdominanceが不利(-25.0pt)、場特性:in_escape_diffが有利(+21.5pt) / [2着]場特性:1x_diff_course2が有利(+6.3pt)、6号艇の女子戦2連率が有利(+6.1pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+9.8pt)、4号艇の全国勝率が有利(+6.8pt)、天気+7.8pt
147,01,桐生,3,16:15,0.17873191173695402,2,0.43287073607261733,3,0.24769669980299402,0.12163911887996487,0.13963674877774107,0.5409306870978703,0.10125676957845996,0.24742658934533648,1-2,1-3,0.07736781419324136,0.04427130468672352,0.02495754305777844,0.02213724898629602,0.009998002144571184,True,False,False,False,予選男子,2026-09-23,1号艇のdominance,-0.2311,1号艇のracer_win_te,-0.1439,1号艇vs3号艇のcumulative差,-0.0863,1号艇の級別順位,-0.0786,1号艇の直近1着率,-0.0757,1号艇vs3号艇の直近複勝率差,0.1251,3号艇のモーター出走数,0.084,3号艇の女子戦2連率,0.0785,1号艇の直近複勝率,0.0749,5号艇のsession_exh_rel_delta,-0.069,3号艇のwin_rate_rank_2to6,0.134,3号艇のsession_exh_rel_avg,-0.1221,4号艇のモーター出走数,-0.0957,6号艇のモーター出走数,0.0731,4号艇のsession_exh_rel_delta,-0.0581,0.0179,南東 0.6m/s,[逃げ]1号艇のdominanceが不利(-23.1pt)、1号艇のracer_win_teが不利(-14.4pt) / [2着]1号艇vs3号艇の直近複勝率差が有利(+12.5pt)、3号艇のモーター出走数が有利(+8.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+13.4pt)、3号艇のsession_exh_rel_avgが不利(-12.2pt) / [除外]1号艇vs3号艇の直近複勝率差が不利(-6.9pt)、4号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+1.8pt
148,09,津,3,11:28,0.23796749720210073,3,0.33957068446290484,2,0.25239865406161277,0.14086946190906255,0.23515196040130504,0.35681737812321257,0.10111858575475091,0.20565383677330756,1-3,1-2,0.06006267600422083,0.08080678590484174,0.055958523478866054,0.0369756843768264,0.004163830096839757,True,True,False,False,予選,2026-09-23,1号艇のdominance,-0.3641,1号艇のracer_win_te,-0.1538,1号艇の女子戦比率,-0.1384,1号艇のsession_exh_rel_avg,-0.0965,1号艇の平均ST,-0.0959,3号艇のモーター2連率,0.1322,3号艇のwin_rate_rank_2to6,-0.1016,1号艇のモーター出走数,0.0479,1号艇vs6号艇のplace_rate差,0.044,4号艇の女子戦2連率,0.0423,2号艇の全国勝率,0.0529,場特性:1x_diff_course2,0.0496,5号艇の年齢,-0.0475,1号艇の平均ST,-0.0341,2号艇のwin_rate_rank_2to6,-0.0314,0.0046,南東 1.5m/s,[逃げ]1号艇のdominanceが不利(-36.4pt)、1号艇のracer_win_teが不利(-15.4pt) / [2着]3号艇のモーター2連率が有利(+13.2pt)、3号艇のwin_rate_rank_2to6が不利(-10.2pt) / [候補2]2号艇の全国勝率が有利(+5.3pt)、場特性:1x_diff_course2が有利(+5.0pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-10.2pt)、5号艇の平均STが不利(-8.7pt)、天気+0.5pt
149,02,戸田,1,10:47,0.193444555854836,2,0.41470838377944286,3,0.2641326231528285,0.13131809708206288,0.24571185482518237,0.43312915210708897,0.09259840123468642,0.22186141358957068,1-2,1-3,0.0802230791094912,0.051095017972571675,0.047531620624925344,0.011373261921958854,0.0032215769465260753,False,False,True,False,一般戦,2026-09-23,1号艇のracer_win_te,-0.2666,場特性:in_escape_diff,-0.1592,1号艇のsession_exh_rel_avg,-0.1563,6号艇のモーター2連率,-0.1504,1号艇の体重,-0.1265,5号艇の直近平均着順,-0.1582,2号艇のモーター2連率,0.0955,全艇平均勝率,0.0666,3号艇の女子戦2連率,-0.0585,second_best_win_rate,0.057,3号艇のsession_exh_rel_avg,-0.1948,3号艇のwin_rate_rank_2to6,0.1472,3号艇の節間得点,-0.0555,3号艇の当地勝率,-0.0476,5号艇の一般戦2連率,0.0394,-0.0439,北 1.2m/s,[逃げ]1号艇のracer_win_teが不利(-26.7pt)、場特性:in_escape_diffが不利(-15.9pt) / [2着]5号艇の直近平均着順が不利(-15.8pt)、2号艇のモーター2連率が有利(+9.5pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-19.5pt)、3号艇のwin_rate_rank_2to6が有利(+14.7pt) / [除外]5号艇の直近平均着順が不利(-23.7pt)、6号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気-4.4pt
150,08,常滑,9,14:31,0.1378861132728917,3,0.5030620188296399,2,0.2422487271860749,0.10276800194862627,0.10624842643000514,0.6390623195857097,0.08966527575534959,0.2636562972397513,1-3,1-2,0.033402735436992965,0.0693652665116333,0.01465018256179419,0.012461179301872924,0.008006751001595733,True,True,False,False,予選特賞,2026-09-23,1号艇のdominance,-0.3694,1号艇のsession_exh_rel_avg,-0.2465,1号艇のracer_win_te,-0.2078,1号艇のvs_max234_diff,-0.1483,1号艇の全国勝率,-0.0977,3号艇のwin_rate_rank_2to6,0.1815,3号艇のsession_exh_rel_avg,0.0927,1号艇vs3号艇のplace_rate差,-0.0465,1号艇vs6号艇の直近複勝率差,0.0428,3号艇のモーター2連率,-0.0422,2号艇のwin_rate_rank_2to6,-0.1402,avg_entry_count,-0.0456,3号艇の一般戦2連率,0.0449,3号艇の女子戦2連率,-0.044,1号艇vs3号艇の枠別勝率差,-0.0435,-0.0893,南東 5.5m/s,[逃げ]1号艇のdominanceが不利(-36.9pt)、1号艇のsession_exh_rel_avgが不利(-24.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.1pt)、3号艇のsession_exh_rel_avgが有利(+9.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.0pt)、avg_entry_countが不利(-4.6pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気-8.9pt
151,02,戸田,3,11:45,0.14535560068848719,3,0.5146765040008661,2,0.16479298145757929,0.09876469520830963,0.12912150527817925,0.5503479801802661,0.08346151987194461,0.23423968069989654,1-3,1-2,0.023953582809013167,0.07481111239929647,0.018768533961511413,0.01334648658764685,0.014475886014002915,True,True,False,False,一般戦,2026-09-23,1号艇のdominance,-0.3861,1号艇のracer_win_te,-0.184,1号艇のvs_max234_diff,-0.1513,場特性:in_escape_diff,-0.1464,節間得点の分散(2-6号艇),-0.1455,3号艇のwin_rate_rank_2to6,0.1446,3号艇のsession_exh_rel_avg,0.0993,1号艇の体重,0.0918,3号艇の節間得点,0.0913,3号艇の当地勝率,0.0893,2号艇のモーター2連率,0.1863,2号艇のsession_exh_rel_avg,-0.0942,1号艇vs6号艇の直近複勝率差,-0.0694,1号艇vs3号艇の枠別勝率差,-0.0546,2号艇の全国勝率,0.0504,0.0743,北 1.0m/s,[逃げ]1号艇のdominanceが不利(-38.6pt)、1号艇のracer_win_teが不利(-18.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.5pt)、3号艇のsession_exh_rel_avgが有利(+9.9pt) / [候補2]2号艇のモーター2連率が有利(+18.6pt)、2号艇のsession_exh_rel_avgが不利(-9.4pt)、天気+7.4pt
152,03,江戸川,3,12:08,0.15188255096492487,2,0.38286469354287833,6,0.27167301326618953,0.0994128566128933,0.16384978782256632,0.49068791898650155,0.07986632605746397,0.21679537532497578,1-2,1-6,0.05815046632969656,0.01478391844823077,0.024885923749553056,0.01279985158844115,0.04126239028319674,True,True,False,False,一般,2026-09-23,1号艇のdominance,-0.4953,1号艇のvs_max234_diff,-0.3129,1号艇の全国2連率,-0.2317,1号艇のracer_win_te,-0.2247,1号艇vs2号艇のcumulative差,-0.1009,2号艇のclass_rank_2to6,0.1151,1号艇vs6号艇の枠別平均ST差,0.0983,2号艇のsession_exh_rel_avg,-0.0748,1号艇の直近複勝率,0.0718,ST差分(3-2),-0.0595,6号艇のwin_rate_rank_2to6,0.2876,3号艇のsession_exh_rel_last,0.2027,5号艇のracer_2nd_te,0.158,6号艇のclass_rank_2to6,0.1574,win_rate_range_1to6,-0.1266,-0.0317,北 1.5m/s,[逃げ]1号艇のdominanceが不利(-49.5pt)、1号艇のvs_max234_diffが不利(-31.3pt) / [2着]2号艇のclass_rank_2to6が有利(+11.5pt)、1号艇vs6号艇の枠別平均ST差が有利(+9.8pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+28.8pt)、3号艇のsession_exh_rel_lastが有利(+20.3pt)、天気-3.2pt
153,01,桐生,2,15:50,0.13042461261772248,2,0.500135123992294,4,0.14585945042820248,0.08425359212194375,0.12408898841157846,0.521905586008918,0.07170766050219926,0.215549190288036,1-2,1-4,0.06522992980321154,0.016184258243705174,0.019023662318732204,0.015331912177181826,0.014654850560761276,True,False,False,False,予選女子,2026-09-23,1号艇のdominance,-0.4191,1号艇のvs_max234_diff,-0.1654,1号艇のsession_exh_rel_avg,-0.1328,5号艇の枠別出走数,-0.117,1号艇vs2号艇のcumulative差,-0.0921,2号艇のwin_rate_rank_2to6,0.2067,2号艇のclass_rank_2to6,0.0987,1号艇vs2号艇のplace_rate差,-0.0911,2号艇のsession_exh_rel_avg,0.0886,3号艇のモーター出走数,0.0776,4号艇のwin_rate_rank_2to6,-0.1018,4号艇のモーター2連率,0.0917,4号艇のsession_exh_rel_avg,-0.0885,1号艇vs5号艇の枠別平均ST差,0.0717,4号艇のclass_rank_2to6,0.0705,-0.0052,北 0.5m/s,[逃げ]1号艇のdominanceが不利(-41.9pt)、1号艇のvs_max234_diffが不利(-16.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.7pt)、2号艇のclass_rank_2to6が有利(+9.9pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-10.2pt)、4号艇のモーター2連率が有利(+9.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気-0.5pt
154,02,戸田,7,13:45,0.11652115664398369,4,0.3598973161389823,3,0.24370079159271826,0.07033194966101762,0.2122096918286062,0.39138841590309437,0.05242180402509412,0.16664888953364063,1-4,1-3,0.024726918742932525,0.028396298111437946,0.04193565154957967,0.012598958094964158,0.008863332315445047,True,True,False,False,一般戦,2026-09-23,1号艇のdominance,-0.2314,1号艇のracer_win_te,-0.193,1号艇の年齢,-0.1848,場特性:in_escape_diff,-0.1563,1号艇vs4号艇のcumulative差,-0.1122,4号艇のモーター2連率,0.1297,4号艇のwin_rate_rank_2to6,0.1093,4号艇のsession_exh_rel_avg,0.0867,4号艇の節間得点,0.0852,4号艇のcumulative_diff_rank_2to6,0.0823,3号艇のモーター2連率,0.1339,3号艇のwin_rate_rank_2to6,-0.1021,3号艇のsession_exh_rel_avg,0.0968,3号艇の節間得点,-0.0601,1号艇vs6号艇のplace_rate差,0.0475,-0.0173,北西 0.9m/s,[逃げ]1号艇のdominanceが不利(-23.1pt)、1号艇のracer_win_teが不利(-19.3pt) / [2着]4号艇のモーター2連率が有利(+13.0pt)、4号艇のwin_rate_rank_2to6が有利(+10.9pt) / [候補2]3号艇のモーター2連率が有利(+13.4pt)、3号艇のwin_rate_rank_2to6が不利(-10.2pt)、天気-1.7pt
