rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
138,17,宮島,9,14:47,0.3620272116148413,2,0.3448414620787733,4,0.339714761074397,0.2478279806617293,0.2708824718680313,0.413673751285139,0.167269273462075,0.2975817118487522,1-2,1-4,0.12484199296556334,0.09806682596571907,0.12298598769616598,0.01304604148759851,0.003086355745019755,True,True,False,False,一般戦,2026-09-12,1号艇のdominance,-0.2331,1号艇のracer_win_te,-0.1669,1号艇の級別順位,-0.105,1号艇の直近1着率,-0.0945,6号艇の枠別出走数,-0.0844,1号艇の直近複勝率,0.0482,2号艇のwin_rate_rank_2to6,-0.0435,2号艇の当地勝率,-0.0421,2号艇のracer_avgfin_te,-0.0414,2号艇のsession_exh_rel_avg,0.0399,4号艇のwin_rate_rank_2to6,0.2057,4号艇のclass_rank_2to6,0.2036,4号艇のcumulative_diff_rank_2to6,-0.0759,4号艇の節間得点,-0.0684,4号艇のracer_2nd_te,0.0486,0.0595,南 0.4m/s,[逃げ]1号艇のdominanceが不利(-23.3pt)、1号艇のracer_win_teが不利(-16.7pt) / [2着]1号艇の直近複勝率が有利(+4.8pt)、2号艇のwin_rate_rank_2to6が不利(-4.3pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+20.6pt)、4号艇のclass_rank_2to6が有利(+20.4pt) / [除外]6号艇の直近平均着順が不利(-9.5pt)、6号艇のwin_rate_rank_2to6が不利(-8.8pt)、天気+5.9pt
139,21,芦屋,7,11:29,0.4048446082808546,2,0.3015360758390505,3,0.22558943650870325,0.21340392156127116,0.20528367425972605,0.3218418380880277,0.16083391221783264,0.24593529651929813,1-2,1-3,0.12207525450560647,0.09132866705566468,0.07396730068799569,0.08310798869213334,0.03436539432312705,True,True,False,False,予選,2026-09-12,1号艇のracer_win_te,-0.1988,1号艇vs2号艇のcumulative差,-0.0974,6号艇のモーター出走数,-0.0953,1号艇の級別順位,0.0845,1号艇のvs_max234_diff,0.0845,2号艇のsession_exh_rel_avg,-0.0857,3号艇の全国勝率,-0.0626,2号艇の全国勝率,-0.0549,1号艇の直近複勝率,0.0533,4号艇のモーター出走数,0.0451,3号艇のsession_exh_rel_avg,-0.2138,3号艇のwin_rate_rank_2to6,-0.106,6号艇のモーター出走数,0.0645,3号艇の当地勝率,-0.0623,second_best_win_rate,0.0565,0.0465,北東 2.6m/s,[逃げ]1号艇のracer_win_teが不利(-19.9pt)、1号艇vs2号艇のcumulative差が不利(-9.7pt) / [2着]2号艇のsession_exh_rel_avgが不利(-8.6pt)、3号艇の全国勝率が不利(-6.3pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-21.4pt)、3号艇のwin_rate_rank_2to6が不利(-10.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.9pt)、4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+4.6pt
140,12,住之江,4,16:32,0.23737791104243672,2,0.4330447998360048,3,0.3238248077629384,0.17966412638334592,0.0936952249615752,0.6631743826373679,0.15946372149653093,0.3247172032595525,1-2,1-3,0.10279526997286097,0.07686885641048496,0.016683654088551242,0.022241176776029895,0.01878895291020802,True,False,False,False,予選,2026-09-12,1号艇のdominance,-0.3418,1号艇のracer_win_te,-0.2399,1号艇のsession_exh_rel_avg,-0.1831,1号艇の年齢,-0.1409,1号艇の級別順位,-0.0993,2号艇のsession_exh_rel_avg,0.1044,2号艇のclass_rank_2to6,0.0724,2号艇のwin_rate_rank_2to6,0.0445,2号艇の全国勝率,0.0363,4号艇の一般戦勝率,0.0308,3号艇のwin_rate_rank_2to6,-0.1419,3号艇のsession_exh_rel_avg,0.091,3号艇のモーター2連率,0.0894,3号艇の全国勝率,-0.0642,3号艇のcumulative_diff_rank_2to6,-0.0633,0.0978,北 1.0m/s,[逃げ]1号艇のdominanceが不利(-34.2pt)、1号艇のracer_win_teが不利(-24.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.4pt)、2号艇のclass_rank_2to6が有利(+7.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.2pt)、3号艇のsession_exh_rel_avgが有利(+9.1pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+9.8pt
141,05,多摩川,2,11:32,0.3297234952544702,4,0.39567056428867253,2,0.20402663004034308,0.19773425500846226,0.18975855807587197,0.40993863625314364,0.15270813447332718,0.26139556938186664,1-4,1-2,0.06727237358189261,0.06256785502322489,0.13046188142656967,0.03823869295692236,0.031182689809229194,True,True,False,False,一般,2026-09-12,1号艇のdominance,-0.1987,6号艇の枠別出走数,-0.1966,1号艇のsession_exh_rel_avg,-0.141,1号艇のracer_win_te,-0.1235,1号艇の級別順位,-0.0884,4号艇のclass_rank_2to6,0.1623,4号艇のwin_rate_rank_2to6,0.0955,4号艇のsession_exh_rel_avg,-0.079,4号艇の節間得点,0.0498,4号艇の年齢,0.0423,2号艇のwin_rate_rank_2to6,-0.138,2号艇の全国勝率,-0.0825,2号艇の節間得点,-0.0753,2号艇のsession_avg_finish,-0.0708,2号艇のclass_rank_2to6,-0.0499,0.0595,北 1.6m/s,[逃げ]1号艇のdominanceが不利(-19.9pt)、6号艇の枠別出走数が不利(-19.7pt) / [2着]4号艇のclass_rank_2to6が有利(+16.2pt)、4号艇のwin_rate_rank_2to6が有利(+9.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.8pt)、2号艇の全国勝率が不利(-8.3pt)、天気+6.0pt
142,02,戸田,4,12:14,0.24007362375705404,2,0.4217165405580791,4,0.30998844405451415,0.17566306717704475,0.13872792052752025,0.592977064085073,0.14641982074949572,0.3008572662494532,1-2,1-4,0.10124301809006671,0.03330491459732239,0.07442004908697802,0.020758520647102784,0.010347122229928075,True,True,False,False,予選,2026-09-12,1号艇のdominance,-0.2195,場特性:in_escape_diff,-0.1418,1号艇のsession_exh_rel_avg,0.1234,1号艇vs2号艇のcumulative差,-0.078,1号艇の級別順位,-0.0774,2号艇のwin_rate_rank_2to6,0.1755,2号艇の当地勝率,0.1178,2号艇のclass_rank_2to6,0.0931,2号艇のsession_exh_rel_avg,-0.0755,6号艇のsession_exh_rel_last,-0.0654,4号艇のwin_rate_rank_2to6,0.1025,4号艇のsession_exh_rel_avg,0.0741,3号艇の枠別平均ST,0.0542,4号艇の年齢,0.0486,4号艇の全国勝率,0.0471,0.0473,北東 1.2m/s,[逃げ]1号艇のdominanceが不利(-21.9pt)、場特性:in_escape_diffが不利(-14.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.6pt)、2号艇の当地勝率が有利(+11.8pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+10.2pt)、4号艇のsession_exh_rel_avgが有利(+7.4pt) / [除外]2号艇の直近1着率が不利(-7.3pt)、6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+4.7pt
143,21,芦屋,6,10:59,0.27117506371344174,2,0.4443966666533506,4,0.212257796252808,0.17806831581629343,0.1666971956195311,0.4899572672866275,0.1424481291659705,0.27163500125739365,1-2,1-4,0.12050929439376348,0.04520412264297841,0.05755902142252994,0.044965698276376836,0.0029369298821348227,False,False,True,False,予選,2026-09-12,1号艇のdominance,-0.2169,6号艇の枠別出走数,-0.1229,1号艇vs2号艇のcumulative差,-0.0902,1号艇の級別順位,-0.0825,6号艇の年齢,-0.0716,2号艇のclass_rank_2to6,0.0837,2号艇のwin_rate_rank_2to6,0.0675,2号艇の節間得点,0.0554,1号艇の年齢,0.0481,3号艇のracer_win_te,0.0479,4号艇のsession_exh_rel_avg,0.1506,1号艇のモーター出走数,0.0893,4号艇のwin_rate_rank_2to6,-0.0841,4号艇の節間得点,0.0507,4号艇のsession_rank_diff_last,0.048,0.0536,北東 2.8m/s,[逃げ]1号艇のdominanceが不利(-21.7pt)、6号艇の枠別出走数が不利(-12.3pt) / [2着]2号艇のclass_rank_2to6が有利(+8.4pt)、2号艇のwin_rate_rank_2to6が有利(+6.8pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+15.1pt)、1号艇のモーター出走数が有利(+8.9pt) / [除外]5号艇の直近平均着順が不利(-25.1pt)、5号艇の平均STが不利(-9.0pt)、天気+5.4pt
144,05,多摩川,4,12:31,0.2248307248949355,4,0.38176845853224894,2,0.346877437217623,0.1638219849331633,0.16246765540356817,0.5661782403463038,0.13188305637838366,0.28452886155710544,1-4,1-2,0.07798870565933565,0.036527720736364816,0.08583327927382765,0.013929016300710488,0.01055199831811843,True,True,False,False,一般,2026-09-12,1号艇のdominance,-0.2619,1号艇のracer_win_te,-0.1975,1号艇の年齢,-0.1271,1号艇の級別順位,-0.0981,1号艇の全国勝率,-0.0693,4号艇のwin_rate_rank_2to6,0.173,4号艇のclass_rank_2to6,0.0935,4号艇の全国勝率,0.079,4号艇の直近複勝率,0.0613,4号艇のsession_exh_rel_avg,0.0582,2号艇のsession_exh_rel_avg,0.0867,6号艇の一般戦勝率,0.0754,1号艇vs6号艇の直近複勝率差,-0.0465,2号艇のモーター2連率,0.0456,2号艇の全国勝率,0.0338,-0.027,北東 1.5m/s,[逃げ]1号艇のdominanceが不利(-26.2pt)、1号艇のracer_win_teが不利(-19.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+17.3pt)、4号艇のclass_rank_2to6が有利(+9.3pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+8.7pt)、6号艇の一般戦勝率が有利(+7.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.4pt)、天気-2.7pt
145,10,三国,8,11:51,0.2977137851568233,2,0.36501303761864995,4,0.2894741029454463,0.19484984395380292,0.274000615710181,0.3804865248539152,0.1307830712965533,0.2505408482238366,1-2,1-4,0.10866941306103821,0.08157376043837812,0.08618043089276474,0.015222520559954721,0.006067653827533426,True,True,False,False,予選,2026-09-12,1号艇のdominance,-0.2348,1号艇の年齢,-0.1468,1号艇のvs_max234_diff,-0.0805,ST差分(4-3),-0.0802,1号艇の級別順位,-0.08,2号艇の全国勝率,0.0597,2号艇のsession_exh_rel_avg,0.0458,2号艇の当地勝率,0.0339,1号艇vs2号艇の枠別平均ST差,0.0337,4号艇の一般戦勝率,-0.0329,4号艇のclass_rank_2to6,0.1865,4号艇のwin_rate_rank_2to6,0.1787,4号艇のcumulative_diff_rank_2to6,0.0395,std_234_全国勝率,-0.0361,4号艇のsession_exh_rel_avg,0.0316,-0.0536,北東 6.6m/s,[逃げ]1号艇のdominanceが不利(-23.5pt)、1号艇の年齢が不利(-14.7pt) / [2着]2号艇の全国勝率が有利(+6.0pt)、2号艇のsession_exh_rel_avgが有利(+4.6pt) / [候補2]4号艇のclass_rank_2to6が有利(+18.6pt)、4号艇のwin_rate_rank_2to6が有利(+17.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、6号艇のvs_avg456_diffが不利(-6.2pt)、天気-5.4pt
146,06,浜名湖,7,14:26,0.30058844585815303,2,0.3192139142607857,4,0.27122525187725544,0.1774791913232176,0.23556315101036046,0.3548760151276807,0.1273101222669763,0.2306982384645565,1-2,1-4,0.09595201438394729,0.07080756146365366,0.08152717693927031,0.022188212254594268,0.030113483056245952,True,True,False,False,予選,2026-09-12,1号艇のdominance,-0.383,1号艇のracer_win_te,-0.2061,1号艇のvs_max234_diff,-0.1457,1号艇の年齢,0.1443,1号艇のsession_exh_rel_avg,0.1303,1号艇vs2号艇のplace_rate差,-0.084,2号艇のsession_exh_rel_avg,0.06,2号艇の全国勝率,0.0583,avg_entry_count,-0.0358,1号艇vs4号艇の勝率差,0.0301,win_rate_gap_top2_2to6,-0.3051,4号艇のwin_rate_rank_2to6,0.1647,5号艇のsession_rank_diff_delta,0.0814,4号艇の年齢,-0.0738,4号艇のsession_exh_rel_avg,0.0474,-0.0211,南東 2.3m/s,[逃げ]1号艇のdominanceが不利(-38.3pt)、1号艇のracer_win_teが不利(-20.6pt) / [2着]1号艇vs2号艇のplace_rate差が不利(-8.4pt)、2号艇のsession_exh_rel_avgが有利(+6.0pt) / [候補2]win_rate_gap_top2_2to6が不利(-30.5pt)、4号艇のwin_rate_rank_2to6が有利(+16.5pt)、天気-2.1pt
147,06,浜名湖,6,13:58,0.20328336425239674,4,0.37101538350816143,3,0.3680053563950156,0.15023062225981326,0.1397817338726331,0.5992390060305439,0.12503122602752373,0.28493313739103243,1-4,1-3,0.023324684318649102,0.07480936691088103,0.07542125534893225,0.028415301122662058,0.0013127548473708319,True,True,False,False,予選,2026-09-12,1号艇のdominance,-0.3371,1号艇のracer_win_te,-0.1854,4号艇のsession_exh_rel_avg,-0.1718,1号艇のvs_max234_diff,-0.1526,1号艇の全国勝率,-0.0997,2号艇の体重,0.2193,4号艇のsession_exh_rel_avg,0.1126,4号艇のモーター2連率,0.0682,4号艇のwin_rate_rank_2to6,-0.0674,1号艇vs5号艇の枠別平均ST差,0.0658,3号艇のwin_rate_rank_2to6,0.1942,3号艇のsession_exh_rel_avg,0.1233,3号艇のモーター2連率,0.1148,4号艇のsession_exh_rel_last,-0.0787,1号艇vs3号艇のplace_rate差,-0.0712,-0.0836,南東 2.6m/s,[逃げ]1号艇のdominanceが不利(-33.7pt)、1号艇のracer_win_teが不利(-18.5pt) / [2着]2号艇の体重が有利(+21.9pt)、4号艇のsession_exh_rel_avgが有利(+11.3pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+19.4pt)、3号艇のsession_exh_rel_avgが有利(+12.3pt) / [除外]5号艇の直近平均着順が不利(-22.3pt)、6号艇のsession_exh_rel_avgが不利(-7.6pt)、天気-8.4pt
148,12,住之江,2,15:41,0.3181786307967025,2,0.2892179321825148,4,0.27603243515633047,0.1798505879372069,0.26055950244760934,0.3046908648912359,0.12361645228781254,0.2173026710234156,1-2,1-4,0.09202296566368612,0.0829044657298504,0.0878276222735208,0.04751102417443498,0.007912554140517999,True,False,False,False,予選,2026-09-12,1号艇のdominance,-0.3278,1号艇のracer_win_te,-0.1554,1号艇の直近1着率,-0.0848,1号艇の全国勝率,-0.079,1号艇のsession_exh_rel_avg,-0.0757,2号艇のwin_rate_rank_2to6,-0.1807,2号艇のsession_exh_rel_avg,0.1469,2号艇の全国勝率,-0.1442,3号艇の直近平均着順,0.1137,6号艇のsession_rank_diff_last,-0.0671,4号艇のclass_rank_2to6,-0.0915,4号艇のwin_rate_rank_2to6,0.0846,4号艇の節間得点,-0.0734,4号艇のsession_exh_rel_avg,0.0646,4号艇のモーター2連率,0.0547,0.0829,北 1.2m/s,[逃げ]1号艇のdominanceが不利(-32.8pt)、1号艇のracer_win_teが不利(-15.5pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-18.1pt)、2号艇のsession_exh_rel_avgが有利(+14.7pt) / [候補2]4号艇のclass_rank_2to6が不利(-9.1pt)、4号艇のwin_rate_rank_2to6が有利(+8.5pt) / [除外]6号艇のvs_avg456_diffが不利(-8.0pt)、6号艇のwin_rate_rank_2to6が不利(-7.5pt)、天気+8.3pt
149,10,三国,10,12:57,0.21983428139931332,2,0.343670019445507,3,0.21056412629108243,0.12183966515496544,0.18778423437419012,0.36644991136239935,0.09438418326992598,0.1952227390171956,1-2,1-3,0.07555045176329107,0.04628921339167436,0.041281412221770314,0.031894047579204846,0.0248191556244262,True,True,False,False,予選特賞,2026-09-12,1号艇のdominance,-0.3678,1号艇の年齢,-0.2915,1号艇のracer_win_te,-0.2166,1号艇の級別順位,-0.0971,1号艇の直近1着率,-0.0933,2号艇のsession_exh_rel_avg,0.0815,2号艇の全国勝率,0.0577,1号艇vs6号艇の直近複勝率差,-0.0545,2号艇の当地勝率,-0.0415,2号艇の全国2連率,0.0346,3号艇のwin_rate_rank_2to6,-0.1025,5号艇の一般戦2連率,-0.0526,場特性:1x_diff_course3,-0.0428,1号艇の直近複勝率,-0.0427,3号艇のcumulative_diff_rank_2to6,0.0425,0.0582,北東 6.0m/s,[逃げ]1号艇のdominanceが不利(-36.8pt)、1号艇の年齢が不利(-29.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.1pt)、2号艇の全国勝率が有利(+5.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.2pt)、5号艇の一般戦2連率が不利(-5.3pt)、天気+5.8pt
150,02,戸田,6,13:14,0.16879725071137497,3,0.41587788798677505,2,0.22346104978428244,0.10791865496848534,0.17347954457581063,0.46585939319524683,0.08545264003028508,0.21530087643651374,1-3,1-2,0.03771961084466457,0.07019904412382079,0.029282870179058257,0.029205365865645077,0.002390359383776919,True,True,False,False,予選,2026-09-12,1号艇のdominance,-0.3782,場特性:in_escape_diff,-0.1297,1号艇の直近1着率,-0.0933,4号艇のモーター2連率,-0.0833,1号艇のracer_win_te,-0.0779,3号艇のsession_exh_rel_avg,-0.1476,3号艇の当地勝率,0.1434,6号艇のracer_2nd_te,-0.0943,1号艇vs2号艇のplace_rate差,0.0743,3号艇のsession_exh_rel_last,-0.0705,2号艇のsession_exh_rel_avg,-0.1004,2号艇のclass_rank_2to6,0.0743,2号艇のwin_rate_rank_2to6,0.0576,2号艇の全国勝率,0.0542,2号艇のcumulative_diff_rank_2to6,-0.0381,0.0308,北東 1.1m/s,[逃げ]1号艇のdominanceが不利(-37.8pt)、場特性:in_escape_diffが不利(-13.0pt) / [2着]3号艇のsession_exh_rel_avgが不利(-14.8pt)、3号艇の当地勝率が有利(+14.3pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-10.0pt)、2号艇のclass_rank_2to6が有利(+7.4pt) / [除外]5号艇の直近平均着順が不利(-23.6pt)、5号艇の平均STが不利(-8.8pt)、天気+3.1pt
151,10,三国,6,10:50,0.16382656783429111,4,0.3342135946737952,2,0.30926027003372647,0.10541811474610026,0.15885298200659032,0.48462088270093134,0.08532293648418314,0.21917894513254957,1-4,1-2,0.050665048607131474,0.020073374145403614,0.054753066138968784,0.01231074194130973,0.026024338832382095,False,False,True,False,予選,2026-09-12,1号艇のdominance,-0.4372,1号艇のvs_max234_diff,-0.2308,1号艇の全国2連率,-0.184,1号艇のracer_win_te,-0.1196,1号艇の級別順位,-0.0967,4号艇のclass_rank_2to6,0.1518,4号艇のwin_rate_rank_2to6,0.0955,4号艇の年齢,-0.0562,4号艇のcumulative_diff_rank_2to6,0.0501,1号艇の直近平均着順,0.0467,2号艇のwin_rate_rank_2to6,0.1818,3号艇の全国勝率,-0.1002,1号艇vs2号艇のplace_rate差,-0.0809,3号艇のracer_2nd_te,0.0552,2号艇の全国勝率,0.0544,-0.0531,北東 6.4m/s,[逃げ]1号艇のdominanceが不利(-43.7pt)、1号艇のvs_max234_diffが不利(-23.1pt) / [2着]4号艇のclass_rank_2to6が有利(+15.2pt)、4号艇のwin_rate_rank_2to6が有利(+9.5pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+18.2pt)、3号艇の全国勝率が不利(-10.0pt)、天気-5.3pt
152,08,常滑,5,12:35,0.1665521470545628,3,0.344848705668721,4,0.3091688673583032,0.10892803099906519,0.21184607065550554,0.4421715023715186,0.08123686057739352,0.2089010724108012,1-3,1-4,0.03528341791274706,0.05743529233811247,0.05149273866095273,0.013538896087220016,0.00880180701917131,True,True,False,False,三Ａ傑戦,2026-09-12,1号艇のdominance,-0.4622,1号艇のvs_max234_diff,-0.3009,1号艇の全国2連率,-0.2623,1号艇のracer_win_te,-0.1641,1号艇vs4号艇の枠別勝率差,-0.1368,1号艇のvs_max234_diff,-0.0785,3号艇のwin_rate_rank_2to6,-0.0718,1号艇vs6号艇のplace_rate差,0.0717,3号艇の女子戦比率,-0.0703,3号艇のモーター2連率,0.0628,4号艇のwin_rate_rank_2to6,0.1833,4号艇の女子戦比率,-0.1347,1号艇の一般戦2連率,0.1254,4号艇の年齢,0.0533,4号艇のclass_rank_2to6,0.0514,-0.0459,南 3.0m/s,[逃げ]1号艇のdominanceが不利(-46.2pt)、1号艇のvs_max234_diffが不利(-30.1pt) / [2着]1号艇のvs_max234_diffが不利(-7.8pt)、3号艇のwin_rate_rank_2to6が不利(-7.2pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.3pt)、4号艇の女子戦比率が不利(-13.5pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.6pt)、6号艇の女子戦比率が不利(-5.3pt)、天気-4.6pt
153,06,浜名湖,3,12:37,0.17364765483033243,3,0.37441906145008375,2,0.18639446640347745,0.09738395390889622,0.18612141968223822,0.374692108171323,0.07563366620194412,0.18057640018762422,1-3,1-2,0.032366961964315044,0.06501699194458117,0.03231954804151274,0.02686184250339847,0.017082306495197458,True,True,False,False,予選,2026-09-12,1号艇のdominance,-0.2232,1号艇のsession_exh_rel_avg,-0.1486,5号艇の枠別出走数,-0.1451,3号艇のsession_exh_rel_avg,-0.1336,1号艇の級別順位,-0.0806,3号艇のsession_exh_rel_avg,0.1158,3号艇のwin_rate_rank_2to6,0.0884,3号艇のcumulative_diff_rank_2to6,-0.0457,3号艇のclass_rank_2to6,0.0421,ST差分(3-2),0.0405,2号艇のwin_rate_rank_2to6,-0.1718,2号艇の全国勝率,-0.0719,1号艇vs3号艇の直近複勝率差,0.0611,1号艇の年齢,0.0562,2号艇のsession_avg_finish,-0.0546,0.0059,南東 1.5m/s,[逃げ]1号艇のdominanceが不利(-22.3pt)、1号艇のsession_exh_rel_avgが不利(-14.9pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.6pt)、3号艇のwin_rate_rank_2to6が有利(+8.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.2pt)、2号艇の全国勝率が不利(-7.2pt)、天気+0.6pt
154,09,津,8,14:04,0.16212511288626089,4,0.33742127627936436,2,0.2936195864305907,0.10230757110269492,0.2504532230393889,0.3805876396705662,0.07155965799389326,0.18579159167305628,1-4,1-2,0.047603108595676756,0.0406047570579888,0.054704462507018166,0.009588789931975183,0.009623995397565095,True,True,False,False,予選,2026-09-12,1号艇のdominance,-0.3543,1号艇のracer_win_te,-0.2727,1号艇のvs_max234_diff,-0.1505,1号艇の年齢,-0.1256,1号艇の級別順位,-0.1075,4号艇のwin_rate_rank_2to6,0.1975,4号艇のclass_rank_2to6,0.1114,4号艇の全国勝率,0.0927,4号艇の直近複勝率,0.06,1号艇のracer_win_te,-0.0512,2号艇のwin_rate_rank_2to6,0.055,2号艇の全国勝率,0.0536,ST差分(4-3),-0.0525,2号艇のclass_rank_2to6,0.0452,2号艇のracer_2nd_te,0.0417,-0.0051,南東 1.8m/s,[逃げ]1号艇のdominanceが不利(-35.4pt)、1号艇のracer_win_teが不利(-27.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.7pt)、4号艇のclass_rank_2to6が有利(+11.1pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+5.5pt)、2号艇の全国勝率が有利(+5.4pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気-0.5pt
155,08,常滑,8,14:07,0.12053325232508977,2,0.4216295474473104,4,0.19090516870773017,0.07383080150019274,0.18469194767662994,0.4278427684784106,0.05746765606707604,0.18003439159365808,1-2,1-4,0.05082038063018007,0.01830380333900561,0.023010420870012673,0.022261521131719513,0.006137123211022417,True,True,False,False,予選,2026-09-12,1号艇のdominance,-0.5136,1号艇の全国2連率,-0.2741,1号艇のracer_win_te,-0.2498,1号艇のvs_max234_diff,-0.1659,1号艇の直近1着率,-0.1613,2号艇の女子戦比率,-0.1341,1号艇vs6号艇の枠別平均ST差,0.0752,2号艇のclass_rank_2to6,-0.0531,1号艇の女子戦2連率,0.0484,2号艇のwin_rate_rank_2to6,0.0472,4号艇のwin_rate_rank_2to6,-0.1779,4号艇の女子戦比率,-0.1141,4号艇のclass_rank_2to6,-0.0962,4号艇のracer_avgfin_te,-0.0692,1号艇の平均ST,0.0658,-0.1144,南 4.4m/s,[逃げ]1号艇のdominanceが不利(-51.4pt)、1号艇の全国2連率が不利(-27.4pt) / [2着]2号艇の女子戦比率が不利(-13.4pt)、1号艇vs6号艇の枠別平均ST差が有利(+7.5pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-17.8pt)、4号艇の女子戦比率が不利(-11.4pt) / [除外]1号艇vs5号艇の級別差が不利(-9.3pt)、win_rate_range_1to6が不利(-5.4pt)、天気-11.4pt
