rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
153,04,平和島,4,13:16,0.25564145826176476,3,0.3112259477961943,2,0.3070912318070105,0.15806750546206477,0.20488408964189667,0.4134330899613081,0.11920488511179196,0.23467718081183775,1-3,1-2,0.0785052503185458,0.07956225514351897,0.0523768674506886,0.018877372976176348,0.026319703325617887,True,True,False,False,一般,2026-08-30,1号艇のdominance,-0.2,1号艇のsession_exh_rel_avg,-0.1393,6号艇のモーター2連率,-0.1365,1号艇の年齢,-0.1048,1号艇の節間得点,0.1,3号艇のsession_exh_rel_avg,-0.1484,3号艇のwin_rate_rank_2to6,0.1294,3号艇のclass_rank_2to6,0.0455,3号艇のsession_exh_rel_last,-0.0435,4号艇のsession_rank_diff_last,-0.0428,2号艇の当地勝率,0.0779,2号艇のwin_rate_rank_2to6,0.0722,2号艇の全国勝率,0.0483,2号艇のsession_exh_rel_avg,-0.0476,2号艇のracer_avgfin_te,0.0459,0.0288,東 0.7m/s,[逃げ]1号艇のdominanceが不利(-20.0pt)、1号艇のsession_exh_rel_avgが不利(-13.9pt) / [2着]3号艇のsession_exh_rel_avgが不利(-14.8pt)、3号艇のwin_rate_rank_2to6が有利(+12.9pt) / [候補2]2号艇の当地勝率が有利(+7.8pt)、2号艇のwin_rate_rank_2to6が有利(+7.2pt)、天気+2.9pt
154,06,浜名湖,6,13:54,0.24035602422397964,3,0.35124944584653334,2,0.2936012782918148,0.1549937562718476,0.19937474869801564,0.44547597544033246,0.11791154682409428,0.24213842202239305,1-3,1-2,0.07056883595729883,0.08442492031454879,0.0479209219277101,0.02247524207711986,0.014966101261114141,True,True,False,False,予選,2026-08-30,1号艇のdominance,-0.2282,1号艇の平均ST,-0.1457,6号艇の枠別出走数,-0.1401,1号艇のracer_win_te,-0.1323,1号艇の全国勝率,-0.081,3号艇のwin_rate_rank_2to6,0.0745,1号艇vs4号艇の枠別平均ST差,-0.042,3号艇の全国勝率,0.041,1号艇vs3号艇の直近複勝率差,0.0363,場特性:1x_diff_course3,-0.035,1号艇の直近複勝率,0.0563,2号艇の体重,-0.0546,2号艇のwin_rate_rank_2to6,-0.0423,2号艇の当地勝率,-0.0389,2号艇のモーター2連率,0.0303,-0.1165,南西 4.2m/s,[逃げ]1号艇のdominanceが不利(-22.8pt)、1号艇の平均STが不利(-14.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.5pt)、1号艇vs4号艇の枠別平均ST差が不利(-4.2pt) / [候補2]1号艇の直近複勝率が有利(+5.6pt)、2号艇の体重が不利(-5.5pt) / [除外]win_rate_range_1to6が不利(-7.3pt)、天気-11.6pt
155,07,蒲郡,4,16:33,0.14421357290627515,2,0.5298318797544964,3,0.3391513863538381,0.12531918160124741,0.06058026957540741,0.8084029965329271,0.11620893783599981,0.3302443260807513,1-2,1-3,0.07640894841904387,0.04891023318220353,0.008736497123094818,0.007269169340147154,0.0028887247074764117,True,False,False,False,予選,2026-08-30,1号艇の年齢,-0.286,1号艇のdominance,-0.2579,1号艇のracer_win_te,-0.1914,1号艇のsession_exh_rel_avg,-0.1009,1号艇vs2号艇のcumulative差,-0.0976,2号艇の当地勝率,0.107,2号艇のsession_exh_rel_avg,0.0954,2号艇のclass_rank_2to6,0.0794,2号艇のwin_rate_rank_2to6,0.0706,2号艇のracer_avgfin_te,0.0521,3号艇のwin_rate_rank_2to6,0.1445,3号艇のsession_exh_rel_avg,-0.1055,3号艇の当地勝率,0.0616,3号艇の一般戦2連率,0.0553,3号艇のclass_rank_2to6,0.047,0.0139,南西 1.8m/s,[逃げ]1号艇の年齢が不利(-28.6pt)、1号艇のdominanceが不利(-25.8pt) / [2着]2号艇の当地勝率が有利(+10.7pt)、2号艇のsession_exh_rel_avgが有利(+9.5pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+14.5pt)、3号艇のsession_exh_rel_avgが不利(-10.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+1.4pt
156,19,下関,6,17:42,0.22630719095317006,4,0.37152060384544844,3,0.2788185758171273,0.14717643291622648,0.18105615583895185,0.46928302382362386,0.11519979390754487,0.24380841018844568,1-4,1-3,0.03453390706605395,0.06309864867873756,0.08407778423748895,0.04097431003269259,0.003622539884372041,True,False,False,False,予選,2026-08-30,1号艇のdominance,-0.2579,1号艇のracer_win_te,-0.1768,1号艇の年齢,0.1144,場特性:in_escape_diff,0.0858,風速区分,0.0798,4号艇のwin_rate_rank_2to6,0.1587,4号艇のclass_rank_2to6,0.1525,4号艇の全国勝率,0.1246,4号艇のsession_exh_rel_avg,-0.0875,4号艇のモーター2連率,0.0789,3号艇のsession_exh_rel_avg,0.1141,3号艇の当地勝率,0.0785,3号艇のwin_rate_rank_2to6,-0.0642,5号艇のracer_2nd_te,-0.0608,3号艇のcumulative_diff_rank_2to6,-0.0572,0.0671,南 1.5m/s,[逃げ]1号艇のdominanceが不利(-25.8pt)、1号艇のracer_win_teが不利(-17.7pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+15.9pt)、4号艇のclass_rank_2to6が有利(+15.3pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+11.4pt)、3号艇の当地勝率が有利(+7.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、6号艇のvs_avg456_diffが不利(-5.3pt)、天気+6.7pt
157,07,蒲郡,3,16:09,0.23122781827001707,3,0.4388261315627051,2,0.2332143032926288,0.1553944435408324,0.2327740853853432,0.43926634946999077,0.11198828417781446,0.24055601531957987,1-3,1-2,0.05392563453971661,0.10146880900111578,0.053823843913451574,0.017806883599938497,0.004202650015314525,True,False,False,False,予選,2026-08-30,1号艇のdominance,-0.4571,1号艇のvs_max234_diff,-0.2325,1号艇の級別順位,-0.1224,6号艇の枠別出走数,-0.1015,1号艇のsession_exh_rel_avg,0.1013,3号艇のwin_rate_rank_2to6,0.1369,3号艇のsession_exh_rel_avg,0.1202,3号艇の節間得点,0.0827,3号艇の当地勝率,0.0764,1号艇vs3号艇のcumulative差,0.0657,2号艇のsession_exh_rel_avg,0.1158,2号艇のwin_rate_rank_2to6,-0.1079,2号艇の節間得点,0.0689,1号艇vs6号艇の枠別勝率差,0.0614,1号艇vs5号艇の直近複勝率差,0.0491,0.0535,南西 1.6m/s,[逃げ]1号艇のdominanceが不利(-45.7pt)、1号艇のvs_max234_diffが不利(-23.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+13.7pt)、3号艇のsession_exh_rel_avgが有利(+12.0pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+11.6pt)、2号艇のwin_rate_rank_2to6が不利(-10.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、3号艇のracer_avgfin_teが不利(-6.7pt)、天気+5.4pt
158,06,浜名湖,7,14:28,0.15638687150917652,3,0.5444227234278443,2,0.23271645390621282,0.12153436467048832,0.11057369491976882,0.6665654824142881,0.10540816015687732,0.2850436999936283,1-3,1-2,0.036393798175102104,0.08514056649538622,0.014375871428053258,0.01729227421971277,0.0031843613365687955,True,True,False,False,予選,2026-08-30,1号艇のdominance,-0.3754,1号艇のracer_win_te,-0.1875,1号艇の女子戦比率,-0.1653,1号艇の年齢,-0.1556,1号艇のvs_max234_diff,-0.153,3号艇のwin_rate_rank_2to6,0.2214,win_rate_gap_top2_2to6,0.0708,3号艇の全国勝率,0.0625,3号艇のモーター2連率,0.0571,3号艇の当地勝率,0.0534,2号艇の全国勝率,-0.0745,2号艇のwin_rate_rank_2to6,-0.0619,2号艇のracer_avgfin_te,-0.044,1号艇の年齢,0.0439,2号艇のモーター2連率,0.0333,-0.0519,南西 3.6m/s,[逃げ]1号艇のdominanceが不利(-37.5pt)、1号艇のracer_win_teが不利(-18.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.1pt)、win_rate_gap_top2_2to6が有利(+7.1pt) / [候補2]2号艇の全国勝率が不利(-7.4pt)、2号艇のwin_rate_rank_2to6が不利(-6.2pt) / [除外]1号艇vs3号艇の直近複勝率差が不利(-7.9pt)、4号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気-5.2pt
159,05,多摩川,4,13:00,0.17824005150658562,2,0.40434842323814446,3,0.2824403303559951,0.12241326281476315,0.15641083874739253,0.5303779148467469,0.09943714948196863,0.24480265842435828,1-2,1-3,0.07207108378457355,0.05034217903018962,0.027878675954523504,0.015467594696160492,0.012480519369130328,True,True,False,False,予選,2026-08-30,1号艇のdominance,-0.2458,1号艇のsession_exh_rel_avg,-0.1657,1号艇の年齢,-0.1154,1号艇のracer_win_te,-0.0898,1号艇の級別順位,-0.0866,2号艇のwin_rate_rank_2to6,0.1445,2号艇のsession_exh_rel_avg,-0.0815,2号艇の全国勝率,0.0469,2号艇の当地勝率,0.0407,1号艇の年齢,0.036,3号艇のsession_exh_rel_avg,-0.0801,3号艇のwin_rate_rank_2to6,-0.0499,3号艇のcumulative_diff_rank_2to6,-0.0487,3号艇の節間得点,-0.0475,1号艇vs2号艇のplace_rate差,0.0386,-0.0202,東 0.7m/s,[逃げ]1号艇のdominanceが不利(-24.6pt)、1号艇のsession_exh_rel_avgが不利(-16.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.5pt)、2号艇のsession_exh_rel_avgが不利(-8.1pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-8.0pt)、3号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気-2.0pt
160,16,児島,4,12:50,0.23064261672721692,3,0.33596121612249585,4,0.2533500355685091,0.13592028915680493,0.24418281913166964,0.34512843255933534,0.09609300989660453,0.19868273217756405,1-3,1-4,0.056318964364357016,0.0774869740053505,0.05843331515145442,0.010442755260856971,0.027960608374803356,True,True,False,False,予選,2026-08-30,1号艇のdominance,-0.3419,1号艇の年齢,-0.1608,1号艇のracer_win_te,-0.1569,1号艇のsession_exh_rel_avg,0.1565,3号艇のsession_exh_rel_avg,-0.1118,3号艇のsession_exh_rel_avg,0.1253,3号艇のwin_rate_rank_2to6,-0.108,1号艇の枠別平均ST,0.0739,1号艇vs6号艇の枠別勝率差,0.0706,3号艇のsession_exh_rel_last,0.0584,場特性:1x_diff_course4,0.08,1号艇の平均ST,0.0755,4号艇のclass_rank_2to6,0.0636,4号艇の当地勝率,0.0606,4号艇のsession_exh_rel_avg,0.0576,-0.0687,南西 4.2m/s,[逃げ]1号艇のdominanceが不利(-34.2pt)、1号艇の年齢が不利(-16.1pt) / [2着]3号艇のsession_exh_rel_avgが有利(+12.5pt)、3号艇のwin_rate_rank_2to6が不利(-10.8pt) / [候補2]場特性:1x_diff_course4が有利(+8.0pt)、1号艇の平均STが有利(+7.5pt) / [除外]5号艇のracer_avgfin_teが不利(-6.4pt)、std_234_全国勝率が不利(-5.6pt)、天気-6.9pt
161,21,芦屋,8,11:52,0.13550523237133624,2,0.42757914637742994,3,0.3378429697735743,0.10371870171120175,0.13356084365242304,0.6318612724985812,0.0870953929475032,0.26216147294741554,1-2,1-3,0.057939211587011236,0.04577949012419051,0.018098193154833294,0.007500316643270504,0.00618802237641968,True,True,False,False,予選,2026-08-30,1号艇のdominance,-0.374,1号艇のracer_win_te,-0.2196,1号艇のvs_max234_diff,-0.1525,1号艇の年齢,-0.1238,1号艇の級別順位,-0.1082,2号艇のwin_rate_rank_2to6,0.179,2号艇の当地勝率,0.1084,2号艇のclass_rank_2to6,0.1055,2号艇のracer_avgfin_te,0.0706,3号艇のモーター出走数,0.0698,6号艇のモーター出走数,0.0836,4号艇のモーター出走数,-0.0793,3号艇のwin_rate_rank_2to6,0.0755,1号艇のvs_max234_diff,-0.0558,1号艇vs3号艇のplace_rate差,-0.0551,0.056,北西 1.5m/s,[逃げ]1号艇のdominanceが不利(-37.4pt)、1号艇のracer_win_teが不利(-22.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.9pt)、2号艇の当地勝率が有利(+10.8pt) / [候補2]6号艇のモーター出走数が有利(+8.4pt)、4号艇のモーター出走数が不利(-7.9pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+5.6pt
162,06,浜名湖,5,13:22,0.2006434836392646,3,0.28123165972224107,2,0.27745341609057295,0.11209651986834965,0.25046162714004644,0.3082234486727676,0.07840546775279357,0.17093459850967502,1-3,1-2,0.05566921995202694,0.056427299916322705,0.031236938009261334,0.007056533682362747,0.0502534933873375,True,True,False,False,予選,2026-08-30,1号艇のdominance,-0.4587,1号艇の全国2連率,-0.2555,1号艇のracer_win_te,-0.2435,1号艇のvs_max234_diff,-0.1712,1号艇の直近1着率,-0.1403,3号艇のwin_rate_rank_2to6,-0.1273,3号艇のモーター2連率,0.0932,3号艇の全国勝率,-0.0774,6号艇の女子戦比率,0.0676,3号艇のracer_avgfin_te,-0.0577,2号艇のclass_rank_2to6,0.0701,ST差分(3-2),-0.0586,2号艇の全国勝率,0.0559,3号艇のracer_2nd_te,0.055,5号艇のracer_2nd_te,-0.051,-0.0221,南西 3.8m/s,[逃げ]1号艇のdominanceが不利(-45.9pt)、1号艇の全国2連率が不利(-25.6pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-12.7pt)、3号艇のモーター2連率が有利(+9.3pt) / [候補2]2号艇のclass_rank_2to6が有利(+7.0pt)、ST差分(3-2)が不利(-5.9pt) / [除外]5号艇のracer_win_teが不利(-8.7pt)、6号艇の女子戦比率が不利(-5.6pt)、天気-2.2pt
163,07,蒲郡,2,15:42,0.17912036577278098,4,0.34115007456297697,2,0.21953353275796716,0.10042985282612982,0.21595371043245123,0.34472989688849287,0.07440401359894454,0.17371986604483874,1-4,1-2,0.039322926686997876,0.03868170760264989,0.06110692613913194,0.030534936368413697,0.009473872979239743,True,False,False,False,予選,2026-08-30,1号艇のdominance,-0.3358,1号艇のracer_win_te,-0.1232,1号艇の年齢,-0.12,1号艇vs4号艇の枠別勝率差,-0.1198,1号艇のsession_exh_rel_avg,-0.1166,4号艇のclass_rank_2to6,0.1773,4号艇のモーター2連率,0.0856,4号艇のwin_rate_rank_2to6,0.0685,4号艇のsession_exh_rel_avg,0.0542,4号艇のcumulative_diff_rank_2to6,-0.0528,2号艇のwin_rate_rank_2to6,-0.1371,2号艇の全国勝率,-0.0719,1号艇vs3号艇の枠別勝率差,-0.0479,2号艇のclass_rank_2to6,-0.0479,2号艇のsession_exh_rel_avg,0.0435,0.0424,南西 1.9m/s,[逃げ]1号艇のdominanceが不利(-33.6pt)、1号艇のracer_win_teが不利(-12.3pt) / [2着]4号艇のclass_rank_2to6が有利(+17.7pt)、4号艇のモーター2連率が有利(+8.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.7pt)、2号艇の全国勝率が不利(-7.2pt)、天気+4.2pt
164,04,平和島,2,12:17,0.1940075922735412,3,0.2772675613531522,2,0.21505375271978497,0.09551407276823642,0.21499828813964994,0.2773230259332873,0.0708716382021363,0.15005675871775168,1-3,1-2,0.041722060774554995,0.05379201199368142,0.0335719762659901,0.04171130022490653,0.023210238678000525,True,True,False,False,一般,2026-08-30,1号艇のdominance,-0.2139,1号艇のracer_win_te,-0.1725,2号艇のsession_exh_rel_avg,-0.1253,場特性:in_escape_diff,-0.1007,1号艇の節間得点,-0.0895,3号艇のwin_rate_rank_2to6,-0.0717,1号艇vs3号艇のcumulative差,0.0631,3号艇の節間得点,-0.0576,3号艇のracer_avgfin_te,0.0423,3号艇のsession_exh_rel_avg,-0.0385,2号艇のsession_exh_rel_avg,0.1785,2号艇のwin_rate_rank_2to6,-0.1761,2号艇の全国勝率,-0.0583,6号艇のsession_exh_rel_last,-0.0564,6号艇の当地2連率,-0.0533,-0.0082,北東 1.0m/s,[逃げ]1号艇のdominanceが不利(-21.4pt)、1号艇のracer_win_teが不利(-17.2pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-7.2pt)、1号艇vs3号艇のcumulative差が有利(+6.3pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+17.9pt)、2号艇のwin_rate_rank_2to6が不利(-17.6pt)、天気-0.8pt
165,21,芦屋,6,10:45,0.16639327478970783,2,0.2725632543789378,4,0.25944123899701876,0.08852196985566484,0.1774800753646561,0.35452441801130047,0.06966890679797139,0.16832270430235552,1-2,1-4,0.04535269248345163,0.02953149094984928,0.04316927737221321,0.027003541459722925,0.02133627004501779,False,False,True,False,予選,2026-08-30,1号艇のdominance,-0.379,1号艇のracer_win_te,-0.2796,1号艇の年齢,-0.159,1号艇のvs_max234_diff,-0.147,1号艇の全国勝率,-0.0963,2号艇のwin_rate_rank_2to6,-0.1298,2号艇の全国勝率,0.0692,1号艇vs2号艇のplace_rate差,-0.0636,3号艇の全国勝率,-0.0524,2号艇のsession_exh_rel_avg,-0.0451,4号艇のwin_rate_rank_2to6,-0.0898,1号艇のモーター出走数,0.0796,4号艇のclass_rank_2to6,-0.0572,1号艇の枠別勝率,0.0463,場特性:1x_diff_course4,0.0459,0.0351,北西 2.4m/s,[逃げ]1号艇のdominanceが不利(-37.9pt)、1号艇のracer_win_teが不利(-28.0pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.0pt)、2号艇の全国勝率が有利(+6.9pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-9.0pt)、1号艇のモーター出走数が有利(+8.0pt)、天気+3.5pt
166,14,鳴門,8,11:58,0.11665681185710713,3,0.30697512170008034,2,0.26959587381671957,0.06726093414626828,0.20060835888069192,0.37596263663610796,0.051069207407230074,0.1598714448932202,1-3,1-2,0.03145019512928945,0.035810739016978836,0.023402331578907906,0.01263265532813299,0.013360889934636973,True,True,False,False,一般,2026-08-30,1号艇のdominance,-0.4676,1号艇のracer_win_te,-0.2304,1号艇のsession_exh_rel_avg,-0.2034,1号艇の全国2連率,-0.1926,1号艇のvs_max234_diff,-0.1646,3号艇のwin_rate_rank_2to6,-0.0901,1号艇のracer_avgfin_te,0.0815,2号艇のsession_rank_diff_delta,-0.0749,1号艇のrecent_4to6_rate,-0.0732,1号艇の直近複勝率,-0.0711,1号艇の枠別平均ST,-0.1125,win_rate_gap_top2_2to6,-0.0957,ST差分(3-2),-0.0614,5号艇のracer_2nd_te,-0.0572,ST差分(4-3),-0.0414,0.0254,南東 3.5m/s,[逃げ]1号艇のdominanceが不利(-46.8pt)、1号艇のracer_win_teが不利(-23.0pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-9.0pt)、1号艇のracer_avgfin_teが有利(+8.2pt) / [候補2]1号艇の枠別平均STが不利(-11.2pt)、win_rate_gap_top2_2to6が不利(-9.6pt) / [除外]win_rate_range_1to6が不利(-7.6pt)、5号艇のracer_avgfin_teが不利(-5.8pt)、天気+2.5pt
167,04,平和島,7,14:50,0.1001866743452259,2,0.3623493508719894,3,0.25132439026170117,0.06148193125717752,0.16543613102798804,0.4482376101057025,0.049276331854798114,0.17750863491173502,1-2,1-3,0.036302576415016,0.02517935484216152,0.01657449578423516,0.009678279048262978,0.012451967135876912,True,True,False,False,一般,2026-08-30,1号艇のdominance,-0.3291,1号艇のracer_win_te,-0.2711,1号艇のvs_max234_diff,-0.1219,1号艇のsession_exh_rel_avg,-0.1125,5号艇の節間得点,-0.1046,1号艇vs2号艇のplace_rate差,-0.0637,2号艇のwin_rate_rank_2to6,0.0622,2号艇のsession_exh_rel_avg,-0.0595,2号艇の全国勝率,0.0534,2号艇のsession_rank_diff_delta,0.0432,3号艇のwin_rate_rank_2to6,-0.1147,1号艇の体重,0.0854,1号艇vs6号艇のcumulative差,-0.0843,1号艇vs3号艇のcumulative差,0.0643,1号艇のvs_max234_diff,-0.0616,0.0,南東 0.6m/s,[逃げ]1号艇のdominanceが不利(-32.9pt)、1号艇のracer_win_teが不利(-27.1pt) / [2着]1号艇vs2号艇のplace_rate差が不利(-6.4pt)、2号艇のwin_rate_rank_2to6が有利(+6.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.5pt)、1号艇の体重が有利(+8.5pt) / [除外]1号艇の体重が不利(-5.3pt)、天気影響ほぼなし
168,16,児島,5,13:20,0.10731665927270123,3,0.3204926615895368,4,0.2746472741022061,0.06386842969820809,0.1972148004539534,0.39792513523778944,0.04875347015632074,0.1640854413600825,1-3,1-4,0.01884459238346481,0.03439420176320546,0.02947422793500263,0.02116443354385068,0.003439205046427623,True,True,False,False,日替艇食戦,2026-08-30,1号艇の年齢,-0.6748,1号艇のdominance,-0.1925,1号艇のsession_exh_rel_avg,-0.1788,2号艇のsession_rank_diff_last,-0.1313,4号艇のsession_exh_rel_avg,-0.1007,3号艇のsession_exh_rel_avg,-0.1473,1号艇のsession_exh_rel_avg,0.0792,1号艇の年齢,0.0588,4号艇のsession_exh_rel_last,-0.0547,3号艇のwin_rate_rank_2to6,-0.0543,4号艇のclass_rank_2to6,0.123,4号艇のモーター2連率,0.1041,4号艇のwin_rate_rank_2to6,0.0683,4号艇のsession_exh_rel_avg,0.0641,4号艇の全国勝率,0.055,0.0163,南西 3.6m/s,[逃げ]1号艇の年齢が不利(-67.5pt)、1号艇のdominanceが不利(-19.3pt) / [2着]3号艇のsession_exh_rel_avgが不利(-14.7pt)、1号艇のsession_exh_rel_avgが有利(+7.9pt) / [候補2]4号艇のclass_rank_2to6が有利(+12.3pt)、4号艇のモーター2連率が有利(+10.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、6号艇のvs_avg456_diffが不利(-6.4pt)、天気+1.6pt
