rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
138,11,琵琶湖,3,11:30,0.23282129896108092,2,0.49983457484670446,3,0.2185138217360492,0.1672468067990064,0.17758573074804726,0.5407626658347063,0.13160603111819155,0.2793015645097164,1-2,1-3,0.11637213498146935,0.05087467181753705,0.04134574050971313,0.012850479488531701,0.011378270429175814,True,True,False,False,予選,2026-08-27,1号艇のdominance,-0.2443,1号艇のsession_exh_rel_avg,0.1666,1号艇のvs_max234_diff,-0.1179,3号艇のsession_rank_diff_last,-0.1121,1号艇vs2号艇のcumulative差,-0.0977,2号艇のwin_rate_rank_2to6,0.1702,2号艇のclass_rank_2to6,0.075,1号艇の年齢,0.0575,2号艇の全国勝率,0.0525,2号艇の節間得点,0.051,3号艇のモーター2連率,0.1684,3号艇のwin_rate_rank_2to6,-0.0989,3号艇のsession_exh_rel_avg,-0.0944,1号艇vs2号艇のplace_rate差,0.0553,3号艇のcumulative_diff_rank_2to6,-0.0459,0.0451,南西 1.5m/s,[逃げ]1号艇のdominanceが不利(-24.4pt)、1号艇のsession_exh_rel_avgが有利(+16.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.0pt)、2号艇のclass_rank_2to6が有利(+7.5pt) / [候補2]3号艇のモーター2連率が有利(+16.8pt)、3号艇のwin_rate_rank_2to6が不利(-9.9pt)、天気+4.5pt
139,07,蒲郡,4,16:40,0.212087277883246,2,0.4122414623582791,3,0.33013433926169033,0.15744846293197196,0.14333935521902882,0.5990364464009406,0.13036618954369672,0.28992485797266254,1-2,1-3,0.08743116958217603,0.07001729334979592,0.019971787078489612,0.030400453661943473,0.00426657223562427,True,False,False,False,予選,2026-08-27,1号艇のdominance,-0.3197,1号艇のracer_win_te,-0.166,1号艇のvs_max234_diff,-0.1507,1号艇の年齢,-0.1251,1号艇の全国勝率,-0.0991,2号艇のwin_rate_rank_2to6,0.1675,2号艇のclass_rank_2to6,0.0852,2号艇の全国勝率,0.0534,1号艇vs2号艇のplace_rate差,-0.0458,2号艇のsession_exh_rel_avg,0.0384,3号艇のwin_rate_rank_2to6,0.0818,1号艇のvs_max234_diff,-0.0689,場特性:1x_diff_course3,0.051,3号艇のracer_2nd_te,0.0476,3号艇のcumulative_diff_rank_2to6,0.0368,0.0266,南西 2.2m/s,[逃げ]1号艇のdominanceが不利(-32.0pt)、1号艇のracer_win_teが不利(-16.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.8pt)、2号艇のclass_rank_2to6が有利(+8.5pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+8.2pt)、1号艇のvs_max234_diffが不利(-6.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.0pt)、6号艇のvs_avg456_diffが不利(-5.2pt)、天気+2.7pt
140,15,丸亀,3,16:08,0.22129647222600596,3,0.4495117375939825,2,0.23704309298219836,0.15193216199623202,0.12576221292773926,0.5607926176484416,0.12900337210718174,0.2745902986918949,1-3,1-2,0.05245680024250161,0.09947536175373042,0.0278307340602445,0.021801884738884898,0.01973169143064452,True,False,False,False,一般,2026-08-27,1号艇のdominance,-0.5138,1号艇のvs_max234_diff,-0.2828,1号艇の全国2連率,-0.2462,1号艇のracer_win_te,-0.2058,1号艇のsession_exh_rel_avg,0.1694,3号艇のsession_exh_rel_avg,0.1381,3号艇の当地勝率,0.0855,1号艇vs3号艇のplace_rate差,-0.0776,6号艇のracer_2nd_te,-0.0583,3号艇の節間得点,0.0552,2号艇のwin_rate_rank_2to6,-0.1537,3号艇のsession_exh_rel_last,0.1071,2号艇のsession_avg_finish,-0.0833,1号艇vs6号艇の枠別平均ST差,0.0772,avg_entry_count,-0.0641,0.0638,南西 2.2m/s,[逃げ]1号艇のdominanceが不利(-51.4pt)、1号艇のvs_max234_diffが不利(-28.3pt) / [2着]3号艇のsession_exh_rel_avgが有利(+13.8pt)、3号艇の当地勝率が有利(+8.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.4pt)、3号艇のsession_exh_rel_lastが有利(+10.7pt)、天気+6.4pt
141,09,津,2,10:58,0.30713221448290684,4,0.32014274518737496,3,0.25998044884530813,0.17817452125615502,0.23024619617820657,0.3498769978544765,0.12894571432603177,0.22968526423565144,1-4,1-3,0.07071602410847838,0.07984837097611956,0.09832615028003544,0.022694781034299547,0.03554688579566059,False,False,True,False,予選,2026-08-27,1号艇のdominance,-0.2769,1号艇の女子戦比率,-0.2678,1号艇のracer_win_te,-0.1778,1号艇のsession_exh_rel_avg,0.1424,1号艇の級別順位,-0.0715,1号艇のモーター出走数,0.1301,4号艇のclass_rank_2to6,0.1105,1号艇の一般戦2連率,0.1072,4号艇のsession_exh_rel_avg,-0.0698,4号艇のracer_win_te,0.0563,3号艇のモーター2連率,0.0612,3号艇のwin_rate_rank_2to6,-0.0565,6号艇のracer_2nd_te,-0.0505,1号艇vs3号艇のcumulative差,0.0454,3号艇のracer_2nd_te,-0.0398,0.0139,南東 2.4m/s,[逃げ]1号艇のdominanceが不利(-27.7pt)、1号艇の女子戦比率が不利(-26.8pt) / [2着]1号艇のモーター出走数が有利(+13.0pt)、4号艇のclass_rank_2to6が有利(+11.0pt) / [候補2]3号艇のモーター2連率が有利(+6.1pt)、3号艇のwin_rate_rank_2to6が不利(-5.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.7pt)、天気+1.4pt
142,14,鳴門,5,10:21,0.22561269716204746,2,0.4148589296744342,3,0.27295724153521583,0.15518006153828176,0.14510003501650692,0.5427161361931431,0.1281601027025997,0.27144088393474014,1-2,1-3,0.09359744206560927,0.06158261947267249,0.009104034822544026,0.02859218886189444,0.03273641025838166,False,False,True,False,予選,2026-08-27,1号艇のdominance,-0.3703,1号艇のracer_win_te,-0.1515,1号艇のvs_max234_diff,-0.1465,3号艇のsession_exh_rel_avg,-0.1337,場特性:in_escape_diff,-0.1124,2号艇のclass_rank_2to6,0.096,2号艇のracer_avgfin_te,0.0829,2号艇の一般戦勝率,-0.0661,2号艇の全国勝率,0.0509,2号艇のwin_rate_rank_2to6,0.0492,3号艇のsession_exh_rel_avg,0.0982,3号艇のwin_rate_rank_2to6,-0.0718,1号艇のvs_max234_diff,-0.0701,6号艇のracer_2nd_te,-0.0681,3号艇のsession_exh_rel_last,0.0567,-0.012,南東 6.0m/s,[逃げ]1号艇のdominanceが不利(-37.0pt)、1号艇のracer_win_teが不利(-15.1pt) / [2着]2号艇のclass_rank_2to6が有利(+9.6pt)、2号艇のracer_avgfin_teが有利(+8.3pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+9.8pt)、3号艇のwin_rate_rank_2to6が不利(-7.2pt)、天気-1.2pt
143,09,津,3,11:24,0.28176032617718094,2,0.3341752863163684,4,0.22881984121818294,0.15862969077029876,0.20000425980370304,0.3629908677308482,0.12055775410781408,0.2199380438584636,1-2,1-4,0.0941573376728528,0.05635326547911701,0.06447235309744598,0.015220657480022265,0.051556711398103895,True,True,False,False,予選,2026-08-27,1号艇のdominance,-0.3017,1号艇のvs_max234_diff,-0.1241,1号艇vs2号艇のcumulative差,-0.1187,1号艇のsession_exh_rel_avg,0.1185,1号艇の級別順位,-0.0881,6号艇の女子戦2連率,0.0621,2号艇のclass_rank_2to6,-0.0579,6号艇の体重,0.0514,2号艇の全国勝率,0.0499,2号艇のsession_exh_rel_avg,0.0483,4号艇の全国勝率,0.0848,4号艇のwin_rate_rank_2to6,0.0803,4号艇の節間得点,0.0757,4号艇のclass_rank_2to6,0.0597,4号艇の年齢,0.058,-0.0048,南東 2.1m/s,[逃げ]1号艇のdominanceが不利(-30.2pt)、1号艇のvs_max234_diffが不利(-12.4pt) / [2着]6号艇の女子戦2連率が有利(+6.2pt)、2号艇のclass_rank_2to6が不利(-5.8pt) / [候補2]4号艇の全国勝率が有利(+8.5pt)、4号艇のwin_rate_rank_2to6が有利(+8.0pt)、天気-0.5pt
144,22,福岡,8,15:49,0.2992347359060631,2,0.26517395143332434,3,0.2599445885329487,0.15713370762618514,0.22572174010058849,0.2993967998656845,0.11457151492957761,0.19981263529803495,1-2,1-3,0.079349257326318,0.07778445029986715,0.0675437852872566,0.03246126754184675,0.04209597545077458,True,False,False,False,一般戦,2026-08-27,1号艇のdominance,-0.2521,1号艇の直近1着率,-0.1227,1号艇vs4号艇のcumulative差,-0.087,1号艇の年齢,-0.0711,1号艇のsession_exh_rel_avg,-0.0675,2号艇のsession_exh_rel_avg,0.1244,1号艇vs6号艇の直近複勝率差,-0.0606,6号艇のsession_exh_rel_last,-0.0528,場特性:1x_diff_course2,0.0468,1号艇の年齢,0.0465,3号艇のwin_rate_rank_2to6,-0.0959,3号艇のcumulative_diff_rank_2to6,-0.0522,3号艇のsession_exh_rel_avg,-0.0498,3号艇の節間得点,-0.0418,1号艇の一般戦2連率,0.0384,0.0485,南西 0.6m/s,[逃げ]1号艇のdominanceが不利(-25.2pt)、1号艇の直近1着率が不利(-12.3pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.4pt)、1号艇vs6号艇の直近複勝率差が不利(-6.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.6pt)、3号艇のcumulative_diff_rank_2to6が不利(-5.2pt)、天気+4.8pt
145,10,三国,7,11:35,0.24436899993477101,3,0.3732708252338478,4,0.24928300691202543,0.15213285736704635,0.21296108647360212,0.4095927456722711,0.11325480305518267,0.22937082385861376,1-3,1-4,0.052041087726576445,0.09121581826722208,0.060917039099824266,0.03969995180775967,0.0004951003876970799,True,True,False,False,予選,2026-08-27,1号艇のdominance,-0.3847,1号艇のracer_win_te,-0.2475,1号艇の年齢,0.1474,1号艇の体重,-0.0996,1号艇のsession_exh_rel_avg,0.0894,3号艇のsession_exh_rel_avg,0.0805,3号艇の当地勝率,0.0702,3号艇のcumulative_diff_rank_2to6,0.053,3号艇のclass_rank_2to6,0.045,1号艇vs3号艇の直近複勝率差,0.0441,4号艇のsession_exh_rel_avg,-0.1115,4号艇のwin_rate_rank_2to6,-0.0988,4号艇のclass_rank_2to6,-0.0608,3号艇の女子戦2連率,-0.059,1号艇vs4号艇のcumulative差,0.0582,0.0308,南西 2.2m/s,[逃げ]1号艇のdominanceが不利(-38.5pt)、1号艇のracer_win_teが不利(-24.7pt) / [2着]3号艇のsession_exh_rel_avgが有利(+8.0pt)、3号艇の当地勝率が有利(+7.0pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-11.2pt)、4号艇のwin_rate_rank_2to6が不利(-9.9pt) / [除外]6号艇のvs_avg456_diffが不利(-14.0pt)、6号艇の直近平均着順が不利(-13.9pt)、天気+3.1pt
146,13,尼崎,1,10:34,0.12185125667096007,3,0.7099487746024266,2,0.1898854940683805,0.10964593643313215,0.07483702622868407,0.824997242442123,0.09979924544827423,0.32425132823582936,1-3,1-2,0.0231377860758183,0.08650815035731385,0.009118985691482754,0.0021486717203740326,0.0009376644714721165,False,False,True,False,朝からセンプ,2026-08-27,1号艇のdominance,-0.5279,1号艇のvs_max234_diff,-0.3161,1号艇のracer_win_te,-0.2134,1号艇の全国2連率,-0.1855,1号艇の年齢,0.128,3号艇のwin_rate_rank_2to6,0.2123,3号艇の当地勝率,0.0946,3号艇の節間得点,0.0863,3号艇のsession_exh_rel_avg,0.0812,win_rate_gap_top2_2to6,0.0772,2号艇のsession_exh_rel_avg,-0.1493,2号艇のsession_rank_diff_delta,-0.0726,2号艇の全国勝率,-0.0634,2号艇のwin_rate_rank_2to6,-0.0471,4号艇の節間得点,0.0454,0.0279,南西 3.6m/s,[逃げ]1号艇のdominanceが不利(-52.8pt)、1号艇のvs_max234_diffが不利(-31.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.2pt)、3号艇の当地勝率が有利(+9.5pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-14.9pt)、2号艇のsession_rank_diff_deltaが不利(-7.3pt) / [除外]1号艇vs3号艇の直近複勝率差が不利(-9.4pt)、6号艇のsession_exh_rel_avgが不利(-7.7pt)、天気+2.8pt
147,17,宮島,9,14:54,0.2112419975010306,2,0.38113697095639276,4,0.30090563494564526,0.1440760424515547,0.2823032665167756,0.3997393393852624,0.09526827755849449,0.220775031531667,1-2,1-4,0.08051213506632068,0.05963430592006949,0.06356390738523401,0.004425170473841365,0.003106479049033912,True,True,False,False,予選,2026-08-27,1号艇のdominance,-0.2431,1号艇のvs_max234_diff,-0.1255,1号艇の直近1着率,-0.0923,1号艇の女子戦比率,-0.0883,1号艇vs2号艇のcumulative差,-0.0822,2号艇のwin_rate_rank_2to6,0.1982,2号艇のclass_rank_2to6,0.0891,2号艇のsession_exh_rel_avg,-0.0543,2号艇の全国勝率,0.0439,1号艇vs2号艇のcumulative差,0.0414,4号艇のモーター2連率,0.1435,5号艇のracer_win_te,0.0757,4号艇のwin_rate_rank_2to6,0.0702,1号艇の枠別勝率,0.0523,4号艇のclass_rank_2to6,0.0415,0.05,南西 1.6m/s,[逃げ]1号艇のdominanceが不利(-24.3pt)、1号艇のvs_max234_diffが不利(-12.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.8pt)、2号艇のclass_rank_2to6が有利(+8.9pt) / [候補2]4号艇のモーター2連率が有利(+14.4pt)、5号艇のracer_win_teが有利(+7.6pt) / [除外]5号艇のracer_win_teが不利(-9.4pt)、6号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+5.0pt
148,10,三国,10,13:13,0.1638983613962955,4,0.44704523439476596,2,0.2529960653864376,0.11473562194387213,0.1945670104802748,0.5054742893009287,0.08794710159521507,0.23195722215098907,1-4,1-2,0.041465640556547154,0.031889214199492893,0.07326998138732498,0.0035504052995475387,0.013723115679400084,True,True,False,False,予選特賞,2026-08-27,1号艇のdominance,-0.4187,1号艇の全国2連率,-0.2202,1号艇のracer_win_te,-0.2016,1号艇のvs_max234_diff,-0.1848,1号艇のsession_exh_rel_avg,-0.1668,2号艇のsession_rank_diff_delta,0.1716,1号艇の平均ST,0.1281,5号艇のracer_win_te,0.1234,4号艇の女子戦比率,-0.0896,1号艇vs2号艇のplace_rate差,0.0747,2号艇のwin_rate_rank_2to6,0.1589,2号艇のsession_exh_rel_avg,-0.0789,6号艇のsession_exh_rel_last,-0.0735,2号艇のclass_rank_2to6,0.0664,2号艇の体重,-0.0594,0.105,南東 2.2m/s,[逃げ]1号艇のdominanceが不利(-41.9pt)、1号艇の全国2連率が不利(-22.0pt) / [2着]2号艇のsession_rank_diff_deltaが有利(+17.2pt)、1号艇の平均STが有利(+12.8pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+15.9pt)、2号艇のsession_exh_rel_avgが不利(-7.9pt) / [除外]5号艇のracer_win_teが不利(-9.4pt)、5号艇のracer_avgfin_teが不利(-5.5pt)、天気+10.5pt
149,13,尼崎,8,14:11,0.12922189306445048,2,0.5957216236714465,4,0.2101991248339995,0.10414260478179263,0.13417908504843917,0.6717416634570068,0.08737409347277407,0.2744223223843569,1-2,1-4,0.07698027595025247,0.017338875379615214,0.02716232883154016,0.0023541614694802975,0.005386252155645925,True,True,False,False,予選,2026-08-27,1号艇のdominance,-0.5642,1号艇のvs_max234_diff,-0.3083,1号艇のracer_win_te,-0.2419,1号艇の全国2連率,-0.2358,1号艇のvs_max234_frame_diff,-0.0995,2号艇のwin_rate_rank_2to6,0.176,2号艇のclass_rank_2to6,0.0995,1号艇vs2号艇のplace_rate差,-0.092,3号艇の直近平均着順,0.0801,2号艇の全国勝率,0.0473,4号艇のsession_exh_rel_avg,0.1093,1号艇の枠別勝率,0.0867,4号艇のwin_rate_rank_2to6,-0.0717,4号艇のclass_rank_2to6,-0.0625,5号艇のracer_2nd_te,0.0602,0.0264,西 2.8m/s,[逃げ]1号艇のdominanceが不利(-56.4pt)、1号艇のvs_max234_diffが不利(-30.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.6pt)、2号艇のclass_rank_2to6が有利(+9.9pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+10.9pt)、1号艇の枠別勝率が有利(+8.7pt) / [除外]5号艇の直近平均着順が不利(-23.2pt)、5号艇のracer_win_teが不利(-11.0pt)、天気+2.6pt
150,07,蒲郡,3,16:11,0.20078674192466522,3,0.32315042624816703,4,0.23270924783902217,0.11160925292727297,0.19672878521949874,0.3591308888676904,0.08526114963010713,0.18586574370939818,1-3,1-4,0.036159004827005445,0.06488432123793628,0.0467249316893367,0.03950053182702039,0.013517946359455192,True,False,False,False,予選,2026-08-27,4号艇のモーター2連率,-0.222,1号艇のdominance,-0.1591,6号艇の枠別出走数,-0.1523,5号艇の枠別出走数,-0.1343,1号艇のracer_win_te,-0.1275,3号艇のwin_rate_rank_2to6,0.0878,6号艇のracer_2nd_te,-0.0593,1号艇vs4号艇のlocal_win_rate差,-0.0483,3号艇のclass_rank_2to6,0.0388,3号艇の当地勝率,-0.0348,4号艇のwin_rate_rank_2to6,-0.1309,4号艇のclass_rank_2to6,-0.0856,4号艇のモーター2連率,0.0821,4号艇の全国勝率,-0.0726,5号艇の年齢,0.0503,0.0649,南西 2.2m/s,[逃げ]4号艇のモーター2連率が不利(-22.2pt)、1号艇のdominanceが不利(-15.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+8.8pt)、6号艇のracer_2nd_teが不利(-5.9pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-13.1pt)、4号艇のclass_rank_2to6が不利(-8.6pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+6.5pt
151,10,三国,9,12:40,0.16345118799776753,4,0.3784811458086418,2,0.25054748105424707,0.1028154763453436,0.17608521461754478,0.45294341224534407,0.08109033408341369,0.20785385711534374,1-4,1-2,0.040952283428164836,0.028781337518079556,0.061863192917178775,0.027584533812426495,0.004269840169692081,True,True,False,False,予選特賞,2026-08-27,1号艇のdominance,-0.2852,1号艇のvs_max234_diff,-0.1241,ST差分(4-3),-0.1217,3号艇のsession_exh_rel_avg,-0.1023,1号艇の全国勝率,-0.0757,4号艇のwin_rate_rank_2to6,0.1822,1号艇の一般戦2連率,0.1029,4号艇のclass_rank_2to6,0.0981,4号艇の女子戦比率,-0.0882,2号艇のracer_2nd_te,-0.0716,6号艇のsession_rank_diff_last,-0.1115,2号艇の女子戦比率,-0.1025,2号艇のsession_exh_rel_avg,-0.047,2号艇のclass_rank_2to6,-0.0448,2号艇の全国勝率,0.0447,0.0237,南東 3.2m/s,[逃げ]1号艇のdominanceが不利(-28.5pt)、1号艇のvs_max234_diffが不利(-12.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+18.2pt)、1号艇の一般戦2連率が有利(+10.3pt) / [候補2]6号艇のsession_rank_diff_lastが不利(-11.2pt)、2号艇の女子戦比率が不利(-10.3pt) / [除外]1号艇vs5号艇の級別差が不利(-9.0pt)、6号艇のvs_avg456_diffが不利(-5.5pt)、天気+2.4pt
152,11,琵琶湖,6,12:56,0.15664757235733018,2,0.34309489925135417,4,0.26442913308559396,0.09516716481431908,0.16529041472892977,0.4422336176080184,0.07629090064543682,0.19928710065242886,1-2,1-4,0.05374498305590741,0.02589234220122314,0.04142218175841167,0.010738052930080238,0.024850015329496124,True,True,False,False,予選,2026-08-27,1号艇のdominance,-0.3922,1号艇のvs_max234_diff,-0.1339,1号艇の年齢,-0.121,1号艇のracer_win_te,-0.1171,1号艇の級別順位,-0.0921,2号艇のsession_exh_rel_avg,0.0794,2号艇の全国勝率,0.0496,6号艇の直近複勝率,0.0423,1号艇vs6号艇の直近複勝率差,-0.042,1号艇のracer_avgfin_te,-0.0387,4号艇のclass_rank_2to6,0.1398,4号艇の全国勝率,0.0958,4号艇のwin_rate_rank_2to6,0.0763,6号艇の直近1着率,0.0629,6号艇のvs_avg456_diff,-0.0553,0.0457,南西 2.3m/s,[逃げ]1号艇のdominanceが不利(-39.2pt)、1号艇のvs_max234_diffが不利(-13.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.9pt)、2号艇の全国勝率が有利(+5.0pt) / [候補2]4号艇のclass_rank_2to6が有利(+14.0pt)、4号艇の全国勝率が有利(+9.6pt)、天気+4.6pt
153,11,琵琶湖,7,13:26,0.16299446605483137,4,0.31626199355410883,2,0.2584067534787303,0.09366782558101656,0.2339596311470856,0.3407091158857535,0.06737043767307554,0.16778021267243765,1-4,1-2,0.042118870808228084,0.03813412515720451,0.05154895477278849,0.025870612606267402,0.005321901495939471,True,True,False,False,予選,2026-08-27,1号艇のdominance,-0.389,1号艇の年齢,-0.2613,5号艇の枠別出走数,-0.2141,1号艇のsession_exh_rel_avg,0.2034,1号艇のracer_win_te,-0.1536,4号艇のclass_rank_2to6,0.1243,4号艇のsession_exh_rel_avg,-0.1131,4号艇のwin_rate_rank_2to6,0.0891,4号艇の全国勝率,0.0695,4号艇の年齢,0.0597,2号艇のsession_exh_rel_avg,0.0656,2号艇のclass_rank_2to6,-0.0636,2号艇のwin_rate_rank_2to6,-0.0471,2号艇のracer_2nd_te,-0.0426,6号艇のsession_exh_rel_last,-0.0412,0.0223,南西 1.9m/s,[逃げ]1号艇のdominanceが不利(-38.9pt)、1号艇の年齢が不利(-26.1pt) / [2着]4号艇のclass_rank_2to6が有利(+12.4pt)、4号艇のsession_exh_rel_avgが不利(-11.3pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+6.6pt)、2号艇のclass_rank_2to6が不利(-6.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.5pt)、6号艇のvs_avg456_diffが不利(-7.2pt)、天気+2.2pt
154,10,三国,6,11:04,0.1229140593722553,2,0.3751088129874489,4,0.3489237922790863,0.0889937866311796,0.25168653782706363,0.4723460674394716,0.06211554097679318,0.20399947087366718,1-2,1-4,0.04610614691059551,0.03093581405367308,0.04288763972058409,0.0016182799371747521,0.00136617840680995,True,True,False,False,予選,2026-08-27,1号艇のdominance,-0.4088,1号艇のracer_win_te,-0.242,4号艇のsession_exh_rel_avg,-0.22,1号艇のvs_max234_diff,-0.1554,1号艇の級別順位,-0.092,2号艇の女子戦比率,-0.0747,mean_234_全国勝率,0.0678,1号艇vs2号艇のplace_rate差,-0.0554,2号艇の体重,-0.0548,4号艇の女子戦比率,0.0543,4号艇のclass_rank_2to6,0.1514,5号艇のracer_win_te,0.1309,4号艇のsession_exh_rel_avg,0.1148,4号艇の全国勝率,0.1129,3号艇の直近1着率,0.0838,0.0307,南 2.2m/s,[逃げ]1号艇のdominanceが不利(-40.9pt)、1号艇のracer_win_teが不利(-24.2pt) / [2着]2号艇の女子戦比率が不利(-7.5pt)、mean_234_全国勝率が有利(+6.8pt) / [候補2]4号艇のclass_rank_2to6が有利(+15.1pt)、5号艇のracer_win_teが有利(+13.1pt) / [除外]5号艇の直近平均着順が不利(-18.8pt)、5号艇のracer_win_teが不利(-10.6pt)、天気+3.1pt
155,13,尼崎,3,11:22,0.07689656317397564,3,0.4790538497160547,2,0.35759563117055154,0.06433546966147084,0.0770403429589343,0.7596091379276719,0.058387757684898255,0.27291757014133117,1-3,1-2,0.02749787504304401,0.03683759461842683,0.0042472330909858,0.005924137599286441,0.0023897246842356982,True,True,False,False,予選,2026-08-27,1号艇のdominance,-0.5161,1号艇のvs_max234_diff,-0.3278,1号艇のracer_win_te,-0.2168,5号艇の枠別出走数,-0.1748,3号艇のracer_win_te,-0.1246,3号艇のwin_rate_rank_2to6,0.2033,3号艇の全国勝率,0.1719,3号艇のsession_exh_rel_avg,0.0888,3号艇の当地勝率,0.0845,4号艇の平均ST,0.0791,3号艇の全国2連率,0.162,2号艇のsession_exh_rel_avg,0.0691,2号艇の節間得点,0.0567,6号艇の枠別平均ST,-0.0553,2号艇の全国勝率,0.0545,-0.0038,南西 3.8m/s,[逃げ]1号艇のdominanceが不利(-51.6pt)、1号艇のvs_max234_diffが不利(-32.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.3pt)、3号艇の全国勝率が有利(+17.2pt) / [候補2]3号艇の全国2連率が有利(+16.2pt)、2号艇のsession_exh_rel_avgが有利(+6.9pt) / [除外]4号艇のracer_avgfin_teが不利(-11.0pt)、1号艇vs3号艇の直近複勝率差が不利(-9.3pt)、天気-0.4pt
