rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
152,14,鳴門,7,11:27,0.2908889310400443,3,0.35125006884102816,4,0.2871582408890151,0.1857059107844538,0.26061147829703285,0.3777968314330104,0.1276294004588137,0.24333318697902076,1-3,1-4,0.07580899433858959,0.10217475705290865,0.08353115373154514,0.021891470130920854,0.007482550909674371,True,True,False,False,予選,2026-08-17,1号艇のdominance,-0.2264,1号艇のsession_exh_rel_avg,-0.1693,1号艇のsession_avg_finish,-0.1063,場特性:in_escape_diff,-0.098,1号艇の級別順位,-0.0956,3号艇のsession_exh_rel_avg,-0.158,3号艇のwin_rate_rank_2to6,0.0529,3号艇のcumulative_diff_rank_2to6,0.05,3号艇の全国勝率,0.0471,3号艇の節間得点,0.044,4号艇のclass_rank_2to6,0.1923,4号艇のwin_rate_rank_2to6,0.1769,4号艇の節間得点,-0.082,4号艇の全国勝率,0.0801,4号艇のcumulative_diff_rank_2to6,-0.0669,-0.0725,南 7.5m/s,[逃げ]1号艇のdominanceが不利(-22.6pt)、1号艇のsession_exh_rel_avgが不利(-16.9pt) / [2着]3号艇のsession_exh_rel_avgが不利(-15.8pt)、3号艇のwin_rate_rank_2to6が有利(+5.3pt) / [候補2]4号艇のclass_rank_2to6が有利(+19.2pt)、4号艇のwin_rate_rank_2to6が有利(+17.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、6号艇のvs_avg456_diffが不利(-6.0pt)、天気-7.3pt
153,05,多摩川,2,12:05,0.25210384481505,4,0.3880105311925747,3,0.2673489328151699,0.1652186406122828,0.2523609862931135,0.4029984777146312,0.11518495369357504,0.23655259174298732,1-4,1-3,0.06362117492581204,0.06739969386990483,0.09781894674237797,0.007917124356881551,0.015346902102593605,True,True,False,False,予選,2026-08-17,1号艇のdominance,-0.304,1号艇のvs_max234_diff,-0.1119,6号艇の枠別出走数,-0.0969,1号艇の級別順位,-0.0898,1号艇の全国勝率,-0.0809,4号艇のclass_rank_2to6,0.2233,4号艇のwin_rate_rank_2to6,0.1708,4号艇の全国勝率,0.0913,4号艇のモーター2連率,0.0799,4号艇の直近複勝率,0.0525,3号艇のsession_exh_rel_avg,-0.1662,3号艇の当地勝率,0.1424,3号艇のcumulative_diff_rank_2to6,0.0487,3号艇のwin_rate_rank_2to6,-0.0486,1号艇のvs_max234_diff,-0.0463,-0.0114,南東 1.4m/s,[逃げ]1号艇のdominanceが不利(-30.4pt)、1号艇のvs_max234_diffが不利(-11.2pt) / [2着]4号艇のclass_rank_2to6が有利(+22.3pt)、4号艇のwin_rate_rank_2to6が有利(+17.1pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-16.6pt)、3号艇の当地勝率が有利(+14.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.7pt)、5号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気-1.1pt
154,17,宮島,4,12:08,0.2676301584527926,2,0.30421599116535636,3,0.29895549052088616,0.16142687921789478,0.24921668951730355,0.353954792168939,0.11315055229254277,0.21918525310320802,1-2,1-3,0.08141737391945768,0.08000950529843709,0.06669790210459636,0.027621947118376913,0.01188343449842468,True,True,False,False,予選,2026-08-17,1号艇のdominance,-0.3148,1号艇のracer_win_te,-0.1953,1号艇のsession_exh_rel_avg,-0.1799,1号艇のvs_max234_diff,-0.1371,1号艇の級別順位,-0.0898,2号艇のwin_rate_rank_2to6,-0.1231,2号艇のsession_exh_rel_avg,-0.056,2号艇の節間得点,0.0529,2号艇のclass_rank_2to6,-0.0452,2号艇のsession_avg_finish,0.039,3号艇のsession_exh_rel_avg,-0.22,3号艇のwin_rate_rank_2to6,0.171,1号艇の体重,0.0574,3号艇の節間得点,-0.0561,3号艇のモーター2連率,-0.0532,0.0829,南東 1.4m/s,[逃げ]1号艇のdominanceが不利(-31.5pt)、1号艇のracer_win_teが不利(-19.5pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.3pt)、2号艇のsession_exh_rel_avgが不利(-5.6pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-22.0pt)、3号艇のwin_rate_rank_2to6が有利(+17.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、1号艇の体重が不利(-6.0pt)、天気+8.3pt
155,09,津,7,13:20,0.19983451961178422,4,0.46606979278768845,2,0.23910334105798048,0.14091793444518566,0.18313124090913235,0.5220418929365366,0.10995016300362732,0.2552551219925909,1-4,1-2,0.04778110129789413,0.021898249916132997,0.09313683314729154,0.03659594355298639,0.0004223955360061392,True,True,False,False,予選,2026-08-17,1号艇のdominance,-0.3313,1号艇のvs_max234_diff,-0.1292,6号艇の枠別出走数,-0.0903,1号艇の女子戦比率,-0.0892,4号艇のsession_exh_rel_avg,-0.0833,4号艇のwin_rate_rank_2to6,0.2084,4号艇のclass_rank_2to6,0.173,1号艇のモーター出走数,0.1564,2号艇のsession_exh_rel_avg,0.103,4号艇の全国勝率,0.0999,2号艇の全国勝率,0.0508,2号艇のwin_rate_rank_2to6,0.0459,2号艇の節間得点,-0.0342,6号艇のsession_avg_finish,0.0312,ST差分(4-3),-0.0307,-0.1459,南東 4.4m/s,[逃げ]1号艇のdominanceが不利(-33.1pt)、1号艇のvs_max234_diffが不利(-12.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+20.8pt)、4号艇のclass_rank_2to6が有利(+17.3pt) / [候補2]2号艇の全国勝率が有利(+5.1pt)、2号艇のwin_rate_rank_2to6が有利(+4.6pt) / [除外]6号艇の全国勝率が不利(-14.5pt)、6号艇の直近平均着順が不利(-10.6pt)、天気-14.6pt
156,11,琵琶湖,4,12:02,0.1835912515900015,2,0.5247036851410948,3,0.17002810712864458,0.12754667926216637,0.1361372303551385,0.5585945619146009,0.10671005727527055,0.2568610440578967,1-2,1-3,0.09633100626893966,0.031215672993226716,0.024993604508896223,0.0069522318723154435,0.024098740392173076,True,True,False,False,予選,2026-08-17,1号艇のdominance,-0.4446,1号艇のracer_win_te,-0.2454,1号艇のvs_max234_diff,-0.1385,1号艇の年齢,0.1188,1号艇の全国2連率,-0.1136,1号艇vs2号艇のplace_rate差,-0.0843,2号艇のclass_rank_2to6,0.084,2号艇の節間得点,0.0772,2号艇のsession_exh_rel_avg,0.0587,2号艇の全国勝率,0.0467,3号艇のsession_exh_rel_avg,-0.1038,3号艇のwin_rate_rank_2to6,-0.0709,6号艇のracer_2nd_te,-0.0615,3号艇の節間得点,-0.0602,1号艇の直近複勝率,-0.0473,0.0319,東 1.7m/s,[逃げ]1号艇のdominanceが不利(-44.5pt)、1号艇のracer_win_teが不利(-24.5pt) / [2着]1号艇vs2号艇のplace_rate差が不利(-8.4pt)、2号艇のclass_rank_2to6が有利(+8.4pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-10.4pt)、3号艇のwin_rate_rank_2to6が不利(-7.1pt) / [除外]1号艇vs6号艇の枠別勝率差が不利(-6.7pt)、天気+3.2pt
157,10,三国,8,11:50,0.20799340738826524,2,0.40229115314879815,4,0.24405511469987676,0.13443576260253423,0.22096793695558298,0.4253783308930919,0.09878857086413523,0.22171853308970152,1-2,1-4,0.08367390770557298,0.045959874130947084,0.05076185489696127,0.027357798355219017,0.00023997634929279278,True,True,False,False,予選,2026-08-17,1号艇のdominance,-0.4161,1号艇のvs_max234_diff,-0.2365,1号艇のracer_win_te,0.167,1号艇の全国2連率,-0.1494,1号艇の級別順位,-0.0941,2号艇の節間得点,-0.0626,3号艇の女子戦2連率,0.0431,2号艇の全国勝率,0.0425,2号艇のsession_avg_finish,-0.04,2号艇のモーター2連率,0.037,4号艇のsession_exh_rel_avg,-0.1237,4号艇のwin_rate_rank_2to6,-0.1111,4号艇の節間得点,0.0867,4号艇のモーター2連率,0.0817,4号艇のclass_rank_2to6,-0.0806,-0.0848,北東 4.2m/s,[逃げ]1号艇のdominanceが不利(-41.6pt)、1号艇のvs_max234_diffが不利(-23.6pt) / [2着]2号艇の節間得点が不利(-6.3pt)、3号艇の女子戦2連率が有利(+4.3pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-12.4pt)、4号艇のwin_rate_rank_2to6が不利(-11.1pt) / [除外]6号艇の直近平均着順が不利(-26.0pt)、6号艇の全国勝率が不利(-15.5pt)、天気-8.5pt
158,02,戸田,4,12:14,0.1888724039070765,2,0.4055908136532183,5,0.22303975383023505,0.1187309664500695,0.14316192318249865,0.4854686443009547,0.0983336622520991,0.22875226980533508,1-2,1-5,0.07660491197731044,0.022370595297695195,0.027039336579438744,0.042126054472759064,0.020731502765454917,True,True,False,False,一般戦,2026-08-17,1号艇vs2号艇のcumulative差,-0.2055,1号艇のdominance,-0.204,場特性:in_escape_diff,-0.1387,場×風向,-0.1015,4号艇のracer_win_te,-0.0807,2号艇のclass_rank_2to6,0.0724,1号艇の直近複勝率,0.0625,3号艇の全国勝率,-0.0568,2号艇の全国勝率,0.0486,2号艇のwin_rate_rank_2to6,0.0484,5号艇のwin_rate_rank_2to6,0.2428,5号艇のclass_rank_2to6,0.1919,5号艇の節間得点,0.0729,1号艇vs2号艇のcumulative差,0.062,4号艇のsession_exh_rel_delta,0.0599,-0.0454,南東 1.8m/s,[逃げ]1号艇vs2号艇のcumulative差が不利(-20.5pt)、1号艇のdominanceが不利(-20.4pt) / [2着]2号艇のclass_rank_2to6が有利(+7.2pt)、1号艇の直近複勝率が有利(+6.3pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.3pt)、5号艇のclass_rank_2to6が有利(+19.2pt) / [除外]6号艇のvs_avg456_diffが不利(-6.5pt)、6号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気-4.5pt
159,17,宮島,7,13:29,0.14395731712144783,2,0.5493634683504741,4,0.18123997167591244,0.10517571110589921,0.16117375269679937,0.5694296873295872,0.08483383424410856,0.2444519039730056,1-2,1-4,0.07908489102826767,0.023202141028626954,0.026090820077631548,0.013510749775204466,0.0020687161502120875,True,True,False,False,予選,2026-08-17,1号艇のdominance,-0.384,1号艇のracer_win_te,-0.2757,1号艇のsession_exh_rel_avg,-0.1964,1号艇のvs_max234_diff,-0.1753,1号艇の年齢,-0.1253,2号艇のwin_rate_rank_2to6,0.1628,2号艇のclass_rank_2to6,0.0952,1号艇vs2号艇のplace_rate差,-0.0678,2号艇のsession_exh_rel_avg,0.0672,2号艇のracer_avgfin_te,0.0604,4号艇のclass_rank_2to6,0.0655,4号艇のwin_rate_rank_2to6,-0.0651,5号艇のsession_rank_diff_delta,0.0635,4号艇の年齢,0.0627,4号艇の節間得点,-0.0499,0.083,南西 1.3m/s,[逃げ]1号艇のdominanceが不利(-38.4pt)、1号艇のracer_win_teが不利(-27.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.3pt)、2号艇のclass_rank_2to6が有利(+9.5pt) / [候補2]4号艇のclass_rank_2to6が有利(+6.6pt)、4号艇のwin_rate_rank_2to6が不利(-6.5pt) / [除外]1号艇vs6号艇のcumulative差が不利(-6.2pt)、6号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+8.3pt
160,14,鳴門,10,13:05,0.14569967545591506,3,0.4170405262258089,5,0.29831437613273915,0.10422697710943825,0.16770811992197476,0.5476467824365733,0.08325132465802874,0.23725291870757875,1-3,1-5,0.01278323971255252,0.060762669323064386,0.024435018643953404,0.04346430778637386,0.0042544394471972875,True,True,False,False,特賞,2026-08-17,1号艇のdominance,-0.3903,1号艇のsession_exh_rel_avg,-0.2905,1号艇のracer_win_te,-0.2028,風速区分,-0.1122,場特性:in_escape_diff,-0.1023,3号艇のsession_exh_rel_avg,0.1006,3号艇のモーター2連率,0.0935,3号艇のcumulative_diff_rank_2to6,0.0589,3号艇のwin_rate_rank_2to6,0.0582,3号艇の節間得点,0.0564,5号艇のwin_rate_rank_2to6,0.2314,5号艇のclass_rank_2to6,0.1711,5号艇のsession_exh_rel_avg,0.1073,2号艇のsession_avg_finish,0.0872,5号艇の年齢,0.0675,-0.0716,南 6.8m/s,[逃げ]1号艇のdominanceが不利(-39.0pt)、1号艇のsession_exh_rel_avgが不利(-29.1pt) / [2着]3号艇のsession_exh_rel_avgが有利(+10.1pt)、3号艇のモーター2連率が有利(+9.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+23.1pt)、5号艇のclass_rank_2to6が有利(+17.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、2号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気-7.2pt
161,10,三国,10,13:00,0.1529555340046278,2,0.44822658999920806,3,0.2710149013247684,0.11001196638374369,0.2048890107320555,0.5143524805919208,0.08296367483047963,0.23131412064619683,1-2,1-3,0.06855873742840224,0.04145322895534146,0.03133890804820147,0.004424650880089046,0.007180011826514323,True,True,False,False,予選特賞,2026-08-17,1号艇のdominance,-0.3507,1号艇のracer_win_te,-0.2903,1号艇の女子戦比率,-0.2482,1号艇のvs_max234_diff,-0.1469,1号艇の全国勝率,-0.0937,2号艇のwin_rate_rank_2to6,0.1669,2号艇のsession_exh_rel_avg,0.0884,2号艇のclass_rank_2to6,0.081,1号艇vs2号艇のplace_rate差,-0.0587,2号艇の全国勝率,0.0496,1号艇のvs_max234_diff,-0.0751,5号艇のsession_rank_diff_last,0.0492,3号艇のwin_rate_rank_2to6,-0.048,1号艇の一般戦2連率,0.0414,1号艇vs6号艇の枠別勝率差,-0.0332,0.0194,東 2.7m/s,[逃げ]1号艇のdominanceが不利(-35.1pt)、1号艇のracer_win_teが不利(-29.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.7pt)、2号艇のsession_exh_rel_avgが有利(+8.8pt) / [候補2]1号艇のvs_max234_diffが不利(-7.5pt)、5号艇のsession_rank_diff_lastが有利(+4.9pt) / [除外]5号艇のracer_avgfin_teが不利(-6.1pt)、天気+1.9pt
162,02,戸田,6,13:14,0.14548181361357615,3,0.350274751374146,2,0.34704707421701025,0.10144764385933124,0.159785968390661,0.5375358572004951,0.08199575184131427,0.2322741078616804,1-3,1-2,0.05048903776637601,0.05095860609295523,0.016034856718800818,0.023245952471474915,0.00475335785415923,True,True,False,False,一般戦,2026-08-17,1号艇のdominance,-0.307,1号艇のracer_win_te,-0.2464,場特性:in_escape_diff,-0.1522,1号艇のvs_max234_diff,-0.1223,2号艇のモーター2連率,-0.1221,3号艇のwin_rate_rank_2to6,0.1723,3号艇の一般戦2連率,0.1052,3号艇の当地勝率,0.0707,1号艇vs3号艇のplace_rate差,-0.0635,2号艇のモーター2連率,-0.0603,2号艇のsession_exh_rel_avg,0.0677,2号艇の全国勝率,0.0458,1号艇vs3号艇の直近複勝率差,-0.0395,3号艇の全国2連率,0.0378,1号艇の節間得点,-0.0372,-0.1067,南東 2.0m/s,[逃げ]1号艇のdominanceが不利(-30.7pt)、1号艇のracer_win_teが不利(-24.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.2pt)、3号艇の一般戦2連率が有利(+10.5pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+6.8pt)、2号艇の全国勝率が有利(+4.6pt) / [除外]6号艇のvs_avg456_diffが不利(-7.9pt)、6号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気-10.7pt
163,11,琵琶湖,8,14:07,0.11128389810446691,2,0.5452160487574003,3,0.26848340581586355,0.0905516471903914,0.11518041740743952,0.6985190371658243,0.07803591536600682,0.27294186418302124,1-2,1-3,0.060673767214838595,0.029877879975552798,0.012817725834399466,0.007735625490021045,0.0001788992010004728,True,True,False,False,予選,2026-08-17,1号艇のdominance,-0.4103,1号艇のracer_win_te,-0.1993,1号艇のvs_max234_diff,-0.1404,1号艇の年齢,-0.128,1号艇の級別順位,-0.1143,2号艇のwin_rate_rank_2to6,0.2173,2号艇のclass_rank_2to6,0.107,2号艇の当地勝率,0.1065,2号艇の全国勝率,0.067,2号艇の節間得点,0.0573,3号艇のsession_exh_rel_avg,0.1275,6号艇の年齢,0.1021,3号艇のwin_rate_rank_2to6,0.0608,3号艇のsession_exh_rel_last,0.0526,1号艇のvs_max234_diff,-0.0498,0.0228,南東 2.2m/s,[逃げ]1号艇のdominanceが不利(-41.0pt)、1号艇のracer_win_teが不利(-19.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.7pt)、2号艇のclass_rank_2to6が有利(+10.7pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+12.8pt)、6号艇の年齢が有利(+10.2pt) / [除外]6号艇の全国勝率が不利(-14.6pt)、6号艇の直近平均着順が不利(-11.2pt)、天気+2.3pt
164,17,宮島,6,12:58,0.18753629217721537,3,0.30229231772639586,2,0.2455300854305907,0.10273658225967292,0.23429813778945052,0.3135242653675361,0.07385139437212004,0.16597288719203185,1-3,1-2,0.04604580183960791,0.056690780420065,0.04393940402505986,0.039471648617298134,0.0013886589344238968,True,True,False,False,予選,2026-08-17,1号艇のdominance,-0.2485,1号艇の年齢,-0.1899,1号艇のracer_win_te,-0.1348,1号艇vs4号艇の枠別勝率差,-0.1036,1号艇の級別順位,-0.0812,3号艇のsession_exh_rel_avg,0.1097,3号艇のwin_rate_rank_2to6,-0.0691,3号艇のcumulative_diff_rank_2to6,-0.0589,3号艇の全国勝率,0.0456,場特性:1x_diff_course3,0.0437,2号艇のwin_rate_rank_2to6,-0.1286,2号艇のsession_exh_rel_avg,-0.1056,2号艇の節間得点,0.0551,1号艇の年齢,-0.0437,2号艇のsession_avg_finish,0.0412,0.0343,南東 1.8m/s,[逃げ]1号艇のdominanceが不利(-24.8pt)、1号艇の年齢が不利(-19.0pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.0pt)、3号艇のwin_rate_rank_2to6が不利(-6.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.9pt)、2号艇のsession_exh_rel_avgが不利(-10.6pt) / [除外]6号艇のvs_avg456_diffが不利(-13.5pt)、6号艇のracer_win_teが不利(-11.3pt)、天気+3.4pt
165,05,多摩川,3,12:31,0.1415711341469455,4,0.41466486113830353,2,0.22090927858479376,0.08997895179506808,0.1881231818330551,0.4474509578900422,0.06966639974343852,0.1972205536235603,1-4,1-2,0.03127437711283279,0.019769356155671162,0.0587045746822353,0.026632812211437665,0.005190015039555727,True,True,False,False,予選,2026-08-17,1号艇のdominance,-0.3965,1号艇のracer_win_te,-0.2045,1号艇のvs_max234_diff,-0.1379,1号艇の年齢,-0.1144,1号艇の級別順位,-0.096,4号艇のwin_rate_rank_2to6,0.1687,4号艇の全国勝率,0.1027,4号艇のclass_rank_2to6,0.097,4号艇のsession_exh_rel_avg,0.0732,4号艇の年齢,-0.0666,2号艇のsession_exh_rel_avg,-0.0619,1号艇vs2号艇のplace_rate差,-0.0594,2号艇のモーター2連率,0.0567,1号艇の直近複勝率,0.0482,1号艇の節間得点,-0.0462,0.0178,南東 1.9m/s,[逃げ]1号艇のdominanceが不利(-39.6pt)、1号艇のracer_win_teが不利(-20.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+16.9pt)、4号艇の全国勝率が有利(+10.3pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-6.2pt)、1号艇vs2号艇のplace_rate差が不利(-5.9pt) / [除外]6号艇のvs_avg456_diffが不利(-8.0pt)、6号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+1.8pt
166,05,多摩川,6,14:04,0.1323089208269158,4,0.32183919984064996,5,0.31639818899273897,0.08444450014793435,0.1512227255436957,0.4870146632896933,0.06912058718447957,0.20521554909046202,1-4,1-5,0.020008115621191255,0.016148478012394468,0.04258219721071449,0.04186230293721985,0.01170782753828489,True,True,False,False,予選,2026-08-17,1号艇のdominance,-0.3583,1号艇のracer_win_te,-0.2059,1号艇の年齢,-0.16,1号艇のvs_max234_diff,-0.1569,ST差分(4-3),-0.1113,4号艇のwin_rate_rank_2to6,0.1288,4号艇の全国勝率,0.0952,4号艇のsession_exh_rel_avg,0.0818,4号艇のclass_rank_2to6,0.0737,4号艇の年齢,-0.052,5号艇の女子戦2連率,0.1007,3号艇の年齢,0.0963,5号艇の年齢,-0.093,2号艇のracer_avgfin_te,0.0838,avg_456_win_rate,0.0732,-0.0516,南東 2.2m/s,[逃げ]1号艇のdominanceが不利(-35.8pt)、1号艇のracer_win_teが不利(-20.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+12.9pt)、4号艇の全国勝率が有利(+9.5pt) / [候補2]5号艇の女子戦2連率が有利(+10.1pt)、3号艇の年齢が有利(+9.6pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気-5.2pt
167,14,鳴門,8,11:59,0.13071700969058225,2,0.47155775466050687,3,0.16902799664717177,0.08373545386133475,0.15202620428152808,0.4885595470261506,0.06845947400413906,0.20518268181077948,1-2,1-3,0.06164061958562669,0.022094834275708058,0.018643415542125084,0.019872410818290942,0.008465729955790292,True,True,False,False,予選,2026-08-17,1号艇のdominance,-0.3647,1号艇のracer_win_te,-0.2297,1号艇のsession_exh_rel_avg,-0.1869,1号艇のvs_max234_diff,-0.1481,場特性:in_escape_diff,-0.117,2号艇のwin_rate_rank_2to6,0.1912,2号艇のclass_rank_2to6,0.1141,1号艇vs2号艇のplace_rate差,-0.0838,2号艇の体重,-0.0747,2号艇のracer_avgfin_te,0.0552,3号艇のwin_rate_rank_2to6,-0.1442,4号艇のsession_rank_diff_last,-0.0988,3号艇の全国勝率,-0.0577,3号艇のcumulative_diff_rank_2to6,-0.0567,1号艇のvs_max234_diff,-0.0495,-0.0663,南 7.1m/s,[逃げ]1号艇のdominanceが不利(-36.5pt)、1号艇のracer_win_teが不利(-23.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.1pt)、2号艇のclass_rank_2to6が有利(+11.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.4pt)、4号艇のsession_rank_diff_lastが不利(-9.9pt) / [除外]6号艇のvs_avg456_diffが不利(-7.6pt)、6号艇のwin_rate_rank_2to6が不利(-7.2pt)、天気-6.6pt
168,18,徳山,10,13:12,0.11041130549575705,3,0.372794480860768,4,0.252297555070003,0.0690172277421171,0.19367570125389544,0.43141633467687557,0.052976875764251904,0.17773695982254464,1-3,1-4,0.021383987018248826,0.04116072531345041,0.02785650242866669,0.019951691140621404,5.839790131216938e-05,True,True,False,False,予選,2026-08-17,1号艇のdominance,-0.3978,1号艇のsession_exh_rel_avg,-0.2914,1号艇のracer_win_te,-0.2409,場特性:in_escape_diff,0.2274,6号艇の枠別出走数,-0.1659,3号艇のモーター2連率,0.0959,3号艇の当地勝率,0.0854,1号艇vs3号艇のplace_rate差,-0.0726,3号艇の節間得点,0.0564,3号艇のwin_rate_rank_2to6,0.055,4号艇のモーター2連率,0.1059,4号艇のwin_rate_rank_2to6,-0.0753,級別の分散(2-6号艇),-0.0567,4号艇のcumulative_diff_rank_2to6,-0.0503,4号艇の節間得点,-0.0488,0.0777,南東 2.6m/s,[逃げ]1号艇のdominanceが不利(-39.8pt)、1号艇のsession_exh_rel_avgが不利(-29.1pt) / [2着]3号艇のモーター2連率が有利(+9.6pt)、3号艇の当地勝率が有利(+8.5pt) / [候補2]4号艇のモーター2連率が有利(+10.6pt)、4号艇のwin_rate_rank_2to6が不利(-7.5pt) / [除外]6号艇の直近平均着順が不利(-28.1pt)、6号艇の全国勝率が不利(-15.8pt)、天気+7.8pt
