rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
164,01,桐生,9,18:52,0.17703311338159783,3,0.44174015897547153,2,0.28212442072160626,0.12814800021043543,0.2242145347059848,0.49965004499109295,0.09366882712161316,0.23959861364463267,1-3,1-2,0.04994536456132573,0.0782026356491097,0.039693397144406804,0.0040497887783152685,0.005141926588940578,True,False,False,False,予選,2026-08-13,1号艇のdominance,-0.3697,1号艇のracer_win_te,-0.184,1号艇のvs_max234_diff,-0.1557,1号艇vs4号艇の枠別勝率差,-0.1116,1号艇の全国勝率,-0.0949,3号艇のwin_rate_rank_2to6,0.1688,3号艇の当地勝率,0.1518,4号艇のモーター出走数,-0.1028,1号艇のvs_max234_diff,-0.0908,3号艇のsession_exh_rel_avg,0.0903,2号艇のsession_exh_rel_avg,-0.082,2号艇のwin_rate_rank_2to6,0.062,1号艇vs2号艇の枠別勝率差,-0.052,2号艇のclass_rank_2to6,0.0514,1号艇vs2号艇のplace_rate差,-0.0473,-0.0033,東 1.9m/s,[逃げ]1号艇のdominanceが不利(-37.0pt)、1号艇のracer_win_teが不利(-18.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.9pt)、3号艇の当地勝率が有利(+15.2pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-8.2pt)、2号艇のwin_rate_rank_2to6が有利(+6.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、5号艇のracer_avgfin_teが不利(-5.2pt)、天気-0.3pt
165,01,桐生,2,15:42,0.24340138155710273,2,0.2821023847767037,5,0.25578860590878316,0.13092341025996618,0.24153924997645912,0.2963517407090277,0.0929756394777032,0.18055190939468463,1-2,1-5,0.06866411019520306,0.05879098714453654,0.027986437069952966,0.06225930006476311,0.025700545269165438,True,False,False,False,予選,2026-08-13,1号艇のdominance,-0.4177,1号艇のracer_win_te,-0.2123,1号艇の年齢,0.0972,1号艇の級別順位,-0.09,1号艇のracer_avgfin_te,0.0824,1号艇vs3号艇の枠別平均ST差,-0.0783,2号艇のsession_exh_rel_avg,0.0622,1号艇の直近複勝率,0.0559,2号艇の全国勝率,0.0544,2号艇の節間得点,-0.0522,1号艇vs6号艇の直近複勝率差,0.193,4号艇のracer_avgfin_te,0.1707,1号艇vs6号艇のplace_rate差,0.1163,6号艇のvs_avg456_diff,0.111,3号艇のsession_rank_diff_last,0.0996,-0.0213,南東 1.6m/s,[逃げ]1号艇のdominanceが不利(-41.8pt)、1号艇のracer_win_teが不利(-21.2pt) / [2着]1号艇vs3号艇の枠別平均ST差が不利(-7.8pt)、2号艇のsession_exh_rel_avgが有利(+6.2pt) / [候補2]1号艇vs6号艇の直近複勝率差が有利(+19.3pt)、4号艇のracer_avgfin_teが有利(+17.1pt) / [除外]4号艇のracer_avgfin_teが不利(-7.7pt)、4号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気-2.1pt
166,07,蒲郡,6,17:36,0.15197352681121565,2,0.4377135367820368,4,0.291725224062346,0.11085538107832374,0.14912554437962244,0.5803132164647604,0.09101773821746512,0.2516927316942547,1-2,1-4,0.06652086991777689,0.015140682198897117,0.04433451116054683,0.02266313491701368,0.003314330456954011,True,False,False,False,予選,2026-08-13,1号艇のdominance,-0.4433,1号艇のvs_max234_diff,-0.2369,1号艇のsession_exh_rel_avg,-0.2239,1号艇の直近1着率,-0.1091,1号艇の級別順位,-0.1001,2号艇のwin_rate_rank_2to6,0.2027,2号艇のsession_exh_rel_avg,0.0982,2号艇のclass_rank_2to6,0.0777,ST差分(3-2),-0.0768,2号艇の当地勝率,0.0732,2号艇のracer_avgfin_te,-0.1078,4号艇のclass_rank_2to6,0.0911,4号艇のsession_exh_rel_avg,-0.0904,4号艇のwin_rate_rank_2to6,0.0813,4号艇のモーター2連率,-0.0711,0.0499,東 2.0m/s,[逃げ]1号艇のdominanceが不利(-44.3pt)、1号艇のvs_max234_diffが不利(-23.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.3pt)、2号艇のsession_exh_rel_avgが有利(+9.8pt) / [候補2]2号艇のracer_avgfin_teが不利(-10.8pt)、4号艇のclass_rank_2to6が有利(+9.1pt) / [除外]5号艇の直近平均着順が不利(-21.3pt)、3号艇のsession_exh_rel_avgが不利(-8.7pt)、天気+5.0pt
167,03,江戸川,7,13:56,0.14518218030515367,3,0.5467582506332336,2,0.18020050567615975,0.10554145723292062,0.1547365178110477,0.5722222384983456,0.08594411614060972,0.24554569161254813,1-3,1-2,0.026161902306156094,0.07937955492676452,0.014475184764721899,0.02246498502863515,0.0027005524676073584,True,True,False,False,予選,2026-08-13,1号艇のdominance,-0.3235,1号艇のracer_win_te,-0.3163,4号艇の直近複勝率,-0.1946,1号艇のvs_max234_diff,-0.1598,1号艇のsession_exh_rel_avg,-0.0947,3号艇のwin_rate_rank_2to6,0.2003,1号艇のvs_max234_diff,-0.0876,3号艇の一般戦2連率,0.0866,3号艇の当地勝率,0.0754,3号艇のsession_exh_rel_avg,0.0743,2号艇のsession_exh_rel_avg,-0.0934,1号艇の枠別平均ST,-0.0885,2号艇の全国勝率,-0.0771,1号艇vs3号艇の枠別平均ST差,-0.0718,2号艇のwin_rate_rank_2to6,-0.0564,0.0125,北東 1.5m/s,[逃げ]1号艇のdominanceが不利(-32.3pt)、1号艇のracer_win_teが不利(-31.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.0pt)、1号艇のvs_max234_diffが不利(-8.8pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-9.3pt)、1号艇の枠別平均STが不利(-8.9pt) / [除外]6号艇のracer_win_teが不利(-12.9pt)、6号艇の直近平均着順が不利(-8.8pt)、天気+1.2pt
168,02,戸田,6,13:14,0.16105945395989177,3,0.3479505108417358,2,0.32524952322790546,0.10842522989303695,0.1984911865284949,0.47470884754114634,0.08259948685572446,0.21831031518746974,1-3,1-2,0.05238451061180159,0.056040719281235364,0.03196888211813041,0.012273009223723062,0.00839233032502845,True,True,False,False,予選,2026-08-13,1号艇のdominance,-0.3785,1号艇のracer_win_te,-0.2473,1号艇のvs_max234_diff,-0.1415,場特性:in_escape_diff,-0.1372,1号艇の級別順位,-0.0953,3号艇のsession_exh_rel_avg,-0.2132,3号艇のwin_rate_rank_2to6,0.1629,3号艇の当地勝率,0.0883,1号艇のvs_max234_diff,-0.0809,3号艇の一般戦2連率,0.0809,2号艇のsession_exh_rel_avg,0.1394,1号艇vs6号艇の直近複勝率差,-0.0762,1号艇の直近複勝率,0.0736,2号艇の体重,-0.0486,2号艇の全国勝率,0.047,0.0587,北東 1.4m/s,[逃げ]1号艇のdominanceが不利(-37.8pt)、1号艇のracer_win_teが不利(-24.7pt) / [2着]3号艇のsession_exh_rel_avgが不利(-21.3pt)、3号艇のwin_rate_rank_2to6が有利(+16.3pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+13.9pt)、1号艇vs6号艇の直近複勝率差が不利(-7.6pt) / [除外]3号艇のracer_avgfin_teが不利(-6.3pt)、6号艇のモーター2連率が不利(-5.3pt)、天気+5.9pt
169,08,常滑,2,11:06,0.16521694933555486,5,0.3469108984452871,2,0.3335778037814662,0.11242826743921498,0.2311339551656259,0.4493547470611274,0.08124507928844157,0.21350621132578868,1-5,1-2,0.05511270710682816,0.038187246960325626,0.013709630351630918,0.05731556033238682,0.000891804699786056,True,True,False,False,予選,2026-08-13,1号艇のdominance,-0.3765,1号艇のracer_win_te,-0.1597,1号艇の年齢,-0.1516,1号艇の級別順位,-0.107,1号艇の全国2連率,-0.0835,5号艇のwin_rate_rank_2to6,0.2506,5号艇のclass_rank_2to6,0.1923,1号艇vs5号艇のcumulative差,0.0751,1号艇vs5号艇のlocal_win_rate差,0.0716,5号艇の節間得点,0.0687,2号艇のsession_exh_rel_avg,0.0885,2号艇のclass_rank_2to6,0.0732,1号艇の年齢,-0.0485,2号艇の全国勝率,0.0402,3号艇の年齢,-0.0395,-0.066,南東 5.4m/s,[逃げ]1号艇のdominanceが不利(-37.6pt)、1号艇のracer_win_teが不利(-16.0pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+25.1pt)、5号艇のclass_rank_2to6が有利(+19.2pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+8.9pt)、2号艇のclass_rank_2to6が有利(+7.3pt) / [除外]6号艇のvs_avg456_diffが不利(-12.5pt)、6号艇のwin_rate_rank_2to6が不利(-8.5pt)、天気-6.6pt
170,02,戸田,9,14:48,0.15376036057220188,3,0.38009621682649053,4,0.31123648716993646,0.10629956584184592,0.2009292609784552,0.4904034430179718,0.08066913399352664,0.22153072899468368,1-3,1-4,0.030894955617553326,0.058443731351371014,0.04785583449047492,0.00647027848279279,0.010095562348415783,True,True,False,False,予選,2026-08-13,2号艇のsession_exh_rel_avg,-0.2457,1号艇のdominance,-0.2428,場特性:in_escape_diff,-0.1581,1号艇のvs_max234_diff,-0.084,1号艇の全国勝率,-0.0747,3号艇のsession_exh_rel_avg,0.0852,3号艇の当地勝率,0.0546,3号艇のwin_rate_rank_2to6,0.0508,3号艇のracer_avgfin_te,0.0496,3号艇のclass_rank_2to6,0.0401,2号艇のsession_exh_rel_avg,0.1884,4号艇のモーター2連率,0.0882,4号艇の全国勝率,0.0733,4号艇のwin_rate_rank_2to6,-0.0709,4号艇のclass_rank_2to6,0.0576,-0.0169,東 1.6m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-24.6pt)、1号艇のdominanceが不利(-24.3pt) / [2着]3号艇のsession_exh_rel_avgが有利(+8.5pt)、3号艇の当地勝率が有利(+5.5pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+18.8pt)、4号艇のモーター2連率が有利(+8.8pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気-1.7pt
171,03,江戸川,5,13:02,0.2346629125302892,2,0.2450962795647291,5,0.20770727403392836,0.10625620069152587,0.2035654826239139,0.24923807097474351,0.08030008696086118,0.14915076177649117,1-2,1-5,0.05751500681299733,0.047769269043161616,0.04551418012467896,0.04874119387852854,0.03512325392904804,True,True,False,False,予選,2026-08-13,1号艇のdominance,-0.2766,1号艇のsession_exh_rel_avg,-0.1658,1号艇vs4号艇のcumulative差,-0.0877,場特性:in_escape_diff,-0.0857,1号艇の級別順位,-0.0811,2号艇のsession_exh_rel_avg,-0.1043,2号艇のモーター2連率,0.0831,2号艇のsession_exh_rel_last,0.0583,1号艇のsession_exh_rel_last,-0.0537,3号艇の女子戦2連率,-0.05,5号艇のwin_rate_rank_2to6,0.1824,5号艇のclass_rank_2to6,0.1229,5号艇の年齢,-0.1034,5号艇のsession_exh_rel_avg,0.101,1号艇のsession_rank_diff_last,-0.0697,0.0049,北東 1.3m/s,[逃げ]1号艇のdominanceが不利(-27.7pt)、1号艇のsession_exh_rel_avgが不利(-16.6pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.4pt)、2号艇のモーター2連率が有利(+8.3pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+18.2pt)、5号艇のclass_rank_2to6が有利(+12.3pt)、天気+0.5pt
172,16,児島,3,11:39,0.15573216092981967,2,0.4049030376463342,3,0.28641123889183673,0.10765986616692429,0.21707210961386922,0.47424216692430166,0.079615921043403,0.21763455639413748,1-2,1-3,0.06305642501971175,0.04460344114721254,0.033805108707762536,0.009995970466834776,0.00427121254252365,True,True,False,False,一般,2026-08-13,1号艇のdominance,-0.2959,1号艇のsession_exh_rel_avg,-0.2955,1号艇のracer_win_te,-0.2209,1号艇のvs_max234_diff,-0.1279,1号艇の年齢,-0.1121,2号艇のwin_rate_rank_2to6,0.157,1号艇vs2号艇のplace_rate差,-0.0967,2号艇のclass_rank_2to6,0.0961,2号艇のsession_exh_rel_avg,0.0637,1号艇の直近複勝率,0.0452,1号艇のvs_max234_diff,-0.0755,3号艇のwin_rate_rank_2to6,0.0693,1号艇のsession_exh_rel_avg,0.057,3号艇のcumulative_diff_rank_2to6,-0.0462,1号艇の一般戦2連率,0.0413,-0.0909,東 6.1m/s,[逃げ]1号艇のdominanceが不利(-29.6pt)、1号艇のsession_exh_rel_avgが不利(-29.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.7pt)、1号艇vs2号艇のplace_rate差が不利(-9.7pt) / [候補2]1号艇のvs_max234_diffが不利(-7.6pt)、3号艇のwin_rate_rank_2to6が有利(+6.9pt) / [除外]6号艇のracer_win_teが不利(-15.0pt)、6号艇のwin_rate_rank_2to6が不利(-8.3pt)、天気-9.1pt
173,01,桐生,3,16:07,0.1156683217733143,2,0.4977722788241144,4,0.29318726625881075,0.09148896317032609,0.12538827179985645,0.6655712732830688,0.0777229915935006,0.2637136562041489,1-2,1-4,0.05757648411686359,0.014503450969145588,0.0339124790534625,0.00885277112597058,0.0008231339224835841,True,False,False,False,予選,2026-08-13,1号艇のdominance,-0.1497,4号艇のsession_exh_rel_last,-0.1443,6号艇のモーター出走数,-0.1382,1号艇のsession_exh_rel_avg,-0.1222,1号艇vs2号艇のcumulative差,-0.0975,2号艇のsession_exh_rel_avg,0.0785,3号艇のracer_2nd_te,0.0775,2号艇のclass_rank_2to6,0.0763,2号艇のwin_rate_rank_2to6,0.056,2号艇の節間得点,0.0542,4号艇のwin_rate_rank_2to6,0.1642,4号艇のclass_rank_2to6,0.1134,6号艇のモーター出走数,0.0851,4号艇のsession_exh_rel_avg,0.084,4号艇の全国勝率,0.0789,0.0189,東 2.0m/s,[逃げ]1号艇のdominanceが不利(-15.0pt)、4号艇のsession_exh_rel_lastが不利(-14.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.8pt)、3号艇のracer_2nd_teが有利(+7.7pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+16.4pt)、4号艇のclass_rank_2to6が有利(+11.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.2pt)、6号艇のsession_avg_finishが不利(-5.6pt)、天気+1.9pt
174,02,戸田,8,14:16,0.18253168433547312,3,0.35262777944471707,4,0.30786577210167776,0.12056100045648208,0.297446674989811,0.3630468765565838,0.07752843799341126,0.19330676328651258,1-3,1-4,0.05429344258587625,0.06436574252552194,0.056195257930960155,0.003126082578660046,0.004551161094397026,True,True,False,False,予選,2026-08-13,1号艇のdominance,-0.2351,1号艇のvs_max234_diff,-0.1411,1号艇のsession_exh_rel_avg,-0.1393,3号艇のsession_exh_rel_avg,-0.1362,場特性:in_escape_diff,-0.1205,3号艇のsession_exh_rel_avg,0.1067,3号艇の当地勝率,0.0961,1号艇vs2号艇のplace_rate差,0.0835,class_std_1to6,0.0504,3号艇の節間得点,0.0429,5号艇のracer_win_te,0.1079,4号艇の全国勝率,0.1073,4号艇のclass_rank_2to6,0.0788,4号艇のwin_rate_rank_2to6,-0.0736,場特性:1x_diff_course4,-0.0647,0.0049,東 1.6m/s,[逃げ]1号艇のdominanceが不利(-23.5pt)、1号艇のvs_max234_diffが不利(-14.1pt) / [2着]3号艇のsession_exh_rel_avgが有利(+10.7pt)、3号艇の当地勝率が有利(+9.6pt) / [候補2]5号艇のracer_win_teが有利(+10.8pt)、4号艇の全国勝率が有利(+10.7pt) / [除外]5号艇の直近平均着順が不利(-11.0pt)、5号艇のracer_win_teが不利(-7.6pt)、天気+0.5pt
175,06,浜名湖,5,13:33,0.10725296979358268,3,0.5076311501455493,2,0.2866380077595555,0.08518772600077056,0.10473674549205339,0.6895324124130514,0.07448098378814318,0.26649113192445484,1-3,1-2,0.030742777587928323,0.054444948412842226,0.011233327000537358,0.005870497208589143,0.004961417585943391,True,True,False,False,予選,2026-08-13,1号艇のdominance,-0.3344,1号艇の年齢,-0.2217,1号艇のracer_win_te,-0.1713,1号艇のvs_max234_diff,-0.1415,5号艇の枠別出走数,-0.1045,3号艇のwin_rate_rank_2to6,0.1775,3号艇のsession_exh_rel_avg,0.1209,3号艇の一般戦2連率,0.0846,6号艇のracer_2nd_te,-0.0758,3号艇の全国勝率,0.0738,1号艇vs6号艇の直近複勝率差,-0.083,2号艇のsession_exh_rel_avg,0.0652,6号艇のsession_exh_rel_last,-0.0599,2号艇のwin_rate_rank_2to6,-0.0487,2号艇の節間得点,0.0478,0.0072,南東 3.3m/s,[逃げ]1号艇のdominanceが不利(-33.4pt)、1号艇の年齢が不利(-22.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.8pt)、3号艇のsession_exh_rel_avgが有利(+12.1pt) / [候補2]1号艇vs6号艇の直近複勝率差が不利(-8.3pt)、2号艇のsession_exh_rel_avgが有利(+6.5pt)、天気+0.7pt
176,06,浜名湖,3,12:30,0.17083070055593272,4,0.35962991127433563,5,0.2190252513673667,0.0988520668143892,0.2113292914499349,0.36732587119176746,0.07378366212849341,0.17939420812760265,1-4,1-5,0.031472111251729454,0.03610153090638126,0.061435829683862686,0.03741623713052651,0.00440499492450105,True,True,False,False,予選,2026-08-13,1号艇のdominance,-0.1773,1号艇のracer_win_te,-0.1624,6号艇の枠別出走数,-0.0974,1号艇の級別順位,-0.0944,1号艇の年齢,0.0886,4号艇のwin_rate_rank_2to6,0.1491,4号艇のsession_exh_rel_avg,0.0962,3号艇の年齢,0.068,4号艇のモーター2連率,0.066,4号艇の全国勝率,0.0445,5号艇のwin_rate_rank_2to6,0.1492,avg_456_win_rate,0.0663,5号艇のracer_avgfin_te,0.066,5号艇のclass_rank_2to6,0.0618,5号艇のcumulative_diff_rank_2to6,-0.0589,-0.0262,南東 3.5m/s,[逃げ]1号艇のdominanceが不利(-17.7pt)、1号艇のracer_win_teが不利(-16.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+14.9pt)、4号艇のsession_exh_rel_avgが有利(+9.6pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+14.9pt)、avg_456_win_rateが有利(+6.6pt) / [除外]1号艇vs6号艇の枠別勝率差が不利(-5.4pt)、2号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気-2.6pt
177,04,平和島,5,13:55,0.10344440080400595,2,0.5594644221764246,3,0.2181931661275624,0.08044432325279427,0.10380017042776218,0.6738574178762247,0.07042416189649102,0.2584682516398234,1-2,1-3,0.05787346192319966,0.02257086132959462,0.009810286768027051,0.010737546433253557,0.002452245313332124,True,True,False,False,予選,2026-08-13,1号艇のsession_exh_rel_avg,-0.2799,1号艇のracer_win_te,-0.2307,1号艇のdominance,-0.229,std_234_全国勝率,0.1123,1号艇の級別順位,-0.1053,2号艇のwin_rate_rank_2to6,0.1938,2号艇のsession_exh_rel_avg,0.173,2号艇のclass_rank_2to6,0.0849,2号艇の一般戦勝率,-0.0838,2号艇の当地勝率,0.0753,5号艇のsession_exh_rel_avg,-0.1364,3号艇のsession_exh_rel_delta,-0.0824,3号艇のwin_rate_rank_2to6,-0.0559,3号艇のcumulative_diff_rank_2to6,-0.0512,3号艇のsession_exh_rel_avg,0.0465,-0.0308,東 2.6m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-28.0pt)、1号艇のracer_win_teが不利(-23.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.4pt)、2号艇のsession_exh_rel_avgが有利(+17.3pt) / [候補2]5号艇のsession_exh_rel_avgが不利(-13.6pt)、3号艇のsession_exh_rel_deltaが不利(-8.2pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気-3.1pt
178,06,浜名湖,1,11:25,0.09167078009919846,3,0.5272566841786068,2,0.22576049964201433,0.06902967266893788,0.11132985651481553,0.6416873273058057,0.05980759640474083,0.2408269690599982,1-3,1-2,0.020695641117768268,0.0483340315511696,0.010205694795044972,0.006252767650466269,0.006182647033750944,True,True,False,False,予選,2026-08-13,1号艇のdominance,-0.505,1号艇のvs_max234_diff,-0.3104,1号艇の全国2連率,-0.2359,1号艇のracer_win_te,-0.2324,1号艇の直近1着率,-0.1414,3号艇のsession_exh_rel_avg,0.1701,3号艇のモーター2連率,0.114,1号艇のrecent_4to6_rate,-0.0868,1号艇vs2号艇の枠別平均ST差,0.0855,1号艇vs3号艇の枠別平均ST差,0.0647,2号艇のwin_rate_rank_2to6,-0.1805,1号艇の枠別出走数,0.0865,1号艇vs6号艇の枠別平均ST差,0.0732,2号艇のsession_avg_finish,-0.0569,2号艇のsession_exh_rel_avg,0.0557,-0.064,南東 4.0m/s,[逃げ]1号艇のdominanceが不利(-50.5pt)、1号艇のvs_max234_diffが不利(-31.0pt) / [2着]3号艇のsession_exh_rel_avgが有利(+17.0pt)、3号艇のモーター2連率が有利(+11.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-18.1pt)、1号艇の枠別出走数が有利(+8.6pt) / [除外]1号艇vs3号艇の直近複勝率差が不利(-9.8pt)、1号艇vs5号艇の枠別平均ST差が不利(-7.4pt)、天気-6.4pt
179,04,平和島,7,14:58,0.10966594877013894,2,0.3723304879791757,4,0.3140966878761891,0.0752776875017856,0.27606284676976567,0.41036432908559917,0.05034004024980031,0.17580367997692967,1-2,1-4,0.04083197622028511,0.030274694011191837,0.03444571128150047,0.003878785979724011,0.000234783932931221,True,True,False,False,予選,2026-08-13,1号艇のdominance,-0.5149,1号艇のvs_max234_diff,-0.3009,1号艇のracer_win_te,-0.2627,1号艇のsession_exh_rel_avg,0.1864,1号艇の体重,-0.1601,1号艇vs3号艇の直近複勝率差,0.1229,2号艇のwin_rate_rank_2to6,-0.1206,3号艇の女子戦2連率,0.0876,1号艇vs2号艇のplace_rate差,-0.0872,2号艇のsession_exh_rel_avg,0.069,4号艇のwin_rate_rank_2to6,0.1657,4号艇のclass_rank_2to6,0.1321,1号艇の一般戦2連率,0.1024,4号艇の全国勝率,0.0959,4号艇のモーター2連率,0.0916,-0.0174,東 3.2m/s,[逃げ]1号艇のdominanceが不利(-51.5pt)、1号艇のvs_max234_diffが不利(-30.1pt) / [2着]1号艇vs3号艇の直近複勝率差が有利(+12.3pt)、2号艇のwin_rate_rank_2to6が不利(-12.1pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+16.6pt)、4号艇のclass_rank_2to6が有利(+13.2pt) / [除外]6号艇のvs_avg456_diffが不利(-15.8pt)、6号艇の直近平均着順が不利(-15.5pt)、天気-1.7pt
180,04,平和島,3,12:54,0.0908776909201697,2,0.38417072810076025,3,0.2935637942328436,0.0615909484465621,0.21963654637405772,0.45809797595954616,0.04535780060091545,0.1805430567004573,1-2,1-3,0.034912548688917446,0.02667839975764466,0.019960062176155136,0.0029091570567363017,0.006417523748534826,True,True,False,False,予選,2026-08-13,1号艇のdominance,-0.5095,1号艇のvs_max234_diff,-0.2873,1号艇の全国2連率,-0.1586,1号艇のracer_win_te,-0.1508,1号艇の級別順位,-0.1099,2号艇のwin_rate_rank_2to6,0.2275,2号艇のclass_rank_2to6,0.1308,1号艇の枠別平均ST,-0.0815,2号艇の当地勝率,0.0766,1号艇vs2号艇のplace_rate差,-0.0702,3号艇のwin_rate_rank_2to6,-0.1246,3号艇のsession_exh_rel_avg,0.103,3号艇のモーター2連率,0.0926,3号艇の全国勝率,-0.0707,1号艇のvs_max234_diff,-0.0686,0.0348,北東 1.2m/s,[逃げ]1号艇のdominanceが不利(-50.9pt)、1号艇のvs_max234_diffが不利(-28.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.8pt)、2号艇のclass_rank_2to6が有利(+13.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.5pt)、3号艇のsession_exh_rel_avgが有利(+10.3pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-7.2pt)、2号艇のracer_2nd_teが不利(-5.7pt)、天気+3.5pt
