rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
151,04,平和島,3,12:54,0.26381679361456745,2,0.4355343644430853,3,0.1830940447147828,0.16320456334290948,0.15522941115787248,0.4633989979999956,0.13280358542371243,0.2532628937400353,1-2,1-3,0.11490127953633324,0.04830328380657624,0.04095212552634728,0.023972405660223153,0.03568769515391101,True,True,False,False,予選,2026-08-20,1号艇のdominance,-0.3007,1号艇のvs_max234_diff,-0.1669,1号艇のracer_win_te,-0.102,場特性:in_escape_diff,-0.099,1号艇の全国勝率,-0.0921,2号艇のwin_rate_rank_2to6,0.2125,2号艇の当地勝率,0.109,2号艇のclass_rank_2to6,0.1047,3号艇の全国勝率,-0.0753,2号艇のracer_avgfin_te,0.0628,3号艇のwin_rate_rank_2to6,-0.1428,2号艇の全国勝率,-0.0527,1号艇のvs_max234_diff,-0.0497,3号艇のcumulative_diff_rank_2to6,0.0487,1号艇vs2号艇のplace_rate差,0.0428,0.0442,南東 1.2m/s,[逃げ]1号艇のdominanceが不利(-30.1pt)、1号艇のvs_max234_diffが不利(-16.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.3pt)、2号艇の当地勝率が有利(+10.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.3pt)、2号艇の全国勝率が不利(-5.3pt) / [除外]2号艇のracer_2nd_teが不利(-8.3pt)、6号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+4.4pt
152,24,大村,3,18:34,0.3678445767934776,3,0.2512760338515477,4,0.24913076689523758,0.1840719278452793,0.2470004704331464,0.2534063303136388,0.12951290451969508,0.20487224858578712,1-3,1-4,0.09085778351427061,0.0924305263304661,0.09164140151481319,0.0547354932872984,0.03817936940597363,True,False,False,False,予選,2026-08-20,1号艇のdominance,-0.2587,1号艇の年齢,-0.2291,1号艇のracer_win_te,-0.1773,場特性:in_escape_diff,0.1196,1号艇の級別順位,-0.0904,3号艇のwin_rate_rank_2to6,-0.09,3号艇の全国勝率,-0.0776,1号艇vs6号艇の枠別勝率差,0.0577,3号艇のracer_avgfin_te,-0.0498,3号艇の当地勝率,-0.0497,4号艇のモーター2連率,0.1485,4号艇のclass_rank_2to6,0.1157,4号艇のwin_rate_rank_2to6,0.1003,4号艇のcumulative_diff_rank_2to6,0.0533,4号艇の年齢,-0.0475,0.0279,北西 2.1m/s,[逃げ]1号艇のdominanceが不利(-25.9pt)、1号艇の年齢が不利(-22.9pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-9.0pt)、3号艇の全国勝率が不利(-7.8pt) / [候補2]4号艇のモーター2連率が有利(+14.9pt)、4号艇のclass_rank_2to6が有利(+11.6pt)、天気+2.8pt
153,02,戸田,1,10:47,0.2568005212949934,2,0.3258313674044423,3,0.3168036237866239,0.16502900074026933,0.18845584811994037,0.4541791430711259,0.12770818438159687,0.2517740434395263,1-2,1-3,0.08367366500372131,0.081355335736548,0.04839556003829079,0.027896340847904627,0.015479622060169928,False,False,True,False,予選,2026-08-20,1号艇のracer_win_te,-0.1908,1号艇のdominance,-0.1573,場特性:in_escape_diff,-0.1521,1号艇の年齢,-0.1154,場×風向,-0.098,2号艇のwin_rate_rank_2to6,-0.1053,second_best_win_rate,0.056,2号艇の全国勝率,-0.0545,2号艇の当地勝率,-0.0455,1号艇のモーター出走数,0.0431,3号艇のwin_rate_rank_2to6,-0.0634,3号艇の当地勝率,-0.0429,3号艇のcumulative_diff_rank_2to6,0.039,3号艇のモーター2連率,-0.0343,3号艇の全国勝率,-0.0267,-0.0771,南 0.7m/s,[逃げ]1号艇のracer_win_teが不利(-19.1pt)、1号艇のdominanceが不利(-15.7pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-10.5pt)、second_best_win_rateが有利(+5.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.3pt)、3号艇の当地勝率が不利(-4.3pt)、天気-7.7pt
154,19,下関,7,18:17,0.2545108380691158,2,0.3340355306066707,3,0.3274999855553282,0.16836795863087542,0.22255411243340747,0.4389814037285914,0.12340278071649244,0.2495519921601902,1-2,1-3,0.08501566283956553,0.0833522957913099,0.027784043228161432,0.056642433671154756,0.0017164013537657404,True,False,False,False,ふく～る特賞,2026-08-20,6号艇の枠別出走数,-0.2027,1号艇のdominance,-0.1533,1号艇のsession_avg_finish,-0.0871,1号艇vs6号艇の枠別平均ST差,-0.0782,6号艇の枠別平均ST,-0.0754,2号艇の全国勝率,0.0569,2号艇のsession_exh_rel_avg,-0.0533,2号艇のwin_rate_rank_2to6,-0.042,1号艇vs6号艇の直近複勝率差,-0.032,1号艇の年齢,0.0294,3号艇のモーター2連率,0.1173,6号艇の直近1着率,0.0813,6号艇のracer_2nd_te,-0.0756,3号艇のwin_rate_rank_2to6,0.0681,3号艇のsession_exh_rel_avg,-0.0427,0.0334,東 2.9m/s,[逃げ]6号艇の枠別出走数が不利(-20.3pt)、1号艇のdominanceが不利(-15.3pt) / [2着]2号艇の全国勝率が有利(+5.7pt)、2号艇のsession_exh_rel_avgが不利(-5.3pt) / [候補2]3号艇のモーター2連率が有利(+11.7pt)、6号艇の直近1着率が有利(+8.1pt) / [除外]5号艇の直近平均着順が不利(-25.1pt)、win_rate_range_1to6が不利(-9.4pt)、天気+3.3pt
155,21,芦屋,8,11:50,0.24246022474984705,2,0.43254328133591996,3,0.2092629647573075,0.15561248667361957,0.17382025598090706,0.4679859901123204,0.12315416395269872,0.24932453770522983,1-2,1-3,0.10487454120674347,0.05073794546687609,0.026612341972222252,0.01809089325662494,0.04214449833120667,True,True,False,False,予選,2026-08-20,1号艇のdominance,-0.2522,1号艇の年齢,-0.1532,1号艇のvs_max234_diff,-0.1216,1号艇の級別順位,-0.0934,1号艇の全国勝率,-0.0875,2号艇のwin_rate_rank_2to6,0.2024,2号艇のclass_rank_2to6,0.0955,6号艇の当地2連率,-0.0726,1号艇vs2号艇のplace_rate差,-0.0697,1号艇vs6号艇の直近複勝率差,-0.0622,3号艇のwin_rate_rank_2to6,-0.131,4号艇のモーター出走数,-0.0923,6号艇のモーター出走数,0.0902,3号艇のracer_win_te,-0.0806,3号艇の全国勝率,-0.0785,0.0515,東 1.7m/s,[逃げ]1号艇のdominanceが不利(-25.2pt)、1号艇の年齢が不利(-15.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.2pt)、2号艇のclass_rank_2to6が有利(+9.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.1pt)、4号艇のモーター出走数が不利(-9.2pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+5.2pt
156,13,尼崎,3,11:26,0.26087006021746384,4,0.36698252676743737,3,0.2549067261080443,0.1622322868462205,0.22812694159568728,0.39376231127979444,0.11782082033465746,0.2316912941762927,1-4,1-3,0.0595114889912928,0.06649753298964209,0.09573475385657843,0.03644353846510784,0.0026827502880178667,True,True,False,False,一般,2026-08-20,1号艇のdominance,-0.3856,1号艇のracer_win_te,-0.2391,1号艇の年齢,0.1146,1号艇の全国2連率,-0.1129,1号艇のvs_max234_diff,-0.0854,4号艇のclass_rank_2to6,0.0925,4号艇の節間得点,0.0908,4号艇のwin_rate_rank_2to6,0.0839,2号艇の枠別出走数,0.0831,4号艇のモーター2連率,0.0761,3号艇の女子戦勝率,0.1476,3号艇のwin_rate_rank_2to6,-0.145,3号艇のモーター2連率,0.076,3号艇のsession_exh_rel_avg,0.0652,3号艇のcumulative_diff_rank_2to6,-0.0643,-0.0111,南西 1.7m/s,[逃げ]1号艇のdominanceが不利(-38.6pt)、1号艇のracer_win_teが不利(-23.9pt) / [2着]4号艇のclass_rank_2to6が有利(+9.3pt)、4号艇の節間得点が有利(+9.1pt) / [候補2]3号艇の女子戦勝率が有利(+14.8pt)、3号艇のwin_rate_rank_2to6が不利(-14.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.4pt)、6号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気-1.1pt
157,20,若松,2,15:48,0.21663009194607152,2,0.442499972541745,3,0.2078377445909462,0.14088271945845315,0.16017027067291362,0.49016744645977756,0.11380445148789725,0.24566813755885047,1-2,1-3,0.09585880973785234,0.0450239097206008,0.022829788772898717,0.03469770046290044,0.01821988647985912,True,False,False,False,一般戦,2026-08-20,1号艇のdominance,-0.3491,1号艇のracer_win_te,-0.2358,1号艇のvs_max234_diff,-0.14,1号艇の年齢,-0.138,1号艇の直近1着率,-0.0914,2号艇のwin_rate_rank_2to6,0.2069,1号艇vs2号艇のplace_rate差,-0.1203,2号艇のclass_rank_2to6,0.1058,3号艇の全国勝率,-0.097,2号艇のsession_exh_rel_avg,0.0743,3号艇のwin_rate_rank_2to6,-0.1484,3号艇の節間得点,-0.0841,3号艇のsession_exh_rel_avg,0.0727,1号艇のvs_max234_diff,-0.0713,3号艇のcumulative_diff_rank_2to6,-0.0601,0.0453,東 2.1m/s,[逃げ]1号艇のdominanceが不利(-34.9pt)、1号艇のracer_win_teが不利(-23.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.7pt)、1号艇vs2号艇のplace_rate差が不利(-12.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.8pt)、3号艇の節間得点が不利(-8.4pt)、天気+4.5pt
158,05,多摩川,1,11:33,0.19815398590281774,2,0.4623263044397198,4,0.23566148299438378,0.1383090621915563,0.15627582799819917,0.5417119594359044,0.11237182633518845,0.2593299313648607,1-2,1-4,0.09161180001245006,0.03096667821810633,0.04669726217910625,0.012851155716579738,0.01602709642020546,True,True,False,False,一般,2026-08-20,1号艇のdominance,-0.2297,1号艇の年齢,-0.1974,1号艇のracer_win_te,-0.155,1号艇のsession_exh_rel_avg,0.1428,1号艇vs4号艇の枠別勝率差,-0.1352,2号艇のwin_rate_rank_2to6,0.2332,1号艇の枠別平均ST,-0.1075,2号艇のclass_rank_2to6,0.1072,2号艇のモーター2連率,0.074,3号艇のracer_2nd_te,0.0607,5号艇の女子戦勝率,0.1117,4号艇のwin_rate_rank_2to6,0.0869,4号艇のclass_rank_2to6,-0.0855,4号艇の節間得点,-0.0834,3号艇の節間得点,0.0824,-0.0531,南 0.6m/s,[逃げ]1号艇のdominanceが不利(-23.0pt)、1号艇の年齢が不利(-19.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.3pt)、1号艇の枠別平均STが不利(-10.7pt) / [候補2]5号艇の女子戦勝率が有利(+11.2pt)、4号艇のwin_rate_rank_2to6が有利(+8.7pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.8pt)、6号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気-5.3pt
159,24,大村,2,18:08,0.254047052306281,2,0.30447986807890104,3,0.28329074280146554,0.14932139112641923,0.21732156512216222,0.3704490457582044,0.11038048101544487,0.21565968751595477,1-2,1-3,0.07735221297205011,0.07196917815436911,0.0552099030218728,0.02028408583845702,0.02923167705152707,True,False,False,False,予選,2026-08-20,1号艇のdominance,-0.2729,場特性:in_escape_diff,0.1436,1号艇の年齢,-0.1302,1号艇のracer_win_te,-0.1042,1号艇の級別順位,-0.0962,2号艇のwin_rate_rank_2to6,-0.1366,1号艇の枠別勝率,0.0555,2号艇のclass_rank_2to6,-0.045,1号艇のモーター2連率,0.0428,2号艇のsession_exh_rel_avg,0.0413,3号艇のwin_rate_rank_2to6,0.1122,6号艇のracer_2nd_te,-0.0764,3号艇の女子戦勝率,0.0589,場特性:1x_diff_course3,0.0517,3号艇のcumulative_diff_rank_2to6,0.0403,0.0646,北西 1.8m/s,[逃げ]1号艇のdominanceが不利(-27.3pt)、場特性:in_escape_diffが有利(+14.4pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.7pt)、1号艇の枠別勝率が有利(+5.6pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+11.2pt)、6号艇のracer_2nd_teが不利(-7.6pt)、天気+6.5pt
160,13,尼崎,4,11:52,0.2522880747712217,4,0.2912938842128666,2,0.27115859693232347,0.1419000536184169,0.2261129286698656,0.3363395524753245,0.10339752957593146,0.20023190327548918,1-4,1-2,0.0684100803777216,0.05704559545500298,0.0734899732406953,0.045427069871214865,0.007915352537124885,True,True,False,False,一般,2026-08-20,1号艇のdominance,-0.3148,1号艇のsession_exh_rel_avg,-0.2041,1号艇の級別順位,-0.102,5号艇の節間得点,-0.0968,1号艇の年齢,-0.0849,4号艇の節間得点,0.1232,4号艇のwin_rate_rank_2to6,0.0848,4号艇の年齢,-0.0613,4号艇のsession_exh_rel_avg,0.0491,1号艇vs4号艇のcumulative差,0.0461,2号艇のsession_exh_rel_avg,0.0793,2号艇の全国勝率,0.055,1号艇の直近複勝率,0.0504,3号艇の女子戦2連率,-0.0499,1号艇vs2号艇のcumulative差,0.0454,0.0071,南西 1.6m/s,[逃げ]1号艇のdominanceが不利(-31.5pt)、1号艇のsession_exh_rel_avgが不利(-20.4pt) / [2着]4号艇の節間得点が有利(+12.3pt)、4号艇のwin_rate_rank_2to6が有利(+8.5pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+7.9pt)、2号艇の全国勝率が有利(+5.5pt) / [除外]6号艇のvs_avg456_diffが不利(-7.3pt)、6号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+0.7pt
161,04,平和島,1,11:55,0.27879706558030903,5,0.2303568648619908,4,0.22935513893848972,0.12816635767161783,0.18661833050469862,0.2730936732957819,0.09946452763696337,0.17164455235886703,1-5,1-4,0.04659892832853077,0.05200313872915417,0.063943539711815,0.06422281795980284,0.05202864292820625,True,True,False,False,予選,2026-08-20,1号艇のdominance,-0.2565,1号艇のracer_win_te,-0.1631,1号艇の年齢,-0.1333,場特性:in_escape_diff,-0.1052,1号艇のvs_max234_diff,0.0851,1号艇vs6号艇の直近複勝率差,0.2043,6号艇の一般戦勝率,0.1052,5号艇のclass_rank_2to6,0.0968,2号艇の直近複勝率,0.0564,mean_234_全国勝率,0.0543,4号艇のwin_rate_rank_2to6,-0.1103,4号艇のモーター2連率,0.1063,6号艇の直近1着率,0.1025,1号艇の平均ST,0.0872,4号艇のclass_rank_2to6,-0.0867,0.0064,南東 1.0m/s,[逃げ]1号艇のdominanceが不利(-25.6pt)、1号艇のracer_win_teが不利(-16.3pt) / [2着]1号艇vs6号艇の直近複勝率差が有利(+20.4pt)、6号艇の一般戦勝率が有利(+10.5pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-11.0pt)、4号艇のモーター2連率が有利(+10.6pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+0.6pt
162,13,尼崎,5,12:22,0.13944048570414286,4,0.4679310796284665,2,0.322089235124598,0.11016081640530713,0.09254782198993908,0.6974724927631254,0.09792664405297345,0.2863543193126526,1-4,1-2,0.04491227938584981,0.012904913249137657,0.0652485370194573,0.012136089380066129,0.004238664202214577,True,True,False,False,一般,2026-08-20,4号艇のsession_exh_rel_avg,-0.3074,1号艇のdominance,-0.3069,1号艇のvs_max234_diff,-0.1146,1号艇の節間得点,0.093,ST差分(4-3),-0.0927,4号艇のracer_win_te,0.1726,4号艇の節間得点,0.116,4号艇のsession_exh_rel_avg,0.1035,4号艇のwin_rate_rank_2to6,0.0901,1号艇の一般戦2連率,0.0747,2号艇のwin_rate_rank_2to6,0.2162,2号艇のclass_rank_2to6,0.08,2号艇の直近平均着順,0.0503,1号艇vs2号艇のplace_rate差,-0.0501,2号艇のモーター2連率,-0.0435,-0.0392,南西 1.9m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-30.7pt)、1号艇のdominanceが不利(-30.7pt) / [2着]4号艇のracer_win_teが有利(+17.3pt)、4号艇の節間得点が有利(+11.6pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+21.6pt)、2号艇のclass_rank_2to6が有利(+8.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気-3.9pt
163,13,尼崎,1,10:37,0.14213648118909816,3,0.6317906616027126,2,0.16538404861937783,0.11330760820390694,0.13315482139780718,0.6640198888242832,0.09520266300382221,0.2785212923900198,1-3,1-2,0.023507106715565093,0.08980050148834184,0.018926157766847147,0.007549048124101565,0.002353669741740801,False,False,True,False,朝からセンプ,2026-08-20,1号艇のdominance,-0.307,1号艇のracer_win_te,-0.2912,1号艇のvs_max234_diff,-0.1404,1号艇の年齢,-0.1139,1号艇vs4号艇の枠別勝率差,-0.0962,3号艇のwin_rate_rank_2to6,0.1774,3号艇の節間得点,0.0822,3号艇のモーター2連率,0.0716,2号艇のracer_win_te,0.0556,3号艇のsession_exh_rel_avg,0.0545,2号艇のwin_rate_rank_2to6,-0.1432,2号艇の全国勝率,-0.0814,1号艇vs3号艇の直近複勝率差,0.0746,6号艇のsession_rank_diff_last,-0.0625,2号艇のclass_rank_2to6,-0.0348,-0.0108,南西 1.7m/s,[逃げ]1号艇のdominanceが不利(-30.7pt)、1号艇のracer_win_teが不利(-29.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.7pt)、3号艇の節間得点が有利(+8.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.3pt)、2号艇の全国勝率が不利(-8.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、天気-1.1pt
164,04,平和島,6,14:26,0.19048387436869108,3,0.41234442055334963,5,0.23382704630805995,0.12308524451426157,0.22916105356248542,0.4170104132989242,0.0892376313412004,0.21126279514966034,1-3,1-5,0.04365148533699336,0.07854496280131497,0.01797912514764927,0.0445402817129466,0.00576802433704098,True,True,False,False,予選,2026-08-20,1号艇のdominance,-0.2465,1号艇の年齢,-0.2425,1号艇のracer_win_te,-0.1097,場特性:in_escape_diff,-0.1029,1号艇のvs_max234_diff,-0.0942,3号艇のwin_rate_rank_2to6,0.196,3号艇の年齢,-0.0894,3号艇の当地勝率,0.0588,3号艇のracer_2nd_te,0.0498,2号艇のvs_boat3_diff,0.0465,5号艇のclass_rank_2to6,0.1491,5号艇のwin_rate_rank_2to6,0.0994,1号艇vs5号艇のlocal_win_rate差,0.0793,5号艇の枠別勝率,0.0725,5号艇の年齢,-0.0589,-0.0108,南 1.7m/s,[逃げ]1号艇のdominanceが不利(-24.6pt)、1号艇の年齢が不利(-24.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.6pt)、3号艇の年齢が不利(-8.9pt) / [候補2]5号艇のclass_rank_2to6が有利(+14.9pt)、5号艇のwin_rate_rank_2to6が有利(+9.9pt) / [除外]6号艇のvs_avg456_diffが不利(-6.3pt)、6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気-1.1pt
165,02,戸田,2,11:16,0.16918824379478892,2,0.32749024436768237,5,0.3038884059131798,0.10682184501054327,0.26875208862284206,0.3626265616580201,0.07237153226198843,0.18356326000478632,1-2,1-5,0.05540749930449444,0.04546969389028012,0.015476147919836158,0.05141434570604884,0.001420557368051441,True,True,False,False,予選,2026-08-20,1号艇の年齢,-0.2554,1号艇のdominance,-0.2484,1号艇のracer_win_te,-0.1581,場特性:in_escape_diff,-0.1453,場×風向,-0.1021,2号艇のwin_rate_rank_2to6,0.0542,2号艇の全国勝率,0.0426,2号艇のsession_exh_rel_avg,0.0415,1号艇の年齢,-0.037,2号艇のモーター2連率,-0.0336,5号艇のwin_rate_rank_2to6,0.255,5号艇のclass_rank_2to6,0.1665,1号艇vs5号艇のlocal_win_rate差,0.0886,5号艇の枠別勝率,0.0581,節間得点の分散(2-6号艇),0.0545,-0.0838,南 1.0m/s,[逃げ]1号艇の年齢が不利(-25.5pt)、1号艇のdominanceが不利(-24.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+5.4pt)、2号艇の全国勝率が有利(+4.3pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.5pt)、5号艇のclass_rank_2to6が有利(+16.7pt) / [除外]6号艇のvs_avg456_diffが不利(-13.6pt)、6号艇のwin_rate_rank_2to6が不利(-8.2pt)、天気-8.4pt
166,05,多摩川,6,14:04,0.16050369804967418,5,0.38557055635999227,2,0.19950075370417047,0.09390610888806566,0.198288014261784,0.3867832958023787,0.07156156185790719,0.18176926496235957,1-5,1-2,0.0320206087332166,0.03182595956794287,0.028527253336007627,0.06188550015484908,0.006244372072197934,True,True,False,False,一般,2026-08-20,1号艇のdominance,-0.3938,1号艇のracer_win_te,-0.1966,5号艇の節間得点,-0.1151,1号艇の年齢,-0.0998,節間得点の分散(2-6号艇),-0.0825,5号艇のclass_rank_2to6,0.1868,5号艇のwin_rate_rank_2to6,0.1867,1号艇vs6号艇の直近複勝率差,0.1713,5号艇のsession_exh_rel_avg,0.0959,1号艇の直近平均着順,-0.0935,2号艇のwin_rate_rank_2to6,-0.1496,2号艇のsession_exh_rel_avg,0.065,1号艇の年齢,0.0638,2号艇の節間得点,-0.0601,4号艇のモーター出走数,-0.059,0.0109,南 1.9m/s,[逃げ]1号艇のdominanceが不利(-39.4pt)、1号艇のracer_win_teが不利(-19.7pt) / [2着]5号艇のclass_rank_2to6が有利(+18.7pt)、5号艇のwin_rate_rank_2to6が有利(+18.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.0pt)、2号艇のsession_exh_rel_avgが有利(+6.5pt) / [除外]1号艇vs6号艇の枠別勝率差が不利(-5.3pt)、天気+1.1pt
167,13,尼崎,2,11:02,0.12034223627388504,2,0.5259576309216416,3,0.16504408971601026,0.08315669233063741,0.12925659344894205,0.5617451271887098,0.07025843140286947,0.22673322278805913,1-2,1-3,0.06329491749042503,0.019861774840212388,0.015555027508790087,0.00843610617971754,0.013194411151359537,True,True,False,False,一般,2026-08-20,1号艇のdominance,-0.4174,1号艇のsession_exh_rel_avg,-0.2814,1号艇のracer_win_te,-0.2295,1号艇のvs_max234_diff,-0.154,1号艇の全国2連率,-0.1269,2号艇のwin_rate_rank_2to6,0.2071,2号艇のclass_rank_2to6,0.1073,1号艇vs2号艇のplace_rate差,-0.0726,3号艇の全国勝率,-0.0525,3号艇の女子戦2連率,-0.0509,3号艇のsession_exh_rel_avg,-0.126,3号艇のwin_rate_rank_2to6,-0.1217,3号艇のモーター2連率,0.112,1号艇の直近複勝率,-0.0603,6号艇の枠別出走数,-0.0567,-0.0053,南西 2.1m/s,[逃げ]1号艇のdominanceが不利(-41.7pt)、1号艇のsession_exh_rel_avgが不利(-28.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.7pt)、2号艇のclass_rank_2to6が有利(+10.7pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-12.6pt)、3号艇のwin_rate_rank_2to6が不利(-12.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気-0.5pt
