rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
137,10,三国,4,09:50,0.4387244446736254,3,0.2555026251387657,2,0.22694704280793415,0.21166246265289088,0.19893076388316686,0.283518904063533,0.16113505219577265,0.23321939507608352,1-3,1-2,0.0995672153262324,0.11209524732665847,0.08727578891314249,0.05496097328454791,0.08482522309179602,False,False,True,False,みくにあさ推,2026-09-04,1号艇のdominance,-0.208,風速区分,-0.1721,1号艇のsession_exh_rel_avg,-0.0729,1号艇のvs_max234_diff,0.0544,1号艇の勝率順位,-0.0464,3号艇のsession_exh_rel_avg,-0.2196,3号艇のwin_rate_rank_2to6,-0.1,3号艇のsession_exh_rel_last,-0.0851,6号艇の直近1着率,0.055,3号艇の当地勝率,-0.046,2号艇のwin_rate_rank_2to6,-0.1582,2号艇のsession_exh_rel_avg,0.0854,2号艇の全国勝率,-0.0675,2号艇のclass_rank_2to6,-0.0439,1号艇の体重,-0.0343,-0.1632,北東 8.6m/s,[逃げ]1号艇のdominanceが不利(-20.8pt)、風速区分が不利(-17.2pt) / [2着]3号艇のsession_exh_rel_avgが不利(-22.0pt)、3号艇のwin_rate_rank_2to6が不利(-10.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.8pt)、2号艇のsession_exh_rel_avgが有利(+8.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.0pt)、場特性:1x_diff_course5が不利(-5.4pt)、天気-16.3pt
138,22,福岡,2,12:17,0.3097104708529018,4,0.47796834695324775,2,0.2531981789493047,0.22644992900915994,0.24456642794753572,0.4866000979550167,0.159991468713068,0.30449497969291694,1-4,1-2,0.07841812722148644,0.07574478355444357,0.1480318017876735,0.006120419613073763,0.001395338315674064,True,True,False,False,予選,2026-09-04,1号艇のdominance,-0.3683,1号艇のracer_win_te,-0.1876,1号艇のvs_max234_diff,-0.1554,1号艇vs3号艇のlocal_win_rate差,-0.0943,1号艇のvs_max234_frame_diff,0.0893,4号艇のwin_rate_rank_2to6,0.2613,4号艇のclass_rank_2to6,0.2308,4号艇の全国勝率,0.0993,win_rate_gap_top2_2to6,0.073,4号艇のsession_exh_rel_avg,0.0697,1号艇vs2号艇の枠別勝率差,-0.1898,1号艇vs6号艇の枠別平均ST差,0.1186,6号艇のsession_rank_diff_last,-0.0839,2号艇のsession_exh_rel_avg,-0.0684,1号艇の直近複勝率,0.0672,-0.0371,北東 4.6m/s,[逃げ]1号艇のdominanceが不利(-36.8pt)、1号艇のracer_win_teが不利(-18.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+26.1pt)、4号艇のclass_rank_2to6が有利(+23.1pt) / [候補2]1号艇vs2号艇の枠別勝率差が不利(-19.0pt)、1号艇vs6号艇の枠別平均ST差が有利(+11.9pt) / [除外]6号艇のracer_win_teが不利(-14.8pt)、6号艇のwin_rate_rank_2to6が不利(-10.4pt)、天気-3.7pt
139,22,福岡,3,12:56,0.335561556962673,3,0.3402183588309624,2,0.28416770361915117,0.2095199592615529,0.22755517550992027,0.39683088694019336,0.15230713793844006,0.26571323756514503,1-3,1-2,0.09535575706494977,0.1141642021966031,0.07635876898902316,0.04084084233647231,0.008841991688397555,True,True,False,False,予選,2026-09-04,1号艇のdominance,-0.2242,2号艇のsession_exh_rel_avg,-0.1838,1号艇の年齢,-0.1324,1号艇の級別順位,-0.1015,1号艇のracer_win_te,-0.1006,3号艇の当地勝率,0.1128,3号艇のsession_exh_rel_avg,0.1113,3号艇のwin_rate_rank_2to6,-0.053,2号艇のsession_exh_rel_last,-0.0512,3号艇の全国勝率,0.0435,2号艇のsession_exh_rel_avg,0.1753,2号艇のwin_rate_rank_2to6,-0.1281,2号艇の全国勝率,-0.0723,2号艇のsession_avg_finish,0.0548,2号艇の直近平均着順,0.0412,-0.0304,東 5.1m/s,[逃げ]1号艇のdominanceが不利(-22.4pt)、2号艇のsession_exh_rel_avgが不利(-18.4pt) / [2着]3号艇の当地勝率が有利(+11.3pt)、3号艇のsession_exh_rel_avgが有利(+11.1pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+17.5pt)、2号艇のwin_rate_rank_2to6が不利(-12.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、6号艇のvs_avg456_diffが不利(-6.0pt)、天気-3.0pt
140,13,尼崎,1,10:36,0.19175190704448286,3,0.695781290835568,2,0.17591072450347184,0.16714860629670947,0.08491411628673795,0.7867778990523018,0.15011667486601551,0.35303739412338714,1-3,1-2,0.033731216893117366,0.13341738940359213,0.016282443732978984,0.007402429601778927,0.0009184256718323913,False,False,True,False,朝からセンプ,2026-09-04,1号艇のdominance,-0.3232,1号艇のracer_win_te,-0.3114,1号艇の年齢,-0.2905,1号艇のvs_max234_diff,-0.1537,4号艇の枠別出走数,-0.1019,3号艇のwin_rate_rank_2to6,0.1969,3号艇のsession_exh_rel_avg,0.1312,3号艇の節間得点,0.1106,3号艇の一般戦2連率,0.1097,3号艇の全国勝率,0.0555,1号艇の年齢,-0.1181,2号艇のsession_exh_rel_avg,-0.0969,6号艇のsession_rank_diff_last,-0.0612,ST差分(6-5),0.0564,4号艇のモーター出走数,-0.0563,0.004,東 1.4m/s,[逃げ]1号艇のdominanceが不利(-32.3pt)、1号艇のracer_win_teが不利(-31.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.7pt)、3号艇のsession_exh_rel_avgが有利(+13.1pt) / [候補2]1号艇の年齢が不利(-11.8pt)、2号艇のsession_exh_rel_avgが不利(-9.7pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.9pt)、win_rate_range_1to6が不利(-6.1pt)、天気+0.4pt
141,02,戸田,6,13:14,0.1970414800453402,2,0.5366607236261665,3,0.29268342116460033,0.16341519775650962,0.07025149561379605,0.7590926491769707,0.14963900329840676,0.34211843318264795,1-2,1-3,0.10574442326550311,0.05767077449100649,0.0138424586711411,0.0060946453349988074,0.013689177181635606,True,True,False,False,予選,2026-09-04,1号艇のdominance,-0.3097,1号艇のvs_max234_diff,-0.1693,場特性:in_escape_diff,-0.1356,1号艇のsession_exh_rel_avg,-0.1303,1号艇の直近1着率,-0.1109,2号艇のwin_rate_rank_2to6,0.1945,2号艇の当地勝率,0.0879,2号艇のclass_rank_2to6,0.0861,6号艇のsession_exh_rel_last,-0.0659,2号艇のsession_exh_rel_avg,0.0584,3号艇のsession_exh_rel_avg,-0.1471,3号艇の当地勝率,0.1112,3号艇の年齢,-0.0589,1号艇のvs_max234_diff,-0.0578,3号艇のsession_exh_rel_last,-0.0537,0.0024,南東 0.6m/s,[逃げ]1号艇のdominanceが不利(-31.0pt)、1号艇のvs_max234_diffが不利(-16.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.4pt)、2号艇の当地勝率が有利(+8.8pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-14.7pt)、3号艇の当地勝率が有利(+11.1pt) / [除外]3号艇のracer_avgfin_teが不利(-7.0pt)、3号艇のracer_win_teが不利(-5.8pt)、天気影響ほぼなし
142,12,住之江,1,15:17,0.23422788011207477,4,0.4400573741753127,3,0.34147025475614734,0.18305555977363208,0.16906352184688164,0.6124641070845784,0.14591793861885297,0.31187812396691594,1-4,1-3,0.039599390326476525,0.07998185389286251,0.10307370588076957,0.00674130132527075,0.004831629341120527,True,False,False,False,予選,2026-09-04,1号艇のdominance,-0.338,1号艇のracer_win_te,-0.21,1号艇のvs_max234_diff,-0.144,1号艇の直近1着率,-0.1304,1号艇の全国勝率,-0.0968,4号艇のwin_rate_rank_2to6,0.2004,4号艇のclass_rank_2to6,0.1977,1号艇の平均ST,0.0916,3号艇の年齢,0.0656,4号艇のcumulative_diff_rank_2to6,-0.0595,3号艇のsession_exh_rel_avg,0.0859,1号艇のvs_max234_diff,-0.053,2号艇のvs_boat3_diff,0.0515,3号艇のwin_rate_rank_2to6,0.0469,3号艇のclass_rank_2to6,0.0432,0.0593,東 0.5m/s,[逃げ]1号艇のdominanceが不利(-33.8pt)、1号艇のracer_win_teが不利(-21.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+20.0pt)、4号艇のclass_rank_2to6が有利(+19.8pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+8.6pt)、1号艇のvs_max234_diffが不利(-5.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.0pt)、6号艇のracer_win_teが不利(-7.5pt)、天気+5.9pt
143,02,戸田,4,12:14,0.22837311512082809,3,0.5035446677397584,4,0.21484443496428085,0.16406075725337793,0.11052905444592594,0.6078600482581132,0.1423005808082998,0.2972005445547985,1-3,1-4,0.025241864475175717,0.11499606437421096,0.049064692879166975,0.023156650635213535,0.015913844245884167,True,True,False,False,予選,2026-09-04,1号艇のdominance,-0.3012,場特性:in_escape_diff,-0.1378,1号艇のvs_max234_diff,-0.1332,3号艇のracer_win_te,-0.1166,1号艇の級別順位,-0.0815,3号艇のwin_rate_rank_2to6,0.2102,3号艇のモーター2連率,0.0932,5号艇のsession_exh_rel_avg,-0.0857,3号艇の全国勝率,0.0825,3号艇の当地勝率,0.0789,4号艇のwin_rate_rank_2to6,0.058,4号艇のclass_rank_2to6,0.0472,4号艇の年齢,-0.0465,3号艇のracer_avgfin_te,-0.042,4号艇のモーター2連率,-0.0408,0.0065,東 0.7m/s,[逃げ]1号艇のdominanceが不利(-30.1pt)、場特性:in_escape_diffが不利(-13.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.0pt)、3号艇のモーター2連率が有利(+9.3pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+5.8pt)、4号艇のclass_rank_2to6が有利(+4.7pt) / [除外]6号艇のvs_avg456_diffが不利(-6.9pt)、6号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気+0.7pt
144,07,蒲郡,2,15:50,0.27370199720237737,4,0.3689187064457589,2,0.27487220605609985,0.17620685853249973,0.1765786027145961,0.4672123097872627,0.13886962549042295,0.2635084939089286,1-4,1-2,0.07523307177297794,0.04832991622619009,0.10097378675952179,0.0367550330231106,0.012410188910767249,True,False,False,False,予選,2026-09-04,1号艇の年齢,-0.235,1号艇のracer_win_te,-0.1827,1号艇のdominance,-0.1046,1号艇のモーター2連率,0.0893,1号艇の全国勝率,-0.0636,4号艇のclass_rank_2to6,0.17,4号艇のwin_rate_rank_2to6,0.0831,4号艇のcumulative_diff_rank_2to6,0.056,4号艇のモーター2連率,0.046,4号艇のrecent_race_count,-0.0448,1号艇vs3号艇の枠別平均ST差,-0.1024,3号艇のracer_2nd_te,0.0647,3号艇の全国勝率,-0.0534,2号艇のモーター2連率,-0.0428,2号艇のsession_exh_rel_avg,-0.0421,0.0125,北 2.9m/s,[逃げ]1号艇の年齢が不利(-23.5pt)、1号艇のracer_win_teが不利(-18.3pt) / [2着]4号艇のclass_rank_2to6が有利(+17.0pt)、4号艇のwin_rate_rank_2to6が有利(+8.3pt) / [候補2]1号艇vs3号艇の枠別平均ST差が不利(-10.2pt)、3号艇のracer_2nd_teが有利(+6.5pt) / [除外]3号艇のracer_2nd_teが不利(-5.7pt)、3号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+1.2pt
145,17,宮島,10,15:45,0.2917166912279548,3,0.33547429365525633,2,0.23767917951190104,0.1671984347581335,0.20896839849133658,0.3641850746758208,0.12527140778813506,0.2262944267334397,1-3,1-2,0.06933498382098688,0.09786345093714664,0.05324546806258125,0.06095956977909745,0.0103132153679545,True,False,False,False,予選特賞,2026-09-04,1号艇のdominance,-0.2674,1号艇のracer_win_te,-0.2364,1号艇の年齢,0.141,1号艇のsession_avg_finish,-0.0878,レース時間帯,0.0845,3号艇のsession_exh_rel_avg,-0.1789,3号艇の当地勝率,0.0503,3号艇のracer_avgfin_te,0.0484,3号艇のclass_rank_2to6,0.048,1号艇の直近複勝率,-0.046,2号艇の枠別出走数,-0.1073,2号艇のwin_rate_rank_2to6,0.0637,1号艇vs3号艇の枠別勝率差,-0.0621,2号艇の全国勝率,0.0606,2号艇のclass_rank_2to6,-0.0518,0.1891,東 2.1m/s,[逃げ]1号艇のdominanceが不利(-26.7pt)、1号艇のracer_win_teが不利(-23.6pt) / [2着]3号艇のsession_exh_rel_avgが不利(-17.9pt)、3号艇の当地勝率が有利(+5.0pt) / [候補2]2号艇の枠別出走数が不利(-10.7pt)、2号艇のwin_rate_rank_2to6が有利(+6.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+18.9pt
146,12,住之江,4,16:33,0.22829123628872275,2,0.3743314490543937,3,0.31696053827373993,0.15781590242362767,0.17888762696091465,0.5124043603672189,0.12393832768611805,0.26419243980670504,1-2,1-3,0.08545658928637657,0.07235931313725111,0.028085420065265813,0.04083847751566306,0.0015514383039876142,True,False,False,False,予選,2026-09-04,1号艇のdominance,-0.3277,2号艇のsession_exh_rel_avg,-0.1063,1号艇のracer_win_te,-0.1045,1号艇の級別順位,-0.0967,1号艇vs2号艇のcumulative差,-0.0823,2号艇のsession_exh_rel_avg,0.1264,2号艇のclass_rank_2to6,0.0722,全艇平均勝率,0.0531,6号艇のsession_rank_diff_last,-0.0419,2号艇の当地勝率,-0.0405,3号艇のsession_exh_rel_avg,0.1312,3号艇のracer_avgfin_te,0.0583,3号艇のwin_rate_rank_2to6,-0.0524,場特性:1x_diff_course3,0.0443,3号艇の当地勝率,0.0391,0.0829,北東 1.2m/s,[逃げ]1号艇のdominanceが不利(-32.8pt)、2号艇のsession_exh_rel_avgが不利(-10.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.6pt)、2号艇のclass_rank_2to6が有利(+7.2pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+13.1pt)、3号艇のracer_avgfin_teが有利(+5.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、win_rate_range_1to6が不利(-6.4pt)、天気+8.3pt
147,06,浜名湖,3,12:20,0.20279836141774057,3,0.39608479348024744,2,0.3265429349366067,0.14654771923796206,0.14583934244967375,0.5767883859671803,0.12090081162456552,0.2756199192567275,1-3,1-2,0.06622237213768371,0.08032534710027836,0.029575979679034574,0.00945300735504796,0.01722165514569598,True,True,False,False,一般,2026-09-04,1号艇の女子戦比率,-0.252,1号艇のdominance,-0.2348,1号艇のracer_win_te,-0.1687,1号艇の直近1着率,-0.0896,1号艇vs2号艇のcumulative差,-0.0858,3号艇のsession_exh_rel_avg,0.0775,3号艇のwin_rate_rank_2to6,0.0752,1号艇vs3号艇のplace_rate差,-0.0608,1号艇vs3号艇のcumulative差,0.0537,1号艇vs2号艇のplace_rate差,0.043,2号艇のモーター2連率,0.0642,2号艇のsession_exh_rel_avg,0.0569,2号艇のracer_avgfin_te,-0.0454,2号艇の節間得点,0.0393,2号艇の全国勝率,0.0383,0.0327,北 1.6m/s,[逃げ]1号艇の女子戦比率が不利(-25.2pt)、1号艇のdominanceが不利(-23.5pt) / [2着]3号艇のsession_exh_rel_avgが有利(+7.8pt)、3号艇のwin_rate_rank_2to6が有利(+7.5pt) / [候補2]2号艇のモーター2連率が有利(+6.4pt)、2号艇のsession_exh_rel_avgが有利(+5.7pt) / [除外]win_rate_range_1to6が不利(-7.5pt)、天気+3.3pt
148,10,三国,10,12:58,0.29869342335055316,2,0.2981744131281378,4,0.2603497851896703,0.16682750481966935,0.25536543824467295,0.30315876007313514,0.11570513016422117,0.20772688139570905,1-2,1-4,0.0890627362127856,0.07627597695471564,0.07776476860688376,0.018780166431222288,0.03680977625766557,True,True,False,False,予選特賞,2026-09-04,1号艇のdominance,-0.374,1号艇のracer_win_te,-0.1984,風速区分,-0.1622,1号艇の級別順位,-0.0998,1号艇の直近1着率,-0.0996,2号艇のwin_rate_rank_2to6,-0.1382,2号艇のsession_avg_finish,-0.0779,2号艇のsession_exh_rel_avg,0.0715,2号艇のclass_rank_2to6,-0.0639,2号艇の節間得点,-0.0515,4号艇のsession_exh_rel_avg,0.1,1号艇の平均ST,0.0659,4号艇の節間得点,-0.064,4号艇のcumulative_diff_rank_2to6,-0.0482,4号艇のwin_rate_rank_2to6,0.0448,-0.0792,北東 10.5m/s,[逃げ]1号艇のdominanceが不利(-37.4pt)、1号艇のracer_win_teが不利(-19.8pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.8pt)、2号艇のsession_avg_finishが不利(-7.8pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+10.0pt)、1号艇の平均STが有利(+6.6pt)、天気-7.9pt
149,12,住之江,3,16:09,0.2173013861734186,4,0.34919606074452114,2,0.3238618220142553,0.14625641089842836,0.26169088326224055,0.4113669994965359,0.10032764767749848,0.2257895874778606,1-4,1-2,0.07037562285234665,0.05686579168183114,0.07588078804608173,0.00963014345117178,0.0045490458085625405,True,False,False,False,予選,2026-09-04,1号艇のdominance,-0.1639,1号艇の年齢,-0.1222,1号艇vs2号艇のcumulative差,-0.1098,1号艇の級別順位,-0.0872,6号艇のracer_avgfin_te,0.075,4号艇のwin_rate_rank_2to6,0.156,3号艇の年齢,0.071,5号艇の年齢,0.0594,場特性:1x_diff_course4,0.0496,4号艇の節間得点,0.0466,2号艇のclass_rank_2to6,0.0843,2号艇のsession_exh_rel_avg,-0.0834,6号艇の体重,0.0717,2号艇の全国勝率,0.0535,2号艇の節間得点,0.0505,0.0458,北東 1.2m/s,[逃げ]1号艇のdominanceが不利(-16.4pt)、1号艇の年齢が不利(-12.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+15.6pt)、3号艇の年齢が有利(+7.1pt) / [候補2]2号艇のclass_rank_2to6が有利(+8.4pt)、2号艇のsession_exh_rel_avgが不利(-8.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.4pt)、6号艇のvs_avg456_diffが不利(-5.3pt)、天気+4.6pt
150,10,三国,8,11:52,0.11932980117122281,2,0.6215506604626615,3,0.21806604929054496,0.10019129503488643,0.055704592263945286,0.7839121174892612,0.09349395674890844,0.30530754177119884,1-2,1-3,0.07416951673085162,0.026021778304034803,0.006647217919180628,0.006553417701593076,0.005937871404638981,True,True,False,False,予選,2026-09-04,1号艇のdominance,-0.4425,1号艇のvs_max234_diff,-0.2836,風速区分,-0.1985,1号艇のsession_exh_rel_avg,-0.1513,3号艇のsession_exh_rel_avg,-0.1427,2号艇のwin_rate_rank_2to6,0.2282,2号艇のclass_rank_2to6,0.1182,2号艇の当地勝率,0.1171,3号艇のsession_exh_rel_last,0.0837,1号艇vs2号艇のplace_rate差,-0.0761,3号艇のwin_rate_rank_2to6,-0.0659,2号艇の全国勝率,-0.0631,1号艇のvs_max234_diff,-0.0582,3号艇のcumulative_diff_rank_2to6,0.0498,1号艇vs3号艇の直近複勝率差,0.0423,-0.166,北東 9.7m/s,[逃げ]1号艇のdominanceが不利(-44.3pt)、1号艇のvs_max234_diffが不利(-28.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.8pt)、2号艇のclass_rank_2to6が有利(+11.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.6pt)、2号艇の全国勝率が不利(-6.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.8pt)、場特性:1x_diff_course5が不利(-5.0pt)、天気-16.6pt
151,10,三国,5,10:18,0.1502867649651301,2,0.399114515205669,3,0.30212017606871294,0.1053862932329486,0.13780241955607286,0.563432271718309,0.08795930979829326,0.2428000867785567,1-2,1-3,0.05998162934088622,0.04540466389206239,0.014734307671960031,0.009456280861600726,0.02070987983944977,False,False,True,False,予選,2026-09-04,1号艇のdominance,-0.3152,1号艇のracer_win_te,-0.1887,風速区分,-0.1741,2号艇のsession_exh_rel_avg,-0.1565,1号艇vs2号艇のcumulative差,-0.1125,2号艇のsession_exh_rel_avg,0.1623,6号艇の当地2連率,-0.0619,6号艇のsession_exh_rel_last,-0.0561,1号艇の年齢,0.0395,1号艇vs6号艇のplace_rate差,-0.0328,3号艇のsession_exh_rel_avg,-0.1045,3号艇の節間得点,0.0483,3号艇のwin_rate_rank_2to6,0.0442,3号艇のcumulative_diff_rank_2to6,-0.0404,3号艇の全国勝率,0.0333,-0.17,北東 8.6m/s,[逃げ]1号艇のdominanceが不利(-31.5pt)、1号艇のracer_win_teが不利(-18.9pt) / [2着]2号艇のsession_exh_rel_avgが有利(+16.2pt)、6号艇の当地2連率が不利(-6.2pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-10.4pt)、3号艇の節間得点が有利(+4.8pt)、天気-17.0pt
152,13,尼崎,9,14:37,0.16494113736226595,3,0.3807817515524671,4,0.27955241517847884,0.10891626849976638,0.21671992271047014,0.4436142440204758,0.08059107815034776,0.20932566115597917,1-3,1-4,0.035746030540927315,0.0628065751878597,0.04610969331190668,0.010107936941988298,0.010170899536223112,True,True,False,False,一般,2026-09-04,1号艇のdominance,-0.3113,1号艇の年齢,-0.2645,1号艇のracer_win_te,-0.248,1号艇の級別順位,-0.1029,風速区分,0.0697,3号艇のモーター2連率,0.1736,1号艇vs6号艇の枠別勝率差,0.1125,3号艇のsession_exh_rel_avg,0.0769,3号艇のwin_rate_rank_2to6,-0.0535,6号艇のracer_2nd_te,-0.0507,4号艇のsession_exh_rel_avg,0.0711,4号艇のモーター2連率,0.0679,1号艇の平均ST,0.0594,4号艇のwin_rate_rank_2to6,0.0561,4号艇のclass_rank_2to6,0.0437,0.0694,東 1.8m/s,[逃げ]1号艇のdominanceが不利(-31.1pt)、1号艇の年齢が不利(-26.5pt) / [2着]3号艇のモーター2連率が有利(+17.4pt)、1号艇vs6号艇の枠別勝率差が有利(+11.3pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+7.1pt)、4号艇のモーター2連率が有利(+6.8pt)、天気+6.9pt
153,10,三国,6,10:50,0.11448618719968942,2,0.4105822538463062,3,0.3850098644092496,0.09108430818520301,0.10431493909634457,0.6912771791592113,0.07968256331203645,0.27114216947740544,1-2,1-3,0.04700599677471861,0.04407831141048439,0.011942619645108305,0.004789902594381681,0.0066693595472092715,False,False,True,False,予選,2026-09-04,1号艇のdominance,-0.4861,1号艇のvs_max234_diff,-0.2942,風速区分,-0.2614,1号艇のsession_avg_finish,-0.1071,1号艇の級別順位,-0.1067,1号艇vs6号艇の枠別平均ST差,0.0742,2号艇のclass_rank_2to6,0.0416,2号艇のsession_exh_rel_avg,0.0414,avg_entry_count,-0.0327,2号艇のwin_rate_rank_2to6,0.0313,3号艇のwin_rate_rank_2to6,0.2113,3号艇の当地勝率,0.0765,1号艇vs3号艇のplace_rate差,-0.0762,1号艇vs3号艇の直近複勝率差,0.0572,1号艇vs4号艇の枠別平均ST差,-0.0511,-0.2689,北東 8.8m/s,[逃げ]1号艇のdominanceが不利(-48.6pt)、1号艇のvs_max234_diffが不利(-29.4pt) / [2着]1号艇vs6号艇の枠別平均ST差が有利(+7.4pt)、2号艇のclass_rank_2to6が有利(+4.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+21.1pt)、3号艇の当地勝率が有利(+7.6pt) / [除外]5号艇のracer_avgfin_teが不利(-5.6pt)、1号艇vs5号艇の枠別平均ST差が不利(-5.1pt)、天気-26.9pt
154,02,戸田,2,11:16,0.1009423197333231,3,0.6230354775347491,5,0.1384972426711999,0.07687087933041618,0.10828840407376768,0.6532443161321813,0.06688180951949065,0.2497829103709457,1-3,1-5,0.008874232812739987,0.06289064637851628,0.010930882707425545,0.0139802329518999,0.004266325634820277,True,True,False,False,予選,2026-09-04,1号艇のdominance,-0.3843,1号艇のvs_max234_diff,-0.2788,3号艇のracer_win_te,-0.1402,場特性:in_escape_diff,-0.1302,6号艇の枠別出走数,-0.1287,3号艇のwin_rate_rank_2to6,0.1961,3号艇のsession_exh_rel_avg,0.1172,3号艇の当地勝率,0.0962,2号艇のracer_avgfin_te,0.064,3号艇のracer_avgfin_te,0.0637,5号艇のclass_rank_2to6,0.1411,5号艇のwin_rate_rank_2to6,0.1098,5号艇のsession_exh_rel_avg,0.0996,ST差分(4-3),0.0859,2号艇の直近複勝率,-0.0845,0.0093,北東 0.8m/s,[逃げ]1号艇のdominanceが不利(-38.4pt)、1号艇のvs_max234_diffが不利(-27.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.6pt)、3号艇のsession_exh_rel_avgが有利(+11.7pt) / [候補2]5号艇のclass_rank_2to6が有利(+14.1pt)、5号艇のwin_rate_rank_2to6が有利(+11.0pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+0.9pt
