rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
146,03,江戸川,11,15:53,0.38179509377239307,3,0.2737100896630672,4,0.23061234482135773,0.1925478311655026,0.22658920769314628,0.27773322679127865,0.1401927185573127,0.2181034498532354,1-3,1-4,0.06246074084063322,0.10450116934936085,0.08804666181614172,0.08651064779901703,0.04027587112264515,True,False,False,False,予選特選,2026-09-20,1号艇のsession_exh_rel_avg,-0.3397,場特性:in_escape_diff,-0.1518,1号艇vs5号艇のcumulative差,-0.0759,1号艇の節間得点,-0.0696,1号艇vs4号艇のcumulative差,-0.0692,3号艇のsession_exh_rel_avg,0.1475,3号艇のwin_rate_rank_2to6,-0.1089,3号艇のracer_avgfin_te,-0.0559,3号艇の当地勝率,-0.0458,3号艇のcumulative_diff_rank_2to6,-0.0419,4号艇のclass_rank_2to6,0.073,4号艇のwin_rate_rank_2to6,-0.0648,4号艇のsession_exh_rel_avg,0.0443,1号艇の枠別出走数,-0.0426,1号艇vs4号艇のcumulative差,0.0369,-0.0077,北東 2.2m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-34.0pt)、場特性:in_escape_diffが不利(-15.2pt) / [2着]3号艇のsession_exh_rel_avgが有利(+14.7pt)、3号艇のwin_rate_rank_2to6が不利(-10.9pt) / [候補2]4号艇のclass_rank_2to6が有利(+7.3pt)、4号艇のwin_rate_rank_2to6が不利(-6.5pt) / [除外]4号艇の一般戦2連率が不利(-7.1pt)、天気-0.8pt
147,12,住之江,8,18:25,0.2777000689187661,4,0.3510298575622208,3,0.328831676464245,0.1887975948543676,0.2182439592139457,0.4616175748125201,0.1393528733450624,0.27064358884181333,1-4,1-3,0.060606362514817096,0.09131657921679423,0.09748101563757336,0.017946266107195068,0.010349847511413072,True,False,False,False,予選,2026-09-20,1号艇のdominance,-0.1642,1号艇のracer_win_te,-0.1149,1号艇の級別順位,-0.0957,1号艇の年齢,-0.0835,1号艇のvs_max234_diff,-0.0719,4号艇のwin_rate_rank_2to6,0.177,4号艇のclass_rank_2to6,0.1689,4号艇のモーター2連率,0.0716,4号艇のsession_exh_rel_avg,0.0649,4号艇のcumulative_diff_rank_2to6,0.0475,3号艇の節間得点,-0.0707,3号艇のwin_rate_rank_2to6,0.0566,場特性:1x_diff_course3,0.0521,3号艇のsession_exh_rel_avg,0.0483,6号艇のsession_rank_diff_last,0.0474,0.041,北 2.9m/s,[逃げ]1号艇のdominanceが不利(-16.4pt)、1号艇のracer_win_teが不利(-11.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+17.7pt)、4号艇のclass_rank_2to6が有利(+16.9pt) / [候補2]3号艇の節間得点が不利(-7.1pt)、3号艇のwin_rate_rank_2to6が有利(+5.7pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.0pt)、6号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+4.1pt
148,17,宮島,7,13:40,0.15929260097736364,3,0.5093065371760287,2,0.3966051742167726,0.1443050327636141,0.0453964376623028,0.8605152737304984,0.1364439114545621,0.35916810505367935,1-3,1-2,0.06317626976207015,0.08112876300154397,0.007231316630334963,0.003989535206127619,0.00376671252011427,True,True,False,False,予選,2026-09-20,1号艇のdominance,-0.3314,1号艇のracer_win_te,-0.2477,1号艇のvs_max234_diff,-0.1639,3号艇のracer_win_te,-0.1296,1号艇の年齢,0.1244,1号艇のvs_max234_diff,-0.076,3号艇のwin_rate_rank_2to6,0.069,3号艇のracer_win_te,0.0541,1号艇vs3号艇のlocal_win_rate差,0.0513,3号艇の当地勝率,0.0506,2号艇のwin_rate_rank_2to6,0.2242,2号艇のclass_rank_2to6,0.0701,2号艇の体重,-0.0619,1号艇vs3号艇の枠別勝率差,-0.0434,2号艇の全国勝率,0.0431,0.0831,北東 2.5m/s,[逃げ]1号艇のdominanceが不利(-33.1pt)、1号艇のracer_win_teが不利(-24.8pt) / [2着]1号艇のvs_max234_diffが不利(-7.6pt)、3号艇のwin_rate_rank_2to6が有利(+6.9pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+22.4pt)、2号艇のclass_rank_2to6が有利(+7.0pt)、天気+8.3pt
149,24,大村,2,18:08,0.23485588546728742,2,0.5494573948503995,4,0.1455691151456474,0.16323106642836008,0.1387402544057627,0.5562862555902841,0.13605500280852653,0.2811476231769373,1-2,1-4,0.12904330299413955,0.03258396529842213,0.034187763434220544,0.007489692232861588,0.031551166975808315,True,False,False,False,一般,2026-09-20,1号艇のdominance,-0.1797,1号艇のracer_win_te,-0.1597,1号艇のsession_exh_rel_avg,-0.1214,場特性:in_escape_diff,0.1113,ST差分(4-3),-0.1085,2号艇のwin_rate_rank_2to6,0.1853,3号艇のracer_2nd_te,0.0822,2号艇の全国勝率,0.0603,3号艇の全国勝率,-0.0591,2号艇のsession_exh_rel_avg,0.0431,4号艇のwin_rate_rank_2to6,-0.083,4号艇のclass_rank_2to6,0.0702,4号艇のsession_exh_rel_avg,-0.0413,4号艇の年齢,0.0378,1号艇vs6号艇のcumulative差,-0.0376,-0.0215,北 5.8m/s,[逃げ]1号艇のdominanceが不利(-18.0pt)、1号艇のracer_win_teが不利(-16.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.5pt)、3号艇のracer_2nd_teが有利(+8.2pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-8.3pt)、4号艇のclass_rank_2to6が有利(+7.0pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.7pt)、5号艇のracer_avgfin_teが不利(-5.6pt)、天気-2.1pt
150,06,浜名湖,2,12:02,0.30943538148393424,3,0.349176870730233,4,0.26554804397245446,0.19021763848870502,0.2539092109898723,0.36081570371281513,0.1322600258826764,0.24139705805593803,1-3,1-4,0.07856849356493588,0.10804767819977604,0.08216996028892899,0.02456393316584105,0.016085325486345267,True,True,False,False,予選,2026-09-20,1号艇のdominance,-0.3045,1号艇vs4号艇の枠別勝率差,-0.1751,1号艇のsession_exh_rel_avg,0.1216,3号艇のモーター2連率,-0.0865,1号艇の級別順位,-0.0857,3号艇のモーター2連率,0.074,3号艇のwin_rate_rank_2to6,0.0703,4号艇の女子戦2連率,0.0575,1号艇のsession_avg_finish,0.046,1号艇の一般戦勝率,0.0447,4号艇のclass_rank_2to6,0.0764,4号艇のsession_exh_rel_avg,0.0708,4号艇のcumulative_diff_rank_2to6,-0.0657,1号艇vs6号艇の枠別勝率差,0.0636,3号艇の枠別平均ST,0.0624,0.0271,北東 2.4m/s,[逃げ]1号艇のdominanceが不利(-30.5pt)、1号艇vs4号艇の枠別勝率差が不利(-17.5pt) / [2着]3号艇のモーター2連率が有利(+7.4pt)、3号艇のwin_rate_rank_2to6が有利(+7.0pt) / [候補2]4号艇のclass_rank_2to6が有利(+7.6pt)、4号艇のsession_exh_rel_avgが有利(+7.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.1pt)、1号艇vs6号艇の枠別勝率差が不利(-5.9pt)、天気+2.7pt
151,06,浜名湖,7,14:34,0.18259099607150386,2,0.46765544675864845,4,0.3348527240036845,0.14653076625501488,0.08493759315793253,0.7175705776044004,0.1315956015238686,0.3178427096598305,1-2,1-4,0.08538967384192576,0.015508839738623053,0.06114109241308912,0.014581784952858584,0.005969600023473845,True,True,False,False,予選,2026-09-20,1号艇のdominance,-0.3987,1号艇のracer_win_te,-0.1954,1号艇のvs_max234_diff,-0.1356,1号艇の級別順位,-0.0945,1号艇のsession_exh_rel_avg,0.0866,2号艇の当地勝率,0.0946,3号艇の全国勝率,-0.086,2号艇の全国勝率,0.0777,2号艇のclass_rank_2to6,0.0669,3号艇の直近平均着順,0.0571,4号艇のwin_rate_rank_2to6,0.1884,1号艇vs2号艇のlocal_win_rate差,0.1139,4号艇のclass_rank_2to6,0.1031,4号艇の全国勝率,0.1024,3号艇のracer_avgfin_te,0.0879,-0.0784,北東 4.1m/s,[逃げ]1号艇のdominanceが不利(-39.9pt)、1号艇のracer_win_teが不利(-19.5pt) / [2着]2号艇の当地勝率が有利(+9.5pt)、3号艇の全国勝率が不利(-8.6pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.8pt)、1号艇vs2号艇のlocal_win_rate差が有利(+11.4pt) / [除外]3号艇のracer_2nd_teが不利(-6.5pt)、6号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気-7.8pt
152,03,江戸川,5,13:02,0.25532017291359244,2,0.3819642297080741,6,0.2196774164112605,0.1536112491192069,0.1404221400849216,0.461219506034413,0.12772674470828244,0.2458937261937687,1-2,1-6,0.09752317317587261,0.035852605087378885,0.03126975732436348,0.03458656138264317,0.05608807594333428,True,True,False,False,予選,2026-09-20,1号艇のdominance,-0.2136,1号艇のracer_win_te,-0.1635,1号艇の平均ST,-0.0869,1号艇の級別順位,-0.0804,場特性:in_escape_diff,-0.0757,2号艇のclass_rank_2to6,0.0757,2号艇のsession_exh_rel_avg,0.0608,2号艇の当地勝率,0.0559,2号艇の全国勝率,0.0532,2号艇のモーター2連率,-0.0473,6号艇のwin_rate_rank_2to6,0.2573,6号艇のclass_rank_2to6,0.1785,場特性:1x_diff_course2,0.1273,6号艇のsession_exh_rel_delta,0.1261,6号艇のvs_avg456_diff,0.1093,-0.045,北東 2.3m/s,[逃げ]1号艇のdominanceが不利(-21.4pt)、1号艇のracer_win_teが不利(-16.3pt) / [2着]2号艇のclass_rank_2to6が有利(+7.6pt)、2号艇のsession_exh_rel_avgが有利(+6.1pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+25.7pt)、6号艇のclass_rank_2to6が有利(+17.8pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気-4.5pt
153,17,宮島,11,16:03,0.29532947286809974,3,0.3137582407072241,2,0.2939340271602355,0.1794694371353169,0.26823171615611197,0.3394605517113476,0.12170216299086392,0.2274667715081261,1-3,1-2,0.08680738129923006,0.09266205583608685,0.0792167313388903,0.03402508968555052,0.00261820920740191,True,False,False,False,予選特選,2026-09-20,レース時間帯,0.1035,1号艇の年齢,-0.0991,1号艇vs3号艇のcumulative差,-0.087,1号艇の節間得点,-0.0862,1号艇の級別順位,-0.0773,3号艇のwin_rate_rank_2to6,-0.0999,3号艇の女子戦比率,-0.0734,風向(度),0.0694,6号艇のsession_rank_diff_last,0.0557,場特性:1x_diff_course3,0.0457,2号艇のwin_rate_rank_2to6,0.0682,2号艇のsession_exh_rel_avg,-0.0664,2号艇の全国勝率,0.0421,2号艇の体重,-0.0385,レース時間帯,-0.0334,0.2566,北 3.8m/s,[逃げ]レース時間帯が有利(+10.3pt)、1号艇の年齢が不利(-9.9pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-10.0pt)、3号艇の女子戦比率が不利(-7.3pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+6.8pt)、2号艇のsession_exh_rel_avgが不利(-6.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+25.7pt
154,13,尼崎,3,11:25,0.20002775652542956,3,0.46326189814239044,4,0.2642969001824473,0.14553195416925474,0.1690621308971299,0.5584966674277079,0.11600722342668156,0.26942136814679063,1-3,1-4,0.033817118756761404,0.09266523816913443,0.05286671600012032,0.013225342625682968,0.007453339110826779,True,True,False,False,一般,2026-09-20,1号艇のdominance,-0.2654,1号艇のracer_win_te,-0.2231,1号艇の年齢,-0.1454,3号艇のsession_exh_rel_avg,-0.1329,1号艇のvs_max234_diff,-0.1321,3号艇のsession_exh_rel_avg,0.1336,3号艇のwin_rate_rank_2to6,0.0823,3号艇のcumulative_diff_rank_2to6,0.0465,3号艇のsession_exh_rel_last,0.0426,3号艇の全国勝率,0.0401,4号艇のwin_rate_rank_2to6,0.1604,4号艇のclass_rank_2to6,0.1323,4号艇の全国勝率,0.0743,4号艇の年齢,-0.0595,4号艇の節間得点,0.0387,0.0381,北 3.0m/s,[逃げ]1号艇のdominanceが不利(-26.5pt)、1号艇のracer_win_teが不利(-22.3pt) / [2着]3号艇のsession_exh_rel_avgが有利(+13.4pt)、3号艇のwin_rate_rank_2to6が有利(+8.2pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+16.0pt)、4号艇のclass_rank_2to6が有利(+13.2pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+3.8pt
155,17,宮島,3,11:37,0.23037280225196616,2,0.3989296887771199,3,0.3131165202380064,0.16403608050370386,0.24722748337073946,0.4648187256443868,0.11537100766578699,0.25427087404590876,1-2,1-3,0.09190255030508984,0.072133530198614,0.056954488137818615,0.0069251192601308634,0.0024571188558920455,True,True,False,False,予選,2026-09-20,1号艇のracer_win_te,-0.1961,1号艇の年齢,-0.1545,1号艇のdominance,-0.1514,1号艇vs2号艇のcumulative差,-0.0917,1号艇の級別順位,-0.088,2号艇のwin_rate_rank_2to6,0.1606,2号艇の女子戦比率,-0.1071,2号艇の体重,-0.074,1号艇vs3号艇の直近複勝率差,0.055,4号艇の女子戦比率,0.0451,3号艇のsession_exh_rel_avg,-0.1086,3号艇のwin_rate_rank_2to6,0.0502,5号艇の一般戦2連率,0.0398,3号艇のcumulative_diff_rank_2to6,-0.0369,3号艇の当地勝率,0.0353,0.0741,北東 2.0m/s,[逃げ]1号艇のracer_win_teが不利(-19.6pt)、1号艇の年齢が不利(-15.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.1pt)、2号艇の女子戦比率が不利(-10.7pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-10.9pt)、3号艇のwin_rate_rank_2to6が有利(+5.0pt) / [除外]5号艇の直近平均着順が不利(-13.6pt)、2号艇のracer_2nd_teが不利(-6.6pt)、天気+7.4pt
156,24,大村,3,18:34,0.20252939242230358,3,0.4013027871868275,4,0.303630821241544,0.14276977541306016,0.16473656241128823,0.5401970460170833,0.11454649299172513,0.26199795659426706,1-3,1-4,0.0333639958948971,0.08127560966632517,0.061494165746734976,0.021716915474332157,0.004678700358648717,True,False,False,False,一般,2026-09-20,1号艇のdominance,-0.3235,1号艇のracer_win_te,-0.2811,1号艇のvs_max234_diff,-0.1625,場特性:in_escape_diff,0.1501,1号艇の全国2連率,-0.1255,3号艇のwin_rate_rank_2to6,0.2095,4号艇の直近1着率,0.0698,3号艇のsession_exh_rel_avg,-0.0685,1号艇vs3号艇のplace_rate差,-0.0618,場特性:1x_diff_course3,0.0601,4号艇のclass_rank_2to6,0.1359,4号艇のwin_rate_rank_2to6,0.0906,4号艇のsession_exh_rel_avg,0.0671,4号艇の全国勝率,0.0654,4号艇の直近複勝率,0.0371,0.0226,北 6.0m/s,[逃げ]1号艇のdominanceが不利(-32.3pt)、1号艇のracer_win_teが不利(-28.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.9pt)、4号艇の直近1着率が有利(+7.0pt) / [候補2]4号艇のclass_rank_2to6が有利(+13.6pt)、4号艇のwin_rate_rank_2to6が有利(+9.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、2号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気+2.3pt
157,10,三国,7,11:19,0.20904517007476406,2,0.40152065375817103,3,0.2812157044809409,0.1427227381243202,0.1784610841935272,0.5042752740455847,0.11215819262263815,0.25118849890069955,1-2,1-3,0.08393595335340731,0.058786784770912884,0.03730642769696268,0.01707141666657886,0.011944586808148359,True,True,False,False,予選,2026-09-20,1号艇のdominance,-0.3109,1号艇のracer_win_te,-0.2375,風速区分,-0.1946,1号艇の年齢,-0.1206,1号艇の全国勝率,-0.0896,1号艇の年齢,0.0684,avg_entry_count,-0.0627,2号艇のwin_rate_rank_2to6,0.0609,2号艇のclass_rank_2to6,0.0565,1号艇のracer_avgfin_te,-0.0488,6号艇のracer_2nd_te,-0.0682,3号艇のwin_rate_rank_2to6,-0.0624,3号艇の一般戦2連率,0.054,1号艇vs6号艇のplace_rate差,0.047,場特性:1x_diff_course3,-0.0377,-0.182,北東 10.0m/s,[逃げ]1号艇のdominanceが不利(-31.1pt)、1号艇のracer_win_teが不利(-23.7pt) / [2着]1号艇の年齢が有利(+6.8pt)、avg_entry_countが不利(-6.3pt) / [候補2]6号艇のracer_2nd_teが不利(-6.8pt)、3号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気-18.2pt
158,03,江戸川,2,11:41,0.19162526193819124,2,0.42703366465847137,3,0.3355011818584881,0.1461209397008108,0.20367096262698745,0.558863883889972,0.11040822876222185,0.26994382295755914,1-2,1-3,0.08183043784660529,0.06429050185420551,0.03902850156260003,0.0058773320208695915,0.0005984923124419338,True,True,False,False,予選,2026-09-20,1号艇のdominance,-0.3735,1号艇のracer_win_te,-0.2503,1号艇のvs_max234_diff,-0.164,1号艇のsession_exh_rel_avg,0.1404,1号艇の年齢,0.1147,2号艇のwin_rate_rank_2to6,0.2049,2号艇の当地勝率,0.0927,1号艇vs2号艇のplace_rate差,-0.0923,2号艇のsession_exh_rel_avg,0.073,2号艇のclass_rank_2to6,0.0683,5号艇のsession_exh_rel_avg,-0.0948,1号艇のvs_max234_diff,-0.0702,3号艇のsession_exh_rel_avg,0.0566,3号艇のwin_rate_rank_2to6,0.0556,3号艇のclass_rank_2to6,0.0493,0.0165,北東 2.3m/s,[逃げ]1号艇のdominanceが不利(-37.4pt)、1号艇のracer_win_teが不利(-25.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.5pt)、2号艇の当地勝率が有利(+9.3pt) / [候補2]5号艇のsession_exh_rel_avgが不利(-9.5pt)、1号艇のvs_max234_diffが不利(-7.0pt) / [除外]6号艇の全国勝率が不利(-14.9pt)、6号艇の直近平均着順が不利(-13.8pt)、天気+1.7pt
159,12,住之江,7,17:55,0.17560950434860734,3,0.39704506039013154,2,0.3014995640818011,0.12267107526890014,0.12769029849689117,0.5708543259750415,0.10387438780727558,0.25712605048074255,1-3,1-2,0.05294618900972627,0.06972488625917386,0.01885281155469621,0.022423630029164778,0.011661988150042598,True,False,False,False,予選,2026-09-20,1号艇のdominance,-0.3605,1号艇のracer_win_te,-0.3451,1号艇の全国2連率,-0.1749,1号艇のvs_max234_diff,-0.1554,1号艇の級別順位,-0.1089,3号艇のwin_rate_rank_2to6,0.1607,3号艇のsession_exh_rel_avg,-0.0836,3号艇の当地勝率,0.0782,1号艇vs4号艇のlocal_win_rate差,-0.0537,3号艇のclass_rank_2to6,0.0487,2号艇のwin_rate_rank_2to6,-0.1486,2号艇のsession_exh_rel_avg,-0.1228,2号艇の当地勝率,0.0608,1号艇の枠別平均ST,-0.0553,1号艇vs2号艇のlocal_win_rate差,0.0447,0.0463,北 2.8m/s,[逃げ]1号艇のdominanceが不利(-36.1pt)、1号艇のracer_win_teが不利(-34.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.1pt)、3号艇のsession_exh_rel_avgが不利(-8.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.9pt)、2号艇のsession_exh_rel_avgが不利(-12.3pt) / [除外]4号艇のracer_avgfin_teが不利(-5.8pt)、4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+4.6pt
160,17,宮島,4,12:07,0.160516617071925,2,0.48360260630197294,5,0.21936614451992895,0.11283816578920869,0.13068082623916483,0.572287924582737,0.0951432241052339,0.2506730934272672,1-2,1-5,0.0776262543707587,0.020976444144074787,0.01497633938445984,0.035211911418449995,0.011725670146065676,True,True,False,False,予選,2026-09-20,1号艇のdominance,-0.3563,1号艇の女子戦比率,-0.2614,1号艇のracer_win_te,-0.2106,1号艇vs2号艇のcumulative差,-0.1374,1号艇のvs_max234_diff,-0.0844,2号艇の女子戦比率,-0.0744,2号艇のclass_rank_2to6,0.0652,3号艇のracer_2nd_te,0.0524,2号艇の節間得点,0.0519,3号艇のracer_avgfin_te,0.0448,5号艇のwin_rate_rank_2to6,0.2042,5号艇のclass_rank_2to6,0.1303,5号艇のsession_exh_rel_avg,0.1098,5号艇の性別,-0.0737,1号艇のracer_2nd_te,-0.069,0.049,北東 2.0m/s,[逃げ]1号艇のdominanceが不利(-35.6pt)、1号艇の女子戦比率が不利(-26.1pt) / [2着]2号艇の女子戦比率が不利(-7.4pt)、2号艇のclass_rank_2to6が有利(+6.5pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+20.4pt)、5号艇のclass_rank_2to6が有利(+13.0pt) / [除外]1号艇vs5号艇の級別差が不利(-9.7pt)、3号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+4.9pt
161,02,戸田,4,12:14,0.13794694716594869,2,0.45860218048395884,3,0.2676119630965561,0.10017902409566597,0.10219548165513,0.6240186619253849,0.08789361175262903,0.25733091544458164,1-2,1-3,0.06326277076140953,0.03691625333425643,0.010803539060898665,0.014097554708478895,0.012866826217550614,True,True,False,False,予選,2026-09-20,1号艇のsession_exh_rel_avg,-0.26,1号艇のdominance,-0.2458,1号艇のracer_win_te,-0.1889,1号艇の年齢,-0.1574,場特性:in_escape_diff,-0.1184,2号艇のwin_rate_rank_2to6,0.226,2号艇のclass_rank_2to6,0.1063,2号艇の全国勝率,0.0495,2号艇のモーター2連率,-0.0329,1号艇vs3号艇の直近複勝率差,-0.0305,3号艇のwin_rate_rank_2to6,-0.1399,3号艇のsession_exh_rel_avg,0.0766,3号艇の全国勝率,-0.064,1号艇のsession_exh_rel_avg,0.0585,3号艇のcumulative_diff_rank_2to6,-0.0488,0.0326,北 1.7m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-26.0pt)、1号艇のdominanceが不利(-24.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.6pt)、2号艇のclass_rank_2to6が有利(+10.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.0pt)、3号艇のsession_exh_rel_avgが有利(+7.7pt) / [除外]4号艇のracer_avgfin_teが不利(-9.8pt)、4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+3.3pt
162,10,三国,6,10:45,0.12270577161645282,2,0.4353674920123133,3,0.3423378157257262,0.09542892987620703,0.1303443173586189,0.6473609903794206,0.08050258741103378,0.2610085480271711,1-2,1-3,0.053422104044090764,0.04200682583211627,0.01599400003730914,0.00956198402857752,0.0017208568744085538,False,False,True,False,予選,2026-09-20,1号艇のdominance,-0.4943,1号艇のvs_max234_diff,-0.2624,1号艇のracer_win_te,-0.2329,1号艇の全国2連率,-0.1997,風速区分,-0.1694,1号艇vs3号艇の直近複勝率差,0.0814,2号艇のwin_rate_rank_2to6,0.0489,2号艇の全国勝率,0.0466,全艇平均勝率,0.0445,1号艇vs2号艇のplace_rate差,-0.0417,3号艇のwin_rate_rank_2to6,0.1741,3号艇の当地勝率,0.099,3号艇の年齢,-0.0491,1号艇のvs_max234_diff,-0.0462,3号艇のracer_2nd_te,0.0448,-0.124,北 11.3m/s,[逃げ]1号艇のdominanceが不利(-49.4pt)、1号艇のvs_max234_diffが不利(-26.2pt) / [2着]1号艇vs3号艇の直近複勝率差が有利(+8.1pt)、2号艇のwin_rate_rank_2to6が有利(+4.9pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+17.4pt)、3号艇の当地勝率が有利(+9.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-10.5pt)、6号艇の直近平均着順が不利(-10.1pt)、天気-12.4pt
