rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
150,18,徳山,10,13:12,0.2631517633962607,3,0.35572773392890217,2,0.31430592271737745,0.17632053828131314,0.23018217912140565,0.439851477524874,0.12761752341077087,0.25537982005438137,1-3,1-2,0.0827101578089667,0.09361038047234643,0.060572846338191835,0.021884489736254772,0.004373893206846976,True,True,False,False,予選,2026-09-03,1号艇のdominance,-0.445,1号艇のvs_max234_diff,-0.3298,1号艇のracer_win_te,-0.2356,1号艇の全国2連率,-0.2292,場特性:in_escape_diff,0.2109,1号艇vs3号艇の直近複勝率差,0.056,1号艇のvs_max234_diff,-0.0544,3号艇のwin_rate_rank_2to6,-0.0467,3号艇の全国勝率,0.0444,場特性:1x_diff_course3,0.0439,2号艇のwin_rate_rank_2to6,-0.1516,1号艇vs6号艇の枠別平均ST差,0.0921,2号艇のsession_exh_rel_avg,-0.0825,1号艇vs2号艇のlocal_win_rate差,0.0636,2号艇の全国勝率,-0.0595,0.1307,北東 3.2m/s,[逃げ]1号艇のdominanceが不利(-44.5pt)、1号艇のvs_max234_diffが不利(-33.0pt) / [2着]1号艇vs3号艇の直近複勝率差が有利(+5.6pt)、1号艇のvs_max234_diffが不利(-5.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.2pt)、1号艇vs6号艇の枠別平均ST差が有利(+9.2pt) / [除外]1号艇vs5号艇の級別差が不利(-8.8pt)、6号艇のwin_rate_rank_2to6が不利(-7.2pt)、天気+13.1pt
151,12,住之江,6,17:29,0.18122657446354792,4,0.45659667111907387,3,0.3363233274267545,0.1436981751601019,0.10810984191411008,0.6848101566317183,0.12505595076021625,0.3060317696015868,1-4,1-3,0.014108938838399249,0.06095072454173294,0.08274745061836894,0.019592376315889865,0.003827079423305741,True,False,False,False,予選特別Ｂ戦,2026-09-03,1号艇のdominance,-0.4128,1号艇のvs_max234_diff,-0.2729,1号艇の全国2連率,-0.1248,1号艇vs2号艇のcumulative差,0.0894,1号艇の直近1着率,-0.0878,4号艇のwin_rate_rank_2to6,0.1559,4号艇のclass_rank_2to6,0.1523,4号艇の一般戦2連率,0.1341,4号艇のsession_exh_rel_avg,-0.1234,4号艇の全国勝率,0.0908,3号艇のwin_rate_rank_2to6,0.0846,3号艇のsession_exh_rel_avg,0.0812,場特性:1x_diff_course3,0.054,2号艇のvs_boat3_diff,0.0487,1号艇のvs_max234_diff,-0.0486,0.0563,北東 0.6m/s,[逃げ]1号艇のdominanceが不利(-41.3pt)、1号艇のvs_max234_diffが不利(-27.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+15.6pt)、4号艇のclass_rank_2to6が有利(+15.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+8.5pt)、3号艇のsession_exh_rel_avgが有利(+8.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.3pt)、6号艇のvs_avg456_diffが不利(-6.6pt)、天気+5.6pt
152,02,戸田,8,14:16,0.2470591356530464,2,0.41600703450321347,3,0.24957937553530815,0.16443920316653127,0.21640402704114048,0.4491823829973811,0.12173683624412292,0.24986215711578622,1-2,1-3,0.10277833836995097,0.06166086479658031,0.05346459187262265,0.021516052626688976,0.007639290288120976,True,True,False,False,予選,2026-09-03,場特性:in_escape_diff,-0.1651,4号艇の枠別出走数,-0.1185,1号艇の直近1着率,-0.1152,1号艇のdominance,-0.0998,1号艇の全国勝率,-0.0748,2号艇のモーター2連率,0.0581,2号艇のwin_rate_rank_2to6,0.0571,4号艇のracer_win_te,-0.0477,2号艇のclass_rank_2to6,0.0376,2号艇の全国勝率,0.0325,3号艇のwin_rate_rank_2to6,-0.0633,3号艇のcumulative_diff_rank_2to6,0.0423,1号艇vs5号艇の直近複勝率差,-0.0418,3号艇の全国勝率,0.0377,3号艇のモーター2連率,-0.0377,0.0364,北西 1.1m/s,[逃げ]場特性:in_escape_diffが不利(-16.5pt)、4号艇の枠別出走数が不利(-11.8pt) / [2着]2号艇のモーター2連率が有利(+5.8pt)、2号艇のwin_rate_rank_2to6が有利(+5.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.3pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、6号艇のvs_avg456_diffが不利(-6.8pt)、天気+3.6pt
153,17,宮島,2,11:23,0.2414096239500034,3,0.3838469611765096,2,0.2918237484994883,0.1631134119369146,0.22312366066437342,0.45254704901162457,0.11944005804713023,0.24994350305932755,1-3,1-2,0.07044906138494184,0.09266435055197274,0.053864199015334555,0.014530637282461302,0.009901373916651126,True,True,False,False,予選,2026-09-03,1号艇のdominance,-0.3789,1号艇のracer_win_te,-0.2285,6号艇の枠別出走数,-0.172,1号艇のvs_max234_diff,-0.1544,1号艇のsession_exh_rel_avg,0.1246,3号艇のwin_rate_rank_2to6,0.1433,1号艇の体重,0.0739,3号艇の当地勝率,0.0706,1号艇vs3号艇のplace_rate差,-0.0703,1号艇のvs_max234_diff,-0.0585,2号艇のsession_exh_rel_avg,-0.1105,1号艇vs2号艇のplace_rate差,-0.0632,1号艇vs3号艇の直近複勝率差,0.0453,2号艇のwin_rate_rank_2to6,0.0451,2号艇の全国勝率,0.0399,0.0172,東 1.2m/s,[逃げ]1号艇のdominanceが不利(-37.9pt)、1号艇のracer_win_teが不利(-22.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.3pt)、1号艇の体重が有利(+7.4pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-11.0pt)、1号艇vs2号艇のplace_rate差が不利(-6.3pt) / [除外]1号艇vs3号艇の直近複勝率差が不利(-7.3pt)、6号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+1.7pt
154,20,若松,7,18:02,0.2908071913564567,3,0.2748555444895482,6,0.27275654769317603,0.1592495344804911,0.21986171334136492,0.32775037884135927,0.11723408388085643,0.20979978778875152,1-3,1-6,0.06393736734362074,0.07992996892175515,0.04983566981390702,0.01778462405180268,0.07931956555873595,True,False,False,False,予選,2026-09-03,6号艇の枠別出走数,-0.2,1号艇のsession_exh_rel_avg,-0.171,1号艇のdominance,-0.0996,1号艇の級別順位,-0.0859,6号艇の年齢,-0.0839,3号艇の年齢,-0.1057,6号艇のracer_2nd_te,-0.0724,3号艇のwin_rate_rank_2to6,0.0612,3号艇の当地勝率,0.0523,3号艇のcumulative_diff_rank_2to6,0.0356,6号艇のwin_rate_rank_2to6,0.2941,6号艇のclass_rank_2to6,0.1864,6号艇の節間得点,0.1599,6号艇の全国勝率,0.1217,6号艇のsession_exh_rel_avg,0.1108,0.0918,北東 2.5m/s,[逃げ]6号艇の枠別出走数が不利(-20.0pt)、1号艇のsession_exh_rel_avgが不利(-17.1pt) / [2着]3号艇の年齢が不利(-10.6pt)、6号艇のracer_2nd_teが不利(-7.2pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+29.4pt)、6号艇のclass_rank_2to6が有利(+18.6pt)、天気+9.2pt
155,13,尼崎,3,11:36,0.2353583389866,2,0.3679501419283959,4,0.2865267608670744,0.15403659674703635,0.21127589304898692,0.4432010097464834,0.11498353329908821,0.24078592064687043,1-2,1-4,0.08660013423415099,0.04972554325592011,0.06743646251288538,0.009325611094056609,0.022270586574419726,True,True,False,False,予選,2026-09-03,1号艇のdominance,-0.2467,1号艇のracer_win_te,-0.1751,1号艇の級別順位,-0.0888,1号艇のsession_avg_finish,-0.0777,1号艇の全国勝率,-0.0764,2号艇の枠別出走数,-0.0922,2号艇のclass_rank_2to6,0.0545,2号艇のwin_rate_rank_2to6,0.0505,1号艇の直近複勝率,0.0458,4号艇のsession_rank_diff_delta,-0.0448,4号艇のwin_rate_rank_2to6,0.1655,4号艇のclass_rank_2to6,0.1503,4号艇の全国勝率,0.05,4号艇のcumulative_diff_rank_2to6,-0.0432,3号艇の年齢,0.0375,0.073,北東 1.5m/s,[逃げ]1号艇のdominanceが不利(-24.7pt)、1号艇のracer_win_teが不利(-17.5pt) / [2着]2号艇の枠別出走数が不利(-9.2pt)、2号艇のclass_rank_2to6が有利(+5.5pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+16.6pt)、4号艇のclass_rank_2to6が有利(+15.0pt) / [除外]1号艇vs4号艇のlocal_win_rate差が不利(-7.8pt)、5号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+7.3pt
156,24,大村,3,18:34,0.23164587147191437,4,0.3854717685641703,2,0.25518142624043094,0.14840466762177798,0.2458939855286258,0.39475920927597546,0.104614489390694,0.2223110301180372,1-4,1-2,0.05911172386491066,0.056960326567480825,0.08929294375686732,0.015651228273000195,0.010629651598499722,True,False,False,False,一般,2026-09-03,1号艇のdominance,-0.3503,1号艇のsession_exh_rel_avg,-0.2227,1号艇のvs_max234_diff,-0.1677,1号艇のracer_win_te,-0.1556,場特性:in_escape_diff,0.1266,4号艇のwin_rate_rank_2to6,0.1868,4号艇のracer_win_te,0.1683,4号艇のclass_rank_2to6,0.1195,4号艇の全国勝率,0.1056,4号艇の直近複勝率,0.0673,2号艇のwin_rate_rank_2to6,-0.1281,5号艇のsession_rank_diff_delta,0.0963,ST差分(4-3),-0.0663,2号艇の全国勝率,-0.0645,1号艇vs4号艇の勝率差,0.0584,0.0146,東 3.6m/s,[逃げ]1号艇のdominanceが不利(-35.0pt)、1号艇のsession_exh_rel_avgが不利(-22.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+18.7pt)、4号艇のracer_win_teが有利(+16.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.8pt)、5号艇のsession_rank_diff_deltaが有利(+9.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.9pt)、4号艇のracer_avgfin_teが不利(-6.1pt)、天気+1.5pt
157,02,戸田,6,13:14,0.24673551798068227,2,0.2707759793752158,4,0.25702400552053095,0.13022700266344836,0.1647005100284622,0.36309947486728456,0.10448885815367094,0.20008874432459922,1-2,1-4,0.06681005152787041,0.04063746565355517,0.06341695113557795,0.03609765609292655,0.039773389894106455,True,True,False,False,予選,2026-09-03,1号艇のdominance,-0.3233,1号艇のvs_max234_diff,-0.1563,場特性:in_escape_diff,-0.1374,1号艇の直近1着率,-0.1158,1号艇の全国勝率,-0.1018,2号艇のwin_rate_rank_2to6,-0.1317,2号艇の全国勝率,0.0623,2号艇のclass_rank_2to6,-0.0509,1号艇vs4号艇の勝率差,0.0424,1号艇vs2号艇のplace_rate差,-0.0375,4号艇のwin_rate_rank_2to6,0.1456,4号艇の全国勝率,0.0713,4号艇の年齢,0.0476,4号艇のモーター2連率,-0.0432,4号艇のcumulative_diff_rank_2to6,0.0382,-0.039,北 0.3m/s,[逃げ]1号艇のdominanceが不利(-32.3pt)、1号艇のvs_max234_diffが不利(-15.6pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.2pt)、2号艇の全国勝率が有利(+6.2pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+14.6pt)、4号艇の全国勝率が有利(+7.1pt)、天気-3.9pt
158,06,浜名湖,5,13:22,0.2111466507922518,2,0.34450042119179325,3,0.282252781969154,0.1323368397207498,0.18160303443250952,0.44515016872843777,0.10349751372815362,0.2261808384230562,1-2,1-3,0.07274011013116724,0.059596729589582544,0.03277617025382152,0.03834487249413437,0.0076887695034200025,True,True,False,False,一般,2026-09-03,1号艇のdominance,-0.2502,1号艇のracer_win_te,-0.2163,1号艇の級別順位,-0.0975,1号艇のsession_exh_rel_avg,0.0762,1号艇の全国勝率,-0.075,2号艇のsession_exh_rel_avg,0.0684,2号艇の全国勝率,0.0612,1号艇の女子戦2連率,0.047,2号艇の体重,-0.0468,3号艇の当地2連率,0.0367,3号艇のwin_rate_rank_2to6,-0.1225,3号艇のsession_exh_rel_avg,0.118,1号艇vs3号艇のcumulative差,0.0851,3号艇の節間得点,0.0586,3号艇のracer_avgfin_te,0.0568,0.0057,北東 2.5m/s,[逃げ]1号艇のdominanceが不利(-25.0pt)、1号艇のracer_win_teが不利(-21.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+6.8pt)、2号艇の全国勝率が有利(+6.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.2pt)、3号艇のsession_exh_rel_avgが有利(+11.8pt)、天気+0.6pt
159,22,福岡,5,14:07,0.18995672763510596,4,0.384549064470296,2,0.2767536598488899,0.12561890148785315,0.179554462474865,0.4817482618443209,0.09855238028785177,0.23245770959479345,1-4,1-2,0.05257121958593434,0.028972642394139828,0.07304768190191882,0.034107578124005784,0.0012576061156123997,True,True,False,False,予選,2026-09-03,1号艇のdominance,-0.3052,1号艇の年齢,-0.191,1号艇のvs_max234_diff,-0.1678,1号艇のsession_exh_rel_avg,0.1503,1号艇のracer_win_te,-0.1479,4号艇のwin_rate_rank_2to6,0.1933,4号艇のclass_rank_2to6,0.1833,4号艇のsession_exh_rel_avg,0.0965,4号艇の全国勝率,0.0853,4号艇の年齢,-0.053,1号艇のモーター出走数,0.0627,2号艇のsession_exh_rel_avg,-0.0622,1号艇vs3号艇の枠別平均ST差,-0.0533,1号艇のracer_avgfin_te,-0.0515,4号艇の一般戦勝率,-0.0464,0.0271,南東 3.1m/s,[逃げ]1号艇のdominanceが不利(-30.5pt)、1号艇の年齢が不利(-19.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.3pt)、4号艇のclass_rank_2to6が有利(+18.3pt) / [候補2]1号艇のモーター出走数が有利(+6.3pt)、2号艇のsession_exh_rel_avgが不利(-6.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.1pt)、6号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気+2.7pt
160,22,福岡,6,14:43,0.2079637035916109,2,0.3561082007136781,4,0.26007426580268894,0.12814358782495747,0.21340349496178745,0.40277897155457965,0.09532804042641105,0.21053420294384412,1-2,1-4,0.07405758029976123,0.04438018117164699,0.05408600752519623,0.017372631940272193,0.018067297231658088,True,True,False,False,予選,2026-09-03,1号艇のdominance,-0.1722,1号艇のsession_exh_rel_avg,-0.1469,1号艇のracer_win_te,-0.1378,1号艇の級別順位,-0.0905,5号艇のsession_exh_rel_avg,-0.0758,2号艇のsession_exh_rel_avg,0.0981,2号艇のwin_rate_rank_2to6,0.085,6号艇のsession_exh_rel_last,-0.0649,2号艇のclass_rank_2to6,-0.062,2号艇の全国勝率,0.0488,4号艇のsession_exh_rel_avg,0.0837,4号艇のモーター2連率,0.0762,4号艇のwin_rate_rank_2to6,-0.0578,4号艇の年齢,0.0563,4号艇のclass_rank_2to6,0.0552,0.024,南東 2.6m/s,[逃げ]1号艇のdominanceが不利(-17.2pt)、1号艇のsession_exh_rel_avgが不利(-14.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.8pt)、2号艇のwin_rate_rank_2to6が有利(+8.5pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+8.4pt)、4号艇のモーター2連率が有利(+7.6pt)、天気+2.4pt
161,18,徳山,8,12:06,0.21078822945607967,3,0.38433544733478187,4,0.2652714848876005,0.13692949508555152,0.2546219009694723,0.39498503125291,0.09509119708058376,0.21434615593575906,1-3,1-4,0.05367129968609632,0.08101338846090902,0.055916106624642505,0.006015016220376832,0.014172414341506403,True,True,False,False,予選,2026-09-03,1号艇のdominance,-0.3419,場特性:in_escape_diff,0.2161,1号艇のracer_win_te,-0.1708,4号艇のsession_exh_rel_avg,-0.1662,1号艇のvs_max234_diff,-0.1549,3号艇のwin_rate_rank_2to6,0.1305,4号艇の直近1着率,0.0735,1号艇vs3号艇のplace_rate差,-0.0658,1号艇のvs_max234_diff,-0.062,1号艇vs6号艇のplace_rate差,0.047,4号艇の節間得点,0.1428,4号艇のsession_exh_rel_avg,0.1067,4号艇のwin_rate_rank_2to6,0.0858,4号艇のcumulative_diff_rank_2to6,0.0649,4号艇のモーター2連率,0.0503,0.0263,北東 2.7m/s,[逃げ]1号艇のdominanceが不利(-34.2pt)、場特性:in_escape_diffが有利(+21.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+13.0pt)、4号艇の直近1着率が有利(+7.4pt) / [候補2]4号艇の節間得点が有利(+14.3pt)、4号艇のsession_exh_rel_avgが有利(+10.7pt)、天気+2.6pt
162,20,若松,2,15:47,0.19569657852691516,3,0.3076196592864835,4,0.29645750751821687,0.11821583470991247,0.19878188264052526,0.4052952841641751,0.0900168352920434,0.20433966954619126,1-3,1-4,0.03890093430588958,0.0602001148099802,0.05801571989993227,0.028278697059976533,0.010301113544676421,True,False,False,False,予選,2026-09-03,1号艇のdominance,-0.4691,1号艇のvs_max234_diff,-0.2895,1号艇の全国2連率,-0.2231,1号艇の年齢,-0.1737,1号艇のsession_exh_rel_avg,-0.1552,3号艇の女子戦勝率,0.1031,1号艇vs2号艇の枠別平均ST差,0.095,1号艇vs6号艇のplace_rate差,0.0791,3号艇の節間得点,-0.0709,3号艇のsession_exh_rel_avg,0.0678,1号艇の直近複勝率,0.1542,4号艇のwin_rate_rank_2to6,-0.1359,4号艇のモーター2連率,0.1355,1号艇vs5号艇のlocal_win_rate差,0.1182,3号艇の年齢,0.0986,0.0759,北東 2.5m/s,[逃げ]1号艇のdominanceが不利(-46.9pt)、1号艇のvs_max234_diffが不利(-29.0pt) / [2着]3号艇の女子戦勝率が有利(+10.3pt)、1号艇vs2号艇の枠別平均ST差が有利(+9.5pt) / [候補2]1号艇の直近複勝率が有利(+15.4pt)、4号艇のwin_rate_rank_2to6が不利(-13.6pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-8.6pt)、1号艇vs5号艇の級別差が不利(-8.3pt)、天気+7.6pt
163,20,若松,6,17:34,0.17231317167064325,2,0.4214247728863735,4,0.2701024656888731,0.11915925177554233,0.23111176509204878,0.4604154734831978,0.08611232576967022,0.22153611828783898,1-2,1-4,0.07261703923663151,0.03982360125341158,0.04654221253891082,0.008416093449072067,0.0049142242297424135,True,False,False,False,予選,2026-09-03,1号艇のdominance,-0.402,1号艇のracer_win_te,-0.1764,1号艇のvs_max234_diff,-0.1611,1号艇の年齢,-0.133,1号艇vs4号艇の枠別勝率差,-0.1242,2号艇のwin_rate_rank_2to6,0.1955,2号艇の当地勝率,0.1013,2号艇のclass_rank_2to6,0.0748,2号艇のsession_exh_rel_avg,0.072,1号艇vs2号艇のplace_rate差,-0.0592,4号艇のclass_rank_2to6,0.1049,2号艇の枠別勝率,-0.0703,4号艇のwin_rate_rank_2to6,0.0661,1号艇のvs_max234_frame_diff,0.0572,4号艇の年齢,-0.054,0.122,北東 2.5m/s,[逃げ]1号艇のdominanceが不利(-40.2pt)、1号艇のracer_win_teが不利(-17.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.5pt)、2号艇の当地勝率が有利(+10.1pt) / [候補2]4号艇のclass_rank_2to6が有利(+10.5pt)、2号艇の枠別勝率が不利(-7.0pt)、天気+12.2pt
164,10,三国,7,11:20,0.21108685577989678,2,0.26567803632949916,5,0.22068749038846952,0.10266536979462938,0.18488217729515904,0.30148334942280963,0.0798881732740969,0.16231076368308345,1-2,1-5,0.056081141338571165,0.03902500471382234,0.030370282203748877,0.046584228456058224,0.039026197494976544,True,True,False,False,予選,2026-09-03,1号艇のdominance,-0.3967,1号艇の平均ST,-0.2172,1号艇のracer_win_te,-0.1266,1号艇の級別順位,-0.0866,1号艇の全国勝率,-0.0776,2号艇のwin_rate_rank_2to6,-0.1262,1号艇のracer_avgfin_te,-0.0559,2号艇のclass_rank_2to6,-0.0523,1号艇vs6号艇のlocal_win_rate差,0.0473,2号艇の当地勝率,-0.0395,5号艇のclass_rank_2to6,0.1502,5号艇のwin_rate_rank_2to6,0.1012,場特性:1x_diff_course5,-0.0944,5号艇の枠別勝率,0.0612,avg_456_win_rate,0.0556,-0.0535,南 4.2m/s,[逃げ]1号艇のdominanceが不利(-39.7pt)、1号艇の平均STが不利(-21.7pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.6pt)、1号艇のracer_avgfin_teが不利(-5.6pt) / [候補2]5号艇のclass_rank_2to6が有利(+15.0pt)、5号艇のwin_rate_rank_2to6が有利(+10.1pt)、天気-5.3pt
165,17,宮島,6,13:27,0.14486397891273203,2,0.39961546275696014,3,0.30663880261120197,0.10231080300532049,0.19077759214956333,0.5154766732185987,0.07888847262742847,0.22626056406930392,1-2,1-3,0.05788988597002593,0.04442091703529456,0.027636801086176135,0.008449858919579886,0.006466515092164972,True,True,False,False,予選,2026-09-03,1号艇のdominance,-0.3315,1号艇のracer_win_te,-0.2675,1号艇のsession_exh_rel_avg,-0.2058,1号艇のvs_max234_diff,-0.1736,1号艇の年齢,-0.1125,2号艇のwin_rate_rank_2to6,0.0679,2号艇のモーター2連率,0.0588,1号艇の年齢,0.058,1号艇vs6号艇の直近複勝率差,-0.0563,1号艇vs3号艇の直近複勝率差,-0.0544,3号艇のsession_exh_rel_avg,0.1073,4号艇の枠別出走数,-0.084,1号艇のvs_max234_diff,-0.0546,3号艇のwin_rate_rank_2to6,-0.0518,3号艇のモーター2連率,0.0436,0.0976,北東 1.7m/s,[逃げ]1号艇のdominanceが不利(-33.2pt)、1号艇のracer_win_teが不利(-26.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+6.8pt)、2号艇のモーター2連率が有利(+5.9pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.7pt)、4号艇の枠別出走数が不利(-8.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+9.8pt
166,06,浜名湖,3,12:19,0.15564735940816576,2,0.2947624672958563,5,0.26890545262058035,0.08773342331808683,0.19398594176161735,0.3696819781548194,0.06731056242249117,0.1723179897691066,1-2,1-5,0.045878999687235855,0.017208584601492487,0.02051194841209491,0.04185442363085096,0.030193399597501967,True,True,False,False,一般,2026-09-03,1号艇のdominance,-0.313,1号艇のracer_win_te,-0.1843,1号艇の年齢,-0.1488,5号艇の枠別出走数,-0.1343,1号艇vs2号艇のcumulative差,-0.1311,2号艇の女子戦比率,-0.1552,3号艇の直近平均着順,0.1187,2号艇の当地勝率,0.1149,2号艇のsession_exh_rel_avg,-0.0939,2号艇のclass_rank_2to6,0.091,5号艇のwin_rate_rank_2to6,0.1802,3号艇の一般戦2連率,0.091,mean_234_全国勝率,0.0693,4号艇のsession_rank_diff_delta,0.0667,1号艇vs6号艇の直近複勝率差,0.0598,-0.0355,北東 2.5m/s,[逃げ]1号艇のdominanceが不利(-31.3pt)、1号艇のracer_win_teが不利(-18.4pt) / [2着]2号艇の女子戦比率が不利(-15.5pt)、3号艇の直近平均着順が有利(+11.9pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+18.0pt)、3号艇の一般戦2連率が有利(+9.1pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気-3.6pt
167,02,戸田,9,14:48,0.07759122646054492,2,0.3768133573267939,4,0.22557841348382118,0.046740316306935106,0.1430358922182987,0.4593558785923163,0.03871766489230155,0.17052498499254948,1-2,1-4,0.029237410541701498,0.01109833030509611,0.01750290576523361,0.010415002731086056,0.009337578273627018,True,True,False,False,戸田特賞,2026-09-03,3号艇の平均ST,-0.3238,1号艇のdominance,-0.2723,1号艇のracer_win_te,-0.2504,5号艇の枠別出走数,-0.1733,1号艇のvs_max234_diff,-0.1461,2号艇のwin_rate_rank_2to6,0.1722,3号艇のracer_win_te,0.0635,1号艇vs2号艇のplace_rate差,-0.0625,3号艇の全国勝率,-0.0572,ST差分(4-3),-0.049,5号艇の年齢,0.0834,4号艇のwin_rate_rank_2to6,0.0725,1号艇のvs_max234_frame_diff,0.0701,4号艇の年齢,-0.0573,4号艇のcumulative_diff_rank_2to6,0.0535,-0.0063,北 1.3m/s,[逃げ]3号艇の平均STが不利(-32.4pt)、1号艇のdominanceが不利(-27.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.2pt)、3号艇のracer_win_teが有利(+6.4pt) / [候補2]5号艇の年齢が有利(+8.3pt)、4号艇のwin_rate_rank_2to6が有利(+7.3pt)、天気-0.6pt
