rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
160,17,宮島,2,11:14,0.24108502559798656,3,0.41496424287291755,2,0.29448060315651925,0.1710365288653664,0.2159679821041059,0.4934768639253309,0.1267104320591938,0.26776862938335577,1-3,1-2,0.07099486375009996,0.10004166511526644,0.05206664649391387,0.008009408796739476,0.0099724398702713,True,True,False,False,予選,2026-08-16,1号艇のdominance,-0.1514,1号艇の年齢,-0.1051,1号艇の直近1着率,-0.0897,1号艇のsession_exh_rel_avg,-0.0887,1号艇の級別順位,-0.0703,3号艇のwin_rate_rank_2to6,0.197,3号艇の当地勝率,0.0954,3号艇のclass_rank_2to6,0.0392,3号艇のモーター2連率,0.0391,3号艇のcumulative_diff_rank_2to6,-0.0378,2号艇のwin_rate_rank_2to6,-0.1212,2号艇のsession_exh_rel_avg,0.0956,2号艇の全国勝率,0.0486,4号艇のracer_2nd_te,-0.0398,6号艇の一般戦勝率,-0.0321,0.0611,南 0.9m/s,[逃げ]1号艇のdominanceが不利(-15.1pt)、1号艇の年齢が不利(-10.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.7pt)、3号艇の当地勝率が有利(+9.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.1pt)、2号艇のsession_exh_rel_avgが有利(+9.6pt)、天気+6.1pt
161,05,多摩川,6,14:04,0.19256287888887103,3,0.4328831109782078,2,0.3388887171219824,0.14861460506429952,0.12405601621714783,0.6477158118830424,0.1264907620371454,0.29834496710992237,1-3,1-2,0.06525738699196516,0.08335721807233434,0.018192645026099942,0.023888583626258456,0.0018670396127302715,True,True,False,False,予選,2026-08-16,1号艇のdominance,-0.3452,1号艇のvs_max234_diff,-0.1333,5号艇のsession_exh_rel_avg,-0.1086,3号艇の直近1着率,-0.0959,1号艇の級別順位,-0.0891,3号艇のwin_rate_rank_2to6,0.1693,3号艇のsession_exh_rel_avg,0.0917,3号艇の当地勝率,0.0815,3号艇の全国勝率,0.07,1号艇のvs_max234_diff,-0.0582,2号艇のsession_exh_rel_avg,-0.0836,2号艇のclass_rank_2to6,0.0659,2号艇の全国勝率,0.057,2号艇のsession_rank_diff_delta,-0.0525,2号艇のwin_rate_rank_2to6,0.0488,0.0022,東 1.9m/s,[逃げ]1号艇のdominanceが不利(-34.5pt)、1号艇のvs_max234_diffが不利(-13.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.9pt)、3号艇のsession_exh_rel_avgが有利(+9.2pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-8.4pt)、2号艇のclass_rank_2to6が有利(+6.6pt) / [除外]1号艇vs3号艇の直近複勝率差が不利(-7.4pt)、6号艇のwin_rate_rank_2to6が不利(-7.2pt)、天気影響ほぼなし
162,05,多摩川,2,12:05,0.24521106007890411,3,0.31576942130529295,2,0.31179070242223084,0.15388468320247434,0.16614049303016093,0.46141963069736286,0.12320491063801528,0.24614516745094087,1-3,1-2,0.07645452866370137,0.07743015453877297,0.04073948641795754,0.03459769682303649,0.015989195462400522,True,True,False,False,予選,2026-08-16,1号艇のdominance,-0.3593,1号艇のracer_win_te,-0.1991,1号艇のsession_exh_rel_avg,-0.1636,1号艇の年齢,0.1033,1号艇の体重,-0.0999,3号艇のsession_exh_rel_avg,-0.115,3号艇の年齢,-0.1001,6号艇のracer_2nd_te,-0.0855,3号艇のwin_rate_rank_2to6,0.0646,3号艇の当地勝率,0.0635,2号艇のwin_rate_rank_2to6,-0.1659,2号艇の全国勝率,-0.1302,2号艇の全国2連率,-0.1093,2号艇のracer_win_te,-0.0552,4号艇の年齢,0.0551,-0.0088,北東 2.0m/s,[逃げ]1号艇のdominanceが不利(-35.9pt)、1号艇のracer_win_teが不利(-19.9pt) / [2着]3号艇のsession_exh_rel_avgが不利(-11.5pt)、3号艇の年齢が不利(-10.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.6pt)、2号艇の全国勝率が不利(-13.0pt) / [除外]5号艇の直近平均着順が不利(-18.0pt)、win_rate_range_1to6が不利(-5.3pt)、天気-0.9pt
163,09,津,4,11:53,0.1765710079563806,2,0.6250830254462947,4,0.14134197633462509,0.13532843508742778,0.13292501633445242,0.6334999854464674,0.11374219375401312,0.28477990019513966,1-2,1-4,0.11037153985947615,0.023470704116792616,0.024956895227951643,0.008642891049470726,0.009128980991580772,True,True,False,False,予選,2026-08-16,1号艇の年齢,-0.7487,1号艇の級別順位,-0.0801,1号艇の勝率順位,-0.0689,1号艇vs4号艇の枠別平均ST差,-0.0638,1号艇のモーター2連率順位,-0.063,2号艇の当地勝率,0.351,2号艇のwin_rate_rank_2to6,0.1646,2号艇のclass_rank_2to6,0.0936,2号艇の全国勝率,0.0629,6号艇のsession_exh_rel_last,-0.0623,1号艇の年齢,-0.1173,4号艇のwin_rate_rank_2to6,-0.0743,4号艇のsession_exh_rel_avg,0.0672,4号艇のclass_rank_2to6,0.0584,4号艇のモーター2連率,0.05,-0.018,南東 4.2m/s,[逃げ]1号艇の年齢が不利(-74.9pt)、1号艇の級別順位が不利(-8.0pt) / [2着]2号艇の当地勝率が有利(+35.1pt)、2号艇のwin_rate_rank_2to6が有利(+16.5pt) / [候補2]1号艇の年齢が不利(-11.7pt)、4号艇のwin_rate_rank_2to6が不利(-7.4pt)、天気-1.8pt
164,05,多摩川,3,12:31,0.21864788485275644,2,0.409823089846393,4,0.27602587769251274,0.14995942608082855,0.20420902406195873,0.48163994347694694,0.11321174442219963,0.24946358129966406,1-2,1-4,0.08960695175873498,0.04464987117899292,0.060352474322093556,0.01827980535208554,0.0057587816299542885,True,True,False,False,予選,2026-08-16,1号艇のdominance,-0.1741,6号艇の年齢,-0.1425,6号艇の枠別出走数,-0.1355,1号艇の級別順位,-0.107,1号艇のvs_max234_diff,-0.076,2号艇のwin_rate_rank_2to6,0.2099,2号艇のsession_exh_rel_avg,0.0817,2号艇の当地勝率,0.0791,2号艇のclass_rank_2to6,0.0731,2号艇の全国勝率,0.056,4号艇の一般戦2連率,0.1672,4号艇のclass_rank_2to6,0.1087,6号艇の年齢,-0.0763,4号艇のracer_2nd_te,0.0728,4号艇のwin_rate_rank_2to6,0.0709,0.0293,北東 2.0m/s,[逃げ]1号艇のdominanceが不利(-17.4pt)、6号艇の年齢が不利(-14.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.0pt)、2号艇のsession_exh_rel_avgが有利(+8.2pt) / [候補2]4号艇の一般戦2連率が有利(+16.7pt)、4号艇のclass_rank_2to6が有利(+10.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、天気+2.9pt
165,09,津,2,10:56,0.21736695771648953,2,0.46532179956267006,5,0.20122776488426183,0.14488585099108076,0.19213297353634964,0.4744165909105823,0.11148103174196777,0.2437450729669312,1-2,1-5,0.10114558393009972,0.04176335993461912,0.030400077811463082,0.04374026706098104,0.0003176709024947351,False,False,True,False,予選,2026-08-16,1号艇のdominance,-0.2255,1号艇の年齢,-0.1997,1号艇のracer_win_te,-0.1912,1号艇の級別順位,-0.1054,6号艇の枠別出走数,-0.101,2号艇のwin_rate_rank_2to6,0.1826,2号艇の枠別出走数,-0.1055,1号艇vs2号艇のplace_rate差,-0.0874,2号艇のsession_exh_rel_avg,0.0794,2号艇のclass_rank_2to6,0.0744,5号艇のwin_rate_rank_2to6,0.1694,5号艇のclass_rank_2to6,0.1514,5号艇のsession_exh_rel_avg,0.1334,2号艇のracer_2nd_te,-0.1011,1号艇vs5号艇のlocal_win_rate差,0.0635,-0.0035,南東 4.2m/s,[逃げ]1号艇のdominanceが不利(-22.5pt)、1号艇の年齢が不利(-20.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.3pt)、2号艇の枠別出走数が不利(-10.6pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+16.9pt)、5号艇のclass_rank_2to6が有利(+15.1pt) / [除外]6号艇の直近平均着順が不利(-27.8pt)、6号艇の全国勝率が不利(-15.4pt)、天気-0.3pt
166,14,鳴門,6,10:54,0.24127472747937756,2,0.3576400026048935,5,0.21257660117908866,0.13757885568219652,0.2005322849819553,0.3696843188020269,0.10447205292801229,0.2072104946181456,1-2,1-5,0.08628949416421955,0.04838337240983814,0.047566591983239724,0.051289361517976945,0.0077459011123743714,False,False,True,False,予選,2026-08-16,1号艇のdominance,-0.2369,場特性:in_escape_diff,-0.1179,1号艇のvs_max234_diff,-0.0924,風速区分,-0.0872,1号艇の年齢,-0.0852,2号艇のclass_rank_2to6,0.0742,3号艇のracer_win_te,0.0652,2号艇の全国勝率,0.0611,2号艇のwin_rate_rank_2to6,0.0603,2号艇のモーター2連率,-0.0527,5号艇のwin_rate_rank_2to6,0.2396,5号艇のclass_rank_2to6,0.1171,3号艇の一般戦2連率,0.0898,1号艇の直近平均着順,-0.0518,5号艇のracer_avgfin_te,0.046,-0.076,南 8.0m/s,[逃げ]1号艇のdominanceが不利(-23.7pt)、場特性:in_escape_diffが不利(-11.8pt) / [2着]2号艇のclass_rank_2to6が有利(+7.4pt)、3号艇のracer_win_teが有利(+6.5pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.0pt)、5号艇のclass_rank_2to6が有利(+11.7pt) / [除外]6号艇のvs_avg456_diffが不利(-5.9pt)、天気-7.6pt
167,11,琵琶湖,7,13:40,0.17374078404494603,2,0.5007411247610232,3,0.262111306983273,0.1325385796018477,0.17979210154927988,0.5830603301950164,0.10394331188628045,0.2676951047797983,1-2,1-3,0.0869991556195283,0.04553942398231939,0.009604218687452362,0.03123722068826044,0.0003607655528116901,True,True,False,False,予選,2026-08-16,1号艇のdominance,-0.4131,1号艇の年齢,-0.1665,1号艇のsession_exh_rel_avg,-0.1658,1号艇のvs_max234_diff,-0.1619,1号艇のracer_win_te,-0.1114,2号艇のwin_rate_rank_2to6,0.2407,2号艇のclass_rank_2to6,0.1095,2号艇の当地勝率,0.1051,2号艇のracer_2nd_te,0.073,2号艇の全国勝率,0.0704,5号艇のsession_exh_rel_delta,0.1909,3号艇のモーター2連率,0.1307,3号艇のwin_rate_rank_2to6,-0.097,6号艇の年齢,0.082,1号艇のvs_max234_diff,-0.0601,0.0545,東 1.5m/s,[逃げ]1号艇のdominanceが不利(-41.3pt)、1号艇の年齢が不利(-16.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+24.1pt)、2号艇のclass_rank_2to6が有利(+11.0pt) / [候補2]5号艇のsession_exh_rel_deltaが有利(+19.1pt)、3号艇のモーター2連率が有利(+13.1pt) / [除外]6号艇の全国勝率が不利(-15.7pt)、6号艇の直近平均着順が不利(-12.6pt)、天気+5.4pt
168,05,多摩川,1,11:33,0.2957360062484079,2,0.24288038357148622,3,0.22197999478424427,0.13747595175804755,0.2059877451565989,0.25887263319913156,0.10349391817897045,0.17389495619037276,1-2,1-3,0.07182847463351276,0.06564747712453482,0.06091799308872739,0.059753952576022604,0.03758810662220539,True,True,False,False,予選,2026-08-16,1号艇のdominance,-0.3748,1号艇のracer_win_te,-0.2401,1号艇の年齢,0.1246,1号艇の直近1着率,-0.1038,2号艇のsession_exh_rel_avg,-0.0958,2号艇のwin_rate_rank_2to6,-0.1532,2号艇のsession_exh_rel_avg,0.1122,2号艇の全国勝率,-0.0727,1号艇vs6号艇の直近複勝率差,-0.0564,2号艇のclass_rank_2to6,-0.0543,3号艇のsession_exh_rel_avg,-0.075,3号艇のwin_rate_rank_2to6,-0.0613,3号艇のracer_2nd_te,-0.061,5号艇の一般戦2連率,-0.0442,3号艇の節間得点,-0.0413,-0.0163,北 2.1m/s,[逃げ]1号艇のdominanceが不利(-37.5pt)、1号艇のracer_win_teが不利(-24.0pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-15.3pt)、2号艇のsession_exh_rel_avgが有利(+11.2pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-7.5pt)、3号艇のwin_rate_rank_2to6が不利(-6.1pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気-1.6pt
169,12,住之江,3,16:02,0.19999693127773904,2,0.45437172224769107,3,0.21931210036338414,0.13473469717367173,0.19430943820669205,0.4793743844043831,0.10331842919595381,0.23812660334288516,1-2,1-3,0.09087295010891941,0.04386174706475234,0.025390053265281532,0.03886129135963987,0.0010108879890526497,True,False,False,False,予選,2026-08-16,1号艇のdominance,-0.2301,1号艇のracer_win_te,-0.1473,6号艇の枠別出走数,-0.1278,1号艇の級別順位,-0.0913,1号艇vs2号艇のcumulative差,-0.0837,2号艇のsession_exh_rel_avg,0.0878,1号艇vs2号艇のplace_rate差,-0.0783,2号艇のclass_rank_2to6,0.0669,2号艇のracer_avgfin_te,0.0611,2号艇のwin_rate_rank_2to6,0.0504,3号艇のwin_rate_rank_2to6,-0.0755,3号艇の当地勝率,-0.0666,3号艇のracer_2nd_te,-0.0577,3号艇の全国勝率,0.0526,3号艇のracer_avgfin_te,-0.0471,0.0158,東 2.7m/s,[逃げ]1号艇のdominanceが不利(-23.0pt)、1号艇のracer_win_teが不利(-14.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.8pt)、1号艇vs2号艇のplace_rate差が不利(-7.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.5pt)、3号艇の当地勝率が不利(-6.7pt) / [除外]6号艇のvs_avg456_diffが不利(-10.1pt)、6号艇のwin_rate_rank_2to6が不利(-7.1pt)、天気+1.6pt
170,07,蒲郡,4,16:44,0.2605924211798488,4,0.292855249361317,3,0.2843767977718873,0.15042229674504232,0.2673246958543677,0.3099073512788366,0.10216838307254165,0.1982678131051806,1-4,1-3,0.06966278973385637,0.07410643825874835,0.07631585848629398,0.03609258641065978,0.004414746834116736,True,False,False,False,一般戦,2026-08-16,2号艇のsession_exh_rel_avg,-0.2182,1号艇のdominance,-0.1502,1号艇のsession_exh_rel_avg,-0.1424,1号艇の級別順位,-0.1083,5号艇の節間得点,-0.0846,2号艇のsession_exh_rel_avg,0.2017,4号艇のclass_rank_2to6,0.1151,4号艇のモーター2連率,-0.076,4号艇のwin_rate_rank_2to6,0.0696,2号艇のsession_exh_rel_last,0.051,1号艇vs3号艇のcumulative差,0.1187,3号艇のwin_rate_rank_2to6,-0.1112,3号艇のracer_avgfin_te,-0.0643,3号艇の全国勝率,-0.0473,3号艇の節間得点,0.0459,0.0027,南東 2.3m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-21.8pt)、1号艇のdominanceが不利(-15.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+20.2pt)、4号艇のclass_rank_2to6が有利(+11.5pt) / [候補2]1号艇vs3号艇のcumulative差が有利(+11.9pt)、3号艇のwin_rate_rank_2to6が不利(-11.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、6号艇のvs_avg456_diffが不利(-7.1pt)、天気影響ほぼなし
171,10,三国,6,10:50,0.15921048395196225,2,0.4629908595064298,3,0.22738167731037534,0.10991454569374744,0.21962980993852854,0.4707427268782767,0.08094593275751048,0.21816300004910621,1-2,1-3,0.07371299880735366,0.03620154688639377,0.034967368330590616,0.005261492394207102,0.009067075754101275,False,False,True,False,予選,2026-08-16,1号艇のdominance,-0.4026,1号艇のracer_win_te,-0.232,1号艇のvs_max234_diff,-0.1655,1号艇のsession_exh_rel_avg,-0.1071,1号艇の級別順位,-0.1047,2号艇のwin_rate_rank_2to6,0.1871,1号艇vs2号艇のplace_rate差,-0.0804,2号艇の全国勝率,0.0649,1号艇のracer_avgfin_te,-0.0514,2号艇のracer_avgfin_te,0.0471,3号艇のwin_rate_rank_2to6,-0.1464,3号艇のsession_exh_rel_avg,0.0813,1号艇のvs_max234_diff,-0.0596,3号艇のcumulative_diff_rank_2to6,-0.0513,3号艇の節間得点,-0.0456,0.0788,北東 2.0m/s,[逃げ]1号艇のdominanceが不利(-40.3pt)、1号艇のracer_win_teが不利(-23.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.7pt)、1号艇vs2号艇のplace_rate差が不利(-8.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.6pt)、3号艇のsession_exh_rel_avgが有利(+8.1pt) / [除外]5号艇のracer_avgfin_teが不利(-5.3pt)、天気+7.9pt
172,12,住之江,2,15:38,0.12692749647160712,2,0.40802211503218144,3,0.3136771097275556,0.09160347580425311,0.20310359301765224,0.5185956317420848,0.06927748172175385,0.2197011225856026,1-2,1-3,0.05178922556608488,0.03981425023816823,0.02577943058611878,0.0075947467050255955,0.0019498440854722788,True,False,False,False,予選,2026-08-16,1号艇のdominance,-0.3678,1号艇のracer_win_te,-0.2441,3号艇のracer_win_te,-0.1704,1号艇のvs_max234_diff,-0.1286,1号艇の級別順位,-0.0902,2号艇のracer_avgfin_te,0.0827,2号艇のsession_exh_rel_avg,0.0772,2号艇のclass_rank_2to6,0.0614,2号艇の全国勝率,0.0573,2号艇のwin_rate_rank_2to6,0.0557,3号艇のwin_rate_rank_2to6,0.1597,3号艇のsession_exh_rel_avg,0.0832,1号艇のvs_max234_diff,-0.0659,3号艇のracer_win_te,0.0399,3号艇の全国勝率,0.0377,0.0255,東 2.6m/s,[逃げ]1号艇のdominanceが不利(-36.8pt)、1号艇のracer_win_teが不利(-24.4pt) / [2着]2号艇のracer_avgfin_teが有利(+8.3pt)、2号艇のsession_exh_rel_avgが有利(+7.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.0pt)、3号艇のsession_exh_rel_avgが有利(+8.3pt) / [除外]1号艇vs3号艇の直近複勝率差が不利(-10.9pt)、6号艇のsession_exh_rel_avgが不利(-5.9pt)、天気+2.5pt
173,04,平和島,2,12:24,0.14842802988234285,2,0.377156470887975,5,0.21393506986871924,0.08773455287463469,0.17913297872755546,0.4119585620291388,0.06887517072211846,0.1850017556209859,1-2,1-5,0.05598059193127933,0.02658835511948669,0.01976723461674636,0.031753960943355364,0.014337888377350113,True,True,False,False,一般,2026-08-16,1号艇のdominance,-0.3652,1号艇のracer_win_te,-0.2861,1号艇のsession_exh_rel_avg,-0.195,1号艇の全国2連率,-0.1728,1号艇のvs_max234_diff,-0.1539,2号艇のsession_exh_rel_avg,-0.0801,1号艇の体重,-0.0553,1号艇の直近複勝率,0.0513,2号艇の全国勝率,0.0501,std_234_全国勝率,0.0365,5号艇のwin_rate_rank_2to6,0.1717,1号艇vs6号艇のplace_rate差,0.1345,5号艇の年齢,-0.1115,5号艇のclass_rank_2to6,0.1068,5号艇の節間得点,0.083,-0.0313,北東 2.7m/s,[逃げ]1号艇のdominanceが不利(-36.5pt)、1号艇のracer_win_teが不利(-28.6pt) / [2着]2号艇のsession_exh_rel_avgが不利(-8.0pt)、1号艇の体重が不利(-5.5pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+17.2pt)、1号艇vs6号艇のplace_rate差が有利(+13.4pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.7pt)、win_rate_range_1to6が不利(-5.6pt)、天気-3.1pt
174,12,住之江,4,16:25,0.10302133080161788,2,0.5436248182169479,3,0.18598581253674104,0.07516545814725287,0.18009291934861926,0.5495177114050697,0.05892133799695459,0.2174711341245979,1-2,1-3,0.05600495222949757,0.01916050591775529,0.018553412219243195,0.008801441639899956,0.0005010185793431762,True,False,False,False,予選,2026-08-16,1号艇のdominance,-0.2789,1号艇のsession_exh_rel_avg,-0.178,1号艇vs2号艇のcumulative差,-0.1525,1号艇のvs_max234_diff,-0.1523,6号艇の枠別出走数,-0.1134,2号艇のsession_exh_rel_avg,0.097,4号艇のsession_rank_diff_last,0.0915,2号艇の節間得点,0.0619,2号艇のwin_rate_rank_2to6,0.0578,2号艇の全国勝率,0.0552,3号艇のsession_exh_rel_avg,-0.1554,3号艇のwin_rate_rank_2to6,-0.0697,3号艇の当地勝率,-0.0643,3号艇の節間得点,0.0464,3号艇の全国勝率,0.0389,0.0114,東 2.5m/s,[逃げ]1号艇のdominanceが不利(-27.9pt)、1号艇のsession_exh_rel_avgが不利(-17.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.7pt)、4号艇のsession_rank_diff_lastが有利(+9.1pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-15.5pt)、3号艇のwin_rate_rank_2to6が不利(-7.0pt) / [除外]6号艇のvs_avg456_diffが不利(-8.7pt)、6号艇のwin_rate_rank_2to6が不利(-7.5pt)、天気+1.1pt
175,04,平和島,7,14:58,0.07595831534350936,2,0.6860656681006359,4,0.14187810556421432,0.06288921424672983,0.11427260176744322,0.7136711718974069,0.05426539728462906,0.25812380154193293,1-2,1-4,0.05211239236394353,0.008679954320174717,0.010776821882786301,0.002071217172953283,0.002317929462168145,True,True,False,False,一般,2026-08-16,1号艇のdominance,-0.3439,2号艇のsession_exh_rel_avg,-0.2897,3号艇の平均ST,-0.2298,1号艇のracer_win_te,-0.219,1号艇の女子戦比率,-0.1785,2号艇のwin_rate_rank_2to6,0.2043,2号艇のsession_exh_rel_avg,0.1499,1号艇vs2号艇のplace_rate差,-0.0975,2号艇のclass_rank_2to6,0.0894,2号艇の一般戦勝率,-0.0764,4号艇のsession_exh_rel_avg,-0.1553,4号艇のclass_rank_2to6,0.1305,4号艇の節間得点,-0.1149,4号艇のwin_rate_rank_2to6,0.0611,3号艇の平均ST,0.0598,-0.0226,東 2.8m/s,[逃げ]1号艇のdominanceが不利(-34.4pt)、2号艇のsession_exh_rel_avgが不利(-29.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.4pt)、2号艇のsession_exh_rel_avgが有利(+15.0pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-15.5pt)、4号艇のclass_rank_2to6が有利(+13.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.4pt)、6号艇の直近平均着順が不利(-6.1pt)、天気-2.3pt
176,10,三国,8,11:50,0.09772628923392737,4,0.3678427850508017,3,0.3136396493094893,0.06659874948813473,0.1597919063221644,0.5216905280381265,0.05382842012087714,0.20312628305313224,1-4,1-3,0.015615870054480466,0.0306508390836467,0.035947910404488026,0.011562457898552916,0.003949213613053257,True,True,False,False,予選,2026-08-16,1号艇のdominance,-0.4993,1号艇のvs_max234_diff,-0.3062,1号艇のracer_win_te,-0.2658,1号艇の全国2連率,-0.235,1号艇のsession_avg_finish,-0.108,4号艇のwin_rate_rank_2to6,0.2345,4号艇のclass_rank_2to6,0.1919,4号艇の直近1着率,-0.1613,4号艇の全国勝率,0.0899,4号艇のsession_exh_rel_avg,0.0882,3号艇のsession_exh_rel_avg,-0.1435,3号艇のwin_rate_rank_2to6,-0.0992,1号艇vs3号艇のcumulative差,0.0741,1号艇vs6号艇のplace_rate差,0.0727,2号艇のracer_win_te,0.0496,0.0352,東 1.3m/s,[逃げ]1号艇のdominanceが不利(-49.9pt)、1号艇のvs_max234_diffが不利(-30.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+23.4pt)、4号艇のclass_rank_2to6が有利(+19.2pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-14.3pt)、3号艇のwin_rate_rank_2to6が不利(-9.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.3pt)、1号艇のsession_rank_diff_lastが不利(-5.2pt)、天気+3.5pt
177,14,鳴門,10,13:05,0.11437572406365946,4,0.3695528876367443,2,0.22750136692033787,0.06828851267025472,0.2012773234977146,0.39577693105936756,0.05179459780316435,0.16653503818698856,1-4,1-2,0.02602063356698591,0.023021239612646526,0.04226787910326882,0.009146431449608524,0.013919539478984128,True,True,False,False,特賞,2026-08-16,1号艇のdominance,-0.3198,1号艇のracer_win_te,-0.2069,1号艇の年齢,-0.1743,1号艇のvs_max234_diff,-0.1515,場特性:in_escape_diff,-0.1356,4号艇のclass_rank_2to6,0.2261,4号艇のwin_rate_rank_2to6,0.2084,4号艇の全国勝率,0.0805,4号艇のモーター2連率,0.068,3号艇の直近1着率,0.0469,2号艇のwin_rate_rank_2to6,-0.1374,1号艇の枠別勝率,0.0633,ST差分(3-2),-0.0498,2号艇の全国勝率,-0.0497,レース時間帯,-0.0422,0.0291,南東 7.2m/s,[逃げ]1号艇のdominanceが不利(-32.0pt)、1号艇のracer_win_teが不利(-20.7pt) / [2着]4号艇のclass_rank_2to6が有利(+22.6pt)、4号艇のwin_rate_rank_2to6が有利(+20.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.7pt)、1号艇の枠別勝率が有利(+6.3pt)、天気+2.9pt
