rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
150,20,若松,2,15:50,0.29875451171864426,3,0.33570015857633745,2,0.2166398702882319,0.1650140756260963,0.21337628578694756,0.3389637430776218,0.12276196695450081,0.21719897586155396,1-3,1-2,0.06472213866675115,0.10029193695934514,0.06374712807261741,0.0605782679262241,0.00941504510196922,True,False,False,False,一般戦,2026-09-14,1号艇のdominance,-0.2226,1号艇のracer_win_te,-0.1648,1号艇vs4号艇のcumulative差,-0.0997,5号艇の節間得点,-0.0873,1号艇の級別順位,-0.0821,3号艇のwin_rate_rank_2to6,-0.0488,5号艇の一般戦2連率,-0.0468,3号艇の当地勝率,-0.0395,3号艇の節間得点,0.0364,1号艇vs4号艇のlocal_win_rate差,-0.0342,2号艇のwin_rate_rank_2to6,-0.1739,2号艇のsession_exh_rel_avg,-0.1095,6号艇のsession_rank_diff_last,-0.098,4号艇の女子戦比率,0.072,2号艇のclass_rank_2to6,-0.0434,0.0464,北西 2.3m/s,[逃げ]1号艇のdominanceが不利(-22.3pt)、1号艇のracer_win_teが不利(-16.5pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-4.9pt)、5号艇の一般戦2連率が不利(-4.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.4pt)、2号艇のsession_exh_rel_avgが不利(-11.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.5pt)、天気+4.6pt
151,02,戸田,6,13:14,0.19240484945671854,3,0.526220444030697,4,0.22946668890840166,0.1453978690495265,0.16535709171777663,0.5903300412213219,0.11654678652793632,0.27887752070106514,1-3,1-4,0.03181550633855961,0.10124736531477384,0.04415050373475269,0.012501803975086377,0.002689669197591114,True,True,False,False,一般戦,2026-09-14,1号艇のdominance,-0.3048,1号艇のracer_win_te,-0.2617,1号艇のvs_max234_diff,-0.171,場特性:in_escape_diff,-0.1623,1号艇の全国勝率,-0.098,3号艇のwin_rate_rank_2to6,0.1932,3号艇の当地勝率,0.1171,3号艇のモーター2連率,0.1087,3号艇のsession_exh_rel_avg,0.0674,1号艇のvs_max234_diff,-0.0539,4号艇のclass_rank_2to6,0.1046,4号艇のwin_rate_rank_2to6,0.0616,4号艇のcumulative_diff_rank_2to6,0.0606,1号艇vs4号艇のcumulative差,0.0598,4号艇の年齢,-0.0539,-0.0581,南 3.0m/s,[逃げ]1号艇のdominanceが不利(-30.5pt)、1号艇のracer_win_teが不利(-26.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.3pt)、3号艇の当地勝率が有利(+11.7pt) / [候補2]4号艇のclass_rank_2to6が有利(+10.5pt)、4号艇のwin_rate_rank_2to6が有利(+6.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.0pt)、2号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気-5.8pt
152,22,福岡,4,13:18,0.27631033557639656,2,0.3398413734520409,4,0.31942630329910227,0.1821624729977797,0.30128936767543907,0.3579783090757041,0.11630213343334535,0.23490722382115703,1-2,1-4,0.09390168394127693,0.08324936628800089,0.08826078905650278,0.008223062741679573,0.0026754384382834066,True,True,False,False,予選,2026-09-14,1号艇のdominance,-0.5259,1号艇のvs_max234_diff,-0.2901,1号艇のracer_win_te,-0.243,1号艇の節間得点,0.1067,1号艇の級別順位,-0.0911,5号艇の直近平均着順,-0.1708,1号艇vs6号艇の枠別平均ST差,0.0832,avg_entry_count,-0.0571,2号艇の一般戦勝率,-0.0539,2号艇のモーター2連率,0.0526,4号艇のwin_rate_rank_2to6,0.2435,4号艇のclass_rank_2to6,0.2288,4号艇の全国勝率,0.1109,4号艇の年齢,-0.0566,4号艇のsession_exh_rel_avg,0.0564,0.0603,北 2.6m/s,[逃げ]1号艇のdominanceが不利(-52.6pt)、1号艇のvs_max234_diffが不利(-29.0pt) / [2着]5号艇の直近平均着順が不利(-17.1pt)、1号艇vs6号艇の枠別平均ST差が有利(+8.3pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+24.3pt)、4号艇のclass_rank_2to6が有利(+22.9pt) / [除外]5号艇の直近平均着順が不利(-18.6pt)、6号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+6.0pt
153,08,常滑,9,14:38,0.2666370046658173,5,0.3088428435536714,2,0.2737503658778494,0.15534090830146588,0.2176177468490434,0.36497546258247743,0.11477498215180724,0.21823127458576935,1-5,1-2,0.07299197758384132,0.04509921470660377,0.05802494418195303,0.08234893071762457,0.008171940952345469,True,True,False,False,予選特賞,2026-09-14,1号艇のdominance,-0.3785,1号艇のracer_win_te,-0.2175,3号艇の女子戦勝率,0.1236,1号艇の年齢,0.1024,1号艇vs2号艇のcumulative差,-0.0948,5号艇の年齢,0.2057,6号艇のvs_avg456_diff,0.2017,1号艇vs6号艇の直近複勝率差,0.1668,5号艇のracer_avgfin_te,-0.1311,5号艇の枠別出走数,0.1261,2号艇のsession_exh_rel_avg,0.1009,3号艇のracer_2nd_te,0.0868,2号艇のracer_avgfin_te,-0.0621,1号艇の枠別平均ST,-0.0556,2号艇のwin_rate_rank_2to6,-0.0533,-0.033,南東 6.0m/s,[逃げ]1号艇のdominanceが不利(-37.8pt)、1号艇のracer_win_teが不利(-21.7pt) / [2着]5号艇の年齢が有利(+20.6pt)、6号艇のvs_avg456_diffが有利(+20.2pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+10.1pt)、3号艇のracer_2nd_teが有利(+8.7pt) / [除外]5号艇の直近平均着順が不利(-16.2pt)、win_rate_range_1to6が不利(-8.5pt)、天気-3.3pt
154,08,常滑,2,11:14,0.1611073205151359,3,0.49987761884953363,4,0.3133788808189109,0.13102157555310162,0.13419920725081827,0.6790572924176264,0.1099219856667263,0.295432290612459,1-3,1-4,0.021620474695434728,0.08053394375833475,0.050487631794766855,0.0032062163094500277,0.00525905710805012,True,True,False,False,予選,2026-09-14,1号艇のdominance,-0.237,1号艇の女子戦比率,-0.2345,1号艇のracer_win_te,-0.2232,1号艇vs4号艇の枠別勝率差,-0.0891,1号艇のvs_max234_diff,-0.0832,3号艇のwin_rate_rank_2to6,0.1939,3号艇のsession_exh_rel_avg,0.0783,2号艇のracer_avgfin_te,0.0452,3号艇のclass_rank_2to6,0.0426,2号艇のvs_boat3_diff,0.037,4号艇のwin_rate_rank_2to6,0.1214,1号艇の平均ST,0.0991,5号艇のracer_win_te,0.099,4号艇の節間得点,0.0946,4号艇のsession_exh_rel_avg,0.0789,-0.1054,南東 5.9m/s,[逃げ]1号艇のdominanceが不利(-23.7pt)、1号艇の女子戦比率が不利(-23.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.4pt)、3号艇のsession_exh_rel_avgが有利(+7.8pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+12.1pt)、1号艇の平均STが有利(+9.9pt) / [除外]5号艇のracer_win_teが不利(-6.6pt)、2号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気-10.5pt
155,08,常滑,4,12:08,0.14261263345721717,2,0.7017203963020622,3,0.13345513244706686,0.11910658155393708,0.07756264871960929,0.7576128800295198,0.10802071521962327,0.3106584710966119,1-2,1-3,0.10007419366727917,0.019032387886657915,0.010183725696055565,0.011061413591820534,0.002260912615403997,True,True,False,False,予選,2026-09-14,1号艇のdominance,-0.3365,1号艇の女子戦比率,-0.2547,4号艇の直近複勝率,-0.1424,1号艇のvs_max234_diff,-0.124,1号艇vs2号艇のcumulative差,-0.1056,2号艇のwin_rate_rank_2to6,0.2353,2号艇のclass_rank_2to6,0.1312,2号艇の当地勝率,0.0972,1号艇の直近複勝率,0.068,2号艇の全国勝率,0.0572,3号艇のsession_exh_rel_avg,-0.1405,3号艇のwin_rate_rank_2to6,-0.1049,4号艇のモーター出走数,-0.0737,3号艇のracer_2nd_te,-0.063,1号艇vs2号艇の枠別平均ST差,-0.0628,-0.1295,南東 5.8m/s,[逃げ]1号艇のdominanceが不利(-33.6pt)、1号艇の女子戦比率が不利(-25.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.5pt)、2号艇のclass_rank_2to6が有利(+13.1pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-14.1pt)、3号艇のwin_rate_rank_2to6が不利(-10.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.2pt)、6号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気-12.9pt
156,12,住之江,4,16:34,0.15606292647946463,3,0.4238157055234243,4,0.3452437256855158,0.12002166547109969,0.09004073223389913,0.6790186989750409,0.10705345909955981,0.28772077552228204,1-3,1-4,0.01405202017477616,0.0661419192919446,0.05387974617915511,0.013484383332466125,0.008504858663882042,True,False,False,False,予選,2026-09-14,1号艇のdominance,-0.423,1号艇の全国2連率,-0.1888,1号艇のracer_win_te,-0.1838,1号艇のvs_max234_diff,-0.1454,1号艇の直近1着率,-0.1364,3号艇のsession_exh_rel_avg,0.1384,3号艇の当地勝率,0.0921,場特性:1x_diff_course3,0.0565,6号艇のsession_rank_diff_delta,-0.051,3号艇のwin_rate_rank_2to6,-0.0504,4号艇のwin_rate_rank_2to6,0.1621,4号艇の全国勝率,0.1042,4号艇の年齢,-0.0603,4号艇のcumulative_diff_rank_2to6,0.06,4号艇のsession_exh_rel_avg,0.0569,-0.0205,西 2.2m/s,[逃げ]1号艇のdominanceが不利(-42.3pt)、1号艇の全国2連率が不利(-18.9pt) / [2着]3号艇のsession_exh_rel_avgが有利(+13.8pt)、3号艇の当地勝率が有利(+9.2pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+16.2pt)、4号艇の全国勝率が有利(+10.4pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気-2.1pt
157,04,平和島,6,13:22,0.23877918499197273,2,0.2948451359752762,3,0.27552141654328954,0.13619166055706433,0.183956438196813,0.3864101143217527,0.10612766121124,0.21125719668647083,1-2,1-3,0.07040288126702382,0.06578877929004051,0.032836204163308125,0.025826347437330154,0.04392496838666121,True,True,False,False,予選,2026-09-14,1号艇のdominance,-0.4361,1号艇のracer_win_te,-0.1766,1号艇の全国2連率,-0.1323,場特性:in_escape_diff,-0.1026,1号艇の級別順位,-0.0829,win_rate_gap_top2_2to6,-0.0736,2号艇のclass_rank_2to6,0.0621,2号艇のモーター2連率,-0.0469,1号艇vs2号艇のplace_rate差,-0.0304,2号艇のwin_rate_rank_2to6,0.0289,3号艇のモーター2連率,0.0967,5号艇の直近平均着順,-0.0527,1号艇vs6号艇のplace_rate差,0.0461,6号艇の直近1着率,-0.0455,5号艇の一般戦2連率,-0.0426,-0.0316,南 4.0m/s,[逃げ]1号艇のdominanceが不利(-43.6pt)、1号艇のracer_win_teが不利(-17.7pt) / [2着]win_rate_gap_top2_2to6が不利(-7.4pt)、2号艇のclass_rank_2to6が有利(+6.2pt) / [候補2]3号艇のモーター2連率が有利(+9.7pt)、5号艇の直近平均着順が不利(-5.3pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気-3.2pt
158,21,芦屋,8,12:01,0.18247744093663065,3,0.48766195654023126,2,0.20800335244668755,0.12694322533232338,0.14467644863690302,0.5509888603500158,0.10490439130880976,0.2541569158376311,1-3,1-2,0.0379559194607116,0.0889873058716118,0.026288434761379296,0.02640018811106195,0.0028455876335052132,True,True,False,False,一般,2026-09-14,1号艇のdominance,-0.3444,1号艇のracer_win_te,-0.2272,6号艇の枠別出走数,-0.1685,1号艇vs6号艇の枠別平均ST差,-0.1676,1号艇のsession_exh_rel_avg,0.1176,3号艇のsession_exh_rel_avg,0.0865,6号艇のモーター出走数,0.0652,3号艇のwin_rate_rank_2to6,0.0608,6号艇のracer_2nd_te,-0.0516,3号艇の当地勝率,-0.0452,2号艇のwin_rate_rank_2to6,-0.1399,2号艇の全国勝率,-0.0757,3号艇のモーター出走数,0.0723,2号艇のsession_exh_rel_avg,-0.0552,1号艇の枠別勝率,0.0456,0.1273,北 2.1m/s,[逃げ]1号艇のdominanceが不利(-34.4pt)、1号艇のracer_win_teが不利(-22.7pt) / [2着]3号艇のsession_exh_rel_avgが有利(+8.7pt)、6号艇のモーター出走数が有利(+6.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.0pt)、2号艇の全国勝率が不利(-7.6pt) / [除外]5号艇の直近平均着順が不利(-27.0pt)、1号艇vs5号艇の枠別平均ST差が不利(-9.2pt)、天気+12.7pt
159,06,浜名湖,1,11:34,0.2088129143770441,3,0.3825132318484571,2,0.17825411414493814,0.11709546380436112,0.17798252862439137,0.38278481736900394,0.09208632771834582,0.19680226987375393,1-3,1-2,0.03722176107430281,0.0798737027300583,0.037165050510254836,0.024694950657062297,0.0298574509611433,True,True,False,False,一般,2026-09-14,1号艇の年齢,-0.2123,1号艇のracer_win_te,-0.2076,1号艇の節間得点,-0.0951,1号艇のsession_exh_rel_avg,-0.0897,1号艇の直近1着率,-0.0887,3号艇のwin_rate_rank_2to6,0.1955,3号艇のsession_exh_rel_avg,-0.1384,2号艇の直近複勝率,0.1231,1号艇のsession_rank_diff_last,0.0723,3号艇の全国勝率,-0.0477,2号艇の全国2連率,-0.218,2号艇のwin_rate_rank_2to6,-0.1978,2号艇の直近平均着順,-0.0997,2号艇の全国勝率,-0.0784,2号艇の当地勝率,-0.0569,-0.0346,南東 2.2m/s,[逃げ]1号艇の年齢が不利(-21.2pt)、1号艇のracer_win_teが不利(-20.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.6pt)、3号艇のsession_exh_rel_avgが不利(-13.8pt) / [候補2]2号艇の全国2連率が不利(-21.8pt)、2号艇のwin_rate_rank_2to6が不利(-19.8pt)、天気-3.5pt
160,10,三国,5,10:18,0.1980916514535641,3,0.3702285232109783,5,0.23157239270723462,0.11921173728050628,0.20089583694598484,0.4009050789722281,0.09047276719880368,0.20371973978802282,1-3,1-5,0.039795788110776074,0.07333917957807688,0.03311672228227304,0.045872557702429394,0.0059673989833408,False,False,True,False,一般,2026-09-14,1号艇のdominance,-0.2162,1号艇の体重,-0.1108,1号艇の年齢,-0.1106,1号艇のsession_exh_rel_avg,0.0863,1号艇の級別順位,-0.0847,3号艇のwin_rate_rank_2to6,0.1742,3号艇のsession_exh_rel_avg,-0.0553,3号艇のcumulative_diff_rank_2to6,-0.0477,3号艇のclass_rank_2to6,0.0356,3号艇の全国勝率,0.0321,5号艇のclass_rank_2to6,0.1587,5号艇のwin_rate_rank_2to6,0.1556,5号艇のsession_exh_rel_avg,0.1326,2号艇のracer_2nd_te,-0.0855,1号艇のsession_avg_finish,0.0661,-0.0186,北西 5.8m/s,[逃げ]1号艇のdominanceが不利(-21.6pt)、1号艇の体重が不利(-11.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.4pt)、3号艇のsession_exh_rel_avgが不利(-5.5pt) / [候補2]5号艇のclass_rank_2to6が有利(+15.9pt)、5号艇のwin_rate_rank_2to6が有利(+15.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、6号艇のvs_avg456_diffが不利(-5.4pt)、天気-1.9pt
161,02,戸田,3,11:45,0.20555693275023817,3,0.2975497808085529,2,0.2906895532300673,0.12091667322802153,0.23280248850516713,0.355436845533453,0.0871370303129221,0.19127272491965097,1-3,1-2,0.05975325294450972,0.061163420283511814,0.025623281091584762,0.047854165473744735,0.011162809893850172,True,True,False,False,一般戦,2026-09-14,1号艇のdominance,-0.2214,1号艇のsession_exh_rel_avg,-0.1528,場特性:in_escape_diff,-0.1343,1号艇のracer_win_te,-0.1137,場×風向,-0.1044,3号艇のsession_exh_rel_avg,-0.104,3号艇の一般戦2連率,0.0898,3号艇の節間得点,0.0581,3号艇のcumulative_diff_rank_2to6,0.0397,3号艇のwin_rate_rank_2to6,0.0395,2号艇のwin_rate_rank_2to6,-0.1264,6号艇のsession_exh_rel_last,-0.0624,2号艇の全国勝率,0.0571,2号艇のclass_rank_2to6,-0.0482,2号艇のモーター2連率,-0.0475,-0.1388,南 3.3m/s,[逃げ]1号艇のdominanceが不利(-22.1pt)、1号艇のsession_exh_rel_avgが不利(-15.3pt) / [2着]3号艇のsession_exh_rel_avgが不利(-10.4pt)、3号艇の一般戦2連率が有利(+9.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.6pt)、6号艇のsession_exh_rel_lastが不利(-6.2pt)、天気-13.9pt
162,09,津,4,12:03,0.1539724253232042,4,0.4899324879231798,3,0.2081473338155267,0.1074850432222987,0.18024053089784198,0.5178392908408646,0.08423724971754117,0.23059131750786846,1-4,1-3,0.027752071683882655,0.03204894981213524,0.07543609341016344,0.009040067196539495,0.009695243220483358,True,True,False,False,予選,2026-09-14,1号艇のdominance,-0.5111,1号艇のvs_max234_diff,-0.2776,1号艇の全国2連率,-0.2137,1号艇のracer_win_te,-0.1963,1号艇のsession_exh_rel_avg,0.1587,4号艇のclass_rank_2to6,0.2329,4号艇のwin_rate_rank_2to6,0.1797,1号艇の直近複勝率,0.1562,3号艇の枠別勝率,0.1327,1号艇vs5号艇のlocal_win_rate差,0.1084,3号艇の年齢,0.2008,3号艇のwin_rate_rank_2to6,-0.1565,3号艇のsession_exh_rel_avg,0.128,3号艇のsession_exh_rel_last,0.075,3号艇の全国勝率,-0.0565,0.0213,東 1.8m/s,[逃げ]1号艇のdominanceが不利(-51.1pt)、1号艇のvs_max234_diffが不利(-27.8pt) / [2着]4号艇のclass_rank_2to6が有利(+23.3pt)、4号艇のwin_rate_rank_2to6が有利(+18.0pt) / [候補2]3号艇の年齢が有利(+20.1pt)、3号艇のwin_rate_rank_2to6が不利(-15.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+2.1pt
163,04,平和島,3,11:53,0.19232910308469875,3,0.3575264474408979,5,0.2659035147551919,0.1199037254653016,0.25689038756035465,0.36653957463573517,0.08294118805964758,0.19389448021643166,1-3,1-5,0.04940749783056366,0.06876274096536658,0.018418025118177632,0.051140984499935024,0.004599852162969753,True,True,False,False,予選,2026-09-14,1号艇のdominance,-0.3279,1号艇の年齢,-0.248,1号艇のracer_win_te,-0.2064,場特性:in_escape_diff,-0.1004,1号艇の全国2連率,-0.0934,3号艇のwin_rate_rank_2to6,0.0633,1号艇の一般戦2連率,0.0416,3号艇のcumulative_diff_rank_2to6,0.0367,場特性:1x_diff_course3,-0.0344,3号艇のclass_rank_2to6,0.0313,5号艇のwin_rate_rank_2to6,0.2641,5号艇のclass_rank_2to6,0.1666,1号艇vs5号艇のlocal_win_rate差,0.0651,5号艇のcumulative_diff_rank_2to6,0.0475,5号艇のracer_avgfin_te,0.0459,-0.0132,南 3.5m/s,[逃げ]1号艇のdominanceが不利(-32.8pt)、1号艇の年齢が不利(-24.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.3pt)、1号艇の一般戦2連率が有利(+4.2pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+26.4pt)、5号艇のclass_rank_2to6が有利(+16.7pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.4pt)、6号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気-1.3pt
164,04,平和島,5,12:52,0.2420104155938033,5,0.2402670727471724,2,0.22520670765003686,0.11264950304194735,0.22095661645790782,0.24451716393930145,0.08278071939657117,0.15220980131115358,1-5,1-2,0.05450236891289758,0.048786389729703845,0.05347380257717887,0.05814713412904976,0.027100721146532277,True,True,False,False,予選,2026-09-14,1号艇のdominance,-0.225,1号艇の年齢,-0.1196,場特性:in_escape_diff,-0.0985,1号艇の級別順位,-0.0863,1号艇のframe_dominance,-0.0774,3号艇の枠別平均ST,0.1688,5号艇のwin_rate_rank_2to6,0.1038,5号艇の年齢,-0.0772,avg_456_win_rate,0.0645,4号艇の一般戦2連率,-0.0508,2号艇のwin_rate_rank_2to6,-0.1565,2号艇のclass_rank_2to6,-0.0483,2号艇のモーター2連率,-0.0376,ST差分(4-3),-0.0337,2号艇のsession_avg_finish,0.0312,-0.024,南 3.7m/s,[逃げ]1号艇のdominanceが不利(-22.5pt)、1号艇の年齢が不利(-12.0pt) / [2着]3号艇の枠別平均STが有利(+16.9pt)、5号艇のwin_rate_rank_2to6が有利(+10.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.7pt)、2号艇のclass_rank_2to6が不利(-4.8pt)、天気-2.4pt
165,10,三国,8,11:50,0.13544926427534276,3,0.5379616450656945,4,0.21901251433466443,0.10253159296622466,0.16891782218965512,0.5880563372107038,0.08174829689883566,0.2481890162395684,1-3,1-4,0.022879794738581954,0.0728665090325014,0.029665083933723257,0.005553908405578423,0.004483968669545554,True,True,False,False,一般,2026-09-14,1号艇のdominance,-0.2381,風速区分,-0.1899,1号艇のsession_exh_rel_avg,-0.1813,3号艇のsession_exh_rel_avg,-0.1579,1号艇の体重,-0.1475,3号艇のwin_rate_rank_2to6,0.1778,3号艇のsession_exh_rel_avg,0.1157,3号艇の当地勝率,0.0485,2号艇のvs_boat3_diff,0.0481,6号艇のracer_2nd_te,-0.0461,4号艇のclass_rank_2to6,0.0594,4号艇のwin_rate_rank_2to6,0.0535,6号艇のsession_exh_rel_avg,0.0526,6号艇のsession_exh_rel_last,0.0488,4号艇の節間得点,-0.0455,-0.1488,北東 8.6m/s,[逃げ]1号艇のdominanceが不利(-23.8pt)、風速区分が不利(-19.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.8pt)、3号艇のsession_exh_rel_avgが有利(+11.6pt) / [候補2]4号艇のclass_rank_2to6が有利(+5.9pt)、4号艇のwin_rate_rank_2to6が有利(+5.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.7pt)、2号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気-14.9pt
166,04,平和島,4,12:22,0.2139407932147723,3,0.27251512402863076,2,0.22418422272040972,0.10626425223274895,0.21287887466191624,0.28382047208712424,0.07911855491423181,0.15953111818906152,1-3,1-2,0.04796215043504164,0.05830210179770732,0.045543475303838454,0.035732251108187056,0.0264008193519472,True,True,False,False,予選,2026-09-14,1号艇のdominance,-0.2967,1号艇のracer_win_te,-0.2906,1号艇の全国2連率,-0.1193,場特性:in_escape_diff,-0.115,1号艇の級別順位,-0.0844,1号艇vs6号艇のplace_rate差,0.0765,3号艇のwin_rate_rank_2to6,0.0691,3号艇の枠別平均ST,-0.0564,3号艇のモーター2連率,0.038,1号艇vs2号艇のplace_rate差,0.0372,2号艇のwin_rate_rank_2to6,-0.1469,2号艇の直近平均着順,-0.0358,1号艇のracer_avgfin_te,-0.0265,avg_entry_count,-0.0228,2号艇のモーター2連率,0.0227,-0.0342,南 3.6m/s,[逃げ]1号艇のdominanceが不利(-29.7pt)、1号艇のracer_win_teが不利(-29.1pt) / [2着]1号艇vs6号艇のplace_rate差が有利(+7.6pt)、3号艇のwin_rate_rank_2to6が有利(+6.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.7pt)、2号艇の直近平均着順が不利(-3.6pt)、天気-3.4pt
