rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
127,18,徳山,8,12:09,0.2635269668236002,2,0.4828519740963203,4,0.2107459711757302,0.18278176271262495,0.1667416786311462,0.5268562666409043,0.14620895718718943,0.28600411389110875,1-2,1-4,0.12724451615839086,0.028594053518973525,0.05553724655423406,0.043940928812741475,0.008210220552117222,True,True,False,False,予選,2026-08-31,1号艇のdominance,-0.4217,1号艇のracer_win_te,-0.1645,場特性:in_escape_diff,0.1637,1号艇のvs_max234_diff,-0.1573,1号艇の全国勝率,-0.1004,2号艇のwin_rate_rank_2to6,0.2178,2号艇のclass_rank_2to6,0.1167,1号艇vs2号艇のplace_rate差,-0.0874,3号艇の全国勝率,-0.0656,2号艇の全国勝率,0.0586,2号艇のracer_avgfin_te,-0.0924,4号艇のwin_rate_rank_2to6,0.0806,4号艇のcumulative_diff_rank_2to6,0.0497,4号艇のclass_rank_2to6,0.0442,3号艇の年齢,0.0414,0.1004,東 2.3m/s,[逃げ]1号艇のdominanceが不利(-42.2pt)、1号艇のracer_win_teが不利(-16.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.8pt)、2号艇のclass_rank_2to6が有利(+11.7pt) / [候補2]2号艇のracer_avgfin_teが不利(-9.2pt)、4号艇のwin_rate_rank_2to6が有利(+8.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、6号艇のvs_avg456_diffが不利(-6.2pt)、天気+10.0pt
128,08,常滑,3,11:27,0.29268237502007766,4,0.38446077399178724,2,0.27222013622963526,0.19219892843395234,0.20569897932751757,0.4509819308939049,0.14475678034590442,0.2698338291719381,1-4,1-2,0.07967403599997873,0.0602044658087837,0.1125248924339736,0.019204484411880718,0.021074487642846418,True,True,False,False,予選,2026-08-31,1号艇のdominance,-0.2296,1号艇のracer_win_te,-0.1855,1号艇のvs_max234_diff,-0.1474,5号艇の枠別出走数,-0.1349,1号艇の年齢,-0.1167,4号艇のwin_rate_rank_2to6,0.1418,4号艇のclass_rank_2to6,0.1367,5号艇の年齢,0.075,4号艇のsession_exh_rel_avg,-0.0741,4号艇のモーター2連率,0.0684,2号艇のsession_exh_rel_avg,-0.0698,3号艇の全国勝率,-0.0548,1号艇の年齢,0.0497,2号艇のcumulative_diff_rank_2to6,-0.0398,2号艇のwin_rate_rank_2to6,-0.038,0.0321,東 2.3m/s,[逃げ]1号艇のdominanceが不利(-23.0pt)、1号艇のracer_win_teが不利(-18.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+14.2pt)、4号艇のclass_rank_2to6が有利(+13.7pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-7.0pt)、3号艇の全国勝率が不利(-5.5pt)、天気+3.2pt
129,04,平和島,7,14:50,0.20839788994327715,2,0.38640369917090656,3,0.38314646469942276,0.16037263035607977,0.08417677572996102,0.6853733881403683,0.14417304922963056,0.3178728576913663,1-2,1-3,0.08052571557349376,0.07984691478258603,0.01754226244435234,0.017345620055450522,0.013137373982023944,True,True,False,False,一般,2026-08-31,1号艇vs2号艇のcumulative差,-0.1715,4号艇のsession_exh_rel_avg,-0.1642,3号艇のracer_win_te,-0.1464,場特性:in_escape_diff,-0.1222,1号艇のdominance,-0.1172,2号艇のsession_exh_rel_avg,-0.0877,2号艇の節間得点,0.0587,2号艇のwin_rate_rank_2to6,0.0572,local_win_rateの分散(2-6号艇),0.0491,2号艇の全国勝率,0.0443,1号艇vs3号艇のcumulative差,0.1228,3号艇のsession_exh_rel_avg,-0.1117,3号艇の当地勝率,0.0861,3号艇の節間得点,0.0635,3号艇のracer_avgfin_te,0.0611,-0.0171,東 3.3m/s,[逃げ]1号艇vs2号艇のcumulative差が不利(-17.2pt)、4号艇のsession_exh_rel_avgが不利(-16.4pt) / [2着]2号艇のsession_exh_rel_avgが不利(-8.8pt)、2号艇の節間得点が有利(+5.9pt) / [候補2]1号艇vs3号艇のcumulative差が有利(+12.3pt)、3号艇のsession_exh_rel_avgが不利(-11.2pt) / [除外]3号艇のracer_avgfin_teが不利(-6.5pt)、1号艇vs3号艇のcumulative差が不利(-5.4pt)、天気-1.7pt
130,06,浜名湖,7,14:28,0.2329721722425439,2,0.4953967605877843,3,0.24487516363601458,0.1724627582365863,0.1512215826370143,0.5890503415867847,0.14116664874080867,0.29743903324164583,1-2,1-3,0.11541365943605557,0.05704909880053071,0.03523042059690058,0.024504707425480884,0.0007742880176909465,True,True,False,False,予選,2026-08-31,1号艇のsession_exh_rel_avg,-0.2267,1号艇のdominance,-0.1522,1号艇の年齢,-0.126,1号艇のsession_exh_rel_last,-0.1096,1号艇の級別順位,-0.0839,2号艇のwin_rate_rank_2to6,0.198,2号艇のclass_rank_2to6,0.127,2号艇の当地勝率,0.0835,2号艇の全国勝率,0.0685,2号艇の女子戦比率,-0.0552,5号艇のracer_2nd_te,-0.0886,3号艇の女子戦比率,-0.0788,3号艇のsession_exh_rel_avg,-0.066,3号艇の当地勝率,0.0649,local_win_rateの分散(2-6号艇),0.0622,-0.0764,南東 4.1m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-22.7pt)、1号艇のdominanceが不利(-15.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.8pt)、2号艇のclass_rank_2to6が有利(+12.7pt) / [候補2]5号艇のracer_2nd_teが不利(-8.9pt)、3号艇の女子戦比率が不利(-7.9pt) / [除外]6号艇の全国勝率が不利(-14.4pt)、6号艇のvs_avg456_diffが不利(-13.9pt)、天気-7.6pt
131,08,常滑,4,11:58,0.23372803969183115,2,0.3758251020214147,4,0.33909025749275384,0.16709576552482733,0.13607028401371218,0.5788450755004564,0.13981164359788503,0.29062055851751606,1-2,1-4,0.08784086436244772,0.025332623369508898,0.07925490116237961,0.031803440742835656,0.009496204830430472,True,True,False,False,予選,2026-08-31,1号艇のdominance,-0.3328,1号艇のracer_win_te,-0.1958,1号艇のvs_max234_diff,-0.115,1号艇の級別順位,-0.0997,1号艇の全国勝率,-0.0875,2号艇のsession_exh_rel_avg,0.0572,2号艇の全国勝率,0.056,1号艇vs4号艇の勝率差,0.0429,6号艇の女子戦2連率,0.0409,4号艇のsession_rank_diff_delta,-0.0406,4号艇のwin_rate_rank_2to6,0.2192,4号艇のclass_rank_2to6,0.2039,4号艇の全国勝率,0.1023,4号艇のsession_exh_rel_avg,0.0837,4号艇のモーター2連率,0.0691,0.054,東 2.3m/s,[逃げ]1号艇のdominanceが不利(-33.3pt)、1号艇のracer_win_teが不利(-19.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+5.7pt)、2号艇の全国勝率が有利(+5.6pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+21.9pt)、4号艇のclass_rank_2to6が有利(+20.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、6号艇のvs_avg456_diffが不利(-5.8pt)、天気+5.4pt
132,05,多摩川,4,13:00,0.3131487354092385,3,0.32709394664519564,5,0.24982964830246998,0.18066289418561324,0.21532869579565686,0.3615948991520088,0.13398060772522502,0.23494249567553188,1-3,1-5,0.06742990878573056,0.10242905575195994,0.057923842265757156,0.07823383843365328,0.007132090755422553,True,True,False,False,予選,2026-08-31,1号艇のdominance,-0.3037,1号艇のvs_max234_diff,-0.1387,1号艇の年齢,-0.1379,1号艇の級別順位,-0.0855,1号艇の全国勝率,-0.082,3号艇のsession_exh_rel_avg,-0.1006,3号艇の一般戦2連率,0.0863,3号艇の当地勝率,0.084,3号艇の節間得点,0.0626,2号艇のracer_win_te,0.0485,5号艇のwin_rate_rank_2to6,0.2248,5号艇のclass_rank_2to6,0.1436,3号艇の全国2連率,0.0769,5号艇のsession_exh_rel_avg,0.0733,1号艇の直近平均着順,-0.0649,-0.0488,東 1.6m/s,[逃げ]1号艇のdominanceが不利(-30.4pt)、1号艇のvs_max234_diffが不利(-13.9pt) / [2着]3号艇のsession_exh_rel_avgが不利(-10.1pt)、3号艇の一般戦2連率が有利(+8.6pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.5pt)、5号艇のclass_rank_2to6が有利(+14.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、6号艇のvs_avg456_diffが不利(-5.4pt)、天気-4.9pt
133,18,徳山,6,11:04,0.21545263282011085,2,0.48950101224067644,4,0.2537227730067717,0.16012952130609137,0.15707383635137778,0.5861499488960704,0.12994693143650243,0.28793564958308504,1-2,1-4,0.10546428185536305,0.03384197158905958,0.05466523945072831,0.012386914263382016,0.00909422245108349,True,True,False,False,予選,2026-08-31,1号艇のdominance,-0.3678,1号艇のracer_win_te,-0.2607,場特性:in_escape_diff,0.1732,1号艇のvs_max234_diff,-0.1637,1号艇の年齢,-0.163,2号艇のwin_rate_rank_2to6,0.1965,2号艇のclass_rank_2to6,0.1113,2号艇のracer_avgfin_te,0.0904,場特性:1x_diff_course2,0.0679,2号艇の全国勝率,0.0633,4号艇のwin_rate_rank_2to6,0.077,場特性:1x_diff_course4,0.071,1号艇vs2号艇のplace_rate差,0.0666,4号艇のclass_rank_2to6,0.0603,3号艇の年齢,0.0555,0.0624,東 2.3m/s,[逃げ]1号艇のdominanceが不利(-36.8pt)、1号艇のracer_win_teが不利(-26.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.6pt)、2号艇のclass_rank_2to6が有利(+11.1pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+7.7pt)、場特性:1x_diff_course4が有利(+7.1pt)、天気+6.2pt
134,23,唐津,9,12:36,0.35059472403853187,3,0.2585906133412613,2,0.25599794748740834,0.1804120344771127,0.24549072586194953,0.26909783496672013,0.12726465691949176,0.20701777462399493,1-3,1-2,0.0897515297537785,0.09066050472333421,0.08606775328758907,0.06040578565464779,0.02370914539491383,True,True,False,False,一般特選,2026-08-31,1号艇のracer_win_te,-0.2296,1号艇のdominance,-0.1541,1号艇の年齢,-0.1381,1号艇の直近1着率,-0.0755,1号艇のsession_exh_rel_avg,-0.0564,3号艇のwin_rate_rank_2to6,-0.0994,3号艇のracer_avgfin_te,-0.077,3号艇のracer_2nd_te,-0.048,3号艇の全国勝率,-0.0472,3号艇のracer_win_te,-0.0464,2号艇のwin_rate_rank_2to6,-0.139,2号艇のsession_avg_finish,-0.0556,2号艇のsession_exh_rel_avg,-0.0551,second_best_win_rate,0.0494,2号艇の節間得点,-0.0483,0.0683,北 2.5m/s,[逃げ]1号艇のracer_win_teが不利(-23.0pt)、1号艇のdominanceが不利(-15.4pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-9.9pt)、3号艇のracer_avgfin_teが不利(-7.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.9pt)、2号艇のsession_avg_finishが不利(-5.6pt)、天気+6.8pt
135,04,平和島,2,12:17,0.32946964980050764,2,0.2660844307859319,3,0.2552494574150682,0.17176369357472052,0.2445179504046169,0.27681593779638325,0.12136452600653973,0.20327936684121933,1-2,1-3,0.0876667442284084,0.08409694934631211,0.024938805031197366,0.08056124348974703,0.052205911386952984,True,True,False,False,一般,2026-08-31,1号艇のracer_win_te,-0.2171,1号艇の年齢,-0.211,1号艇のsession_exh_rel_avg,0.1426,場×風向,-0.1262,1号艇のdominance,-0.1244,2号艇のwin_rate_rank_2to6,-0.15,2号艇の節間得点,-0.0553,2号艇のsession_exh_rel_avg,-0.0507,2号艇の全国勝率,0.0485,2号艇のclass_rank_2to6,-0.0439,3号艇のsession_exh_rel_avg,-0.1452,1号艇の一般戦2連率,0.0501,3号艇のwin_rate_rank_2to6,-0.05,3号艇の当地勝率,-0.0482,3号艇のモーター2連率,-0.0401,-0.0707,北東 1.8m/s,[逃げ]1号艇のracer_win_teが不利(-21.7pt)、1号艇の年齢が不利(-21.1pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-15.0pt)、2号艇の節間得点が不利(-5.5pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-14.5pt)、1号艇の一般戦2連率が有利(+5.0pt) / [除外]win_rate_gap_top2_2to6が不利(-12.1pt)、天気-7.1pt
136,06,浜名湖,3,12:23,0.21752696323402065,2,0.43065511191854006,4,0.2376365031912029,0.14537144558958134,0.18903849626096558,0.4792531188487774,0.11239448622133667,0.24553594756734015,1-2,1-4,0.09367909869684732,0.04112097002597361,0.051692346892734026,0.02683867254431561,0.004195877302615571,True,True,False,False,予選,2026-08-31,1号艇のdominance,-0.3628,1号艇のracer_win_te,-0.1738,1号艇の級別順位,-0.085,4号艇のモーター2連率,-0.0769,1号艇の全国勝率,-0.0744,6号艇のsession_rank_diff_last,-0.0757,2号艇のsession_exh_rel_avg,0.0699,1号艇の直近複勝率,0.0527,2号艇の全国勝率,0.0512,1号艇のsession_rank_diff_last,0.0468,4号艇の女子戦比率,-0.0996,4号艇のモーター2連率,0.0934,4号艇のsession_exh_rel_avg,0.0914,1号艇vs5号艇の枠別平均ST差,0.0786,4号艇のwin_rate_rank_2to6,0.0628,-0.0675,南東 4.0m/s,[逃げ]1号艇のdominanceが不利(-36.3pt)、1号艇のracer_win_teが不利(-17.4pt) / [2着]6号艇のsession_rank_diff_lastが不利(-7.6pt)、2号艇のsession_exh_rel_avgが有利(+7.0pt) / [候補2]4号艇の女子戦比率が不利(-10.0pt)、4号艇のモーター2連率が有利(+9.3pt) / [除外]5号艇の直近平均着順が不利(-13.4pt)、win_rate_range_1to6が不利(-10.2pt)、天気-6.7pt
137,20,若松,3,16:13,0.21163156916977055,4,0.42525236743543027,3,0.21749394320982723,0.13602541029993664,0.18372800386990118,0.4590183067753564,0.10603539776794665,0.23292327924256256,1-4,1-3,0.03888264575941686,0.0460285844864167,0.08999682581351995,0.022890638586113267,0.01383287058235863,True,False,False,False,予選,2026-08-31,1号艇のdominance,-0.2444,1号艇の年齢,-0.1858,1号艇のracer_win_te,-0.1473,4号艇のracer_win_te,-0.1022,1号艇の全国勝率,-0.0865,4号艇のclass_rank_2to6,0.2091,4号艇のwin_rate_rank_2to6,0.1982,1号艇vs5号艇のlocal_win_rate差,0.0937,3号艇の年齢,0.0766,4号艇の年齢,-0.0641,3号艇のwin_rate_rank_2to6,-0.0694,3号艇の当地勝率,-0.0556,3号艇の全国勝率,0.0461,3号艇のcumulative_diff_rank_2to6,0.0373,場特性:1x_diff_course3,0.0353,0.0104,東 2.3m/s,[逃げ]1号艇のdominanceが不利(-24.4pt)、1号艇の年齢が不利(-18.6pt) / [2着]4号艇のclass_rank_2to6が有利(+20.9pt)、4号艇のwin_rate_rank_2to6が有利(+19.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.9pt)、3号艇の当地勝率が不利(-5.6pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+1.0pt
138,06,浜名湖,5,13:22,0.17227090774068965,2,0.484403280745196,3,0.20181143632319426,0.11821483221439212,0.14919531852641243,0.5370193985419779,0.09705031275826496,0.24385620211266784,1-2,1-3,0.08344859288654305,0.034766239327849065,0.025702012953206402,0.02383092715195531,0.004523137346413263,True,True,False,False,予選,2026-08-31,1号艇のdominance,-0.3216,1号艇の女子戦比率,-0.2168,1号艇のvs_max234_diff,-0.0905,1号艇のsession_exh_rel_avg,-0.0815,1号艇の全国勝率,-0.075,6号艇の体重,0.0884,2号艇の当地勝率,0.0877,2号艇の体重,-0.083,2号艇のclass_rank_2to6,0.069,1号艇の直近複勝率,0.065,3号艇のwin_rate_rank_2to6,-0.0827,3号艇の節間得点,-0.0702,3号艇のcumulative_diff_rank_2to6,-0.059,1号艇の一般戦2連率,0.0525,2号艇の女子戦比率,0.039,-0.1172,南東 4.1m/s,[逃げ]1号艇のdominanceが不利(-32.2pt)、1号艇の女子戦比率が不利(-21.7pt) / [2着]6号艇の体重が有利(+8.8pt)、2号艇の当地勝率が有利(+8.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.3pt)、3号艇の節間得点が不利(-7.0pt) / [除外]6号艇のracer_win_teが不利(-15.8pt)、6号艇のwin_rate_rank_2to6が不利(-9.0pt)、天気-11.7pt
139,23,唐津,5,10:28,0.15233610475956494,4,0.3520200195471961,2,0.3366110823705527,0.10490337968243682,0.1751558096132262,0.5134752923045226,0.08285405600310776,0.22747495346906255,1-4,1-2,0.05127802110723106,0.026682553762486835,0.05362535857520576,0.016564160736870583,0.004186008165911808,False,False,True,False,一般,2026-08-31,1号艇のdominance,-0.3442,1号艇のracer_win_te,-0.2463,1号艇のsession_exh_rel_avg,-0.2181,1号艇のvs_max234_diff,-0.1507,1号艇の年齢,-0.1421,4号艇のclass_rank_2to6,0.2178,4号艇のwin_rate_rank_2to6,0.1972,4号艇のsession_exh_rel_avg,-0.0638,4号艇の全国勝率,0.0566,4号艇のcumulative_diff_rank_2to6,0.0563,2号艇のsession_exh_rel_avg,0.0989,1号艇の直近複勝率,0.0559,2号艇の体重,-0.0554,1号艇vs2号艇のplace_rate差,-0.0469,3号艇の女子戦2連率,-0.0456,0.0605,北 2.9m/s,[逃げ]1号艇のdominanceが不利(-34.4pt)、1号艇のracer_win_teが不利(-24.6pt) / [2着]4号艇のclass_rank_2to6が有利(+21.8pt)、4号艇のwin_rate_rank_2to6が有利(+19.7pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+9.9pt)、1号艇の直近複勝率が有利(+5.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+6.1pt
140,04,平和島,3,12:46,0.15395972952491932,3,0.41576266739238354,2,0.22154146069255404,0.09811917118507153,0.18644020636697076,0.45086392171796685,0.0761671409559105,0.2039425963449401,1-3,1-2,0.034108463366781167,0.06401070781829037,0.02870428374482896,0.019827187063185377,0.007309088105378144,True,True,False,False,一般,2026-08-31,1号艇のdominance,-0.2427,1号艇のracer_win_te,-0.206,1号艇の直近1着率,-0.1775,1号艇vs3号艇のcumulative差,-0.124,場特性:in_escape_diff,-0.1107,3号艇のsession_exh_rel_avg,0.0757,1号艇vs3号艇のcumulative差,0.0743,1号艇のsession_exh_rel_delta,0.0586,3号艇の節間得点,0.0571,5号艇の一般戦2連率,-0.0558,2号艇のwin_rate_rank_2to6,-0.1517,2号艇のsession_exh_rel_avg,-0.1236,2号艇の全国勝率,-0.0721,2号艇の節間得点,-0.0539,2号艇のモーター2連率,-0.049,-0.1156,北東 1.8m/s,[逃げ]1号艇のdominanceが不利(-24.3pt)、1号艇のracer_win_teが不利(-20.6pt) / [2着]3号艇のsession_exh_rel_avgが有利(+7.6pt)、1号艇vs3号艇のcumulative差が有利(+7.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.2pt)、2号艇のsession_exh_rel_avgが不利(-12.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、6号艇のvs_avg456_diffが不利(-5.1pt)、天気-11.6pt
141,21,芦屋,8,11:52,0.11164435637629119,2,0.6042829131038967,3,0.14834866624994303,0.08402706826543097,0.1139544055506658,0.6386771738031739,0.07253676272820808,0.25042209992675385,1-2,1-3,0.06746477690267484,0.01656229136275612,0.011175310519097127,0.012722366263946948,0.0037196136153081682,True,True,False,False,予選,2026-08-31,1号艇のdominance,-0.4816,1号艇のvs_max234_diff,-0.2377,1号艇のracer_win_te,-0.226,1号艇の年齢,-0.1203,1号艇の体重,-0.1123,2号艇のwin_rate_rank_2to6,0.2142,2号艇のclass_rank_2to6,0.0945,6号艇のsession_rank_diff_last,-0.0929,1号艇vs2号艇のplace_rate差,-0.0848,2号艇の直近平均着順,0.0839,4号艇のモーター出走数,-0.1014,3号艇のwin_rate_rank_2to6,-0.0871,6号艇のsession_rank_diff_delta,-0.077,6号艇のモーター出走数,0.0769,3号艇のracer_avgfin_te,-0.0699,0.0732,東 1.8m/s,[逃げ]1号艇のdominanceが不利(-48.2pt)、1号艇のvs_max234_diffが不利(-23.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.4pt)、2号艇のclass_rank_2to6が有利(+9.4pt) / [候補2]4号艇のモーター出走数が不利(-10.1pt)、3号艇のwin_rate_rank_2to6が不利(-8.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.0pt)、4号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+7.3pt
142,04,平和島,4,13:16,0.1548326655566828,2,0.31488644309376035,3,0.261674755078687,0.08927050716959485,0.2099741260457923,0.36658707212665503,0.06677711110007448,0.1724654766567129,1-2,1-3,0.04875470733186962,0.04051579983772522,0.03251085363360492,0.030292058421042656,0.0027592466208386816,True,True,False,False,一般,2026-08-31,1号艇の年齢,-0.3029,1号艇のdominance,-0.2281,1号艇のracer_win_te,-0.1941,1号艇の体重,-0.1529,1号艇のsession_exh_rel_avg,0.1271,1号艇の年齢,-0.084,2号艇の節間得点,0.0647,2号艇のsession_exh_rel_avg,-0.0632,6号艇のsession_rank_diff_delta,-0.0521,2号艇の全国勝率,0.0376,3号艇の節間得点,-0.1535,3号艇の当地勝率,0.1264,3号艇のsession_exh_rel_avg,0.0779,3号艇のcumulative_diff_rank_2to6,-0.0511,3号艇のwin_rate_rank_2to6,0.051,-0.0225,東 1.6m/s,[逃げ]1号艇の年齢が不利(-30.3pt)、1号艇のdominanceが不利(-22.8pt) / [2着]1号艇の年齢が不利(-8.4pt)、2号艇の節間得点が有利(+6.5pt) / [候補2]3号艇の節間得点が不利(-15.3pt)、3号艇の当地勝率が有利(+12.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、6号艇のvs_avg456_diffが不利(-5.4pt)、天気-2.2pt
143,20,若松,7,18:04,0.1561238537767557,2,0.3174404030268166,3,0.29643412139002956,0.09584045648733114,0.2819633604367187,0.3319111639801275,0.06341225987498274,0.16666166873517002,1-2,1-3,0.04956001906499311,0.04628043742233802,0.044021206455224934,0.008966907560891009,0.007295281819291937,True,False,False,False,予選,2026-08-31,1号艇の年齢,-0.2885,1号艇のdominance,-0.2726,1号艇のracer_win_te,-0.1556,1号艇のvs_max234_diff,-0.1456,1号艇の全国勝率,-0.1042,2号艇のwin_rate_rank_2to6,0.0584,2号艇の全国勝率,0.0435,2号艇のsession_exh_rel_avg,-0.0354,1号艇vs2号艇の枠別平均ST差,0.0346,1号艇vs2号艇のplace_rate差,-0.0334,3号艇のwin_rate_rank_2to6,-0.1132,3号艇の年齢,-0.0875,3号艇の当地勝率,0.0402,3号艇のcumulative_diff_rank_2to6,0.0374,場特性:1x_diff_course3,0.0366,0.0666,東 1.4m/s,[逃げ]1号艇の年齢が不利(-28.9pt)、1号艇のdominanceが不利(-27.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+5.8pt)、2号艇の全国勝率が有利(+4.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.3pt)、3号艇の年齢が不利(-8.8pt)、天気+6.7pt
144,23,唐津,7,11:33,0.08475706940348265,2,0.36151144750042363,5,0.26878289009052636,0.05342190091581828,0.17760658184270336,0.4526877557482466,0.042036203455180596,0.17320165736554677,1-2,1-5,0.03064065084594688,0.015053413383757331,0.008742718754295947,0.022781250069871393,0.0075390360338664095,True,True,False,False,一般,2026-08-31,1号艇の年齢,-0.5081,1号艇のdominance,-0.4332,1号艇のracer_win_te,-0.3935,1号艇のsession_exh_rel_avg,-0.1978,1号艇の全国2連率,-0.1702,1号艇の年齢,-0.119,2号艇のsession_exh_rel_avg,0.0858,2号艇の全国勝率,0.0677,1号艇vs6号艇の直近複勝率差,-0.0615,6号艇のvs_avg456_diff,-0.0559,1号艇vs6号艇のplace_rate差,0.1421,win_rate_range_1to6,0.1111,5号艇のsession_exh_rel_avg,-0.0973,1号艇のsession_rank_diff_last,-0.091,5号艇のclass_rank_2to6,0.0906,0.059,北 2.9m/s,[逃げ]1号艇の年齢が不利(-50.8pt)、1号艇のdominanceが不利(-43.3pt) / [2着]1号艇の年齢が不利(-11.9pt)、2号艇のsession_exh_rel_avgが有利(+8.6pt) / [候補2]1号艇vs6号艇のplace_rate差が有利(+14.2pt)、win_rate_range_1to6が有利(+11.1pt) / [除外]win_rate_range_1to6が不利(-7.1pt)、1号艇vs6号艇の枠別勝率差が不利(-5.8pt)、天気+5.9pt
