rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
129,06,浜名湖,7,14:31,0.23157497159523457,3,0.40140646393492097,2,0.3605867807813394,0.1764585640009286,0.15382652589919135,0.608166718817069,0.14388575456242106,0.3059710104457707,1-3,1-2,0.08350287351705574,0.09295569048387288,0.03562237336569885,0.011042798691288273,0.008451238556712837,True,True,False,False,予選,2026-08-24,1号艇のdominance,-0.2573,1号艇のracer_win_te,-0.1655,1号艇vs4号艇の枠別勝率差,-0.107,1号艇の直近1着率,-0.0964,1号艇の級別順位,-0.0845,3号艇のwin_rate_rank_2to6,0.0502,6号艇のsession_rank_diff_last,0.0497,3号艇の一般戦2連率,-0.0361,3号艇のモーター2連率,0.0317,3号艇の全国勝率,0.0274,2号艇のwin_rate_rank_2to6,0.1388,2号艇のclass_rank_2to6,0.0642,2号艇のsession_exh_rel_avg,0.0488,2号艇の一般戦勝率,-0.0467,2号艇の全国勝率,0.0453,-0.0224,南西 2.6m/s,[逃げ]1号艇のdominanceが不利(-25.7pt)、1号艇のracer_win_teが不利(-16.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+5.0pt)、6号艇のsession_rank_diff_lastが有利(+5.0pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+13.9pt)、2号艇のclass_rank_2to6が有利(+6.4pt) / [除外]5号艇のracer_avgfin_teが不利(-5.8pt)、5号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気-2.2pt
130,15,丸亀,1,15:17,0.2557349171322696,2,0.4209313356956975,3,0.2520866399148013,0.17211419622127874,0.13964475753984695,0.5333732180706519,0.14327238198069542,0.28049190277609065,1-2,1-3,0.10764684025251475,0.06446735596876399,0.03571204049740864,0.03084412540501688,0.017064555008565328,True,False,False,False,予選,2026-08-24,1号艇のdominance,-0.2346,1号艇のracer_win_te,-0.2008,1号艇の平均ST,-0.1327,1号艇の全国勝率,-0.0813,second_best_frame_win_rate,-0.0623,2号艇のwin_rate_rank_2to6,0.0701,3号艇の直近平均着順,0.0454,3号艇の全国勝率,-0.0381,3号艇のモーター2連率,0.0345,2号艇の全国勝率,0.0316,3号艇のwin_rate_rank_2to6,-0.1053,3号艇のcumulative_diff_rank_2to6,0.0512,3号艇の一般戦2連率,0.0429,場特性:1x_diff_course3,-0.0383,3号艇の当地勝率,0.0366,0.0564,北西 2.5m/s,[逃げ]1号艇のdominanceが不利(-23.5pt)、1号艇のracer_win_teが不利(-20.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.0pt)、3号艇の直近平均着順が有利(+4.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.5pt)、3号艇のcumulative_diff_rank_2to6が有利(+5.1pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+5.6pt
131,15,丸亀,3,16:07,0.31769850323928295,3,0.30672316836432567,4,0.290355855814433,0.18969111229716326,0.23332868630362374,0.36375033787513494,0.13657865865423893,0.24190887997055477,1-3,1-4,0.07412817440144945,0.09744549149815684,0.09224562079900642,0.050105717037125075,0.0037734940297690952,True,False,False,False,予選,2026-08-24,1号艇のdominance,-0.1678,1号艇のracer_win_te,-0.0993,1号艇の全国勝率,-0.0868,1号艇の級別順位,-0.0817,1号艇のモーター2連率順位,-0.0748,3号艇の当地勝率,0.1016,3号艇のwin_rate_rank_2to6,0.0771,3号艇のモーター2連率,0.0442,3号艇のcumulative_diff_rank_2to6,0.0441,場特性:1x_diff_course3,-0.0376,4号艇のwin_rate_rank_2to6,0.1675,4号艇のclass_rank_2to6,0.1318,4号艇の全国勝率,0.0867,4号艇のモーター2連率,0.082,4号艇のcumulative_diff_rank_2to6,0.0517,0.0446,北西 2.3m/s,[逃げ]1号艇のdominanceが不利(-16.8pt)、1号艇のracer_win_teが不利(-9.9pt) / [2着]3号艇の当地勝率が有利(+10.2pt)、3号艇のwin_rate_rank_2to6が有利(+7.7pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+16.8pt)、4号艇のclass_rank_2to6が有利(+13.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、6号艇のvs_avg456_diffが不利(-7.2pt)、天気+4.5pt
132,20,若松,4,16:42,0.2924360015274185,2,0.32370815064984043,5,0.2776231246055394,0.17585091372906678,0.2081356747056685,0.39319560054971137,0.13192989543713762,0.24105431977526015,1-2,1-5,0.09466391723787455,0.06086636448613715,0.026668675494591502,0.08118699649119221,0.02905004672821406,True,False,False,False,予選,2026-08-24,1号艇のdominance,-0.25,1号艇のsession_exh_rel_avg,0.1207,2号艇のsession_exh_rel_avg,-0.1171,1号艇vs2号艇のcumulative差,-0.1131,1号艇の級別順位,-0.0803,5号艇のsession_rank_diff_last,-0.197,2号艇のsession_exh_rel_avg,0.1631,2号艇の節間得点,0.0548,1号艇の直近複勝率,0.0512,2号艇の全国勝率,0.0383,5号艇のwin_rate_rank_2to6,0.2196,5号艇のclass_rank_2to6,0.1948,5号艇のsession_exh_rel_avg,0.1256,1号艇のsession_rank_diff_last,-0.1038,5号艇の節間得点,0.081,0.0468,東 2.1m/s,[逃げ]1号艇のdominanceが不利(-25.0pt)、1号艇のsession_exh_rel_avgが有利(+12.1pt) / [2着]5号艇のsession_rank_diff_lastが不利(-19.7pt)、2号艇のsession_exh_rel_avgが有利(+16.3pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.0pt)、5号艇のclass_rank_2to6が有利(+19.5pt)、天気+4.7pt
133,21,芦屋,8,11:53,0.24571130446097453,3,0.3636804934108333,4,0.23764403666106487,0.14775223468834858,0.1472489216700832,0.45407560840181493,0.12164460600970331,0.23964924680238847,1-3,1-4,0.036180724624028,0.0893604084429867,0.058391826245361905,0.02762350878980921,0.034154834528096846,True,True,False,False,一般,2026-08-24,1号艇のdominance,-0.247,1号艇のracer_win_te,-0.196,6号艇のモーター出走数,-0.1045,1号艇の級別順位,-0.0948,1号艇のvs_max234_diff,-0.0766,3号艇のwin_rate_rank_2to6,0.1813,1号艇vs6号艇のcumulative差,-0.1326,4号艇のモーター出走数,-0.074,6号艇のモーター出走数,0.0654,1号艇の体重,0.0631,1号艇のモーター出走数,0.1216,4号艇の年齢,-0.0874,4号艇のsession_exh_rel_avg,-0.0817,4号艇の全国勝率,0.0705,場特性:1x_diff_course4,0.068,0.0104,東 1.9m/s,[逃げ]1号艇のdominanceが不利(-24.7pt)、1号艇のracer_win_teが不利(-19.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.1pt)、1号艇vs6号艇のcumulative差が不利(-13.3pt) / [候補2]1号艇のモーター出走数が有利(+12.2pt)、4号艇の年齢が不利(-8.7pt) / [除外]1号艇の体重が不利(-6.8pt)、2号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気+1.0pt
134,06,浜名湖,6,13:53,0.20893243672775064,2,0.41018849693432646,3,0.3214678696655211,0.15286674752107857,0.18922351993164988,0.5424328466681977,0.118155566665349,0.2697365772652143,1-2,1-3,0.0857016821821823,0.06716506533889628,0.0395349311055217,0.009857213497230764,0.0066735426580846295,True,True,False,False,予選,2026-08-24,1号艇のdominance,-0.2693,1号艇のracer_win_te,-0.191,1号艇の級別順位,-0.0944,1号艇のsession_exh_rel_avg,-0.0862,1号艇vs4号艇の枠別勝率差,-0.0823,2号艇のwin_rate_rank_2to6,0.2126,1号艇vs2号艇のplace_rate差,-0.073,1号艇の直近複勝率,0.0634,2号艇のsession_exh_rel_avg,-0.0576,2号艇の全国勝率,0.0542,3号艇のsession_exh_rel_avg,-0.0952,3号艇の節間得点,-0.0882,3号艇のcumulative_diff_rank_2to6,-0.0464,3号艇のclass_rank_2to6,0.0411,3号艇のracer_avgfin_te,0.0388,-0.0654,南西 3.1m/s,[逃げ]1号艇のdominanceが不利(-26.9pt)、1号艇のracer_win_teが不利(-19.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.3pt)、1号艇vs2号艇のplace_rate差が不利(-7.3pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-9.5pt)、3号艇の節間得点が不利(-8.8pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気-6.5pt
135,03,江戸川,3,12:08,0.29311630776094866,5,0.2823997438848681,2,0.2518275227711425,0.1565907239074336,0.23951074205931006,0.29471652459670056,0.11158453132822482,0.19802846411421365,1-5,1-2,0.07381475366726352,0.07020450438150992,0.05960897933925901,0.08277597024017008,0.006712106684406187,True,True,False,False,予選,2026-08-24,1号艇のracer_win_te,-0.169,場×風向,-0.1056,1号艇のsession_exh_rel_last,-0.0893,1号艇vs2号艇のcumulative差,-0.0886,1号艇の年齢,0.0827,5号艇のモーター2連率,0.1467,5号艇のclass_rank_2to6,0.1379,5号艇のwin_rate_rank_2to6,0.1014,4号艇のsession_exh_rel_delta,0.0808,1号艇vs5号艇のcumulative差,0.0678,2号艇のwin_rate_rank_2to6,-0.1275,2号艇のsession_exh_rel_avg,0.0896,2号艇の当地勝率,0.0855,2号艇のclass_rank_2to6,-0.0669,6号艇のsession_rank_diff_delta,-0.0547,-0.0328,南 1.8m/s,[逃げ]1号艇のracer_win_teが不利(-16.9pt)、場×風向が不利(-10.6pt) / [2着]5号艇のモーター2連率が有利(+14.7pt)、5号艇のclass_rank_2to6が有利(+13.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.7pt)、2号艇のsession_exh_rel_avgが有利(+9.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、6号艇のvs_avg456_diffが不利(-6.3pt)、天気-3.3pt
136,03,江戸川,4,12:35,0.2243583709765548,2,0.4416843843679572,4,0.19765675704739458,0.1434415369862395,0.18791158795806306,0.45142955345728875,0.1110963445931641,0.23583794192755425,1-2,1-4,0.09909558896257736,0.03517644079370882,0.04434594802366212,0.042159537761888626,0.003580856061567918,True,True,False,False,予選,2026-08-24,1号艇のdominance,-0.4809,1号艇のracer_win_te,-0.2363,1号艇のvs_max234_diff,-0.1598,1号艇のsession_exh_rel_avg,0.1358,1号艇の級別順位,-0.1007,2号艇のsession_exh_rel_avg,-0.1067,2号艇のclass_rank_2to6,0.0818,2号艇の全国勝率,0.0518,2号艇のモーター2連率,-0.0479,1号艇vs2号艇のplace_rate差,-0.0453,4号艇のwin_rate_rank_2to6,-0.1202,4号艇のclass_rank_2to6,-0.0981,4号艇の全国勝率,-0.0746,4号艇のsession_exh_rel_avg,0.0585,1号艇の一般戦2連率,0.0553,-0.0371,南 1.9m/s,[逃げ]1号艇のdominanceが不利(-48.1pt)、1号艇のracer_win_teが不利(-23.6pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.7pt)、2号艇のclass_rank_2to6が有利(+8.2pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-12.0pt)、4号艇のclass_rank_2to6が不利(-9.8pt) / [除外]1号艇vs5号艇の級別差が不利(-9.1pt)、6号艇のwin_rate_rank_2to6が不利(-8.5pt)、天気-3.7pt
137,08,常滑,2,10:58,0.193521302480738,2,0.5023331139403073,3,0.2169711311931391,0.1392006943981486,0.16991351653385184,0.5493907285995945,0.11081819901117643,0.26225770465858234,1-2,1-3,0.09721215848893325,0.04198853590921536,0.03288188502871342,0.015442981308278982,0.005995737059597295,False,False,True,False,予選,2026-08-24,1号艇のdominance,-0.281,1号艇のvs_max234_diff,-0.1234,1号艇vs2号艇のcumulative差,-0.1152,1号艇の年齢,-0.1114,1号艇の全国勝率,-0.0862,2号艇のwin_rate_rank_2to6,0.1942,2号艇のclass_rank_2to6,0.0769,2号艇のracer_avgfin_te,0.0681,2号艇のsession_exh_rel_avg,0.0564,2号艇の当地勝率,0.0494,2号艇の全国勝率,-0.1237,3号艇の節間得点,-0.0979,1号艇のvs_max234_diff,-0.0655,3号艇のsession_exh_rel_avg,0.0643,3号艇のwin_rate_rank_2to6,0.0612,0.0403,南西 2.2m/s,[逃げ]1号艇のdominanceが不利(-28.1pt)、1号艇のvs_max234_diffが不利(-12.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.4pt)、2号艇のclass_rank_2to6が有利(+7.7pt) / [候補2]2号艇の全国勝率が不利(-12.4pt)、3号艇の節間得点が不利(-9.8pt) / [除外]2号艇の直近1着率が不利(-8.6pt)、6号艇のwin_rate_rank_2to6が不利(-8.2pt)、天気+4.0pt
138,03,江戸川,8,14:24,0.22799492148823797,3,0.33016213801135946,2,0.3037097067544411,0.14451956148098324,0.19957062721902394,0.43430121754677653,0.1099093300447695,0.23145405830072122,1-3,1-2,0.06924427074669458,0.0752752907342887,0.04550108948415977,0.0359039071094006,0.002070366811083422,True,True,False,False,予選,2026-08-24,1号艇のracer_win_te,-0.1851,1号艇のdominance,-0.1584,1号艇vs2号艇のcumulative差,-0.1048,1号艇のsession_exh_rel_avg,-0.101,場特性:in_escape_diff,-0.0853,3号艇のwin_rate_rank_2to6,0.148,3号艇のsession_exh_rel_avg,-0.1332,3号艇の当地勝率,-0.0496,3号艇のclass_rank_2to6,0.0401,3号艇の全国勝率,0.0331,2号艇のwin_rate_rank_2to6,-0.1235,2号艇のsession_exh_rel_avg,0.1175,2号艇の節間得点,0.0635,2号艇のsession_avg_finish,0.0603,2号艇のモーター2連率,0.0575,-0.048,南 1.7m/s,[逃げ]1号艇のracer_win_teが不利(-18.5pt)、1号艇のdominanceが不利(-15.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.8pt)、3号艇のsession_exh_rel_avgが不利(-13.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.4pt)、2号艇のsession_exh_rel_avgが有利(+11.8pt) / [除外]6号艇の直近平均着順が不利(-9.1pt)、win_rate_gap_top2_2to6が不利(-9.1pt)、天気-4.8pt
139,10,三国,6,11:04,0.17953992093047932,4,0.4026791170117916,3,0.31363676955481573,0.12860729763541487,0.2083623500050819,0.5079535365615253,0.09645099511967321,0.24241116931324797,1-4,1-3,0.03740935984480127,0.056310320806762584,0.0722969768286523,0.0046769021891779885,0.008846358585731887,True,True,False,False,予選,2026-08-24,1号艇のdominance,-0.5049,1号艇のvs_max234_diff,-0.2852,1号艇の全国2連率,-0.2318,1号艇のracer_win_te,-0.2,1号艇の女子戦比率,-0.1497,4号艇のclass_rank_2to6,0.2159,4号艇のwin_rate_rank_2to6,0.2144,1号艇の一般戦2連率,0.0978,4号艇の全国勝率,0.0778,4号艇のモーター2連率,0.0749,1号艇の直近複勝率,-0.1152,1号艇vs5号艇の直近複勝率差,-0.0987,3号艇のwin_rate_rank_2to6,0.0961,1号艇のdominance,0.0568,2号艇のvs_boat3_diff,0.0553,0.0146,西 3.6m/s,[逃げ]1号艇のdominanceが不利(-50.5pt)、1号艇のvs_max234_diffが不利(-28.5pt) / [2着]4号艇のclass_rank_2to6が有利(+21.6pt)、4号艇のwin_rate_rank_2to6が有利(+21.4pt) / [候補2]1号艇の直近複勝率が不利(-11.5pt)、1号艇vs5号艇の直近複勝率差が不利(-9.9pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-6.7pt)、5号艇のracer_avgfin_teが不利(-5.9pt)、天気+1.5pt
140,06,浜名湖,9,15:34,0.15982140694750507,2,0.43220942015094743,5,0.26951005519680665,0.11214979383254316,0.15799470744207492,0.5437247679056791,0.09088690519302915,0.24162228605448394,1-2,1-5,0.06907631762448976,0.0142717095405791,0.025250936433651863,0.04307347620805339,0.008148962228836565,True,False,False,False,予選特賞,2026-08-24,1号艇のdominance,-0.4125,1号艇vs2号艇のcumulative差,-0.1793,1号艇のvs_max234_diff,-0.1752,1号艇のracer_win_te,-0.1065,5号艇の節間得点,-0.0932,2号艇のwin_rate_rank_2to6,0.2045,2号艇のclass_rank_2to6,0.1201,1号艇vs2号艇のplace_rate差,-0.0886,2号艇の当地勝率,0.0861,2号艇の節間得点,0.0641,5号艇のclass_rank_2to6,0.1574,5号艇のwin_rate_rank_2to6,0.1376,6号艇のsession_rank_diff_delta,0.1196,1号艇vs2号艇のcumulative差,0.1194,5号艇の節間得点,0.1127,-0.0282,南西 1.8m/s,[逃げ]1号艇のdominanceが不利(-41.3pt)、1号艇vs2号艇のcumulative差が不利(-17.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.5pt)、2号艇のclass_rank_2to6が有利(+12.0pt) / [候補2]5号艇のclass_rank_2to6が有利(+15.7pt)、5号艇のwin_rate_rank_2to6が有利(+13.8pt) / [除外]6号艇のvs_avg456_diffが不利(-7.0pt)、6号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気-2.8pt
141,06,浜名湖,2,11:57,0.18118321722722586,2,0.3606267685147946,4,0.25061654390621246,0.1107470298530644,0.2203759565547426,0.3908673558662644,0.08145985068570555,0.19478312765702438,1-2,1-4,0.06533951813776852,0.03992842480811561,0.04540751171529588,0.016195586359941068,0.014312175531144698,True,True,False,False,予選,2026-08-24,1号艇のdominance,-0.2409,1号艇vs2号艇のcumulative差,-0.2071,1号艇のracer_win_te,-0.1489,1号艇の直近1着率,-0.106,2号艇のsession_exh_rel_avg,-0.1031,2号艇のsession_exh_rel_avg,0.1117,1号艇vs6号艇の直近複勝率差,-0.0703,2号艇の節間得点,0.0604,2号艇のwin_rate_rank_2to6,0.0593,2号艇のsession_exh_rel_last,0.0559,4号艇のclass_rank_2to6,0.1915,4号艇のsession_exh_rel_avg,-0.104,4号艇のwin_rate_rank_2to6,-0.0628,4号艇のcumulative_diff_rank_2to6,-0.0573,4号艇の直近複勝率,0.0543,-0.0056,南西 3.6m/s,[逃げ]1号艇のdominanceが不利(-24.1pt)、1号艇vs2号艇のcumulative差が不利(-20.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.2pt)、1号艇vs6号艇の直近複勝率差が不利(-7.0pt) / [候補2]4号艇のclass_rank_2to6が有利(+19.1pt)、4号艇のsession_exh_rel_avgが不利(-10.4pt)、天気-0.6pt
142,18,徳山,8,12:00,0.11909181440252506,2,0.41728846403210784,4,0.347889273654557,0.0911264051215243,0.11425044545684042,0.6509272922298245,0.07863292626790672,0.25906667125401434,1-2,1-4,0.04969564031082654,0.011978375943820334,0.041430764810697754,0.013606292845751851,0.002380740380515664,True,True,False,False,予選,2026-08-24,1号艇のdominance,-0.2566,1号艇のracer_win_te,-0.1855,1号艇のsession_exh_rel_avg,-0.1835,場特性:in_escape_diff,0.1598,1号艇の年齢,-0.1251,3号艇の全国勝率,-0.068,2号艇のclass_rank_2to6,0.0651,2号艇のwin_rate_rank_2to6,0.0606,2号艇のsession_exh_rel_avg,-0.0586,3号艇の直近平均着順,0.0553,4号艇のwin_rate_rank_2to6,0.1722,4号艇のclass_rank_2to6,0.1687,4号艇のsession_exh_rel_avg,0.0748,4号艇の全国勝率,0.0679,4号艇の年齢,0.0575,0.0567,南西 2.2m/s,[逃げ]1号艇のdominanceが不利(-25.7pt)、1号艇のracer_win_teが不利(-18.6pt) / [2着]3号艇の全国勝率が不利(-6.8pt)、2号艇のclass_rank_2to6が有利(+6.5pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.2pt)、4号艇のclass_rank_2to6が有利(+16.9pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-6.5pt)、6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気+5.7pt
143,07,蒲郡,5,17:08,0.16700089971719376,2,0.30557416255150005,3,0.2795426286352192,0.0977150305678195,0.2075555906523844,0.37756120053433484,0.073377469505676,0.1816688815577741,1-2,1-3,0.05103116007642852,0.04668387049139098,0.02970752482262683,0.034661970380281765,0.004916374257529076,True,False,False,False,一般戦,2026-08-24,1号艇のsession_exh_rel_avg,-0.304,1号艇のracer_win_te,-0.2257,1号艇の級別順位,-0.098,1号艇の直近1着率,-0.0968,1号艇の勝率順位,-0.0812,2号艇のsession_exh_rel_avg,-0.079,3号艇の一般戦2連率,0.0657,2号艇のwin_rate_rank_2to6,0.063,2号艇のclass_rank_2to6,0.0579,2号艇の全国勝率,0.0341,1号艇の体重,0.1275,1号艇vs5号艇のcumulative差,0.0673,3号艇の当地勝率,-0.0661,3号艇のwin_rate_rank_2to6,-0.0587,3号艇のracer_2nd_te,0.0563,-0.0406,南西 3.7m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-30.4pt)、1号艇のracer_win_teが不利(-22.6pt) / [2着]2号艇のsession_exh_rel_avgが不利(-7.9pt)、3号艇の一般戦2連率が有利(+6.6pt) / [候補2]1号艇の体重が有利(+12.8pt)、1号艇vs5号艇のcumulative差が有利(+6.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気-4.1pt
144,06,浜名湖,3,12:23,0.08485620927679983,3,0.41441589418539393,2,0.32645324875794435,0.06286734704032325,0.18103175847470537,0.5598373844686328,0.04921016337790411,0.21195835826881612,1-3,1-2,0.027701585195695322,0.03516576184462792,0.015361668782876682,0.004779417626646522,0.0018477770914094355,True,True,False,False,予選,2026-08-24,1号艇のdominance,-0.3412,1号艇のracer_win_te,-0.1838,1号艇のvs_max234_diff,-0.1461,1号艇のsession_exh_rel_avg,-0.1222,1号艇vs3号艇のcumulative差,-0.1162,3号艇のwin_rate_rank_2to6,0.1289,3号艇のsession_exh_rel_avg,0.0734,1号艇vs3号艇のcumulative差,0.0462,1号艇のvs_max234_diff,-0.0439,2号艇のracer_win_te,0.0404,2号艇の全国勝率,-0.0626,1号艇vs4号艇の勝率差,0.0543,2号艇のracer_avgfin_te,-0.0444,1号艇の体重,-0.0407,1号艇の枠別勝率,0.0392,-0.1127,南西 4.0m/s,[逃げ]1号艇のdominanceが不利(-34.1pt)、1号艇のracer_win_teが不利(-18.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+12.9pt)、3号艇のsession_exh_rel_avgが有利(+7.3pt) / [候補2]2号艇の全国勝率が不利(-6.3pt)、1号艇vs4号艇の勝率差が有利(+5.4pt) / [除外]1号艇vs3号艇の直近複勝率差が不利(-6.6pt)、win_rate_gap_top2_2to6が不利(-6.4pt)、天気-11.3pt
