rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
140,13,尼崎,7,13:32,0.32865379485426527,2,0.33656034364176124,5,0.21333238131109575,0.1807243308185092,0.19992559619933803,0.349967128753519,0.13736662731456897,0.23149717019901211,1-2,1-5,0.11061183413532041,0.056524474424249,0.02569868495642395,0.07011249668318875,0.06570630587941392,True,True,False,False,予選,2026-08-25,1号艇のdominance,-0.2404,1号艇のracer_win_te,-0.2294,1号艇の年齢,-0.151,1号艇のsession_exh_rel_avg,-0.1037,1号艇の直近1着率,-0.0885,2号艇のsession_exh_rel_avg,0.1223,4号艇の女子戦比率,0.0716,2号艇の全国勝率,0.057,1号艇vs2号艇のlocal_win_rate差,0.0459,2号艇のモーター2連率,-0.0383,5号艇のsession_exh_rel_avg,0.1165,1号艇vs6号艇の直近複勝率差,0.115,5号艇のwin_rate_rank_2to6,0.1136,5号艇のモーター2連率,0.0766,5号艇の年齢,-0.0506,0.0352,南西 3.0m/s,[逃げ]1号艇のdominanceが不利(-24.0pt)、1号艇のracer_win_teが不利(-22.9pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.2pt)、4号艇の女子戦比率が有利(+7.2pt) / [候補2]5号艇のsession_exh_rel_avgが有利(+11.7pt)、1号艇vs6号艇の直近複勝率差が有利(+11.5pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+3.5pt
141,10,三国,10,13:13,0.21609333195556363,2,0.5707263576931143,3,0.15975205121631555,0.15785151330283737,0.11149777508370437,0.6189806338257254,0.13673140227060282,0.2961902494597038,1-2,1-3,0.12333016026876789,0.03452135303406948,0.017319381269796808,0.0240939257234697,0.016828510854449363,True,True,False,False,予選特賞,2026-08-25,1号艇のdominance,-0.3132,1号艇のracer_win_te,-0.2129,1号艇のvs_max234_diff,-0.1634,1号艇の女子戦比率,-0.1478,4号艇の直近複勝率,-0.0979,2号艇のwin_rate_rank_2to6,0.2391,2号艇のclass_rank_2to6,0.1202,2号艇のsession_exh_rel_avg,-0.1076,2号艇の全国勝率,0.0645,レース時間帯,-0.0501,3号艇のwin_rate_rank_2to6,-0.146,6号艇の女子戦比率,0.0926,3号艇の全国勝率,-0.0818,6号艇のracer_2nd_te,-0.0798,3号艇のracer_win_te,-0.0695,0.0306,北東 0.9m/s,[逃げ]1号艇のdominanceが不利(-31.3pt)、1号艇のracer_win_teが不利(-21.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.9pt)、2号艇のclass_rank_2to6が有利(+12.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.6pt)、6号艇の女子戦比率が有利(+9.3pt)、天気+3.1pt
142,18,徳山,5,10:25,0.3003485281061962,2,0.35577562882216185,5,0.208033353162223,0.16933919787206286,0.16831179557794934,0.39549718640643544,0.135137056525371,0.2371865944323746,1-2,1-5,0.10685668645279271,0.042261478765211656,0.050552200064748073,0.06248251141927018,0.038195652523059086,False,False,True,False,予選,2026-08-25,1号艇のdominance,-0.2235,1号艇のracer_win_te,-0.2149,1号艇の年齢,-0.2133,場特性:in_escape_diff,0.1811,1号艇の級別順位,-0.0954,2号艇のsession_exh_rel_avg,-0.1489,2号艇のclass_rank_2to6,0.0879,3号艇のracer_win_te,0.0622,2号艇の全国勝率,0.0605,1号艇のracer_avgfin_te,-0.0567,場特性:1x_diff_course2,-0.0916,3号艇の年齢,0.0769,5号艇のwin_rate_rank_2to6,-0.0759,1号艇のsession_rank_diff_last,-0.0692,5号艇のsession_exh_rel_avg,0.0687,0.0589,南 1.2m/s,[逃げ]1号艇のdominanceが不利(-22.3pt)、1号艇のracer_win_teが不利(-21.5pt) / [2着]2号艇のsession_exh_rel_avgが不利(-14.9pt)、2号艇のclass_rank_2to6が有利(+8.8pt) / [候補2]場特性:1x_diff_course2が不利(-9.2pt)、3号艇の年齢が有利(+7.7pt)、天気+5.9pt
143,09,津,3,11:24,0.25292232665069103,2,0.42989805106384094,4,0.27996260391156425,0.17953960845416292,0.2071700739424571,0.5026905810329481,0.13490532770330443,0.2764849002277985,1-2,1-4,0.10873081529766424,0.05239793711392195,0.07080879315649868,0.014488923404088661,0.006495861918458393,True,True,False,False,予選,2026-08-25,1号艇のdominance,-0.3915,1号艇のvs_max234_diff,-0.1446,1号艇のracer_win_te,-0.1135,1号艇の級別順位,-0.0965,1号艇の全国勝率,-0.09,2号艇のwin_rate_rank_2to6,0.1745,1号艇vs2号艇のplace_rate差,-0.0622,2号艇のclass_rank_2to6,0.0574,2号艇の全国勝率,0.0528,2号艇のモーター2連率,0.0338,4号艇のclass_rank_2to6,0.1953,4号艇のwin_rate_rank_2to6,0.0997,4号艇の全国勝率,0.0746,4号艇の年齢,0.073,4号艇のcumulative_diff_rank_2to6,0.0439,-0.0037,東 3.0m/s,[逃げ]1号艇のdominanceが不利(-39.2pt)、1号艇のvs_max234_diffが不利(-14.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.5pt)、1号艇vs2号艇のplace_rate差が不利(-6.2pt) / [候補2]4号艇のclass_rank_2to6が有利(+19.5pt)、4号艇のwin_rate_rank_2to6が有利(+10.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.2pt)、6号艇のvs_avg456_diffが不利(-6.2pt)、天気-0.4pt
144,22,福岡,8,15:45,0.31432085896054446,4,0.3242084859032036,5,0.27095188523697145,0.18707131907605626,0.233822464865456,0.36133790627471907,0.13458154675766146,0.2393512952356551,1-4,1-5,0.07349527800078186,0.049358265166424636,0.10190548977139254,0.08516582930466372,0.004395998473686373,True,False,False,False,予選,2026-08-25,1号艇のdominance,-0.2081,1号艇のsession_exh_rel_avg,-0.1593,1号艇の年齢,-0.0872,1号艇の級別順位,-0.0776,4号艇のracer_win_te,-0.0773,4号艇のclass_rank_2to6,0.1307,4号艇のwin_rate_rank_2to6,0.1105,4号艇の年齢,-0.0912,4号艇の全国勝率,0.0706,2号艇のsession_exh_rel_delta,0.061,5号艇のwin_rate_rank_2to6,0.25,5号艇のclass_rank_2to6,0.1653,5号艇のsession_exh_rel_avg,0.0944,5号艇の年齢,0.0705,5号艇の級別,0.0588,0.0494,南西 1.1m/s,[逃げ]1号艇のdominanceが不利(-20.8pt)、1号艇のsession_exh_rel_avgが不利(-15.9pt) / [2着]4号艇のclass_rank_2to6が有利(+13.1pt)、4号艇のwin_rate_rank_2to6が有利(+11.0pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.0pt)、5号艇のclass_rank_2to6が有利(+16.5pt) / [除外]6号艇のvs_avg456_diffが不利(-6.2pt)、6号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+4.9pt
145,15,丸亀,3,16:09,0.26430389893338335,3,0.42583632620923717,6,0.1724880888015981,0.15813947571439954,0.16750477540415423,0.4308196396066811,0.1263525348799141,0.239943524882084,1-3,1-6,0.04427216522927866,0.11255020132456948,0.02466734100389286,0.03722491304737733,0.045589274389830035,True,False,False,False,予選,2026-08-25,1号艇のracer_win_te,-0.2768,1号艇のdominance,-0.2203,1号艇のsession_exh_rel_avg,0.1366,1号艇の平均ST,-0.1005,1号艇の級別順位,-0.0807,3号艇のwin_rate_rank_2to6,0.1632,3号艇のsession_exh_rel_avg,-0.1136,2号艇のvs_boat3_diff,0.0569,3号艇の全国勝率,0.0461,3号艇の年齢,0.0439,6号艇のwin_rate_rank_2to6,0.233,1号艇vs5号艇の直近複勝率差,0.162,6号艇のclass_rank_2to6,0.1493,6号艇のsession_exh_rel_avg,0.1403,6号艇のvs_avg456_diff,0.1299,0.054,北 2.4m/s,[逃げ]1号艇のracer_win_teが不利(-27.7pt)、1号艇のdominanceが不利(-22.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.3pt)、3号艇のsession_exh_rel_avgが不利(-11.4pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+23.3pt)、1号艇vs5号艇の直近複勝率差が有利(+16.2pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.8pt)、4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+5.4pt
146,10,三国,11,13:48,0.2693248957341541,2,0.34523649128588507,3,0.3154427138447814,0.17793735803554053,0.2448627850579556,0.41581642007271086,0.12565307357021607,0.2493010766466916,1-2,1-3,0.09298078201919618,0.08495657601634435,0.06594764405490848,0.016905322800919272,0.008534578869293175,True,True,False,False,記者特選,2026-08-25,1号艇のdominance,-0.2955,1号艇のvs_max234_diff,-0.1493,1号艇の女子戦比率,-0.1308,1号艇のracer_win_te,-0.1231,レース時間帯,0.0924,2号艇のwin_rate_rank_2to6,-0.1524,2号艇のsession_exh_rel_avg,0.0974,1号艇vs5号艇の直近複勝率差,0.06,2号艇の全国勝率,0.0576,3号艇の一般戦勝率,0.0537,3号艇のwin_rate_rank_2to6,0.1992,3号艇の女子戦比率,-0.0565,1号艇のvs_max234_diff,-0.0535,1号艇の一般戦2連率,0.0442,場特性:1x_diff_course3,-0.0398,0.1533,北東 0.4m/s,[逃げ]1号艇のdominanceが不利(-29.5pt)、1号艇のvs_max234_diffが不利(-14.9pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-15.2pt)、2号艇のsession_exh_rel_avgが有利(+9.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+19.9pt)、3号艇の女子戦比率が不利(-5.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.2pt)、6号艇の女子戦比率が不利(-6.8pt)、天気+15.3pt
147,20,若松,1,15:20,0.23466202260838595,3,0.3412669553334945,2,0.288946183675002,0.1478870898741137,0.1638103836235152,0.4664027553849813,0.1188165607638211,0.243441789527374,1-3,1-2,0.06780469588615017,0.08008239398796352,0.0384400759453497,0.029019983718091367,0.019314875693383672,True,False,False,False,一般戦,2026-08-25,1号艇のracer_win_te,-0.3589,1号艇の年齢,-0.3263,3号艇の枠別出走数,-0.095,1号艇のdominance,-0.0946,1号艇vs2号艇のcumulative差,-0.0879,3号艇のwin_rate_rank_2to6,0.1412,3号艇のsession_exh_rel_avg,-0.0567,3号艇の当地勝率,0.0451,場特性:1x_diff_course3,0.0372,6号艇の枠別出走数,-0.0346,2号艇のsession_exh_rel_avg,-0.0985,1号艇の年齢,-0.0905,2号艇のwin_rate_rank_2to6,-0.0511,2号艇の当地勝率,-0.0438,6号艇のモーター出走数,0.0399,0.0061,東 1.5m/s,[逃げ]1号艇のracer_win_teが不利(-35.9pt)、1号艇の年齢が不利(-32.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.1pt)、3号艇のsession_exh_rel_avgが不利(-5.7pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-9.9pt)、1号艇の年齢が不利(-9.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.1pt)、6号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+0.6pt
148,13,尼崎,4,11:51,0.24594442005357348,3,0.3611535889828323,2,0.2884869396419597,0.15977546305592136,0.21663313928707092,0.433007389337721,0.11824027088450176,0.24174504094046123,1-3,1-2,0.07095175306327203,0.08882370999264932,0.05327971180634366,0.02261719667269015,0.01027205355779727,True,True,False,False,予選,2026-08-25,1号艇のdominance,-0.2096,6号艇の枠別出走数,-0.2044,1号艇のsession_exh_rel_avg,-0.1626,1号艇vs6号艇の枠別平均ST差,-0.0987,5号艇のsession_exh_rel_avg,-0.0877,3号艇のwin_rate_rank_2to6,0.0937,5号艇のsession_exh_rel_avg,-0.0706,場特性:1x_diff_course3,-0.048,3号艇のclass_rank_2to6,0.0454,5号艇のsession_exh_rel_last,-0.0449,2号艇のwin_rate_rank_2to6,-0.14,2号艇のsession_exh_rel_avg,0.096,2号艇の体重,-0.0818,4号艇のモーター出走数,-0.0619,2号艇の全国勝率,-0.0565,0.0114,南西 3.1m/s,[逃げ]1号艇のdominanceが不利(-21.0pt)、6号艇の枠別出走数が不利(-20.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+9.4pt)、5号艇のsession_exh_rel_avgが不利(-7.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.0pt)、2号艇のsession_exh_rel_avgが有利(+9.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、6号艇のvs_avg456_diffが不利(-6.0pt)、天気+1.1pt
149,13,尼崎,3,11:28,0.2501631770393418,3,0.4083798997640348,2,0.23426361138013285,0.16076574245154268,0.22223642630436968,0.42040708483979805,0.11789213756202323,0.23865814516801925,1-3,1-2,0.05860412928756375,0.10216161316397891,0.021521443376406154,0.05559537045817067,0.012280628208665979,True,True,False,False,予選,2026-08-25,1号艇のdominance,-0.3779,1号艇のracer_win_te,-0.1794,1号艇の直近1着率,-0.1431,4号艇の直近複勝率,-0.0868,1号艇の全国勝率,-0.0836,4号艇の平均ST,0.0818,3号艇のwin_rate_rank_2to6,0.0618,1号艇の直近複勝率,-0.0457,1号艇vs3号艇の直近複勝率差,0.0421,3号艇のclass_rank_2to6,0.0389,2号艇のwin_rate_rank_2to6,-0.1369,2号艇のsession_exh_rel_avg,0.1299,2号艇の全国勝率,-0.0878,2号艇の直近平均着順,-0.0694,2号艇のracer_avgfin_te,-0.0565,0.0218,南西 2.6m/s,[逃げ]1号艇のdominanceが不利(-37.8pt)、1号艇のracer_win_teが不利(-17.9pt) / [2着]4号艇の平均STが有利(+8.2pt)、3号艇のwin_rate_rank_2to6が有利(+6.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.7pt)、2号艇のsession_exh_rel_avgが有利(+13.0pt) / [除外]4号艇のracer_avgfin_teが不利(-10.9pt)、6号艇のsession_exh_rel_avgが不利(-7.1pt)、天気+2.2pt
150,18,徳山,8,12:00,0.2712646220981434,3,0.3205373533471525,4,0.2979069631511644,0.16776206380366052,0.25160122828982745,0.36684308820848943,0.11711109422753566,0.22748637112510917,1-3,1-4,0.06825051211146875,0.08695044402405439,0.08081161977960613,0.03170229208321247,0.0035497587735466825,True,True,False,False,予選,2026-08-25,1号艇のsession_exh_rel_avg,-0.2473,場特性:in_escape_diff,0.2231,1号艇の直近1着率,-0.1237,1号艇vs2号艇のcumulative差,-0.1186,1号艇のdominance,-0.0878,3号艇の当地勝率,0.1162,3号艇のwin_rate_rank_2to6,-0.0749,3号艇のcumulative_diff_rank_2to6,-0.071,場特性:1x_diff_course3,0.0638,1号艇のrecent_4to6_rate,-0.0512,4号艇のclass_rank_2to6,0.1821,4号艇のwin_rate_rank_2to6,0.1793,4号艇の年齢,-0.0684,4号艇のsession_exh_rel_avg,-0.0654,場特性:1x_diff_course4,0.0584,0.0551,南東 1.1m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-24.7pt)、場特性:in_escape_diffが有利(+22.3pt) / [2着]3号艇の当地勝率が有利(+11.6pt)、3号艇のwin_rate_rank_2to6が不利(-7.5pt) / [候補2]4号艇のclass_rank_2to6が有利(+18.2pt)、4号艇のwin_rate_rank_2to6が有利(+17.9pt) / [除外]1号艇vs3号艇の直近複勝率差が不利(-6.5pt)、6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気+5.5pt
151,03,江戸川,2,11:41,0.15973029748165454,3,0.49831341729476053,2,0.3268797424727571,0.13180834888949208,0.1576691285286508,0.6675240312388668,0.1068698198868442,0.2925230535943045,1-3,1-2,0.05221259850590012,0.07959575038359196,0.02518453680355462,0.0021141106624408762,0.0006233006055054554,True,True,False,False,一般,2026-08-25,1号艇のdominance,-0.3335,4号艇のsession_exh_rel_last,-0.1928,1号艇のracer_win_te,-0.1731,1号艇のvs_max234_diff,-0.1554,3号艇のracer_win_te,-0.1461,3号艇のwin_rate_rank_2to6,0.1957,3号艇のsession_exh_rel_avg,0.1263,3号艇の当地勝率,0.1171,5号艇のsession_exh_rel_delta,0.0985,1号艇のvs_max234_diff,-0.0603,2号艇の全国勝率,-0.0573,2号艇の節間得点,0.0545,2号艇のwin_rate_rank_2to6,-0.0527,3号艇の全国2連率,0.0475,2号艇のsession_exh_rel_avg,0.0407,-0.0129,南 2.0m/s,[逃げ]1号艇のdominanceが不利(-33.4pt)、4号艇のsession_exh_rel_lastが不利(-19.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.6pt)、3号艇のsession_exh_rel_avgが有利(+12.6pt) / [候補2]2号艇の全国勝率が不利(-5.7pt)、2号艇の節間得点が有利(+5.5pt) / [除外]6号艇の直近平均着順が不利(-10.3pt)、6号艇の節間得点が不利(-9.6pt)、天気-1.3pt
152,20,若松,2,15:47,0.2267639249957738,4,0.30268321230591033,3,0.29749292481170875,0.13609829654159303,0.1862381734925949,0.4139379636250242,0.10568225874556124,0.21945019666662235,1-4,1-3,0.042232099205224694,0.0674606632887757,0.06863763325281733,0.034326145085587255,0.014107383318607397,True,False,False,False,一般戦,2026-08-25,1号艇のdominance,-0.225,1号艇のracer_win_te,-0.2223,6号艇の枠別出走数,-0.2054,1号艇のsession_exh_rel_avg,-0.1872,1号艇の年齢,-0.0989,4号艇のsession_exh_rel_avg,0.1362,4号艇の節間得点,0.1047,4号艇のwin_rate_rank_2to6,-0.074,1号艇vs4号艇のcumulative差,0.0574,4号艇のclass_rank_2to6,-0.0484,1号艇の体重,0.1064,3号艇のwin_rate_rank_2to6,-0.1045,1号艇vs3号艇のcumulative差,0.0534,3号艇のcumulative_diff_rank_2to6,0.0444,1号艇vs5号艇のcumulative差,0.0434,0.0702,東 2.0m/s,[逃げ]1号艇のdominanceが不利(-22.5pt)、1号艇のracer_win_teが不利(-22.2pt) / [2着]4号艇のsession_exh_rel_avgが有利(+13.6pt)、4号艇の節間得点が有利(+10.5pt) / [候補2]1号艇の体重が有利(+10.6pt)、3号艇のwin_rate_rank_2to6が不利(-10.5pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+7.0pt
153,10,三国,6,11:04,0.25883396355854316,4,0.31304422032049395,2,0.29250232708484114,0.15673601298411413,0.29045847080807313,0.31508807659726196,0.10210564980181001,0.20424163206805845,1-4,1-2,0.07570953666946684,0.07518051724840698,0.08102647631464728,0.01796688863617459,0.00895054854677407,True,True,False,False,予選,2026-08-25,1号艇のdominance,-0.2429,1号艇のracer_win_te,-0.2297,1号艇のsession_exh_rel_avg,-0.1744,1号艇のvs_max234_diff,-0.1413,1号艇の全国勝率,-0.0876,4号艇のwin_rate_rank_2to6,0.1707,4号艇のモーター2連率,0.0992,4号艇のsession_exh_rel_avg,-0.0953,4号艇のclass_rank_2to6,-0.085,4号艇の全国勝率,0.0758,2号艇の女子戦比率,-0.1079,2号艇のsession_exh_rel_avg,-0.095,2号艇の全国勝率,0.0665,2号艇のclass_rank_2to6,0.0658,ST差分(3-2),-0.0629,0.0324,北西 3.3m/s,[逃げ]1号艇のdominanceが不利(-24.3pt)、1号艇のracer_win_teが不利(-23.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+17.1pt)、4号艇のモーター2連率が有利(+9.9pt) / [候補2]2号艇の女子戦比率が不利(-10.8pt)、2号艇のsession_exh_rel_avgが不利(-9.5pt) / [除外]5号艇の直近平均着順が不利(-25.7pt)、6号艇の女子戦比率が不利(-8.1pt)、天気+3.2pt
154,08,常滑,4,12:12,0.19701193938302147,3,0.3553870579620375,2,0.29449433985955586,0.12803439455378102,0.17434395894861054,0.47553743887298283,0.1012479666800675,0.23228530784954154,1-3,1-2,0.058018901033053745,0.07001549352072728,0.03434784147217965,0.029569746654403935,0.005059954500876879,True,True,False,False,予選,2026-08-25,1号艇のdominance,-0.3112,1号艇のracer_win_te,-0.2194,6号艇の枠別出走数,-0.1748,1号艇の級別順位,-0.1088,6号艇の直近1着率,-0.0878,3号艇のsession_exh_rel_avg,0.1191,1号艇vs3号艇のplace_rate差,-0.1025,1号艇vs3号艇のcumulative差,0.0684,3号艇の当地勝率,0.0677,3号艇の節間得点,0.0605,2号艇のwin_rate_rank_2to6,-0.1273,2号艇のsession_exh_rel_avg,0.0886,2号艇の全国勝率,0.0613,6号艇の直近1着率,0.0531,2号艇のclass_rank_2to6,-0.0399,-0.0019,南 2.2m/s,[逃げ]1号艇のdominanceが不利(-31.1pt)、1号艇のracer_win_teが不利(-21.9pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.9pt)、1号艇vs3号艇のplace_rate差が不利(-10.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.7pt)、2号艇のsession_exh_rel_avgが有利(+8.9pt) / [除外]1号艇vs3号艇の直近複勝率差が不利(-8.7pt)、6号艇のsession_exh_rel_avgが不利(-6.1pt)、天気影響ほぼなし
155,21,芦屋,8,11:53,0.2214274616053382,4,0.33932000982878546,2,0.2827994456254984,0.13775433183653735,0.27368764333002116,0.3484318121242628,0.09251234170992502,0.20095757592285496,1-4,1-2,0.06261956338825098,0.06060196013531375,0.07513476844828637,0.010097857585209575,0.012973307923869658,True,True,False,False,一般,2026-08-25,1号艇のdominance,-0.3323,1号艇のracer_win_te,-0.2741,1号艇のvs_max234_diff,-0.137,1号艇の平均ST,-0.1194,1号艇vs4号艇の枠別勝率差,-0.1084,1号艇の一般戦2連率,0.0856,1号艇のモーター出走数,0.0847,4号艇のsession_exh_rel_avg,-0.076,4号艇のclass_rank_2to6,0.073,4号艇のwin_rate_rank_2to6,-0.0728,2号艇のwin_rate_rank_2to6,0.1762,1号艇の枠別平均ST,-0.1135,1号艇vs2号艇のplace_rate差,-0.0859,1号艇のracer_avgfin_te,-0.0517,1号艇の直近複勝率,0.05,0.0498,北東 2.5m/s,[逃げ]1号艇のdominanceが不利(-33.2pt)、1号艇のracer_win_teが不利(-27.4pt) / [2着]1号艇の一般戦2連率が有利(+8.6pt)、1号艇のモーター出走数が有利(+8.5pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+17.6pt)、1号艇の枠別平均STが不利(-11.4pt) / [除外]5号艇のracer_avgfin_teが不利(-6.2pt)、天気+5.0pt
156,10,三国,7,11:35,0.14558561007169954,3,0.3779490357591284,2,0.3758433033684464,0.1097413175592614,0.1561544112721332,0.5976379278554416,0.08917740855642779,0.25611030064811546,1-3,1-2,0.05471737661225812,0.055023940947003296,0.010214810797062046,0.022733835230440588,0.0028956459425868216,True,True,False,False,予選,2026-08-25,1号艇のdominance,-0.3528,1号艇のracer_win_te,-0.3401,1号艇のsession_exh_rel_avg,-0.2342,1号艇の女子戦比率,-0.1646,1号艇のvs_max234_diff,-0.1604,3号艇のwin_rate_rank_2to6,-0.0628,3号艇のsession_exh_rel_avg,0.0595,1号艇のvs_max234_diff,-0.0543,4号艇の女子戦2連率,0.0432,3号艇の全国勝率,0.0421,2号艇のwin_rate_rank_2to6,0.1903,2号艇のsession_exh_rel_avg,0.089,1号艇vs2号艇のplace_rate差,-0.0718,2号艇のclass_rank_2to6,0.0608,2号艇の全国勝率,0.0585,0.053,北西 2.4m/s,[逃げ]1号艇のdominanceが不利(-35.3pt)、1号艇のracer_win_teが不利(-34.0pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-6.3pt)、3号艇のsession_exh_rel_avgが有利(+6.0pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+19.0pt)、2号艇のsession_exh_rel_avgが有利(+8.9pt) / [除外]4号艇のracer_avgfin_teが不利(-8.7pt)、6号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+5.3pt
