rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
129,16,児島,10,16:04,0.37805509850387975,2,0.24330163452136272,4,0.24088893427654773,0.1830507131815436,0.2376609151082898,0.24652965368962065,0.1308459131744027,0.2020943953339667,1-2,1-4,0.09198142340512873,0.0898489206717867,0.09106928977641486,0.08660978529193093,0.018545677246071025,True,False,False,False,予選特賞,2026-09-01,1号艇のsession_exh_rel_avg,-0.2315,1号艇のracer_win_te,-0.2253,1号艇のdominance,-0.1488,1号艇の級別順位,-0.1067,風速区分,0.0859,2号艇のclass_rank_2to6,0.1097,2号艇のsession_exh_rel_avg,-0.1061,2号艇のwin_rate_rank_2to6,0.0751,2号艇の節間得点,-0.0629,レース時間帯,-0.057,場特性:1x_diff_course4,0.0756,4号艇のwin_rate_rank_2to6,-0.0687,4号艇の年齢,-0.063,4号艇のsession_exh_rel_avg,0.0604,4号艇の節間得点,-0.0495,0.1115,南東 2.5m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-23.1pt)、1号艇のracer_win_teが不利(-22.5pt) / [2着]2号艇のclass_rank_2to6が有利(+11.0pt)、2号艇のsession_exh_rel_avgが不利(-10.6pt) / [候補2]場特性:1x_diff_course4が有利(+7.6pt)、4号艇のwin_rate_rank_2to6が不利(-6.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気+11.2pt
130,18,徳山,6,10:59,0.17684318266714663,3,0.4259541166466648,2,0.36280762000361505,0.13948713587530126,0.08505723052871848,0.7037045061215614,0.12524986850897785,0.3087523469491793,1-3,1-2,0.06416005421733202,0.07532708165796922,0.015041791355551764,0.013854993387944091,0.008459264024726089,False,False,True,False,予選,2026-09-01,1号艇のdominance,-0.2606,1号艇のracer_win_te,-0.2474,1号艇のsession_exh_rel_avg,-0.2129,1号艇の年齢,0.1752,場特性:in_escape_diff,0.148,3号艇のwin_rate_rank_2to6,0.0524,3号艇の節間得点,0.0493,6号艇のsession_rank_diff_last,0.0476,1号艇vs6号艇の枠別勝率差,0.0401,3号艇のcumulative_diff_rank_2to6,0.0373,2号艇のsession_exh_rel_avg,0.0758,2号艇の全国勝率,0.0667,場特性:1x_diff_course2,0.0622,場特性:in_escape_diff,0.0336,avg_entry_count,-0.0327,0.0649,南 1.6m/s,[逃げ]1号艇のdominanceが不利(-26.1pt)、1号艇のracer_win_teが不利(-24.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+5.2pt)、3号艇の節間得点が有利(+4.9pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+7.6pt)、2号艇の全国勝率が有利(+6.7pt) / [除外]1号艇vs3号艇の直近複勝率差が不利(-8.3pt)、1号艇vs6号艇の枠別勝率差が不利(-6.9pt)、天気+6.5pt
131,19,下関,1,15:27,0.2548985148481814,2,0.3767587322735414,4,0.29017211391275993,0.1699996821993291,0.22612320882308917,0.4408076373632121,0.12387063383394788,0.251242068748494,1-2,1-4,0.09603524131260928,0.057638470101710616,0.07396444088671981,0.02690686477737399,0.00035349664215217206,True,False,False,False,予選,2026-09-01,1号艇のdominance,-0.1579,1号艇のracer_win_te,-0.1579,1号艇vs2号艇のcumulative差,-0.1185,1号艇のsession_exh_rel_avg,-0.1119,場特性:in_escape_diff,0.095,2号艇の節間得点,0.0493,2号艇のsession_exh_rel_avg,-0.0484,second_best_win_rate,0.0445,2号艇のsession_avg_finish,0.0367,1号艇の直近複勝率,0.0341,4号艇のwin_rate_rank_2to6,0.0825,4号艇の節間得点,-0.0728,4号艇のモーター2連率,0.0684,4号艇のsession_exh_rel_avg,0.0663,1号艇vs4号艇のcumulative差,0.0621,-0.0674,南東 4.1m/s,[逃げ]1号艇のdominanceが不利(-15.8pt)、1号艇のracer_win_teが不利(-15.8pt) / [2着]2号艇の節間得点が有利(+4.9pt)、2号艇のsession_exh_rel_avgが不利(-4.8pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+8.3pt)、4号艇の節間得点が不利(-7.3pt) / [除外]6号艇の直近平均着順が不利(-25.5pt)、6号艇のracer_win_teが不利(-12.9pt)、天気-6.7pt
132,12,住之江,4,16:30,0.2309380675318519,2,0.37779169796148787,4,0.28208136718299653,0.15238981048078704,0.1664630496098798,0.4934100155346046,0.12194908338226293,0.2546958719969323,1-2,1-4,0.08724648465680308,0.03844265499236443,0.06514332582398397,0.01694385374520298,0.02316174487225209,True,False,False,False,予選,2026-09-01,1号艇のdominance,-0.3998,1号艇の年齢,-0.1848,1号艇のvs_max234_diff,-0.1626,1号艇のracer_win_te,-0.1542,1号艇の全国勝率,-0.1016,2号艇のwin_rate_rank_2to6,0.2212,2号艇のclass_rank_2to6,0.095,2号艇のracer_avgfin_te,0.0673,1号艇vs2号艇のplace_rate差,-0.0524,2号艇の全国勝率,0.0519,4号艇のclass_rank_2to6,-0.1019,4号艇のwin_rate_rank_2to6,0.0972,3号艇の年齢,0.0692,4号艇の直近複勝率,0.047,4号艇のcumulative_diff_rank_2to6,0.0462,0.0594,東 1.7m/s,[逃げ]1号艇のdominanceが不利(-40.0pt)、1号艇の年齢が不利(-18.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.1pt)、2号艇のclass_rank_2to6が有利(+9.5pt) / [候補2]4号艇のclass_rank_2to6が不利(-10.2pt)、4号艇のwin_rate_rank_2to6が有利(+9.7pt)、天気+5.9pt
133,13,尼崎,5,12:25,0.2454749217588325,2,0.42285166386742956,3,0.19929987083602368,0.15272259930346774,0.18173156801925056,0.44041996668420264,0.11941717837139387,0.2390318095176882,1-2,1-3,0.10379947910344942,0.048923120200018336,0.028841902800542725,0.044610542440635476,0.019299878128651894,True,True,False,False,予選,2026-09-01,1号艇のdominance,-0.3382,1号艇の年齢,-0.1716,1号艇のvs_max234_diff,-0.1379,1号艇のracer_win_te,-0.0994,1号艇の級別順位,-0.098,2号艇のclass_rank_2to6,0.0848,3号艇の全国勝率,-0.0668,2号艇の全国勝率,0.0599,2号艇のwin_rate_rank_2to6,0.0588,1号艇vs2号艇のplace_rate差,-0.0558,3号艇のwin_rate_rank_2to6,-0.1391,3号艇のracer_avgfin_te,-0.0791,3号艇のracer_win_te,-0.0436,1号艇の一般戦2連率,0.0407,3号艇の全国2連率,-0.0384,0.0207,北西 0.5m/s,[逃げ]1号艇のdominanceが不利(-33.8pt)、1号艇の年齢が不利(-17.2pt) / [2着]2号艇のclass_rank_2to6が有利(+8.5pt)、3号艇の全国勝率が不利(-6.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.9pt)、3号艇のracer_avgfin_teが不利(-7.9pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.9pt)、2号艇のracer_2nd_teが不利(-5.3pt)、天気+2.1pt
134,05,多摩川,8,15:05,0.18142373845420692,2,0.45691760828064065,3,0.27898222445927084,0.13350969878350033,0.10048480420122176,0.6354150285386898,0.11741086365403137,0.28408129771005713,1-2,1-3,0.08289570065982872,0.0506139981236716,0.01823032883602465,0.014173553187304693,0.015510152916384615,True,False,False,False,一般,2026-09-01,1号艇のdominance,-0.2277,1号艇vs2号艇のcumulative差,-0.1514,1号艇のsession_exh_rel_avg,-0.1402,1号艇の年齢,-0.1055,1号艇のracer_win_te,-0.0926,6号艇のsession_exh_rel_last,-0.0694,2号艇のsession_exh_rel_avg,0.0692,2号艇のwin_rate_rank_2to6,0.0653,2号艇のclass_rank_2to6,0.0628,1号艇の直近複勝率,0.062,3号艇のwin_rate_rank_2to6,0.1605,3号艇のsession_exh_rel_avg,-0.1134,1号艇vs6号艇のcumulative差,-0.1103,3号艇の節間得点,-0.0492,3号艇のclass_rank_2to6,0.0433,0.0047,南東 1.4m/s,[逃げ]1号艇のdominanceが不利(-22.8pt)、1号艇vs2号艇のcumulative差が不利(-15.1pt) / [2着]6号艇のsession_exh_rel_lastが不利(-6.9pt)、2号艇のsession_exh_rel_avgが有利(+6.9pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.1pt)、3号艇のsession_exh_rel_avgが不利(-11.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+0.5pt
135,24,大村,1,17:41,0.2847485326023768,2,0.2680409925518823,3,0.2587125853091098,0.14999230833896934,0.1984634656516573,0.3282901122093348,0.11427071633811675,0.20348164950007896,1-2,1-3,0.0763242793064331,0.07366802903253625,0.04825406043642157,0.05651218061949163,0.029989977903639557,True,False,False,False,予選,2026-09-01,1号艇のracer_win_te,-0.2609,1号艇のdominance,-0.2309,1号艇の年齢,-0.154,場特性:in_escape_diff,0.1157,1号艇の級別順位,-0.0905,2号艇の全国勝率,-0.0866,2号艇のclass_rank_2to6,-0.0532,2号艇の当地勝率,-0.052,2号艇のモーター2連率,0.0491,2号艇のwin_rate_rank_2to6,-0.0369,3号艇のwin_rate_rank_2to6,-0.1044,3号艇のracer_avgfin_te,-0.0811,3号艇の全国勝率,-0.0693,3号艇のracer_2nd_te,-0.0623,6号艇のracer_2nd_te,-0.0583,0.0571,南東 2.5m/s,[逃げ]1号艇のracer_win_teが不利(-26.1pt)、1号艇のdominanceが不利(-23.1pt) / [2着]2号艇の全国勝率が不利(-8.7pt)、2号艇のclass_rank_2to6が不利(-5.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.4pt)、3号艇のracer_avgfin_teが不利(-8.1pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+5.7pt
136,06,浜名湖,6,13:46,0.17454547824210856,2,0.5356591327883541,4,0.23104603201766943,0.13382491966176202,0.1549244647841032,0.6117807000219202,0.10894561479771311,0.27721165376980944,1-2,1-4,0.0934968795072964,0.027041364797144002,0.04032804015446564,0.007039993093814834,0.006639201989852841,True,True,False,False,予選,2026-09-01,1号艇のdominance,-0.455,1号艇のvs_max234_diff,-0.3115,1号艇の全国2連率,-0.2625,1号艇のracer_win_te,-0.2116,1号艇の女子戦比率,-0.1432,2号艇のwin_rate_rank_2to6,0.1938,1号艇vs2号艇のplace_rate差,-0.0972,2号艇のclass_rank_2to6,0.0946,2号艇の体重,-0.0757,2号艇のracer_avgfin_te,0.0755,1号艇の一般戦2連率,0.1123,5号艇の女子戦比率,-0.0743,4号艇の年齢,0.0678,4号艇のwin_rate_rank_2to6,0.0674,4号艇のclass_rank_2to6,0.0574,-0.0621,南東 3.5m/s,[逃げ]1号艇のdominanceが不利(-45.5pt)、1号艇のvs_max234_diffが不利(-31.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.4pt)、1号艇vs2号艇のplace_rate差が不利(-9.7pt) / [候補2]1号艇の一般戦2連率が有利(+11.2pt)、5号艇の女子戦比率が不利(-7.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、6号艇のvs_avg456_diffが不利(-6.1pt)、天気-6.2pt
137,24,大村,5,19:30,0.2123230891472196,3,0.3438324772476917,2,0.3296601080798913,0.1429980262344998,0.22873871514407018,0.44475387018351287,0.10374700448767878,0.23352477941920374,1-3,1-2,0.0699944525161288,0.073003573718371,0.04856651060695488,0.015031905146691928,0.005726652498087707,True,False,False,False,予選,2026-09-01,1号艇のdominance,-0.2991,1号艇の女子戦比率,-0.2297,1号艇vs4号艇の枠別勝率差,-0.1592,1号艇の年齢,-0.1512,1号艇のvs_max234_diff,-0.1395,3号艇のwin_rate_rank_2to6,0.1824,1号艇のvs_max234_diff,-0.0695,3号艇のclass_rank_2to6,0.0542,場特性:1x_diff_course3,0.0514,3号艇のモーター2連率,-0.0429,2号艇のwin_rate_rank_2to6,-0.1362,1号艇vs3号艇の直近複勝率差,0.0561,場特性:1x_diff_course2,0.0403,1号艇vs3号艇の枠別勝率差,-0.0381,avg_entry_count,-0.029,0.0873,南東 2.5m/s,[逃げ]1号艇のdominanceが不利(-29.9pt)、1号艇の女子戦比率が不利(-23.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.2pt)、1号艇のvs_max234_diffが不利(-6.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.6pt)、1号艇vs3号艇の直近複勝率差が有利(+5.6pt) / [除外]1号艇vs3号艇の直近複勝率差が不利(-9.7pt)、6号艇のwin_rate_rank_2to6が不利(-7.2pt)、天気+8.7pt
138,21,芦屋,8,11:48,0.2201628174022525,6,0.34305986283376677,2,0.247208393024619,0.12995512223289585,0.18398051382512634,0.40628774203325946,0.10126407003775752,0.21285490817300493,1-6,1-2,0.05442609629378346,0.032406918215781,0.04050566827085388,0.01729510868272177,0.07552902593911238,True,True,False,False,一般,2026-09-01,1号艇のdominance,-0.2389,5号艇の枠別出走数,-0.2242,1号艇のracer_win_te,-0.2132,1号艇のvs_max234_diff,-0.1577,1号艇の級別順位,-0.1092,6号艇のwin_rate_rank_2to6,0.2771,5号艇の年齢,0.2119,6号艇のclass_rank_2to6,0.1729,5号艇の節間得点,0.1508,5号艇の枠別平均ST,0.1179,2号艇のsession_exh_rel_avg,-0.1212,2号艇のclass_rank_2to6,0.0722,2号艇のモーター2連率,0.0704,2号艇のwin_rate_rank_2to6,0.0641,2号艇の全国勝率,0.0575,0.1541,東 2.3m/s,[逃げ]1号艇のdominanceが不利(-23.9pt)、5号艇の枠別出走数が不利(-22.4pt) / [2着]6号艇のwin_rate_rank_2to6が有利(+27.7pt)、5号艇の年齢が有利(+21.2pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-12.1pt)、2号艇のclass_rank_2to6が有利(+7.2pt)、天気+15.4pt
139,20,若松,9,19:11,0.17514845451150124,3,0.4074807391358167,2,0.2801404660493205,0.12043579137751267,0.13385203416366495,0.5537691710214723,0.10109110058312366,0.25043580527070053,1-3,1-2,0.049066169674670174,0.0713696217028425,0.013182534222867375,0.023443976916986582,0.018086150689176923,True,False,False,False,予選,2026-09-01,1号艇のracer_win_te,-0.2514,1号艇のdominance,-0.2452,6号艇の枠別出走数,-0.1409,1号艇のsession_exh_rel_avg,0.1278,6号艇の年齢,-0.1148,3号艇のsession_exh_rel_avg,0.1421,場特性:1x_diff_course3,0.076,3号艇のwin_rate_rank_2to6,0.065,6号艇のracer_2nd_te,-0.0639,1号艇vs6号艇のplace_rate差,0.0581,2号艇のモーター2連率,0.0756,2号艇のclass_rank_2to6,-0.0451,1号艇の年齢,0.0373,2号艇のwin_rate_rank_2to6,-0.0369,2号艇のsession_exh_rel_avg,-0.036,0.0244,東 2.0m/s,[逃げ]1号艇のracer_win_teが不利(-25.1pt)、1号艇のdominanceが不利(-24.5pt) / [2着]3号艇のsession_exh_rel_avgが有利(+14.2pt)、場特性:1x_diff_course3が有利(+7.6pt) / [候補2]2号艇のモーター2連率が有利(+7.6pt)、2号艇のclass_rank_2to6が不利(-4.5pt)、天気+2.4pt
140,16,児島,5,13:10,0.16972924655941568,2,0.472829027706552,4,0.23044056444000063,0.11936541800318193,0.18447016397094124,0.5187994281756114,0.09294218812537364,0.23919562105491077,1-2,1-4,0.08025291462405415,0.031309981943479726,0.039112503379127785,0.016352608910228654,0.002701238809034131,True,True,False,False,日替艇食戦,2026-09-01,1号艇のdominance,-0.4703,1号艇のvs_max234_diff,-0.161,1号艇の全国2連率,-0.1479,1号艇vs4号艇の枠別勝率差,-0.116,1号艇vs2号艇のcumulative差,-0.1117,2号艇のwin_rate_rank_2to6,0.2124,2号艇のsession_exh_rel_avg,-0.0882,2号艇のclass_rank_2to6,0.0863,1号艇vs2号艇のplace_rate差,-0.0667,2号艇の節間得点,0.063,4号艇のclass_rank_2to6,0.1041,2号艇のsession_exh_rel_delta,0.0917,4号艇のwin_rate_rank_2to6,-0.0699,4号艇の年齢,-0.0698,4号艇のsession_exh_rel_avg,-0.0636,0.0822,南東 2.5m/s,[逃げ]1号艇のdominanceが不利(-47.0pt)、1号艇のvs_max234_diffが不利(-16.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.2pt)、2号艇のsession_exh_rel_avgが不利(-8.8pt) / [候補2]4号艇のclass_rank_2to6が有利(+10.4pt)、2号艇のsession_exh_rel_deltaが有利(+9.2pt) / [除外]1号艇vs5号艇の級別差が不利(-8.7pt)、6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+8.2pt
141,24,大村,3,18:34,0.15709926470355912,4,0.37011369855554527,3,0.34160110910239716,0.11180987296169777,0.19497485889012128,0.5167399487678213,0.08564973591782249,0.23328889570353478,1-4,1-3,0.03063040696731825,0.05366528306190687,0.05814458989979089,0.01125827833632421,0.0034007102422812904,True,False,False,False,予選,2026-09-01,1号艇のdominance,-0.4492,1号艇のvs_max234_diff,-0.2638,1号艇のracer_win_te,-0.2504,場特性:in_escape_diff,0.1382,1号艇の全国2連率,-0.1344,4号艇のwin_rate_rank_2to6,0.2279,4号艇のclass_rank_2to6,0.2119,4号艇の全国勝率,0.1402,win_rate_gap_top2_2to6,0.0496,4号艇のracer_avgfin_te,0.0446,3号艇のwin_rate_rank_2to6,0.0691,1号艇vs5号艇の枠別勝率差,0.0612,1号艇のvs_max234_diff,-0.0535,1号艇の一般戦2連率,0.0527,4号艇の全国2連率,-0.0492,0.0517,南東 2.5m/s,[逃げ]1号艇のdominanceが不利(-44.9pt)、1号艇のvs_max234_diffが不利(-26.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+22.8pt)、4号艇のclass_rank_2to6が有利(+21.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+6.9pt)、1号艇vs5号艇の枠別勝率差が有利(+6.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、6号艇のvs_avg456_diffが不利(-5.9pt)、天気+5.2pt
142,16,児島,3,12:16,0.19473912956800327,4,0.3177722031783318,3,0.2549802185959159,0.11153730807428287,0.2246258998256473,0.3481265219486004,0.0814723062459034,0.18251407223657812,1-4,1-3,0.04374345221047605,0.049654625826427864,0.06188268224785502,0.028009763804692354,0.0114486040276324,True,True,False,False,予選,2026-09-01,1号艇のdominance,-0.3043,1号艇のracer_win_te,-0.2715,6号艇の枠別出走数,-0.1842,1号艇のvs_max234_diff,-0.1346,1号艇vs6号艇の枠別平均ST差,-0.1132,4号艇のclass_rank_2to6,0.1042,4号艇の節間得点,-0.0745,4号艇のwin_rate_rank_2to6,0.0583,場特性:1x_diff_course4,0.0561,3号艇の年齢,0.0545,3号艇のwin_rate_rank_2to6,-0.088,3号艇のcumulative_diff_rank_2to6,-0.0664,6号艇のracer_2nd_te,-0.0524,3号艇の節間得点,-0.0489,3号艇のsession_exh_rel_avg,0.0458,0.0989,南東 2.5m/s,[逃げ]1号艇のdominanceが不利(-30.4pt)、1号艇のracer_win_teが不利(-27.2pt) / [2着]4号艇のclass_rank_2to6が有利(+10.4pt)、4号艇の節間得点が不利(-7.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.8pt)、3号艇のcumulative_diff_rank_2to6が不利(-6.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.8pt)、6号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+9.9pt
143,21,芦屋,6,10:45,0.13050789601759918,2,0.49667396206611836,4,0.16513970633331349,0.08637190941849891,0.15109076749975087,0.510722900899681,0.07071191171714697,0.21367720686285352,1-2,1-4,0.06481987379597398,0.01730272017374164,0.021552035622524942,0.01971853817407674,0.0071147277651020776,False,False,True,False,一般,2026-09-01,1号艇のdominance,-0.4186,1号艇のracer_win_te,-0.3414,1号艇のsession_exh_rel_avg,-0.1814,1号艇のvs_max234_diff,-0.1808,1号艇の全国2連率,-0.1587,2号艇のwin_rate_rank_2to6,0.1799,2号艇のclass_rank_2to6,0.1094,1号艇vs2号艇のplace_rate差,-0.0702,2号艇の全国勝率,0.0526,3号艇のracer_avgfin_te,0.0463,4号艇のwin_rate_rank_2to6,-0.1091,4号艇の節間得点,-0.0676,4号艇の全国勝率,-0.0672,4号艇のsession_exh_rel_avg,0.0642,1号艇のモーター出走数,0.0592,0.0173,東 2.8m/s,[逃げ]1号艇のdominanceが不利(-41.9pt)、1号艇のracer_win_teが不利(-34.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.0pt)、2号艇のclass_rank_2to6が有利(+10.9pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-10.9pt)、4号艇の節間得点が不利(-6.8pt) / [除外]3号艇のracer_2nd_teが不利(-6.1pt)、3号艇のracer_win_teが不利(-5.5pt)、天気+1.7pt
144,06,浜名湖,2,11:50,0.13653013030814987,3,0.27886271666543827,2,0.23341553666542814,0.0699414166812946,0.23095096071875745,0.281327292612109,0.0505577718294035,0.1333571794605389,1-3,1-2,0.03186825363687763,0.03807316304441696,0.031531764761724354,0.02250264187843257,0.012554308003927083,True,True,False,False,予選,2026-09-01,1号艇のdominance,-0.3674,1号艇のracer_win_te,-0.2032,1号艇の女子戦比率,-0.1632,1号艇の全国2連率,-0.1565,1号艇のvs_max234_diff,-0.1443,3号艇のモーター2連率,0.1194,3号艇のsession_exh_rel_avg,0.0996,3号艇の女子戦比率,-0.066,3号艇のwin_rate_rank_2to6,0.0629,1号艇のvs_max234_diff,-0.0599,2号艇のwin_rate_rank_2to6,-0.1411,2号艇のsession_exh_rel_avg,-0.07,2号艇のモーター2連率,0.0612,1号艇の年齢,0.0601,2号艇の全国勝率,-0.053,-0.0301,南東 3.6m/s,[逃げ]1号艇のdominanceが不利(-36.7pt)、1号艇のracer_win_teが不利(-20.3pt) / [2着]3号艇のモーター2連率が有利(+11.9pt)、3号艇のsession_exh_rel_avgが有利(+10.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.1pt)、2号艇のsession_exh_rel_avgが不利(-7.0pt)、天気-3.0pt
