rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
127,01,桐生,3,16:07,0.29039445603947833,2,0.3250263428544982,4,0.23789982813066016,0.16347063921362145,0.18535838897130602,0.3775677820138524,0.1271098540191257,0.22769978205369074,1-2,1-4,0.094385848031733,0.053706040422310954,0.06908479118188844,0.019390723538654887,0.053827048537676454,True,False,False,False,予選,2026-09-07,1号艇のdominance,-0.2299,1号艇の全国2連率,-0.1191,6号艇の枠別出走数,-0.1159,1号艇の節間得点,0.1131,6号艇のモーター出走数,-0.0988,2号艇のsession_exh_rel_avg,-0.1134,3号艇のモーター出走数,0.1086,2号艇のclass_rank_2to6,-0.0559,2号艇のwin_rate_rank_2to6,-0.0436,3号艇の当地2連率,0.0371,4号艇のwin_rate_rank_2to6,0.1528,1号艇のモーター出走数,0.1459,4号艇のsession_exh_rel_avg,-0.1049,4号艇のclass_rank_2to6,0.0878,4号艇の年齢,-0.073,0.0519,南東 1.2m/s,[逃げ]1号艇のdominanceが不利(-23.0pt)、1号艇の全国2連率が不利(-11.9pt) / [2着]2号艇のsession_exh_rel_avgが不利(-11.3pt)、3号艇のモーター出走数が有利(+10.9pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+15.3pt)、1号艇のモーター出走数が有利(+14.6pt) / [除外]1号艇のsession_exh_rel_deltaが不利(-8.0pt)、天気+5.2pt
128,14,鳴門,2,09:10,0.2133727061799513,2,0.4311971990737201,3,0.2599945193204966,0.14748144744294484,0.1220806299660481,0.5691110884281686,0.12587589382837766,0.2739703397385119,1-2,1-3,0.09200571326357485,0.05547573417937,0.02604867438800894,0.021942390497027318,0.017900190672469108,False,False,True,False,どーなるなる,2026-09-07,1号艇のdominance,-0.3979,1号艇のracer_win_te,-0.1966,1号艇の全国2連率,-0.1806,1号艇の年齢,0.1752,1号艇のvs_max234_diff,-0.1713,2号艇のwin_rate_rank_2to6,0.2294,2号艇の女子戦比率,-0.1968,2号艇のclass_rank_2to6,0.1101,2号艇の当地勝率,0.1007,6号艇のsession_exh_rel_last,-0.0856,3号艇のsession_exh_rel_avg,-0.2362,3号艇のwin_rate_rank_2to6,-0.0991,3号艇のsession_exh_rel_last,-0.0836,風向(度),0.0772,1号艇の直近複勝率,-0.0756,0.0173,北 3.9m/s,[逃げ]1号艇のdominanceが不利(-39.8pt)、1号艇のracer_win_teが不利(-19.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.9pt)、2号艇の女子戦比率が不利(-19.7pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-23.6pt)、3号艇のwin_rate_rank_2to6が不利(-9.9pt)、天気+1.7pt
129,14,鳴門,9,12:38,0.2142072982719473,2,0.37644785332746983,3,0.37257948167629107,0.1604471217629924,0.18108020240495531,0.5679471325988055,0.1255825650220302,0.28269712501373634,1-2,1-3,0.0806378776015516,0.0798092441614408,0.03878870092770285,0.014424485870453465,0.0005469942243976683,True,True,False,False,特賞,2026-09-07,1号艇のdominance,-0.2192,1号艇の年齢,-0.1483,1号艇の女子戦比率,-0.1393,場特性:in_escape_diff,-0.1257,1号艇のsession_exh_rel_avg,-0.1202,2号艇のwin_rate_rank_2to6,-0.1373,2号艇のsession_exh_rel_avg,0.0921,2号艇のsession_avg_finish,0.0519,1号艇の年齢,0.029,2号艇の直近平均着順,0.0286,3号艇の当地勝率,0.0781,3号艇のwin_rate_rank_2to6,0.0748,3号艇のsession_exh_rel_avg,0.0618,3号艇の全国勝率,0.0476,場特性:1x_diff_course3,-0.0476,0.0293,北 5.2m/s,[逃げ]1号艇のdominanceが不利(-21.9pt)、1号艇の年齢が不利(-14.8pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.7pt)、2号艇のsession_exh_rel_avgが有利(+9.2pt) / [候補2]3号艇の当地勝率が有利(+7.8pt)、3号艇のwin_rate_rank_2to6が有利(+7.5pt) / [除外]6号艇のvs_avg456_diffが不利(-15.0pt)、6号艇の全国勝率が不利(-12.3pt)、天気+2.9pt
130,01,桐生,1,15:18,0.2631294947593883,4,0.3635495103526508,2,0.22774310482397575,0.15558652708638315,0.18031540880058422,0.41097720637604235,0.12192094920384994,0.2322037308732809,1-4,1-2,0.05992592810726714,0.047446302415030284,0.09566059897911601,0.02922375094546987,0.03087291431250498,True,False,False,False,予選,2026-09-07,1号艇のdominance,-0.2481,1号艇のsession_exh_rel_avg,-0.1533,2号艇のsession_exh_rel_avg,-0.1241,1号艇の平均ST,-0.1094,1号艇のracer_win_te,-0.0882,1号艇の平均ST,0.1775,4号艇のsession_exh_rel_avg,0.0946,4号艇のwin_rate_rank_2to6,0.0936,6号艇のsession_rank_diff_delta,0.0873,4号艇の節間得点,-0.0795,2号艇のwin_rate_rank_2to6,-0.178,2号艇のsession_exh_rel_avg,0.1639,2号艇の全国勝率,-0.1048,2号艇の節間得点,-0.0636,3号艇のモーター出走数,0.0528,0.0113,東 0.2m/s,[逃げ]1号艇のdominanceが不利(-24.8pt)、1号艇のsession_exh_rel_avgが不利(-15.3pt) / [2着]1号艇の平均STが有利(+17.7pt)、4号艇のsession_exh_rel_avgが有利(+9.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.8pt)、2号艇のsession_exh_rel_avgが有利(+16.4pt)、天気+1.1pt
131,03,江戸川,4,12:35,0.28299891339181804,5,0.29715723219560153,2,0.2940611334264669,0.16731415504833194,0.23281206578377278,0.35840629983829564,0.12057085016232962,0.22464179848532104,1-5,1-2,0.08321898123045655,0.03269118650326028,0.06588556164131215,0.0840951738178754,0.017108012307419877,True,True,False,False,予選,2026-09-07,1号艇のdominance,-0.349,1号艇のracer_win_te,-0.2005,1号艇の年齢,0.12,1号艇の級別順位,-0.0847,場特性:in_escape_diff,-0.0837,5号艇のwin_rate_rank_2to6,0.2221,5号艇のclass_rank_2to6,0.1877,5号艇のsession_exh_rel_avg,-0.1463,3号艇のracer_avgfin_te,0.1093,1号艇のracer_2nd_te,-0.0853,2号艇のsession_exh_rel_avg,0.1001,2号艇のモーター2連率,0.099,1号艇vs3号艇の枠別平均ST差,-0.0809,3号艇の全国勝率,-0.0597,2号艇のwin_rate_rank_2to6,-0.0519,-0.0253,南西 2.2m/s,[逃げ]1号艇のdominanceが不利(-34.9pt)、1号艇のracer_win_teが不利(-20.0pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+22.2pt)、5号艇のclass_rank_2to6が有利(+18.8pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+10.0pt)、2号艇のモーター2連率が有利(+9.9pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-6.1pt)、3号艇のracer_2nd_teが不利(-6.0pt)、天気-2.5pt
132,04,平和島,7,13:53,0.16667732498592258,2,0.5667293898243257,3,0.19090861103787893,0.12628107529139437,0.10613916064515241,0.6514988402170523,0.11019703448723929,0.28384640476909173,1-2,1-3,0.09446093868682275,0.031820136604571635,0.01769099137258511,0.0071798162105039,0.015525440869596339,True,True,False,False,予選,2026-09-07,1号艇のdominance,-0.3209,1号艇の女子戦比率,-0.1976,1号艇のvs_max234_diff,-0.138,場特性:in_escape_diff,-0.0972,5号艇の平均ST,0.0786,2号艇のwin_rate_rank_2to6,0.2139,2号艇の女子戦比率,-0.118,2号艇のclass_rank_2to6,0.0891,5号艇のracer_2nd_te,-0.0683,2号艇のsession_exh_rel_avg,0.068,3号艇のwin_rate_rank_2to6,-0.1051,6号艇の女子戦比率,0.0968,3号艇の全国勝率,-0.0837,5号艇のsession_exh_rel_avg,-0.0666,3号艇のracer_avgfin_te,-0.0619,-0.0505,南西 3.3m/s,[逃げ]1号艇のdominanceが不利(-32.1pt)、1号艇の女子戦比率が不利(-19.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.4pt)、2号艇の女子戦比率が不利(-11.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.5pt)、6号艇の女子戦比率が有利(+9.7pt) / [除外]6号艇の女子戦比率が不利(-7.6pt)、5号艇のracer_win_teが不利(-7.6pt)、天気-5.1pt
133,10,三国,6,10:48,0.2144270057717631,4,0.3670359712482088,5,0.3059669243593338,0.14430999578085182,0.22026882193182118,0.4527340736757215,0.10616560446449065,0.23683721914931272,1-4,1-5,0.022301077051244074,0.047231583951714076,0.07870242432528435,0.06560757145556748,0.0005843464916942324,False,False,True,False,一般,2026-09-07,1号艇のdominance,-0.2895,1号艇のsession_exh_rel_avg,-0.1647,節間得点の分散(2-6号艇),-0.1394,5号艇の節間得点,-0.1391,2号艇の平均ST,-0.078,4号艇の節間得点,0.2309,4号艇のclass_rank_2to6,0.1444,4号艇のwin_rate_rank_2to6,0.1032,4号艇の年齢,0.0817,5号艇の一般戦勝率,0.0757,5号艇のwin_rate_rank_2to6,0.2548,5号艇のclass_rank_2to6,0.1833,5号艇の節間得点,0.1157,5号艇のsession_exh_rel_avg,0.1043,6号艇の体重,0.0822,0.0186,北東 1.3m/s,[逃げ]1号艇のdominanceが不利(-29.0pt)、1号艇のsession_exh_rel_avgが不利(-16.5pt) / [2着]4号艇の節間得点が有利(+23.1pt)、4号艇のclass_rank_2to6が有利(+14.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.5pt)、5号艇のclass_rank_2to6が有利(+18.3pt) / [除外]6号艇のvs_avg456_diffが不利(-7.8pt)、6号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+1.9pt
134,03,江戸川,5,13:02,0.2202683078357858,3,0.42378644863551024,4,0.18675218240235072,0.1344823111270868,0.18446483783075568,0.4260737932071053,0.10471360187129086,0.22195975575109236,1-3,1-4,0.0406317576841832,0.09334672392468099,0.04113558720240581,0.023737713102075637,0.021416521819623207,True,True,False,False,予選,2026-09-07,1号艇のdominance,-0.4077,3号艇のsession_exh_rel_last,-0.1153,1号艇のsession_exh_rel_avg,0.1139,1号艇の級別順位,-0.0848,5号艇の枠別出走数,-0.0812,3号艇のsession_exh_rel_avg,0.0882,4号艇のsession_exh_rel_delta,-0.0759,1号艇vs6号艇のplace_rate差,0.0577,3号艇のwin_rate_rank_2to6,-0.0523,3号艇のsession_exh_rel_last,0.0462,4号艇のclass_rank_2to6,0.0843,4号艇のsession_exh_rel_avg,0.0724,4号艇のwin_rate_rank_2to6,0.0692,1号艇vs4号艇のcumulative差,0.0495,6号艇のvs_avg456_diff,-0.0493,-0.0062,南西 2.7m/s,[逃げ]1号艇のdominanceが不利(-40.8pt)、3号艇のsession_exh_rel_lastが不利(-11.5pt) / [2着]3号艇のsession_exh_rel_avgが有利(+8.8pt)、4号艇のsession_exh_rel_deltaが不利(-7.6pt) / [候補2]4号艇のclass_rank_2to6が有利(+8.4pt)、4号艇のsession_exh_rel_avgが有利(+7.2pt)、天気-0.6pt
135,11,琵琶湖,1,10:35,0.1949597390895012,4,0.44878093172752787,3,0.2725125279701437,0.1406231847096217,0.24065535560327053,0.480638104094401,0.10001311768279161,0.24262766052505547,1-4,1-3,0.04691810533890475,0.05312897135167961,0.08749421335794208,0.0038188738145032144,0.00359957050564098,False,False,True,False,予選,2026-09-07,1号艇のdominance,-0.4355,1号艇のvs_max234_diff,-0.259,1号艇の年齢,0.1309,1号艇のracer_win_te,-0.1185,1号艇vs4号艇の枠別勝率差,-0.1142,4号艇のclass_rank_2to6,0.2299,4号艇のwin_rate_rank_2to6,0.2062,1号艇の一般戦2連率,0.1349,4号艇の全国勝率,0.1083,5号艇のracer_win_te,0.0668,3号艇のsession_exh_rel_avg,0.116,3号艇のwin_rate_rank_2to6,0.0874,3号艇のracer_avgfin_te,-0.0627,3号艇の節間得点,-0.061,3号艇の年齢,0.0551,0.0097,東 1.3m/s,[逃げ]1号艇のdominanceが不利(-43.5pt)、1号艇のvs_max234_diffが不利(-25.9pt) / [2着]4号艇のclass_rank_2to6が有利(+23.0pt)、4号艇のwin_rate_rank_2to6が有利(+20.6pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+11.6pt)、3号艇のwin_rate_rank_2to6が有利(+8.7pt) / [除外]5号艇のracer_win_teが不利(-11.5pt)、6号艇のwin_rate_rank_2to6が不利(-8.2pt)、天気+1.0pt
136,03,江戸川,3,12:08,0.1921838774203376,5,0.36058213745459694,3,0.23855022246045415,0.11514358001647176,0.18270794324666867,0.4164244166683824,0.08989840399703043,0.20552783101204494,1-5,1-3,0.03321158720545829,0.045845506711934186,0.03511352096863977,0.06929807330453758,0.008715188871797409,True,True,False,False,予選,2026-09-07,1号艇のdominance,-0.2662,1号艇のsession_exh_rel_avg,-0.1656,2号艇のsession_exh_rel_avg,-0.122,場特性:in_escape_diff,-0.0887,1号艇のsession_avg_finish,-0.0814,5号艇のwin_rate_rank_2to6,0.2565,5号艇のclass_rank_2to6,0.1873,3号艇の枠別平均ST,0.1248,5号艇のsession_exh_rel_avg,0.1042,1号艇のsession_rank_diff_last,-0.0678,3号艇のsession_exh_rel_avg,0.0861,3号艇の女子戦勝率,0.0846,3号艇のwin_rate_rank_2to6,-0.0717,3号艇のsession_exh_rel_delta,-0.0657,3号艇の節間得点,0.0546,0.0411,南西 1.6m/s,[逃げ]1号艇のdominanceが不利(-26.6pt)、1号艇のsession_exh_rel_avgが不利(-16.6pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+25.7pt)、5号艇のclass_rank_2to6が有利(+18.7pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+8.6pt)、3号艇の女子戦勝率が有利(+8.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、6号艇のvs_avg456_diffが不利(-6.4pt)、天気+4.1pt
137,07,蒲郡,2,15:48,0.13685068431904424,3,0.40091287141623055,2,0.3433222713714875,0.10184908858478081,0.13484163112731046,0.6093935116604077,0.08536889190445868,0.2541124155074689,1-3,1-2,0.04698388777915668,0.05486520080562414,0.012957909195413718,0.018453169494468572,0.00359051806399819,True,False,False,False,一般戦,2026-09-07,1号艇のdominance,-0.2657,1号艇のracer_win_te,-0.2123,1号艇のsession_exh_rel_avg,-0.2096,1号艇の年齢,-0.1272,1号艇の直近1着率,-0.115,3号艇のsession_exh_rel_avg,0.1034,3号艇のwin_rate_rank_2to6,-0.059,3号艇のracer_avgfin_te,0.0453,3号艇のcumulative_diff_rank_2to6,0.0446,1号艇vs3号艇のcumulative差,0.0413,2号艇のsession_exh_rel_avg,0.1138,2号艇のclass_rank_2to6,0.0636,2号艇のwin_rate_rank_2to6,0.0524,1号艇vs2号艇のplace_rate差,-0.044,1号艇の直近複勝率,0.0424,0.0021,東 2.0m/s,[逃げ]1号艇のdominanceが不利(-26.6pt)、1号艇のracer_win_teが不利(-21.2pt) / [2着]3号艇のsession_exh_rel_avgが有利(+10.3pt)、3号艇のwin_rate_rank_2to6が不利(-5.9pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+11.4pt)、2号艇のclass_rank_2to6が有利(+6.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気影響ほぼなし
138,04,平和島,1,10:55,0.1670421034775868,2,0.3873428936048897,4,0.22957407747136274,0.10305110851959878,0.22526296112397837,0.39165400995227406,0.07519479109691889,0.18963197894940137,1-2,1-4,0.06470257171485588,0.013211564203373535,0.03834853680474291,0.03762839886173921,0.013151037182258053,False,False,True,False,予選,2026-09-07,4号艇のsession_exh_rel_avg,-0.3031,1号艇のdominance,-0.2314,4号艇のsession_exh_rel_last,-0.1832,1号艇vs4号艇の枠別勝率差,-0.1369,場特性:in_escape_diff,-0.1081,2号艇のsession_exh_rel_avg,0.0899,2号艇の女子戦比率,-0.0898,2号艇のモーター2連率,0.0726,2号艇の体重,-0.066,2号艇のwin_rate_rank_2to6,0.0606,4号艇のsession_exh_rel_avg,0.1622,4号艇の女子戦比率,-0.1458,4号艇のモーター2連率,0.1284,4号艇のclass_rank_2to6,-0.0781,4号艇のsession_exh_rel_last,0.0761,-0.0579,南西 1.2m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-30.3pt)、1号艇のdominanceが不利(-23.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.0pt)、2号艇の女子戦比率が不利(-9.0pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+16.2pt)、4号艇の女子戦比率が不利(-14.6pt) / [除外]3号艇のracer_2nd_teが不利(-5.8pt)、3号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気-5.8pt
139,07,蒲郡,1,15:20,0.13133493128558069,2,0.4189324538029652,4,0.2977313899937988,0.09412299667990813,0.20893679213451072,0.5077270516622532,0.07052408828904348,0.21820421317461164,1-2,1-4,0.055020465033512135,0.02744069923801562,0.03910253164639599,0.00465919417360798,0.005112038503114866,True,False,False,False,一般戦,2026-09-07,1号艇のdominance,-0.5452,1号艇のvs_max234_diff,-0.2995,1号艇のracer_win_te,-0.2269,1号艇の全国2連率,-0.1873,1号艇のsession_exh_rel_avg,0.1289,2号艇のwin_rate_rank_2to6,0.1729,2号艇のclass_rank_2to6,0.1115,1号艇vs6号艇の枠別平均ST差,0.0938,2号艇のsession_exh_rel_avg,-0.0922,6号艇のsession_rank_diff_last,-0.0765,4号艇のwin_rate_rank_2to6,0.1207,5号艇のsession_rank_diff_delta,0.098,1号艇の一般戦2連率,0.0942,4号艇のclass_rank_2to6,-0.0916,場特性:1x_diff_course4,0.0775,0.0217,東 2.0m/s,[逃げ]1号艇のdominanceが不利(-54.5pt)、1号艇のvs_max234_diffが不利(-29.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.3pt)、2号艇のclass_rank_2to6が有利(+11.1pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+12.1pt)、5号艇のsession_rank_diff_deltaが有利(+9.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、6号艇のvs_avg456_diffが不利(-6.4pt)、天気+2.2pt
140,07,蒲郡,3,16:13,0.13440859133334165,4,0.3008902125469958,3,0.2959911157246489,0.08022597852616564,0.23430521715985717,0.36257611111178756,0.05766914014164331,0.16493101830185222,1-4,1-3,0.03149263418050911,0.039783748911734175,0.040442229614431474,0.018270424424808043,0.004419556204702934,True,False,False,False,一般戦,2026-09-07,1号艇のdominance,-0.5359,1号艇のvs_max234_diff,-0.2934,1号艇のracer_win_te,-0.2296,1号艇の全国2連率,-0.2111,1号艇のsession_exh_rel_avg,0.1356,4号艇のclass_rank_2to6,0.1766,1号艇の直近複勝率,0.1204,1号艇vs5号艇のlocal_win_rate差,0.1129,1号艇の一般戦2連率,0.0947,4号艇のwin_rate_rank_2to6,-0.0878,5号艇の節間得点,-0.0935,1号艇vs3号艇のcumulative差,0.0803,3号艇のsession_exh_rel_avg,0.0668,場特性:1x_diff_course3,0.0633,2号艇の節間得点,0.0609,-0.0325,東 2.0m/s,[逃げ]1号艇のdominanceが不利(-53.6pt)、1号艇のvs_max234_diffが不利(-29.3pt) / [2着]4号艇のclass_rank_2to6が有利(+17.7pt)、1号艇の直近複勝率が有利(+12.0pt) / [候補2]5号艇の節間得点が不利(-9.3pt)、1号艇vs3号艇のcumulative差が有利(+8.0pt) / [除外]1号艇vs3号艇の直近複勝率差が不利(-10.3pt)、1号艇vs5号艇の級別差が不利(-8.5pt)、天気-3.3pt
141,04,平和島,8,14:24,0.09749438765743085,4,0.45084569559585513,3,0.24841855348690184,0.06817433977505659,0.19607454921468048,0.5031896998680765,0.05213363624777337,0.19867894780296255,1-4,1-3,0.019116168110892062,0.02421941475495023,0.04395492502010637,0.009573649544188526,0.0006302322248655943,True,True,False,False,予選,2026-09-07,1号艇のdominance,-0.4288,1号艇のracer_win_te,-0.2854,1号艇のvs_max234_diff,-0.1515,1号艇の平均ST,-0.1429,1号艇の全国勝率,-0.1395,4号艇のclass_rank_2to6,0.2281,4号艇のwin_rate_rank_2to6,0.2117,4号艇の節間得点,0.1281,4号艇の全国勝率,0.1233,4号艇のsession_exh_rel_avg,-0.0888,6号艇の女子戦比率,0.0674,4号艇の直近1着率,0.0671,2号艇のracer_win_te,0.0655,3号艇のwin_rate_rank_2to6,-0.0649,3号艇の全国勝率,-0.0551,-0.0437,南西 2.9m/s,[逃げ]1号艇のdominanceが不利(-42.9pt)、1号艇のracer_win_teが不利(-28.5pt) / [2着]4号艇のclass_rank_2to6が有利(+22.8pt)、4号艇のwin_rate_rank_2to6が有利(+21.2pt) / [候補2]6号艇の女子戦比率が有利(+6.7pt)、4号艇の直近1着率が有利(+6.7pt) / [除外]5号艇の直近平均着順が不利(-23.4pt)、1号艇vs5号艇の枠別平均ST差が不利(-11.8pt)、天気-4.4pt
142,14,鳴門,5,10:28,0.0796648309202694,2,0.49215241374126883,4,0.17968528795863342,0.053521836911785095,0.12997410500376405,0.5418635966961382,0.04517409349086507,0.20002436484709102,1-2,1-4,0.03920723882770065,0.010354365099138204,0.014314598084084449,0.007126267758542987,0.008662360854028484,False,False,True,False,予選,2026-09-07,1号艇のdominance,-0.4483,1号艇のvs_max234_diff,-0.2977,1号艇のracer_win_te,-0.2409,1号艇のsession_exh_rel_avg,-0.2252,1号艇の全国2連率,-0.1647,2号艇のwin_rate_rank_2to6,0.1867,2号艇のsession_exh_rel_avg,0.1015,2号艇のclass_rank_2to6,0.0788,2号艇の全国勝率,0.0568,2号艇の当地勝率,-0.0505,4号艇のclass_rank_2to6,0.0994,4号艇のwin_rate_rank_2to6,0.0765,4号艇の枠別平均ST,0.0582,1号艇の級別,-0.0521,4号艇の一般戦勝率,-0.0489,0.0324,北 3.4m/s,[逃げ]1号艇のdominanceが不利(-44.8pt)、1号艇のvs_max234_diffが不利(-29.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.7pt)、2号艇のsession_exh_rel_avgが有利(+10.1pt) / [候補2]4号艇のclass_rank_2to6が有利(+9.9pt)、4号艇のwin_rate_rank_2to6が有利(+7.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、天気+3.2pt
143,11,琵琶湖,7,13:37,0.06015534750207922,4,0.40050730950879354,2,0.34035072138885236,0.044566572298354035,0.1805778020695829,0.560280228828063,0.03490929189265972,0.19928066925726673,1-4,1-2,0.020473915917729762,0.01086272043465744,0.024092656380624272,0.002357330881190395,0.0023687228794447572,True,True,False,False,予選,2026-09-07,1号艇のdominance,-0.5055,1号艇のvs_max234_diff,-0.287,1号艇のracer_win_te,-0.2141,1号艇のsession_exh_rel_avg,-0.2137,1号艇の全国2連率,-0.1949,4号艇の全国勝率,0.1228,4号艇のclass_rank_2to6,0.1223,4号艇の節間得点,0.119,4号艇のwin_rate_rank_2to6,0.0986,1号艇の平均ST,0.071,2号艇のwin_rate_rank_2to6,0.1859,1号艇vs2号艇のplace_rate差,-0.0897,2号艇のclass_rank_2to6,0.0785,3号艇のracer_2nd_te,0.0667,1号艇の直近複勝率,0.0443,0.0368,北東 1.2m/s,[逃げ]1号艇のdominanceが不利(-50.5pt)、1号艇のvs_max234_diffが不利(-28.7pt) / [2着]4号艇の全国勝率が有利(+12.3pt)、4号艇のclass_rank_2to6が有利(+12.2pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+18.6pt)、1号艇vs2号艇のplace_rate差が不利(-9.0pt)、天気+3.7pt
144,01,桐生,4,16:33,0.07206268298126174,4,0.33692225911065005,2,0.2953999290577143,0.04556683338799457,0.1981465799277075,0.43417560824065676,0.03473213875523441,0.1621494658437932,1-4,1-2,0.021287311440373272,0.014278974173151628,0.0242795219476213,0.006819121953499345,0.005397755077342681,True,False,False,False,予選,2026-09-07,1号艇のdominance,-0.411,1号艇のsession_exh_rel_avg,-0.297,1号艇のvs_max234_diff,-0.1436,1号艇vs4号艇の枠別勝率差,-0.1423,6号艇のモーター出走数,-0.1239,4号艇のwin_rate_rank_2to6,0.2125,4号艇のclass_rank_2to6,0.1873,1号艇のモーター出走数,0.1606,4号艇の全国勝率,0.1081,4号艇の年齢,-0.1073,4号艇のracer_2nd_te,0.2419,2号艇のwin_rate_rank_2to6,-0.1066,3号艇のモーター出走数,0.1009,2号艇のsession_exh_rel_avg,-0.0969,2号艇のclass_rank_2to6,-0.0588,-0.0085,東 0.7m/s,[逃げ]1号艇のdominanceが不利(-41.1pt)、1号艇のsession_exh_rel_avgが不利(-29.7pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+21.2pt)、4号艇のclass_rank_2to6が有利(+18.7pt) / [候補2]4号艇のracer_2nd_teが有利(+24.2pt)、2号艇のwin_rate_rank_2to6が不利(-10.7pt)、天気-0.8pt
